segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,days_since_start,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,lag_1h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps,priority_band,recommended_action,recommended_force_units
osm_way_172891307,2026-06-18 22:00:00,12.96412278273977,77.57654355152458,12.964087314042553,77.57653895276596,12964,77576,V.V.Puram (C.Pet),BTP082 - KR Market Junction,Named Junction,primary,12.0,235,osm_overpass_nearest_road,"Mysore Road, City Market Circle, Bengaluru, Karnataka. Pin-560002 (India)",Flyover,primary,"LINESTRING (77.5766805 12.9640826, 77.5764843 12.964138, 77.5764529 12.9641513, 77.576409 12.9641698)",191.0,0.061237576146200706,0.9160783055198973,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.04616864379608849,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016598542396464408,0.0011741015913299016,0.0006798785927283975,0.00014084937185217217,4.486342036742419e-05,8.668558864540055e-06,0.0037082157747888762,0.004899587295848807,1.0,1.667080254836321e-07,11.99510041270415,False,0.04119391047551213,8.642143667358937e-06,1.0,0.02265967551181525,Low,Monitor,0
osm_way_1165361635,2026-06-18 22:00:00,12.9640359,77.57618785,12.963960904838707,77.57630303548387,12964,77576,V.V.Puram (C.Pet),BTP082 - KR Market Junction,Named Junction,residential,6.0,62,osm_overpass_nearest_road,"Mysore Road, City Market Circle, Bengaluru, Karnataka. Pin-560002 (India)",,service,"LINESTRING (77.5759154 12.9641531, 77.5764603 12.9639187)",60.0,0.01923693491503687,0.7671694480102695,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.06925296569413272,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017943778985571826,0.0011109472851172323,0.0005858597623468041,0.00012684772589178762,4.636192871903705e-05,8.845562235724666e-06,0.003673240162867768,0.0047370172040878174,1.0,6.233147775506656e-07,5.9952629827959125,False,0.04080545189738549,3.2312632847197875e-05,1.0,0.022454307965058543,Low,Monitor,0
osm_way_23091262,2026-06-18 22:00:00,12.939349417595464,77.5844182373062,12.93938218881579,77.58395280526315,12939,77583,Wilson Garden,"BTP186 - 9th Cross, 4th Main, Jayanagar",Named Junction,residential,6.0,152,osm_overpass_nearest_road,"9th Cross Road, Block 2, Jayanagar East, Bengaluru, Karnataka. Pin-560011 (India)",9th Cross Road,residential,"LINESTRING (77.5837404 12.9393655, 77.5839615 12.9393602, 77.5840516 12.9393586, 77.5841006 12.9393567, 77.5842793 12.9393528, 77.5845239 12.9393468, 77.5849986 12.9393355, 77.5850378 12.9393352, 77.5850961 12.9393347)",29.0,0.009297851875601153,0.5860077021822849,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.015389547932029495,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022434745890771283,0.0008764030551041345,0.0003899780114998098,9.810597622006672e-05,4.812652138545004e-05,9.34451131763273e-06,0.003665432664604222,0.004335444163321137,1.0,5.22113224813203e-07,5.995664555836679,False,0.04071873727778952,2.7066345908988154e-05,1.0,0.022404778723852384,Low,Monitor,0
osm_way_172891296,2026-06-18 22:00:00,12.96412724814311,77.57685355371522,12.964103413684212,77.57684132421055,12964,77576,City Market,BTP082 - KR Market Junction,Named Junction,primary,12.0,95,osm_overpass_nearest_road,"BGS Flyover, City Market Circle, Bengaluru, Karnataka. Pin-560002 (India)",Krishna Rajendra Road,primary,"LINESTRING (77.576814 12.9640481, 77.5768287 12.9640775, 77.5768931 12.9642064)",73.0,0.023404937479961526,0.8058408215661104,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.03077909586405899,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017223078438960136,0.0010940227460335807,0.00048100873359890097,0.00014741618053440151,4.8498872291745056e-05,8.832345936041294e-06,0.0035020867222906836,0.004563736586725326,1.0,1.4463674745149536e-07,11.995436263413275,False,0.03890450492621822,7.497968701475344e-06,1.0,0.021400101998465537,Low,Monitor,0
osm_way_454013130,2026-06-18 22:00:00,12.964138409213017,77.57403313753176,12.964322142130333,77.57613906259523,12964,77577,City Market,BTP082 - KR Market Junction,Named Junction,primary,12.0,420,osm_overpass_nearest_road,"BGS Flyover, City Market Circle, Bengaluru, Karnataka. Pin-560002 (India)",BGS Flyover,trunk,"LINESTRING (77.567381 12.9632764, 77.567585 12.9633564, 77.5680463 12.963559, 77.568463 12.9637402, 77.5687619 12.9638644, 77.5694802 12.9641174, 77.5697891 12.9642138, 77.5699491 12.9642497, 77.5701501 12.9642842, 77.5708788 12.964336, 77.5712627 12.9643771, 77.57166 12.9644196, 77.5724179 12.9644815, 77.5733921 12.9645444, 77.5744024 12.9646288, 77.5746306 12.9646603, 77.5750865 12.9647358, 77.5752692 12.9647439, 77.5754166 12.9647201, 77.5755557 12.9646932, 77.5756964 12.9646433, 77.5765751 12.9642717, 77.5769531 12.9641339, 77.5773049 12.9640563, 77.5775672 12.9639709, 77.5781746 12.9637381, 77.5783208 12.9636966, 77.5786962 12.9636391, 77.5790424 12.9636506, 77.5795602 12.9636585, 77.5798266 12.9636516, 77.5807591 12.9635758)",328.0,0.10516191086886822,0.9534659820282413,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.007694773966014748,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016381383365999956,0.0011117868856140862,0.00046971718927504375,0.00019659391035271368,6.958147890710439e-05,8.94363012628451e-06,0.003494761430875228,0.004683608834213971,1.0,1.5233466466616078e-07,11.995316391165787,False,0.03882314443147683,7.897028708736542e-06,1.0,0.021355493397360314,Low,Monitor,0
osm_way_23515292,2026-06-18 22:00:00,12.9649994816517,77.58078095823058,12.96484330858586,77.58190992601011,12964,77582,Halasuru Gate,"BTP080 - NR Road, SP Road Junction",Named Junction,residential,6.0,396,osm_overpass_nearest_road,"SP Road, Shoukath Mohalla, Nagartapete, Bengaluru, Karnataka. Pin-560002 (India)",SP Road,residential,"LINESTRING (77.5840668 12.9647596, 77.5837518 12.9647255, 77.5835646 12.9647222, 77.5834394 12.9647185, 77.5831927 12.9647052, 77.5829023 12.9647016, 77.5827336 12.9647024, 77.5823333 12.9646933, 77.5818693 12.9647132, 77.5815779 12.9647332, 77.5813921 12.9647639, 77.5811735 12.9648001, 77.5807952 12.9648399, 77.5805042 12.9648607, 77.5804244 12.96487, 77.5801928 12.9649069, 77.5799292 12.9649516, 77.5799033 12.9649602, 77.5796875 12.9650317, 77.5794464 12.9651123, 77.579399 12.9651282, 77.5792533 12.9651788, 77.5792337 12.9651886, 77.5790669 12.965272, 77.5789263 12.9653209, 77.5787988 12.9653652, 77.5787771 12.9653714, 77.5784599 12.9654626, 77.5780812 12.9656848, 77.5777969 12.9658168, 77.5776159 12.9658707)",358.0,0.11478037832638666,0.9600449293966624,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.023084321898044245,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001596492697853935,0.0010048818808333238,0.0006509206490758225,0.00016021001160457322,5.405670762706972e-05,9.301754451565974e-06,0.0034758637014462904,0.004559370375643907,1.0,5.774405061749794e-07,5.9954406296243565,False,0.03861325095848578,2.9934511358575833e-05,1.0,0.02124776510614268,Low,Monitor,0
osm_way_150357930,2026-06-18 22:00:00,12.962588690018023,77.5775471941931,12.963278591843972,77.57741302900709,12963,77577,City Market,BTP082 - KR Market Junction,Named Junction,primary,12.0,282,osm_overpass_nearest_road,"Kalasipalyam Main Road, City Market Circle, Bengaluru, Karnataka. Pin-560002 (India)",Kalasipalya Main Road,primary,"LINESTRING (77.5773314 12.9636047, 77.5773172 12.963461, 77.5773333 12.9633608, 77.5774882 12.9629219, 77.5775017 12.9628701, 77.5776272 12.9623895, 77.5776522 12.9622939, 77.5776867 12.9619334, 77.5777147 12.9616417, 77.5777156 12.9615581)",217.0,0.06957358127605001,0.9258664955070603,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.015389547932029495,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015906263055162947,0.001136274540906018,0.0005221276238362493,0.0001358937268326547,4.473572074927056e-05,8.832345936041294e-06,0.0034384902637765286,0.004555838486063282,1.0,1.4413655771594012e-07,11.995444161513937,False,0.03819815002360505,7.472038876521481e-06,1.0,0.02101159772658956,Low,Monitor,0
osm_way_1167253337,2026-06-18 22:00:00,12.963772843931244,77.57737381938637,12.963719845580695,77.57738822754669,12963,77577,City Market,BTP082 - KR Market Junction,Named Junction,primary,12.0,68,osm_overpass_nearest_road,"Kalasipalyam Main Road, City Market Circle, Bengaluru, Karnataka. Pin-560002 (India)",Kalasipalya Main Road,primary,"LINESTRING (77.5774654 12.963912, 77.5773996 12.9638681, 77.5773739 12.9638228, 77.5773372 12.9636632, 77.5773314 12.9636047)",63.0,0.020198781660788714,0.7750320924261874,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.03847386983007374,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014900478295529773,0.001224131742933784,0.0005031779165260145,0.00014283963735157467,4.7063084924936597e-05,9.012693676718598e-06,0.0034162729049660055,0.004640039171399614,1.0,1.4951363550085286e-07,11.995359960828601,False,0.03795138447246771,7.750786568117007e-06,1.0,0.02087597423515608,Low,Monitor,0
osm_way_36885144,2026-06-18 22:00:00,12.963995874261544,77.57766413763,12.964200266201576,77.57667743102257,12964,77574,City Market,BTP082 - KR Market Junction,Named Junction,primary,12.0,310,osm_overpass_nearest_road,"BGS Flyover, City Market Circle, Bengaluru, Karnataka. Pin-560002 (India)",BGS Flyover,trunk,"LINESTRING (77.580755 12.9635125, 77.5799342 12.9635866, 77.5795212 12.9635999, 77.5790384 12.9635953, 77.5786929 12.9635891, 77.5783215 12.963644, 77.5781707 12.9636844, 77.5775206 12.9639323, 77.5772993 12.9640034, 77.5769147 12.964098, 77.5765669 12.9642242, 77.5756825 12.9645994, 77.5755156 12.9646535, 77.5753643 12.9646845, 77.5752629 12.9646951, 77.5750715 12.9646931, 77.5747905 12.9646464, 77.5746316 12.9646005)",226.0,0.07245912151330555,0.930198973042362,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.007694773966014748,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015954088298094948,0.0011073960310969435,0.0004645162331075903,0.0001709253278446694,5.813017998401067e-05,8.8972655368931e-06,0.003405273867379602,0.00454542215249292,1.0,1.4347821211370394e-07,11.995454577847507,False,0.03782921925004068,7.437910243268675e-06,1.0,0.020808673856107518,Low,Monitor,0
osm_way_688824224,2026-06-18 22:00:00,12.963995972014793,77.57714738373522,12.964015398529412,77.57704129191177,12964,77577,City Market,BTP082 - KR Market Junction,Named Junction,primary,12.0,136,osm_overpass_nearest_road,"Narasimha Raj Wadiyar Road, City Market Circle, Bengaluru, Karnataka. Pin-560002 (India)",NR Road,primary,"LINESTRING (77.5774654 12.963912, 77.5773816 12.9639364, 77.5768287 12.9640775)",112.0,0.035908945174735495,0.8681001283697047,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.03077909586405899,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015224155492314304,0.0010323948437782865,0.0005980996040947386,0.00018451570299682945,4.641899597839607e-05,1.4874542297803128e-05,0.003398719238377484,0.004530349264689412,1.0,1.4252822541716596e-07,11.995469650735311,False,0.03775641756311732,7.3886629370356616e-06,1.0,0.020768615691742487,Low,Monitor,0
osm_way_36897684,2026-06-18 22:00:00,12.96438459994833,77.5771813020711,12.964393031546555,77.57716275054106,12964,77577,City Market,BTP082 - KR Market Junction,Named Junction,primary,12.0,773,osm_overpass_nearest_road,"Silver Jubilee Park Road, City Market Circle, Bengaluru, Karnataka. Pin-560002 (India)",SJP Road,primary,"LINESTRING (77.5768931 12.9642064, 77.5769452 12.9643175, 77.5770909 12.9643978, 77.5773326 12.9644269, 77.577442 12.9644504, 77.5775352 12.9644621)",677.0,0.21705674895799937,0.983632862644416,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.015389547932029495,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016458091941641323,0.001052664518499035,0.00047594458923556524,0.00013390305620852947,5.21564287523002e-05,9.061412437039016e-06,0.003369539199296601,0.00439623833415168,1.0,1.3421466312961622e-07,11.995603761665848,False,0.037432316796126575,6.957687892494846e-06,1.0,0.02059020942863199,Low,Monitor,0
osm_way_1158653935,2026-06-18 22:00:00,12.965529661727837,77.57746636649142,12.965232382855133,77.57734510308032,12966,77577,City Market,BTP082 - KR Market Junction,Named Junction,secondary,9.0,691,osm_overpass_nearest_road,"Avenue Road, City Market Circle, Bengaluru, Karnataka. Pin-560002 (India)",Avenue Road,tertiary,"LINESTRING (77.5769452 12.9643175, 77.5769693 12.9643772, 77.5770813 12.9646782, 77.5773624 12.9652724, 77.5776159 12.9658707, 77.5777893 12.9662766, 77.5779207 12.9665741, 77.5780029 12.9667354)",637.0,0.2042321256813081,0.980423620025674,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.007694773966014748,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015519462964982116,0.0011048680132538472,0.00042807755783092605,0.00016401797729156487,4.485346397573259e-05,9.061412437039016e-06,0.003302824721287321,0.004408384125298961,1.0,2.399240814344183e-07,8.995591615874702,False,0.0366913195471219,1.243766361014309e-05,1.0,0.020184578933180597,Low,Monitor,0
osm_way_23058421,2026-06-18 22:00:00,12.939789263399836,77.58408116682907,12.939407294552531,77.58402072101167,12939,77584,Wilson Garden,"BTP186 - 9th Cross, 4th Main, Jayanagar",Named Junction,residential,6.0,257,osm_overpass_nearest_road,"9th Main Road, Block 2, Jayanagar East, Bengaluru, Karnataka. Pin-560011 (India)",9th Main Road,residential,"LINESTRING (77.5844473 12.9428195, 77.5843678 12.9425635, 77.5842837 12.9423379, 77.5842813 12.9423352, 77.584278 12.9423328, 77.5842442 12.9423097, 77.5842414 12.9423076, 77.5842379 12.9423029, 77.5841508 12.9421093, 77.5840945 12.9418453, 77.5840838 12.9415908, 77.5840826 12.9411222, 77.5840789 12.9409157, 77.584075 12.940692, 77.5840696 12.9403781, 77.5840683 12.9402835, 77.5840564 12.9398169, 77.5840516 12.9393586, 77.5840503 12.9392777, 77.5840489 12.9392504, 77.5840417 12.9390876, 77.5840381 12.9388839, 77.5840309 12.9383273, 77.5840185 12.9378953, 77.5840164 12.9377859, 77.58401 12.937445, 77.5839671 12.936759, 77.583966 12.9366976)",63.0,0.020198781660788714,0.7750320924261874,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.023084321898044245,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001831973458928681,0.0009158725918253282,0.0003906638924207422,9.8644452038393e-05,4.812652138545004e-05,1.2381131077702932e-05,0.0032976620476762976,0.004089135096096143,1.0,4.6447293983681143e-07,5.9959108649039035,False,0.036633977537803286,2.4078274307726133e-05,1.0,0.02015711504179951,Low,Monitor,0
osm_way_190884434,2026-06-18 22:00:00,12.931563449999997,77.5860692,12.931574567153284,77.5860610080292,12931,77585,Jayanagara,BTP219 - Canara Bank Junction,Named Junction,secondary,9.0,137,osm_overpass_nearest_road,"11th Main Road, Geetha Colony, Jayanagar, Bengaluru, Karnataka. Pin-560011 (India)",11th Main Road,secondary,"LINESTRING (77.5860839 12.932364, 77.5860545 12.9307629)",129.0,0.04135941006732927,0.8852695763799743,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.007694773966014748,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016942718085306994,0.0010111360597000716,0.00036626926596408,8.551254781719278e-05,4.779553845856736e-05,8.944635779169618e-06,0.003213929856249781,0.00409066807396024,1.0,2.0658722581873555e-07,8.99590933192604,False,0.03570395635605905,1.0709481212956007e-05,1.0,0.019640924314257013,Low,Monitor,0
osm_way_760543009,2026-06-18 22:00:00,12.964404581447162,77.57827158561484,12.964415752701072,77.57818957257797,12964,77577,City Market,BTP082 - KR Market Junction,Named Junction,primary,12.0,799,osm_overpass_nearest_road,"Silver Jubilee Park Road, City Market Circle, Bengaluru, Karnataka. Pin-560002 (India)",SJP Road,primary,"LINESTRING (77.5775352 12.9644621, 77.5776941 12.9644591, 77.5779178 12.9644537, 77.5779519 12.9644515, 77.5783452 12.9644084, 77.5783813 12.9644049, 77.5790036 12.964302)",728.0,0.2334081436357807,0.9842747111681643,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.007694773966014748,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014984662970432376,0.0009792990350668048,0.0004788836506680818,0.00017267910966555487,5.6355812406106714e-05,9.061412437039016e-06,0.003194745317286825,0.004242893698247053,1.0,1.2501490926822608e-07,11.995757106301753,False,0.03549087069202317,6.480772685169001e-06,1.0,0.019522247151052552,Low,Monitor,0
osm_way_661734393,2026-06-18 22:00:00,13.007604017862576,77.69471421953294,13.00805760690893,77.69454547642961,13007,77694,K.R. Pura,No Junction,No Junction,residential,6.0,24,osm_overpass_nearest_road,"MBT Road, Devasandra Junction, KR Puram, Bengaluru, Karnataka. Pin-560036 (India)",,service,"LINESTRING (77.6946206 13.0082232, 77.6945944 13.008135, 77.6944864 13.0077722, 77.6949035 13.0076638, 77.6948351 13.0073253, 77.6947519 13.006971, 77.6947412 13.0069255)",20.0,0.006412311638345623,0.4581193838254172,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.023084321898044245,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013235685872521254,0.0011107992810534817,0.0005479000623546007,0.00014314520663694167,5.364598868147904e-05,9.241831798690075e-06,0.003188300957777318,0.004367916611118619,1.0,5.299637644912766e-07,5.995632083388881,False,0.03541929208472627,2.747331777630535e-05,1.0,0.019490226307821157,Low,Monitor,0
osm_way_454013129,2026-06-18 22:00:00,12.962852967888962,77.56607226487661,12.964343837735852,77.57272937358489,12964,77573,City Market,"BTP083 - AS Char Street, Mysore Road",Named Junction,primary,12.0,53,osm_overpass_nearest_road,"BGS Flyover, Chanda Nagar, Sultanpete, Bengaluru, Karnataka. Pin-560053 (India)",BGS Flyover,trunk,"LINESTRING (77.5746316 12.9646005, 77.5724261 12.9644142, 77.5721025 12.9643918, 77.57167 12.9643497, 77.5712718 12.9643075, 77.5708922 12.9642674, 77.5703991 12.964234, 77.5702848 12.9642235, 77.5701536 12.9642114, 77.5699702 12.9641834, 77.5698001 12.9641483, 77.569502 12.9640534, 77.5687848 12.9637977, 77.5682777 12.9636157, 77.5676423 12.963347, 77.5674679 12.9632607, 77.5670503 12.9630981, 77.5666711 12.9629602, 77.5659733 12.9627508, 77.564858 12.962416, 77.5648067 12.9624063, 77.564399 12.9622702, 77.5641879 12.9621998, 77.5635478 12.961994, 77.56325 12.9618874, 77.5625882 12.9616991, 77.5624298 12.9616647, 77.5619295 12.9616378, 77.5608615 12.9615945, 77.5605167 12.9615454, 77.560081 12.9614394, 77.5593554 12.9612614, 77.5586106 12.9611057, 77.5584208 12.9610551, 77.5580183 12.9609469, 77.557593 12.9607226)",50.0,0.016030779095864058,0.7331514762516046,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.015389547932029495,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011264276033925965,0.0011735356759314344,0.00042368229133680937,0.0003012987908067295,8.252530253772496e-05,9.012693676718598e-06,0.0031164823576820128,0.004606323969160983,1.0,1.4734875353379858e-07,11.995393676030838,False,0.034621587096883566,7.6385590963568e-06,1.0,0.019044546398969686,Low,Monitor,0
