segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,days_since_start,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,lag_1h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps,priority_band,recommended_action,recommended_force_units
osm_way_476953455,2026-06-18 18:00:00,12.960335252227575,77.6658917526824,12.960342283333338,77.666032775,12960,77666,Jeevanbheemanagar,No Junction,No Junction,primary,12.0,12,osm_overpass_nearest_road,"Suranjan Das Road, Officers Quarters, Airport Area, Bengaluru, Karnataka. Pin-560017 (India)",Suranjandas Road,primary,"LINESTRING (77.6662959 12.9584823, 77.6663007 12.9586362, 77.6663426 12.9595135, 77.6663372 12.9597122, 77.6663332 12.9598206, 77.6662487 12.9601134, 77.6661749 12.9603042, 77.6661453 12.9603506, 77.6660627 12.9604801, 77.6658266 12.9607873, 77.6656395 12.9610206, 77.6653471 12.96137, 77.6653312 12.9613907, 77.6651091 12.9616721, 77.6648777 12.961983)",12.0,0.0038473869830073742,0.21951219512195122,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007664160601051657,0.0007153682852184359,0.00022450984074389918,5.857614833070792e-05,3.402692004195819e-05,7.080707020884369e-06,0.0018059779614610512,0.00250084385957563,2.5,1.0858020850654744e-07,11.997499156140425,False,0.02006440862225567,5.628797850043554e-06,1.0,0.011037394821488135,Low,Monitor,0
osm_way_1112855747,2026-06-18 18:00:00,12.966113454418805,77.717812179105,12.96624676875,77.71779378125,12966,77717,HAL Old Airport,No Junction,No Junction,residential,6.0,16,osm_overpass_nearest_road,"ITPL Main Road, Vijetha Lapis Lazati, Brookefield, Bengaluru, Karnataka. Pin-560037 (India)",,service,"LINESTRING (77.7181917 12.9657077, 77.7177098 12.9658058, 77.7176082 12.965911, 77.7177598 12.9665657, 77.7178827 12.9664606, 77.7179632 12.9663754, 77.718061 12.9662901)",15.0,0.0048092337287592175,0.3324775353016688,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009569175190601793,0.0005235468618824045,0.00022450401723187396,5.857614833070792e-05,3.393725583296284e-05,7.080707020884369e-06,0.0018045625093590127,0.00228854362489216,2.5,3.637105502107324e-07,5.997711456375108,False,0.020048684531015493,1.8854753147667935e-05,1.0,0.011033375655660206,Low,Monitor,0
osm_way_1010644131,2026-06-18 18:00:00,12.964465231252145,77.57531413995018,12.964285283573489,77.576082029683,12964,77574,City Market,BTP082 - KR Market Junction,Named Junction,secondary,9.0,347,osm_overpass_nearest_road,"Mysore Road, City Market Circle, Bengaluru, Karnataka. Pin-560002 (India)",,secondary,"LINESTRING (77.5768287 12.9640775, 77.5765214 12.9641824, 77.5763505 12.9642561, 77.5759826 12.9644136, 77.5756736 12.9645542, 77.5754358 12.9646374, 77.5753118 12.9646453, 77.5751605 12.9646439, 77.5751045 12.9646434, 77.5747447 12.9645681, 77.5743259 12.9645285, 77.5741202 12.9645104, 77.5738299 12.9644849, 77.5737476 12.964478)",261.0,0.08368066688041038,0.9406290115532734,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008728950521996253,0.0005770708077033353,0.00025096518101989343,5.991874731277857e-05,3.6107768751925966e-05,7.080707020884369e-06,0.001804038264008443,0.002366151972635977,2.5,1.7279861597559028e-07,8.997633848027364,False,0.020042860750335567,8.957879849003092e-06,1.0,0.011026708670631715,Low,Monitor,0
osm_way_38542543,2026-06-18 18:00:00,12.98112306577133,77.58825830289103,12.98114702170472,77.58830648262231,12981,77588,Cubbon Park,BTP052 - CID Carlton House Junction,Named Junction,secondary,9.0,12,osm_overpass_nearest_road,"Park House Road, Karnataka Bhavan Junction, Gandhi Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,tertiary,"LINESTRING (77.5885078 12.9810117, 77.5883351 12.9811018, 77.5880015 12.9812175)",12.0,0.0038473869830073742,0.21951219512195122,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009618370870660052,0.0005181542625772005,0.00022450984074389918,5.852800672326423e-05,3.393725583296284e-05,7.080707020884369e-06,0.0018040471599642164,0.002282130185485445,2.5,1.6074438837974788e-07,8.997717869814515,False,0.02004295957447333,8.332988743475767e-06,1.0,0.01102654431202055,Low,Monitor,0
osm_way_661631696,2026-06-18 18:00:00,12.872475771507853,77.59516448340315,12.872782800994653,77.5943440128832,12872,77594,Hulimavu,No Junction,No Junction,residential,6.0,13,osm_overpass_nearest_road,"Bannerghatta Main Road, Prestige Notting Hill, Kalena Agrahara, Bengaluru, Karnataka. Pin-560076 (India)",,service,"LINESTRING (77.5942442 12.8728824, 77.5943586 12.8728866, 77.5944157 12.8728887, 77.594864 12.872905, 77.5950341 12.8728969, 77.5954337 12.8728603, 77.5957596 12.8727518, 77.5959353 12.8725361, 77.5959648 12.8723125, 77.5958508 12.8720262, 77.5957502 12.8719647, 77.5955437 12.87197, 77.5950113 12.8721229, 77.5946559 12.8722661, 77.5944856 12.8723347, 77.5943049 12.8724596, 77.5942362 12.8725103, 77.5941477 12.8725863)",13.0,0.004168002564924655,0.261392811296534,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009569175190601793,0.0005181542625772005,0.00022450401723187396,5.857614833070792e-05,3.7304668506223055e-05,7.080707020884369e-06,0.001802537322727069,0.002287052959162749,2.5,3.632368915288255e-07,5.997712947040838,False,0.02002618696617109,1.883019868920144e-05,1.0,0.011020993400935321,Low,Monitor,0
osm_way_141778374,2026-06-18 18:00:00,13.00036537527864,77.52636821418257,13.000700422222222,77.52553429444444,13000,77525,Rajajinagar,No Junction,No Junction,residential,6.0,18,osm_overpass_nearest_road,"1st Main Road, Kempegowda Layout, Laggere, Bengaluru, Karnataka. Pin-560058 (India)",,residential,"LINESTRING (77.5274471 12.9998643, 77.5269251 13.0001047, 77.5265489 13.0002811, 77.5261606 13.0004702, 77.5259313 13.0005672, 77.5252881 13.0008637)",10.0,0.0032061558191728116,0.11810012836970475,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007677395184367323,0.0007099916264617434,0.00022450401723187396,5.857614833070792e-05,3.393725583296284e-05,7.25929911017962e-06,0.0018020078654041997,0.002491785602063807,2.5,4.3118024212864515e-07,5.997508214397937,False,0.020020305284962348,2.2352381257029208e-05,1.0,0.011018991240169253,Low,Monitor,0
osm_way_172891308,2026-06-18 18:00:00,12.964825212121504,77.57543438923463,12.964763825074627,77.57580743000001,12964,77575,City Market,BTP082 - KR Market Junction,Named Junction,primary,12.0,670,osm_overpass_nearest_road,"Mysore Road, Sri Krishna Rajendra Market, Chickpete, Bengaluru, Karnataka. Pin-560002 (India)",Sir Mirza Ismail Chowk Flyover,primary,"LINESTRING (77.5746306 12.9646603, 77.5751914 12.9649325, 77.5753803 12.9649723, 77.575503 12.9649591, 77.576242 12.9646321)",639.0,0.20487335684514268,0.9810654685494223,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008196462174058277,0.0005927229371060207,0.00027870593405849914,6.552121004227127e-05,3.5610688026890973e-05,7.080707020884369e-06,0.0017992876936603942,0.002400948184008971,2.5,1.0007903094263846e-07,11.99759905181599,False,0.01999008720087181,5.188096829922273e-06,1.0,0.01099636379436997,Low,Monitor,0
osm_way_30810823,2026-06-18 18:00:00,12.994098237722511,77.61328378836131,12.994317883333336,77.61341671666669,12993,77612,Pulikeshinagar(F.Town),No Junction,No Junction,residential,6.0,12,osm_overpass_nearest_road,"Cleveland Road, Silver Enclave, Frazer Town, Bengaluru, Karnataka. Pin-560005 (India)",Cleveland Road,residential,"LINESTRING (77.6124119 12.9928382, 77.6124563 12.9929044, 77.6133716 12.9942203, 77.6136085 12.9945741, 77.6136857 12.9946868, 77.6137286 12.9947487, 77.6137489 12.9947773, 77.6141589 12.995356)",12.0,0.0038473869830073742,0.21951219512195122,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007628602345912562,0.0007112306413823162,0.00022450401723187396,5.857614833070792e-05,3.402692004195819e-05,7.080707020884369e-06,0.0017982786685989964,0.002490130105310242,2.5,4.306074959286386e-07,5.99750986989469,False,0.01997887805184062,2.2322690096387987e-05,1.0,0.010996195870046079,Low,Monitor,0
osm_way_323745544,2026-06-18 18:00:00,12.95859277298726,77.6597437929536,12.95880241225782,77.65982228847817,12958,77659,Jeevanbheemanagar,No Junction,No Junction,residential,6.0,23,osm_overpass_nearest_road,"Old Airport Road, SNS Arcade, Konena Agrahara, Bengaluru, Karnataka. Pin-560017 (India)",SNS Arcade Road,residential,"LINESTRING (77.6597821 12.959037, 77.6597771 12.9589725, 77.6597706 12.9589348, 77.6597082 12.9581482)",15.0,0.0048092337287592175,0.3324775353016688,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009569175190601793,0.000519875187440711,0.00022042533496837143,5.857614833070792e-05,3.402692004195819e-05,7.080707020884369e-06,0.0017969018168628123,0.002276498283453777,2.5,3.5989197462277726e-07,5.997723501716546,False,0.019963582754489728,1.8656798228544602e-05,1.0,0.010986500394349343,Low,Monitor,0
osm_way_1090000451,2026-06-18 18:00:00,12.985746573496456,77.6907058813397,12.985925098507483,77.6905211052174,12986,77689,Mahadevapura,No Junction,No Junction,secondary,9.0,23,osm_overpass_nearest_road,"MN Krishnarao Road, Shivaganga Layout Phase 1, Mahadevapura, Bengaluru, Karnataka. Pin-560048 (India)",Service Road,tertiary,"LINESTRING (77.6921767 12.983358, 77.6920447 12.9835799, 77.6920135 12.9836325, 77.6918336 12.9839466, 77.691207 12.9849406, 77.6910411 12.9852037, 77.6908878 12.9854458, 77.6904359 12.9861593, 77.6903254 12.9863528, 77.6897028 12.987362, 77.6896669 12.9874262, 77.689629 12.9874878, 77.6894973 12.9877065, 77.6893823 12.9878964, 77.6893457 12.9879651, 77.6892392 12.9881377)",23.0,0.007374158384097467,0.5030487804878049,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009532594866182978,0.000519095317778058,0.00022450401723187396,5.857614833070792e-05,3.393725583296284e-05,7.080707020884369e-06,0.0017964529328127847,0.0022771592651403966,2.5,1.600448863831713e-07,8.997722840734859,False,0.019958596149505237,8.296726561329848e-06,1.0,0.010980131736524347,Low,Monitor,0
osm_way_238204954,2026-06-18 18:00:00,13.033766999489021,77.58830814472354,13.035308043955306,77.58902140572215,13034,77588,Hebbala,No Junction,No Junction,secondary,9.0,2541,osm_overpass_nearest_road,"Bellary Road, Vinayaka Nagar, Hebbal, Bengaluru, Karnataka. Pin-560024 (India)",,tertiary,"LINESTRING (77.5896413 13.0391168, 77.5896333 13.0390477, 77.5896159 13.0388971, 77.5895934 13.0387022, 77.5895569 13.0384562, 77.5895434 13.0383093, 77.5895396 13.0382688, 77.5895168 13.0380097, 77.5894958 13.0376843, 77.5894897 13.0375654, 77.5894674 13.037188, 77.5894545 13.0368067, 77.5893897 13.0364164, 77.5893585 13.0362732, 77.5893359 13.0361655, 77.5892772 13.0359949, 77.58924 13.0359144, 77.5892312 13.0358943, 77.5892169 13.0358613, 77.5892032 13.0358257, 77.5891702 13.0357548, 77.589153 13.0357179, 77.5888455 13.0350662, 77.5888141 13.0350071, 77.5886427 13.034619, 77.5885703 13.0343925, 77.5885063 13.0341558, 77.5884959 13.0340825, 77.5884633 13.0338577, 77.5884402 13.0335721, 77.588374 13.0332776, 77.588352 13.0331796, 77.5882036 13.0328078, 77.5880042 13.0324173, 77.5877483 13.031916, 77.5873759 13.0310874, 77.5870899 13.0304228, 77.5870571 13.0303467, 77.5868858 13.0299177, 77.5868452 13.029816, 77.5867828 13.0296395, 77.5864491 13.0288208, 77.5863536 13.0285724)",2315.0,0.742225072138506,0.998395378690629,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009415267260055193,0.0005189550359198424,0.00023483904808074295,5.852800672326423e-05,3.393725583296284e-05,7.080707020884369e-06,0.0017948667795832161,0.002280831335525973,2.5,1.6056146855299981e-07,8.997719168664474,False,0.019940975740673217,8.32350618429345e-06,1.0,0.010970449884534774,Low,Monitor,0
osm_way_28120354,2026-06-18 18:00:00,12.907932599999997,77.6019936,12.908247475641026,77.60198371666668,12907,77601,Mico Layout,BTP130 - GD Mara Junction,Named Junction,residential,6.0,78,osm_overpass_nearest_road,"4th Cross Road, Kaverappa Industrial Area, NS Palya, BTM Layout Stage 2, Bengaluru, Karnataka. Pin-560076 (India)",,residential,"LINESTRING (77.6020485 12.9086097, 77.6019387 12.9072555)",10.0,0.0032061558191728116,0.11810012836970475,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009514963721623422,0.0005181542625772005,0.00022450401723187396,5.857614833070792e-05,3.393725583296284e-05,7.080707020884369e-06,0.0017937487631559718,0.0022739607686940028,2.5,3.590901095527376e-07,5.997726039231306,False,0.019928555812298576,1.8615229546714573e-05,1.0,0.010967221027105569,Low,Monitor,0
osm_way_36054723,2026-06-18 18:00:00,12.974539880335497,77.64507920184063,12.974908591666667,77.64497236666666,12974,77644,Jeevanbheemanagar,No Junction,No Junction,residential,6.0,12,osm_overpass_nearest_road,"Link Road, Defence Colony, Indiranagar, Bengaluru, Karnataka. Pin-560038 (India)",5th Cross Road,residential,"LINESTRING (77.6449652 12.9751163, 77.6449851 12.9747465, 77.6450655 12.9745039, 77.6452788 12.9739831)",12.0,0.0038473869830073742,0.21951219512195122,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007664160601051657,0.0007020955885914532,0.00022450984074389918,5.857614833070792e-05,3.402692004195819e-05,7.080707020884369e-06,0.0017927052648340682,0.0024756257359843624,2.5,4.256057489352859e-07,5.997524374264016,False,0.019916963696431367,2.2063399596206068e-05,1.0,0.010962052222895926,Low,Monitor,0
osm_way_543285625,2026-06-18 18:00:00,12.967806549999999,77.6366527,12.967872075,77.63665553333334,12967,77636,Jeevanbheemanagar,No Junction,No Junction,residential,6.0,12,osm_overpass_nearest_road,"Indiranagar Double Road, Sri Paramahamsa Yogananda Circle, Indiranagar, Bengaluru, Karnataka. Pin-560008 (India)",,service,"LINESTRING (77.6365776 12.9677967, 77.6367278 12.9678164)",12.0,0.0038473869830073742,0.21951219512195122,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007639681763364682,0.0007038555146427661,0.00022450984074389918,5.857614833070792e-05,3.402692004195819e-05,7.080707020884369e-06,0.001792017307116684,0.002477011288466899,2.5,4.260822863328088e-07,5.997522988711533,False,0.019909321243949396,2.2088103279749305e-05,1.0,0.010957857520320082,Low,Monitor,0
osm_way_1082139632,2026-06-18 18:00:00,12.96721515,77.7160671,12.967248894999997,77.716182105,12967,77716,HAL Old Airport,No Junction,No Junction,residential,6.0,20,osm_overpass_nearest_road,"6th Main Road, DSR Spring Beauty Apartment, AECS Layout, Kundalhalli, Bengaluru, Karnataka. Pin-560037 (India)",Road,residential,"LINESTRING (77.7157043 12.9672714, 77.7164299 12.9671589)",20.0,0.006412311638345623,0.4581193838254172,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000946510305294778,0.0005208756774974628,0.00022450401723187396,5.857614833070792e-05,3.393725583296284e-05,7.080707020884369e-06,0.0017914841112086695,0.00227514260354845,2.5,3.594634629500846e-07,5.9977248573964514,False,0.0199033980243013,1.8634584186827396e-05,1.0,0.010953391017831106,Low,Monitor,0
osm_way_458681947,2026-06-18 18:00:00,12.997544417652367,77.54957580611776,12.997527062076273,77.54961096292372,12997,77549,Vijayanagara,BTP027 - Modi Bridge Junction,Named Junction,secondary,9.0,472,osm_overpass_nearest_road,"Padmabhushan Dr MC Modi Road, Star Circle, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",Modi Hospital Main Road,secondary,"LINESTRING (77.5501611 12.9975682, 77.5499239 12.997554, 77.5491341 12.9975308, 77.5489903 12.9975251)",364.0,0.11670407181789035,0.9605263157894737,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009436016448558561,0.0005189550359198424,0.0002286421340627984,5.852800672326423e-05,3.366231245280499e-05,7.858600551410574e-06,0.0017912477345659768,0.002275198427302504,2.5,1.597693791234502e-07,8.997724801572698,False,0.019900772139869183,8.282444274865242e-06,1.0,0.010948323532424255,Low,Monitor,0
osm_way_718862312,2026-06-18 18:00:00,13.045464883155839,77.50054463724874,13.046988266666666,77.50112749166668,13047,77500,Peenya,No Junction,No Junction,residential,6.0,24,osm_overpass_nearest_road,"Nagasandra Layout Main Road, Sobha Garrison, Nagasandra, Bengaluru, Karnataka. Pin-560073 (India)",,residential,"LINESTRING (77.5012642 13.0471432, 77.501263 13.0470586, 77.5012633 13.046876, 77.5012643 13.0463767, 77.5012644 13.0463271, 77.5012653 13.0458829, 77.5012654 13.0458358, 77.5012261 13.0452951, 77.5011772 13.0446214, 77.5011691 13.0445096, 77.5011635 13.0444327, 77.5011313 13.0443397, 77.5010531 13.0442284, 77.5010192 13.0441834, 77.5009652 13.0441403, 77.5009118 13.044109, 77.500791 13.0440745, 77.5005377 13.0440609, 77.4997596 13.0442103, 77.4997175 13.0442412, 77.4996888 13.0442904, 77.4997365 13.0446417, 77.4997825 13.045087, 77.4997936 13.0451952, 77.4999592 13.045747, 77.5000429 13.0460703, 77.500155 13.0463401, 77.5001814 13.0465248, 77.5001861 13.0465575, 77.5002193 13.0467896, 77.5003074 13.0472251, 77.5003411 13.0473983, 77.5003447 13.0474637)",24.0,0.0076947739660147485,0.5194159178433889,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000946510305294778,0.0005181542625772005,0.000220135954381346,6.017498314288133e-05,3.723305253299349e-05,7.25929911017962e-06,0.0017894678570393792,0.0022768791499520047,2.5,3.600124071865391e-07,5.997723120850048,False,0.019880999656618492,1.866304144559905e-05,1.0,0.010941081875646132,Low,Monitor,0
osm_way_137975641,2026-06-18 18:00:00,12.959608445645642,77.529475998161,12.96042443,77.52972566,12960,77529,Byatarayanapura,BTP017 - Attiguppe Circle,Named Junction,residential,6.0,10,osm_overpass_nearest_road,"3rd Cross Road, New Income Tax Layout, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",,residential,"LINESTRING (77.5291604 12.9586882, 77.5293312 12.959176, 77.5294151 12.9594346, 77.5295287 12.959776, 77.5296499 12.9601018, 77.5297869 12.9605302)",10.0,0.0032061558191728116,0.11810012836970475,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009466296944545528,0.0005181542625772005,0.00022450401723187396,5.852800672326423e-05,3.393725583296284e-05,7.25929911017962e-06,0.0017890125359300338,0.0022702960258003117,2.5,3.579336142197701e-07,5.9977297039741995,False,0.019875941538849418,1.8555276837251e-05,1.0,0.01093826219326022,Low,Monitor,0
osm_way_38674010,2026-06-18 18:00:00,12.95998480706101,77.53224351247184,12.959966815384615,77.53218830769232,12959,77532,Byatarayanapura,BTP017 - Attiguppe Circle,Named Junction,secondary,9.0,13,osm_overpass_nearest_road,"1st Main Road, Sona Apartment, New Income Tax Layout, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",,secondary,"LINESTRING (77.5326415 12.9600104, 77.5325922 12.9600179, 77.5324854 12.9600026, 77.5322712 12.9599841, 77.5320258 12.9599686, 77.5318443 12.9599574)",13.0,0.004168002564924655,0.261392811296534,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009410421345903762,0.0005181542625772005,0.00023065183922048584,5.852800672326423e-05,3.393725583296284e-05,7.25929911017962e-06,0.0017895727980544692,0.0022738181464941657,2.5,1.5957558528784456e-07,8.997726181853507,False,0.019882165436069243,8.272397999942172e-06,1.0,0.010938086329138065,Low,Monitor,0
osm_way_237318763,2026-06-18 18:00:00,13.16251831992682,77.62718987640406,13.161249576470588,77.62641355882353,13161,77626,Chikkajala,No Junction,No Junction,secondary,9.0,17,osm_overpass_nearest_road,"Bengaluru Bellary Road, Vidyanagar Junction, Chikkajala, Bengaluru, Karnataka. Pin-562157 (India)",,tertiary,"LINESTRING (77.6200961 13.1519753, 77.6202161 13.1521924, 77.6208076 13.1532994, 77.6210999 13.1538226, 77.6212652 13.1540823, 77.6215022 13.1544546, 77.621645 13.1546549, 77.6218471 13.1549385, 77.6219873 13.1551424, 77.6223759 13.1557075, 77.6225217 13.1559196, 77.6226594 13.1561198, 77.6229289 13.1565118, 77.6229582 13.1565544, 77.6231588 13.156798, 77.6233448 13.1570073, 77.6240687 13.157939, 77.6242556 13.1581796, 77.6243526 13.1583044, 77.6244402 13.1584182, 77.6245692 13.1585858, 77.6249072 13.159025, 77.6253043 13.1595409, 77.6257347 13.1601, 77.6266224 13.161387, 77.6266653 13.16144, 77.626949 13.1617905, 77.6272971 13.162212, 77.6273965 13.1623169, 77.6280787 13.1631376, 77.628248 13.1633623, 77.6291383 13.1645444, 77.6294879 13.1649843, 77.6295626 13.1650954, 77.6297649 13.1653965, 77.6299694 13.1657497, 77.6301553 13.1661466, 77.6302067 13.1662565, 77.6306326 13.1671659, 77.6311428 13.1683234, 77.631233 13.1684994, 77.6321557 13.1704664, 77.6323476 13.1709035, 77.6324978 13.1712288, 77.633115 13.1725435, 77.6334233 13.1732787, 77.6334703 13.1733924, 77.6335224 13.1734975)",17.0,0.0054504648925937805,0.3870346598202824,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009466296944545528,0.0005181542625772005,0.00022450984074389918,5.857614833070792e-05,3.393725583296284e-05,7.080707020884369e-06,0.0017888879089602075,0.002270074997093404,2.5,1.5905063248236475e-07,8.997729925002906,False,0.019874557069965437,8.245184446309395e-06,1.0,0.0109338922030372,Low,Monitor,0
