segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,rolling_7d_mean,rolling_28d_mean,road_vulnerability,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,station_enforcement_volume,station_event_rate,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_38096705,2026-06-19 08:00:00,12.993323733064585,77.55453586465583,12.993703605425909,77.55452136226243,12993,77554,Rajajinagar,"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road",Named Junction,secondary,9.0,222,osm_overpass_nearest_road,"12th Main Road, Police Quarters, Block 2, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",12th Main Road,tertiary,"LINESTRING (77.5544688 12.9915498, 77.5544974 12.9919472, 77.554535 12.9927707, 77.5545487 12.9930562, 77.554555 12.9931975, 77.5545708 12.9935551, 77.5545728 12.9936357, 77.5545959 12.9945617, 77.5545821 12.9946667, 77.5543538 12.9950423)",1.0,1.0036936936936942,1.230630630630631,630.7500255145842,69.38493844567056,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,462.6912166220374,25.80221368821338,38.02272869155344,161.0,0.05161910868868227,0.8529411764705882,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.12311638345623596,0.2693170888105162,0.07580572652814768,0.06875563739471346,0.05161910868868227,0.05161910868868227,1.2,2.0,2.6666666666666665,5.0,4.714285714285714,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3116584312420438,1.9824378785966366,0.3605497949179987,0.04785872850458738,0.008312133506517008,0.003219737302207696,0.7159763313609466,0.5132946484854088,0.5659763313609466,3.7140367040699918,1.355619392818083,1.8,0.04083786529298818,7.644380607181917,False,56.19146347625188,52.942927764588156,1.0,63.46349179874226,63.46,Orange Line,Medium,Monitor (Low Confidence),2,2049.0
osm_way_1429939347,2026-06-19 08:00:00,12.97473835,77.54486854999999,12.974564679761903,77.54482566130953,12974,77544,Vijayanagara,BTP020 - Hosahalli Metro Station,Named Junction,secondary,9.0,168,osm_overpass_nearest_road,"1st Cross Road, Manuvana, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",Sri Nagasubramanya Swamy Temple Road,secondary,"LINESTRING (77.5449544 12.9750515, 77.5447827 12.9744252)",1.0,0.7368452380952382,0.8541666666666666,95.43396843540403,46.52248426564484,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,1109.4772692457318,232.2281104108032,18.270270749681337,151.0,0.04841295286950946,0.8418367346938775,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.2770118627765309,0.4309073420968259,0.07580572652814768,0.06875563739471346,0.04841295286950946,0.04841295286950946,1.2,1.0,5.142857142857143,8.0,3.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.912417120681283,0.18116156230825214,0.0459026669217034,0.019583359381183836,0.001389707611829934,0.00037551175880576847,0.725,0.5350318818453119,0.575,5.160829928663059,1.095795642659533,1.8,0.026683735343813755,7.904204357340467,False,68.23646001255197,38.89300690181322,1.0,62.70012009505492,62.7,Orange Line,Medium,Monitor (Low Confidence),2,1685.0
osm_way_150808468,2026-06-19 08:00:00,12.975358039947267,77.57631994551893,12.975398711790394,77.5763336672489,12975,77576,Upparpet,BTP040 - Elite Junction,Named Junction,primary,12.0,687,osm_overpass_nearest_road,"Kempegowda Road, Kempe Gowda Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,primary_link,"LINESTRING (77.5764607 12.9751388, 77.5763716 12.9752902, 77.5762965 12.9753966, 77.5761839 12.9755523, 77.576166 12.9755676)",1.0,0.7290247452692868,0.9525473071324599,375.89616438997353,71.88604509334768,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,148.93117014851143,76.05906899710426,44.08001769145656,672.0,0.21545367104841295,0.978391356542617,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.9079833279897402,1.562039115100994,0.07580572652814768,0.06875563739471346,0.21545367104841295,0.21545367104841295,1.5,4.2631578947368425,4.72,7.25,2.933333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.3069555410867695,0.47976138102883487,0.4576268295442501,0.062107523609996974,0.0033370379080004593,0.0016114332773070556,0.5676229508196721,0.44501492715404417,0.41762295081967205,6.31139974645516,1.476652815330601,1.8,0.027256294212797377,10.5233471846694,False,75.4026943873643,39.53542302224172,1.0,61.96553600144475,61.97,Orange Line,Medium,Monitor (Low Confidence),2,2958.0
osm_way_1054127607,2026-06-19 08:00:00,12.98947961867506,77.55056916390046,12.989283861692673,77.5505337837316,12988,77550,Rajajinagar,"BTP170 - Dr. Bheem Rao Palace, Chord Road",Named Junction,secondary,9.0,75,osm_overpass_nearest_road,"Chord Road, Shivanahalli Junction, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",Chord Road,tertiary,"LINESTRING (77.5510526 12.9911439, 77.5510335 12.9910126, 77.5509747 12.9907778, 77.5507964 12.9901695, 77.5507898 12.9901497, 77.5507711 12.9900958, 77.5506634 12.9897558, 77.5500845 12.9879583, 77.5500722 12.9879141, 77.5500447 12.9878261)",1.0,1.3664,1.456,1214.725352475808,39.82236660191716,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,696.2907332971354,25.80221368821338,18.195714957195698,66.0,0.02116062840654056,0.6659663865546218,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.1769798012183392,0.5386341776210324,0.07580572652814768,0.06875563739471346,0.02116062840654056,0.02116062840654056,1.2,0.0,5.75,3.3333333333333335,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.24429456992485213,2.243672201512496,0.17828920381618132,0.1209447666795146,0.08380659864663148,0.011756747891605983,0.7159763313609466,0.5023501263473985,0.5659763313609466,2.8827640884712817,1.302149186153209,1.8,0.03767983339998811,7.697850813846791,False,47.30313615965967,50.11831240272472,1.0,61.82117853012017,61.82,Orange Line,Medium,Monitor (Low Confidence),2,1950.0
osm_way_190884434,2026-06-19 08:00:00,12.931563449999997,77.5860692,12.93157146545455,77.58606436363635,12931,77585,Jayanagara,BTP219 - Canara Bank Junction,Named Junction,secondary,9.0,110,osm_overpass_nearest_road,"11th Main Road, Geetha Colony, Jayanagar, Bengaluru, Karnataka. Pin-560011 (India)",11th Main Road,secondary,"LINESTRING (77.5860839 12.932364, 77.5860545 12.9307629)",1.0,1.3017272727272733,1.2845454545454547,682.4389632378615,270.52909437306636,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,677.7753607963939,45.72267381288374,19.575944929565026,102.0,0.03270278935556268,0.7779111644657863,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.06925296569413272,0.2693170888105162,0.07580572652814768,0.06875563739471346,0.03270278935556268,0.03270278935556268,1.2,1.5,1.8,5.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0258803021517888,1.8322552213661676,0.22392687120801832,0.07191524726884979,0.0195887579800167,0.005130380056959801,0.725,0.5457056459727566,0.575,3.1786967800318013,1.2047944141155489,1.8,0.03225621289520064,7.795205585884451,False,50.65713757244672,44.86601639992197,1.0,61.41907329456354,61.42,Orange Line,Medium,Monitor (Low Confidence),2,1811.0
osm_way_160556513,2026-06-19 08:00:00,12.913003804450103,77.62499572774462,12.9118263744186,77.62565248372094,12912,77625,Madiwala,No Junction,No Junction,secondary,9.0,43,osm_overpass_nearest_road,"Hosur Road, Krimson Square, Muneshwara Nagar, HSR Layout, Bengaluru, Karnataka. Pin-560102 (India)",Service Road,tertiary,"LINESTRING (77.6259966 12.9113778, 77.6259458 12.9114431, 77.6258294 12.9115928, 77.6257836 12.9116638, 77.62575 12.91172, 77.6255643 12.9121059, 77.6251865 12.9126907, 77.6251631 12.9127269, 77.6250232 12.9129435, 77.6247047 12.9134831, 77.6246021 12.9136533, 77.6243665 12.9140439, 77.6243509 12.9140687, 77.6241957 12.9143149, 77.6240088 12.9146418)",1.0,0.8888372093023253,1.023255813953488,309.5125115837186,111.64161574603365,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,1091.5674703074565,52.739477544745306,10.161249303258224,40.0,0.012824623276691247,0.48889555822328934,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.18467457518435396,0.32318050657261943,0.07580572652814768,0.06875563739471346,0.012824623276691247,0.012824623276691247,1.2,2.6666666666666665,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.2766321527069144,0.49412840505744693,0.2451071376955778,0.07908507020614755,0.020080324875408832,0.010904230286495356,0.7159763313609466,0.5095074910420924,0.5659763313609466,4.125937320827991,1.0334028786183689,1.8,0.02373158910081625,7.966597121381631,False,60.02336230726857,35.47074146775577,1.0,60.17020630051474,60.17,Orange Line,Medium,Monitor (Low Confidence),2,1573.0
osm_way_1203530534,2026-06-19 08:00:00,12.94354682421926,77.69742989016564,12.943355795154886,77.69735631156989,12942,77697,HAL Old Airport,No Junction,No Junction,trunk,15.0,62,osm_overpass_nearest_road,"Outer Ring Road, Salarpuria Sattva Eminence, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",Outer Ring Road,trunk,"LINESTRING (77.696342 12.9413926, 77.6967186 12.9420199, 77.6967598 12.9420906, 77.6971235 12.9427148, 77.6972426 12.9429227, 77.6973575 12.9431597, 77.6974798 12.9434401, 77.6976307 12.9438616, 77.6979027 12.9446434, 77.6979945 12.944896, 77.6982555 12.9456419, 77.6983099 12.9457975)",1.0,1.8062903225806448,1.5403225806451613,4106.332449941913,75.64306776102794,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,52.72093065098942,25.126220260752003,7.479031284572912,50.0,0.016030779095864058,0.5789315726290516,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.03077909586405899,0.16159025328630972,0.07580572652814768,0.06875563739471346,0.016030779095864058,0.016030779095864058,1.8,2.0,2.0,3.0,1.75,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.13012371903766398,1.5449182765963554,0.2558047644820557,0.09077641353503092,0.07438486774665619,0.0035098488363204594,0.7159763313609466,0.5160062117600733,0.5659763313609466,2.099517890234083,0.9452112536626913,1.8,0.007147394512404774,14.054788746337309,False,37.28437276230326,12.359832141227267,1.0,59.86926379628587,59.87,Orange Line,Medium,Monitor (Low Confidence),2,4026.0
osm_way_760543009,2026-06-19 08:00:00,12.964404581447162,77.57827158561484,12.96441681274697,77.57817729260462,12964,77577,City Market,BTP082 - KR Market Junction,Named Junction,primary,12.0,691,osm_overpass_nearest_road,"Silver Jubilee Park Road, City Market Circle, Bengaluru, Karnataka. Pin-560002 (India)",SJP Road,primary,"LINESTRING (77.5775352 12.9644621, 77.5776941 12.9644591, 77.5779178 12.9644537, 77.5779519 12.9644515, 77.5783452 12.9644084, 77.5783813 12.9644049, 77.5790036 12.964302)",1.0,0.9343125904486252,1.1583212735166426,488.6662732663641,122.66880594619823,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,224.006995056064,34.77434457309233,61.8886368936151,620.0,0.19878166078871434,0.9708883553421368,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.5924975953831356,1.0234049374799616,0.07580572652814768,0.06875563739471346,0.19878166078871434,0.19878166078871434,1.5,1.9375,3.2083333333333335,4.75,3.4,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.024868112009446,1.018564309933715,0.7294897518059457,0.44875373327027457,0.01656637245830824,0.0010299530293970134,0.5676229508196721,0.43153367505558793,0.41762295081967205,4.239272232507085,1.395166605374608,1.8,0.024331123209406336,10.604833394625391,False,61.0176223113585,36.180920773483805,1.0,58.40591928963207,58.41,Orange Line,Medium,Monitor (Low Confidence),2,2740.0
osm_way_133126061,2026-06-19 08:00:00,12.958720862429068,77.7010945668763,12.95787600812379,77.70099053094778,12957,77701,HAL Old Airport,No Junction,No Junction,secondary,9.0,517,osm_overpass_nearest_road,"Marathahalli Underpass, Ashwath Nagar, Marathahalli, Bengaluru, Karnataka. Pin-560037 (India)",Service Road,tertiary,"LINESTRING (77.7010187 12.9571838, 77.7010796 12.9580588, 77.7010847 12.9583413, 77.7010772 12.9587625, 77.7010766 12.9589178, 77.7010951 12.9593052, 77.7011165 12.9595457, 77.7011775 12.9599835, 77.7011807 12.9600013, 77.7012265 12.960252)",1.0,0.8448549323017409,0.8895551257253387,2588.781192333692,230.4857747987689,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,285.1226531533081,26.702996380760137,59.06404537849508,450.0,0.14427701186277653,0.9555822328931572,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.7540878486694452,1.1849951907662712,0.07580572652814768,0.06875563739471346,0.14427701186277653,0.14427701186277653,1.2,2.9,6.125,7.333333333333333,2.3333333333333335,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.2490969492647785,0.42184636875193904,0.11997581028176801,0.04246338311065149,0.006506963569892943,0.0010465239991038421,0.5676229508196721,0.4655952137110264,0.41762295081967205,5.840935998978134,1.3183316238603306,1.8,0.03862218378822704,7.681668376139669,False,72.69187140956504,50.97847423267458,1.0,57.655948574063764,57.66,Orange Line,Medium,Monitor (Low Confidence),2,1912.0
osm_way_95936742,2026-06-19 08:00:00,12.986006361761637,77.55188246128722,12.985468801612903,77.55288590258066,12985,77551,Rajajinagar,BTP061 - Bhashyam Circle,Named Junction,secondary,9.0,310,osm_overpass_nearest_road,"Vatal Nagaraj Road, Bescom Employees House Building Cooperative Society, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",Vatal Nagaraj Road,secondary,"LINESTRING (77.5535337 12.9848613, 77.5534434 12.9849573, 77.5533083 12.9851062, 77.5530578 12.9853816, 77.5528484 12.9855852, 77.5526217 12.9857507, 77.5524989 12.9857985, 77.5523631 12.9858343, 77.5522166 12.9858461, 77.5520678 12.9858475, 77.5518557 12.9858494, 77.5516502 12.9858564, 77.5515272 12.9858644, 77.5512166 12.9858894, 77.5511286 12.9859536, 77.5510204 12.9861068, 77.5509537 12.9862904, 77.5509117 12.9866265, 77.5508809 12.9869479, 77.5508625 12.9871177, 77.5508492 12.9872961, 77.5508115 12.9874608, 77.5508053 12.987488)",1.0,0.8100645161290322,0.9709677419354839,1208.5445254278507,107.03179445652376,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,859.6274259124192,113.18762391119175,36.26702529640998,276.0,0.0884899006091696,0.9165666266506602,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.20006412311638344,0.37704392433472267,0.07580572652814768,0.06875563739471346,0.0884899006091696,0.0884899006091696,1.2,7.0,3.25,7.0,2.4,4.3076923076923075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.624212648045804,0.7509736191433203,0.13200245498549446,0.013571656679312129,0.0010880583957643861,0.0003651188198745362,0.6296296296296297,0.46765067128564025,0.47962962962962963,4.52221355606957,1.1331401685598153,1.8,0.028533480924528145,7.866859831440185,False,63.39320641735205,40.94420733185438,1.0,57.06223019391664,57.06,Orange Line,Medium,Monitor (Low Confidence),2,1658.0
osm_way_1460426930,2026-06-19 08:00:00,13.184258909599176,77.6799510331719,13.184266748913045,77.67981036304349,13184,77679,Chikkajala,No Junction,No Junction,residential,6.0,92,osm_overpass_nearest_road,"Unnamed Road, Begur Chikkanahalli, Bengaluru, Karnataka. Pin-562149 (India)",,service,"LINESTRING (77.6801441 13.1842329, 77.6801154 13.1842368, 77.679848 13.1842731, 77.6797578 13.1842836)",1.0,1.6434782608695644,1.5,12450.363866678299,438.6151515001351,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,8854.3380810843,98.7157484567009,18.988158674062248,86.0,0.027572940044886182,0.7421968787515006,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.023084321898044245,0.16159025328630972,0.07580572652814768,0.06875563739471346,0.027572940044886182,0.027572940044886182,1.2000000000000002,1.5,3.0,3.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.021672021971703478,1.9925180771732502,0.0019273558073902837,0.019309834901743934,0.00043943443197919736,7.404458122385053e-06,0.7159763313609466,0.5127523703455792,0.5659763313609466,2.0358741287441897,0.9627991862559339,1.8,0.046349113652754424,5.037200813744066,False,36.39107994594796,57.494590626279994,1.0,56.918724075299544,56.92,Orange Line,Medium,Monitor (Low Confidence),2,485.0
osm_way_1152984565,2026-06-19 08:00:00,13.183225280621395,77.67805463184733,13.183530233815787,77.6795344326316,13183,77679,Chikkajala,No Junction,No Junction,secondary,9.0,76,osm_overpass_nearest_road,"Unnamed Road, Jagajothi Nagar, Muthugada Halli, Bengaluru, Karnataka. Pin-562157 (India)",,secondary,"LINESTRING (77.6764226 13.1828882, 77.6766489 13.1830654, 77.6771102 13.1831238, 77.6773897 13.1831524, 77.6775901 13.1831729, 77.6776993 13.1831841, 77.6788017 13.1832963, 77.6790894 13.1833195, 77.679267 13.1833651, 77.6794809 13.1834542, 77.679604 13.1835106, 77.6797046 13.1835616)",1.0,1.5813157894736842,1.4947368421052631,12236.014734776989,215.24196501423106,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,8646.245701202351,98.7157484567009,15.966372448638545,67.0,0.02148124398845784,0.6722689075630253,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.03077909586405899,0.16159025328630972,0.07580572652814768,0.06875563739471346,0.02148124398845784,0.02148124398845784,1.2,1.5,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.07434709362701102,1.9085802670014134,0.02314808497471359,0.029803436923444046,0.006341486195994188,0.001329137255202636,0.7159763313609466,0.49193073742555377,0.5659763313609466,2.0435495059777784,0.9508584556224531,1.8,0.0200918178361937,8.049141544377546,False,36.4994813521108,30.98638858916747,1.0,56.25426514667345,56.25,Orange Line,Medium,Monitor (Low Confidence),2,1422.0
osm_way_143240401,2026-06-19 08:00:00,12.98207647024029,77.60703848940427,12.982083927514232,77.60705833225808,12981,77607,Shivajinagar,BTP051 - Safina Plaza Junction,Named Junction,secondary,9.0,527,osm_overpass_nearest_road,"Dispensary Road, Tasker Town, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Dispensary Road,unclassified,"LINESTRING (77.6060309 12.9824334, 77.6060485 12.9824271, 77.6065105 12.9822635, 77.6073012 12.9819834, 77.6080461 12.9817196)",1.0,0.9112713472485768,1.1387096774193548,725.5643119789049,54.80365797976624,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,272.60355786561246,8.0,80.54045444527898,485.0,0.15549855722988137,0.960984393757503,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.6155819172811798,0.5924975953831356,0.07580572652814768,0.06875563739471346,0.15549855722988137,0.15549855722988137,1.2,4.461538461538462,3.8095238095238093,5.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.693538475864007,1.1845297613074393,0.5681976551747165,0.05021394739312165,0.005987905974230933,0.001282237542048136,0.5676229508196721,0.43864685197026176,0.41762295081967205,4.503749983255563,1.3193977911923858,1.8,0.038684678475629924,7.680602208807614,False,63.24269959613575,51.03499105712817,1.0,56.02417208388034,56.02,Orange Line,Medium,Monitor (Low Confidence),2,1890.0
osm_way_36957712,2026-06-19 08:00:00,12.977085475963761,77.57561449181279,12.977377817610524,77.57554301702594,12976,77575,Upparpet,BTP040 - Elite Junction,Named Junction,secondary,9.0,2737,osm_overpass_nearest_road,"Subedar Chatram Road, RK Puram, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",Subedar Chatram Road,tertiary,"LINESTRING (77.5750712 12.9790093, 77.5750959 12.9789184, 77.5751065 12.9788837, 77.5753273 12.9781782, 77.5754995 12.9777026, 77.5756652 12.9772165, 77.5756806 12.9771586, 77.5756976 12.9770902, 77.5757338 12.9766699, 77.5757767 12.976155, 77.5757909 12.9760778, 77.5758211 12.9759617, 77.5758576 12.9758588, 77.5759144 12.9757236, 77.5759921 12.9756394, 77.5760561 12.975533, 77.5760632 12.9755044, 77.5760617 12.9754284, 77.5760653 12.9753626, 77.5760588 12.9752631, 77.5760832 12.9751678)",1.0,0.9701278772378515,1.1414687614176104,334.1370498841726,98.7072963769256,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,203.0574065594805,8.0,99.95630759791118,2330.0,0.7470343058672652,1.0,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,1.5004809233728758,1.6159025328630972,0.07580572652814768,0.06875563739471346,0.7470343058672652,0.7470343058672652,1.2,2.888888888888889,3.979591836734694,4.285714285714286,3.409090909090909,3.0833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1388548510935457,1.338669309379989,0.6548752603736973,0.08752591913293603,0.016756956458747387,0.004073339081269035,0.5676229508196721,0.4505609025108795,0.41762295081967205,4.240755635520185,1.3396276130588824,1.8,0.03988004759266309,7.660372386941118,False,61.030470543901636,52.103562741710284,1.0,55.96980926914291,55.97,Orange Line,Medium,Monitor (Low Confidence),2,1917.0
