segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,rolling_7d_mean,rolling_28d_mean,road_vulnerability,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,station_enforcement_volume,station_event_rate,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_1168178844,2026-06-20 12:00:00,12.967010788660383,77.60050435740783,12.967001540000002,77.60043304000001,12966,77600,Ashok Nagar,"BTP099 - Cash Pharmacy, Residency Road",Named Junction,residential,6.0,20,osm_overpass_nearest_road,"D Souza Marg, Cash Pharmacy Junction, Richmond Town, Bengaluru, Karnataka. Pin-560025 (India)",D' Souza Road,residential,"LINESTRING (77.600826 12.9673367, 77.6007904 12.9673093, 77.600187 12.9666801)",1.0,1.845,1.6300000000000001,1163.7141153339428,42.871504756708966,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,81.75984946479619,8.54333651951129,4.425376826477612,20.0,0.006412311638345623,0.11974789915966387,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.015389547932029495,0.10772683552420648,0.051275468648458535,0.06259889724356942,0.006412311638345623,0.006412311638345623,1.2000000000000002,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0735310773264214,0.9533598509959184,0.06905287194819114,0.07122014148209084,0.09407390193229637,0.001901322574493936,0.7159763313609466,0.49759136149729216,0.5659763313609466,1.2631391662594118,0.5929970739025872,1.0,0.009767931379361957,5.407002926097412,False,24.47433037627471,16.498212424869465,1.0,51.751413503092664,51.75,Orange Line,Medium,Monitor (Low Confidence),2,302.0
osm_way_26139254,2026-06-20 12:00:00,12.976750147842468,77.57646299116512,12.977026504302476,77.57646164515427,12977,77576,Upparpet,BTP040 - Elite Junction,Named Junction,residential,6.0,2301,osm_overpass_nearest_road,"6th Main Road, RK Puram, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,residential,"LINESTRING (77.5764555 12.9780131, 77.5764653 12.9778849, 77.5764745 12.9775456, 77.576502 12.9771196, 77.5765082 12.9770641, 77.5765114 12.9770102, 77.5765397 12.9762162, 77.5764481 12.9759669, 77.5761926 12.9755992, 77.576166 12.9755676)",1.0,0.7086049543676662,0.8373315949587136,406.15350800863376,56.33143296566094,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,104.528343761832,8.0,99.62725803640905,1775.0,0.5690926579031741,0.9963985594237695,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.2077588970823982,0.8618146841936518,0.051275468648458535,0.06259889724356942,0.5690926579031741,0.5690926579031741,1.2000000000000002,8.481481481481481,3.0,5.333333333333333,7.375,13.923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.125397205148173,0.14245018997127587,0.05549808143148721,0.017446273667657462,0.0031481410450717824,0.000829999968342895,0.5676229508196721,0.4265864454705741,0.41762295081967205,4.3447698912320085,0.9232523067543866,1.0,0.023677633942424888,5.076747693245613,False,61.920892745008224,35.406442466696156,1.0,51.449169457636835,51.45,Orange Line,Medium,Monitor (Low Confidence),2,447.0
osm_way_238204954,2026-06-20 12:00:00,13.033766999489021,77.58830814472354,13.035310657754495,77.58902209527587,13034,77588,Hebbala,No Junction,No Junction,secondary,9.0,2320,osm_overpass_nearest_road,"Bellary Road, Vinayaka Nagar, Hebbal, Bengaluru, Karnataka. Pin-560024 (India)",,tertiary,"LINESTRING (77.5896413 13.0391168, 77.5896333 13.0390477, 77.5896159 13.0388971, 77.5895934 13.0387022, 77.5895569 13.0384562, 77.5895434 13.0383093, 77.5895396 13.0382688, 77.5895168 13.0380097, 77.5894958 13.0376843, 77.5894897 13.0375654, 77.5894674 13.037188, 77.5894545 13.0368067, 77.5893897 13.0364164, 77.5893585 13.0362732, 77.5893359 13.0361655, 77.5892772 13.0359949, 77.58924 13.0359144, 77.5892312 13.0358943, 77.5892169 13.0358613, 77.5892032 13.0358257, 77.5891702 13.0357548, 77.589153 13.0357179, 77.5888455 13.0350662, 77.5888141 13.0350071, 77.5886427 13.034619, 77.5885703 13.0343925, 77.5885063 13.0341558, 77.5884959 13.0340825, 77.5884633 13.0338577, 77.5884402 13.0335721, 77.588374 13.0332776, 77.588352 13.0331796, 77.5882036 13.0328078, 77.5880042 13.0324173, 77.5877483 13.031916, 77.5873759 13.0310874, 77.5870899 13.0304228, 77.5870571 13.0303467, 77.5868858 13.0299177, 77.5868452 13.029816, 77.5867828 13.0296395, 77.5864491 13.0288208, 77.5863536 13.0285724)",1.0,0.7545991379310344,1.0013793103448274,997.3262856803871,129.32698574323064,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,278.2961715284562,404.4021110034543,63.97505134061132,2096.0,0.6720102596986214,0.9987995198079231,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,1.0541840333440204,1.6697659506252005,0.051275468648458535,0.06259889724356942,0.6720102596986214,0.6720102596986214,1.2,5.5813953488372094,3.914285714285714,4.428571428571429,4.365853658536586,5.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.468394395513597,0.7330964178385402,0.4905199177907384,0.031440293622529106,0.0030565061576529203,0.0008989023047361958,0.5676229508196721,0.37002611848683414,0.41762295081967205,3.7274064332277943,1.0218105272881943,1.0,0.01289008337872812,7.978189472711806,False,56.32142770839086,21.174421365710227,1.0,51.39491819629905,51.39,Orange Line,Medium,Monitor (Low Confidence),2,1447.0
osm_way_1510942287,2026-06-20 12:00:00,12.997115983984479,77.58068096983455,12.99799524,77.58152385047619,12998,77581,Sheshadripuram,No Junction,No Junction,secondary,9.0,105,osm_overpass_nearest_road,"J Lingaiah Road, Kempanna Block, Seshadripuram, Bengaluru, Karnataka. Pin-560020 (India)",Sheshadripuram Main Road,tertiary,"LINESTRING (77.5819469 12.9985047, 77.5817242 12.9982699, 77.5816818 12.9982252, 77.5815919 12.9981295, 77.5815368 12.9980783, 77.5812335 12.997743, 77.5808561 12.9973222, 77.5808034 12.9972633, 77.5805533 12.9969844, 77.580523 12.9969506, 77.5803733 12.9967837, 77.5802553 12.9966419, 77.5801415 12.9965133, 77.5800015 12.996355, 77.5799517 12.9962987, 77.5798375 12.996159, 77.5797044 12.9959961, 77.5795222 12.9958168, 77.5794283 12.9957159)",1.0,0.7751428571428571,1.0171428571428573,1307.3951209544268,329.1260660018589,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,310.49342575538924,73.79192678738337,10.653322437050273,87.0,0.027893555626803464,0.7445978391356542,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.04616864379608849,0.32318050657261943,0.051275468648458535,0.06259889724356942,0.027893555626803464,0.027893555626803464,1.2,3.0,6.0,6.0,2.8,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8160487612148177,0.6567501691190754,0.3279887091730399,0.03798866261138121,0.0037795938854192274,0.001356988201847649,0.5676229508196721,0.44476482510990756,0.41762295081967205,3.843912884205581,1.0067071994787067,1.0,0.012511844265213094,7.993292800521293,False,57.43776648631667,20.622154672146852,1.0,51.3138093761384,51.31,Orange Line,Medium,Monitor (Low Confidence),2,1428.0
osm_way_31855471,2026-06-20 12:00:00,12.984820205209951,77.60516050596172,12.98462117472119,77.60510864052046,12984,77605,Shivajinagar,BTP211 - Central Street Junction,Named Junction,secondary,9.0,269,osm_overpass_nearest_road,"MPV Road, Chandni Chowk, Bengaluru, Karnataka. Pin-560051 (India)",MF Norrona Street,tertiary,"LINESTRING (77.6048831 12.9841305, 77.6049625 12.9842752, 77.6050065 12.9843554, 77.6051018 12.9846329, 77.6052227 12.9849711, 77.6053598 12.9853838, 77.6053517 12.9855324)",1.0,0.715092936802974,1.0137546468401488,927.7872160988184,75.7899090434418,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,163.12295119428427,57.35458524970211,23.495507321892983,228.0,0.07310035267714012,0.8970588235294118,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.05386341776210323,0.32318050657261943,0.051275468648458535,0.06259889724356942,0.07310035267714012,0.07310035267714012,1.2,1.0,3.5,6.0,2.142857142857143,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4050613972648933,0.5674130993302694,0.6099936042499545,0.03363880300364608,0.003907941250588556,0.00227047940737327,0.5676229508196721,0.4587249683849879,0.41762295081967205,3.6222853245067252,0.9717423742745732,1.0,0.011657817801984997,8.028257625725427,False,55.28907443049603,19.360918081589883,1.0,50.702545998815545,50.7,Orange Line,Medium,Monitor (Low Confidence),2,1379.0
osm_way_1076239677,2026-06-20 12:00:00,12.93855934059123,77.61002921812735,12.936713695588237,77.61099122352941,12938,77610,Adugodi,BTP135 - UCO Bank Junction,Named Junction,primary,12.0,68,osm_overpass_nearest_road,"Hosur Road, Robert Bosch, Block 7, Koramangala, Bengaluru, Karnataka. Pin-560095 (India)",Hosur Road,primary,"LINESTRING (77.6121427 12.9346201, 77.6117285 12.9354196, 77.6114802 12.9358798, 77.6113856 12.9360382, 77.611365 12.9360726, 77.6110983 12.9365681, 77.6109379 12.9368716, 77.6108853 12.9369678, 77.610797 12.9371221, 77.6107454 12.9372233, 77.6105914 12.9375137, 77.6104779 12.9377089, 77.6101215 12.9383612, 77.6099167 12.9387315, 77.6098535 12.9388429, 77.6098307 12.9388857, 77.6097671 12.9390151, 77.6096817 12.9391965, 77.6094691 12.939598, 77.6093074 12.9398885, 77.6090569 12.9403422, 77.6087261 12.9409573, 77.608627 12.9411324, 77.6085838 12.941225, 77.6084528 12.9414837, 77.6082351 12.9419474, 77.6082097 12.9420078, 77.6080969 12.9422495, 77.607995 12.942536)",1.0,0.7410294117647058,1.0250000000000001,2440.982108151511,69.24642776942451,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,423.68686109960106,8.0,22.31479456484431,48.0,0.015389547932029497,0.563625450180072,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.13081115742225072,0.2693170888105162,0.051275468648458535,0.06259889724356942,0.015389547932029497,0.015389547932029497,1.5,3.0,4.25,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.895731540723165,0.411051645452474,0.15131910171646037,0.026162671138072986,0.0025600881936459897,0.0003931747906555091,0.5676229508196721,0.4198278898111311,0.41762295081967205,3.4872182220144743,0.840468899048231,1.0,0.004905472015745454,11.159531100951769,False,53.926737005708084,8.656955692483837,1.0,50.45065526151446,50.45,Orange Line,Medium,Monitor (Low Confidence),2,1748.0
osm_way_1149153347,2026-06-20 12:00:00,12.964650113862364,77.64151909955659,12.963906326541492,77.64150723747377,12963,77641,Jeevanbheemanagar,"BTP148 - 17th Main, Doopanahalli Bus Stop",Named Junction,primary,12.0,93,osm_overpass_nearest_road,"Domlur Inner Ring Road, Baba Saheb Colony, HAL Stage 2, Indiranagar, Bengaluru, Karnataka. Pin-560008 (India)",100 Feet Road,primary,"LINESTRING (77.6415729 12.9634517, 77.6415671 12.963648, 77.6414636 12.9658154, 77.641462 12.9658484)",1.0,1.3196774193548384,1.1473118279569894,1546.068428407627,40.47694959984409,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,441.3557292974387,174.60326261986685,7.2566556335952,90.0,0.028855402372555305,0.7527010804321729,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.06155819172811798,0.21545367104841295,0.051275468648458535,0.06259889724356942,0.028855402372555305,0.028855402372555305,1.5,1.1428571428571428,2.0,4.0,2.111111111111111,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.4232862887857352,0.9870799398206385,0.26134928229057774,0.05838551736840554,0.012964105032526691,0.04588255323801047,0.5676229508196721,0.4563936195764287,0.41762295081967205,2.7889476865358938,0.9022512994624186,1.0,0.005653176440150159,11.097748700537581,False,46.19297507678406,9.908972631276491,1.0,50.20622926361633,50.21,Orange Line,Medium,Monitor (Low Confidence),2,1829.0
osm_way_36926664,2026-06-20 12:00:00,12.983664135523524,77.60809102113483,12.983176938372095,77.60793673720931,12982,77607,Shivajinagar,BTP051 - Safina Plaza Junction,Named Junction,residential,6.0,172,osm_overpass_nearest_road,"Jewellers Street, Quadrant Square, Shivaji Nagar, Bengaluru, Karnataka. Pin-560051 (India)",Jewellers Street,residential,"LINESTRING (77.6076854 12.9824227, 77.607697 12.9824543, 77.6078153 12.9827703, 77.6079169 12.9830933, 77.6081677 12.983904, 77.608477 12.9849122)",1.0,0.5988372093023255,0.8023255813953487,911.8127493136136,121.37686697559587,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,329.1998579792062,2.1679460300406066,66.759483286071,171.0,0.05482526450785508,0.8586434573829532,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.08464251362616222,0.32318050657261943,0.051275468648458535,0.06259889724356942,0.05482526450785508,0.05482526450785508,1.2000000000000002,1.5,3.6666666666666665,6.0,6.6,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.049907039964493,0.016764720236227826,0.04012516407709512,5.266583576904919e-05,0.0003133369696996936,1.7314546978350804e-05,0.5676229508196721,0.44051674403928925,0.41762295081967205,4.107180241630263,0.8312275047258495,1.0,0.019192754572576725,5.16877249527415,False,59.856382329565314,29.831521676190174,1.0,50.01848133032093,50.02,Orange Line,Medium,Monitor (Low Confidence),2,399.0
osm_way_1408299028,2026-06-20 12:00:00,12.989426606139402,77.59918438245573,12.989261570976254,77.59912804406332,12989,77599,Shivajinagar,No Junction,No Junction,primary,12.0,379,osm_overpass_nearest_road,"Queens Road, Rajiv Gandhi Colony, Shivaji Nagar, Bengaluru, Karnataka. Pin-560051 (India)",Queen's Road,primary,"LINESTRING (77.5995661 12.9905185, 77.5995369 12.9904351, 77.599317 12.989806, 77.5993038 12.9897683, 77.599176 12.9894026, 77.5988027 12.9883347)",1.0,0.9401583113456464,1.1234828496042217,488.7526468001001,142.0563179097475,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,56.980857517414066,17.72639827219905,43.45311786868648,323.0,0.10355883295928182,0.9342737094837935,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.2924014107085604,0.4309073420968259,0.051275468648458535,0.06259889724356942,0.10355883295928182,0.10355883295928182,1.5,1.9090909090909092,2.375,4.0,3.3846153846153846,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3243670278805484,0.6960273171426565,0.7099286810838726,0.034625173079955336,0.00643058711291862,0.0025052188971939203,0.5676229508196721,0.4055395896308593,0.41762295081967205,2.7738840051971456,0.8514925376916688,1.0,0.005034996817670818,11.14850746230833,False,46.01255507371748,8.875081802006724,1.0,49.833368136057985,49.83,Watchlist,Medium,Monitor,2,1752.0
osm_way_635509685,2026-06-20 12:00:00,13.072070776900611,77.58952355238438,13.071417159443133,77.58809912361818,13070,77587,Kodigehalli,No Junction,No Junction,secondary,9.0,550,osm_overpass_nearest_road,"Sahakar Nagar Road, Fortuna Acacia, Byatarayanapura, Bengaluru, Karnataka. Pin-560092 (India)",GKVK Road,secondary,"LINESTRING (77.5870595 13.0703397, 77.5871397 13.0704213, 77.5872136 13.0704906, 77.5873389 13.0706067, 77.5876119 13.0709214, 77.5877184 13.0710395, 77.5878679 13.0712122, 77.588201 13.0716694, 77.5884096 13.0719949, 77.5886423 13.0723753, 77.5887496 13.0725471, 77.5888216 13.0726375, 77.5888847 13.0726914, 77.5889373 13.0727276, 77.5891057 13.0727826, 77.5894225 13.0728375, 77.5895663 13.072854, 77.589663 13.0728417, 77.5901188 13.07273, 77.5908981 13.072516, 77.5917609 13.0722931, 77.5921911 13.072169, 77.5925476 13.0720872)",1.0,0.593090909090909,0.9232727272727272,3287.3193700000106,165.92939050882399,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,121.85256479419118,74.0776271146421,36.354653311820385,410.0,0.1314523885860853,0.9483793517406963,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.8156460403975633,1.2927220262904777,0.051275468648458535,0.06259889724356942,0.1314523885860853,0.1314523885860853,1.2,3.6206896551724137,6.235294117647059,4.8,4.285714285714286,2.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.6040951040370475,0.5493609636954243,0.10331431055169882,0.021971719663012725,0.0027839869203252457,0.000500453164007998,0.5185185185185184,0.3482677053855593,0.36851851851851836,4.282026538031516,1.0300236750493859,1.0,0.01309813297731164,7.969976324950614,False,61.38623832183849,21.476554740984312,1.0,49.39504931033056,49.4,Watchlist,Medium,Monitor,2,1432.0
osm_way_691961205,2026-06-20 12:00:00,13.189058972735076,77.68040575790477,13.186016770584414,77.6799145812987,13187,77680,Chikkajala,No Junction,No Junction,secondary,9.0,1540,osm_overpass_nearest_road,"Unnamed Road, Begur Chikkanahalli, Bengaluru, Karnataka. Pin-562149 (India)",,secondary,"LINESTRING (77.6796151 13.183401, 77.679604 13.1835106, 77.6795877 13.1836568, 77.679763 13.1849192, 77.6797958 13.185087, 77.6798553 13.1854447, 77.6800105 13.1863767, 77.6803303 13.1877037, 77.6803591 13.1878525, 77.6805181 13.1893839, 77.6809545 13.1929041, 77.6809547 13.1929825, 77.6809588 13.1943464, 77.6809591 13.1944585, 77.6809426 13.1945832, 77.6809336 13.1946297, 77.6809284 13.1946555, 77.680911 13.194742)",1.0,1.330532467532468,1.5012987012987014,12555.866409240107,806.4725554031095,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,9328.481877476137,98.7157484567009,97.05434778189836,1342.0,0.43026611093299133,0.9915966386554622,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.6694453350432831,0.48477075985892915,0.051275468648458535,0.06259889724356942,0.43026611093299133,0.43026611093299133,1.2,4.3,2.4166666666666665,3.0,3.9444444444444446,3.1666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.01926043360193403,2.1631664144529514,0.002112425108848614,0.01273957487381988,0.00023263452402888204,7.641580560709148e-06,0.5676229508196721,0.4554915260365386,0.41762295081967205,2.1975191241421435,1.039522769489746,1.0,0.013340834423304092,7.960477230510254,False,38.63543183650883,21.827547022790306,1.0,49.33270233251688,49.33,Watchlist,Medium,Monitor,2,1442.0
osm_way_1353603005,2026-06-20 12:00:00,13.030728573855617,77.53642274762866,13.03066057059268,77.53641132493814,13030,77536,Yeshwanthpura,No Junction,No Junction,residential,6.0,106,osm_overpass_nearest_road,"Mumbai Bengaluru Highway, Gorguntepalya Junction, Yeshwanthpur, Bengaluru, Karnataka. Pin-560022 (India)",,service,"LINESTRING (77.5367104 13.0306268, 77.5365552 13.0306373, 77.5364479 13.0306945, 77.5362598 13.0307994, 77.536195 13.0309239)",1.0,1.250849056603774,1.1443396226415095,431.888340504345,319.5147708981163,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,411.1548523063947,224.8116344602821,7.062573233047653,102.0,0.03270278935556268,0.7779111644657863,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.06155819172811798,0.37704392433472267,0.051275468648458535,0.06259889724356942,0.03270278935556268,0.03270278935556268,1.2000000000000002,3.6666666666666665,2.6666666666666665,3.5,2.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.324623476431776,1.0750883695108788,0.24267606701247574,0.049702268642871715,0.018521662181745467,0.00281444687154285,0.5676229508196721,0.3885170590675312,0.41762295081967205,2.7134262906512907,0.8964161397348458,1.0,0.022321163766031184,5.103583860265154,False,45.282336902907595,33.76869800587966,1.0,49.029180369727634,49.03,Watchlist,Medium,Monitor,2,426.0
osm_way_1158621923,2026-06-20 12:00:00,12.982864874124026,77.61079119375364,12.98168775246885,77.6103288589294,12982,77610,Shivajinagar,BTP051 - Safina Plaza Junction,Named Junction,secondary,9.0,2167,osm_overpass_nearest_road,"Kamaraj Road, Sri Nagamma Devi Circle, Sivanchetti Gardens, Bengaluru, Karnataka. Pin-560042 (India)",Kamaraj Road,tertiary,"LINESTRING (77.6100994 12.981036, 77.6101421 12.9811601, 77.610227 12.9814067, 77.6102618 12.9815071, 77.6102719 12.9815371, 77.6102848 12.9815765, 77.6105128 12.9822064, 77.6105482 12.982335, 77.6105896 12.9826403, 77.6106274 12.9828988, 77.6106499 12.9830532, 77.6106643 12.9830954, 77.6107615 12.9832888, 77.6109992 12.9836568, 77.6112553 12.9838788, 77.6114976 12.9840777, 77.6117128 12.9842886, 77.6117556 12.9843505, 77.6117965 12.9844973)",1.0,0.9591462851868943,1.1998154130133825,921.1639018650201,40.10780845808861,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,218.93793475176082,7.02042610521728,99.87514286800041,1779.0,0.5703751202308432,0.996998799519808,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,1.131131773004168,1.1311317730041681,0.051275468648458535,0.06259889724356942,0.5703751202308432,0.5703751202308432,1.2,3.176470588235294,2.672727272727273,3.0,3.8850574712643677,3.581081081081081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.722875222741777,0.5734463447901478,1.5774652114893115,0.02771017519664012,0.004424581253900081,0.0005007979754900761,0.5185185185185184,0.349189740084006,0.36851851851851836,2.9064223334472667,0.9486854596491628,1.0,0.011111161745058561,8.051314540350837,False,47.579457007873906,18.54311074719216,1.0,47.129682702569674,47.13,Watchlist,Medium,Monitor,2,1309.0
osm_way_760886639,2026-06-20 12:00:00,12.995112940014856,77.61456839440872,12.995442569187144,77.61405487296787,12995,77613,Pulikeshinagar(F.Town),No Junction,No Junction,secondary,9.0,529,osm_overpass_nearest_road,"Coles Road, Silver Enclave, Frazer Town, Bengaluru, Karnataka. Pin-560005 (India)",Coles Road,tertiary,"LINESTRING (77.6133881 12.9958934, 77.6137358 12.9956462, 77.6139393 12.9955067, 77.6141589 12.995356, 77.6142656 12.9952883, 77.614588 12.9950834, 77.6146941 12.995017, 77.6149458 12.9948561, 77.6157387 12.9944071, 77.6157842 12.9943907)",1.0,0.8540264650283556,0.9164461247637051,783.6612157853258,32.08537613723237,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,108.84503592071654,8.0,72.60446237447158,509.0,0.16319333119589613,0.9621848739495799,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.8618146841936517,1.562039115100994,0.051275468648458535,0.06259889724356942,0.16319333119589613,0.16319333119589613,1.2,3.75,3.393939393939394,4.142857142857143,1.5,2.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.3719341800203377,0.3300219377256726,0.13234185446752578,0.014032768591786763,0.002132260807850391,0.0005731622439299876,0.5185185185185184,0.3444707617822081,0.36851851851851836,3.8510361638571036,0.8838854226569548,1.0,0.009645104202289674,8.116114577343046,False,57.50508712116097,16.308681120058942,1.0,47.08154490687101,47.08,Watchlist,Medium,Monitor,2,1235.0
