segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,is_bulk_artifact_segment,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,model_segment_id,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,priority_score_calibrated,priority_score_raw,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_768280746,2026-06-24 20:00:00,13.03485869951696,77.58953754492413,13.034996151572328,77.58898651383646,13034,77588,Hebbala,No Junction,No Junction,residential,6.0,159,osm_overpass_nearest_road,"6th Main Road, Vinayaka Nagar, Hebbal, Bengaluru, Karnataka. Pin-560024 (India)",,residential,"LINESTRING (77.5888455 13.0350662, 77.5893207 13.0349243, 77.5894985 13.0348703, 77.5895912 13.0348428, 77.589907 13.0347461, 77.5902302 13.0346533)",1.0,0.5570628930817608,1.1622641509433962,1,4460.075498241991,59.44028521742695,119.07136104197072,794.8264837421774,70.30626724971833,795.0694340820214,53.86316149583374,444.93907929577637,152.451448466984,1629.2441407590363,4847.314563314514,922.9259073556766,179.9659737220437,1367.648658131435,136.46060532946674,3567.9075464023877,359.72458261122006,0.0,0.0,0.0,130.15268140212683,404.4021110034543,6.0437952944192075,154.0,0.049374799615261304,0.8536443148688047,osm_way_768280746,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005556500251231737,0.0034831017957692306,0.0015323778443267443,0.0004990445886773003,0.0003495406685753274,3.996793913198388e-05,0.0025421074779456458,-2.008288388000442,0.011460533087712322,0.0039830749550799575,1.8,7.932443048892603e-07,5.99601692504492,False,0.25435448247232983,0.0011315134443523611,1.0,3.5353130067844414,3.54,Low,Low,Monitor,0,7.0
osm_way_1184397346,2026-06-24 20:00:00,12.960037147712354,77.64532287453228,12.960111609523809,77.64532266904762,12960,77645,Jeevanbheemanagar,No Junction,No Junction,residential,6.0,42,osm_overpass_nearest_road,"Old Airport Road, Anjaneya Techno Park, ISRO Colony, Domlur, Bengaluru, Karnataka. Pin-560008 (India)",,service,"LINESTRING (77.6453353 12.9601702, 77.6453301 12.9601141, 77.6453104 12.9599041)",1.0,0.4152857142857143,1.3142857142857143,1,2150.5253211758436,53.35379666032322,165.8431780633916,367.03924256349404,156.4040797883707,1496.1309547359122,16.432151592050836,136.53386313068447,67.5529577720343,1252.2114583859852,2774.9539401963248,3519.7779684658867,98.83994571506571,88.74789237547277,187.3698601911007,3054.267282382584,498.3881003521066,0.0,0.0,0.0,12.723563522117368,8.0,9.08669573521026,35.0,0.01122154536710484,0.4454810495626822,osm_way_1184397346,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.003481598888717565,0.0015323778443267443,0.0004990445886773003,0.00034244822569828897,3.8147561823916375e-05,0.0027173355493493602,-1.949180037262156,0.011457704142706067,0.003973043856966688,1.8,7.892538744690366e-07,5.996026956143034,False,0.2542917769091102,0.0011258213766907055,1.0,3.544877114088275,3.54,Low,Low,Monitor,0,7.0
osm_way_38543306,2026-06-24 20:00:00,12.973466205651084,77.57872788680832,12.973527078895465,77.57875891755424,12973,77578,Upparpet,BTP044 - Sagar Theatre Junction,Named Junction,residential,6.0,507,osm_overpass_nearest_road,"2nd Cross Road, Kempegowda Extension, Chickpete, Bengaluru, Karnataka. Pin-560009 (India)",7th Cross Road,residential,"LINESTRING (77.5789579 12.9740033, 77.5789192 12.973913, 77.5784979 12.9729291)",1.0,0.8998777120315582,1.2185404339250494,0,607.5098730182095,5.608614455791689,295.9524161898491,558.7880420444558,261.2175708828921,220.9666377199606,38.137778227810536,174.7926552813366,157.61774558639428,513.229146452634,10134.668397030124,1123.378447366496,83.44100933304634,424.84025408246254,334.7772942504637,1455.1311406986265,346.08012163787015,0.0,0.0,0.0,67.85394560201671,350.0,17.514968442882072,434.0,0.13914716255210002,0.956268221574344,osm_way_38543306,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005556500251231737,0.0034831046556784285,0.0015323778443267443,0.0004990445886773003,0.0003468003833422793,3.824381952990654e-05,0.002710742148130423,-1.9513344303569649,0.011456071542786394,0.003978695257614251,1.8,7.915007976481066e-07,5.996021304742386,False,0.2542555891613896,0.0011290264542385131,1.0,3.5445479177781065,3.54,Low,Low,Monitor,0,7.0
osm_way_39158795,2026-06-24 20:00:00,13.000093504072575,77.62367509686035,12.999519454545453,77.62500399545455,12999,77625,Pulikeshinagar(F.Town),No Junction,No Junction,residential,6.0,22,osm_overpass_nearest_road,"Banaswadi Main Road, Prestige Woodland Park, Maruthi Sevanagar, Bengaluru, Karnataka. Pin-560005 (India)",Lewis Road,residential,"LINESTRING (77.6223453 13.0005554, 77.6231873 13.0002693, 77.6232185 13.0002572, 77.6232403 13.0002492, 77.6234488 13.0001753, 77.6238346 13.0000385, 77.6249754 12.999634, 77.6250024 12.9996244)",1.0,0.49218181818181816,1.2909090909090908,1,2632.1939298479742,18.779485621709508,232.3738447518938,202.3180843405811,88.92760648409173,385.40930622786834,77.84675560883548,50.761426643775515,68.95368914193634,978.1006394325209,7317.406447587511,590.1662616030536,1601.029570543841,532.6964411161696,101.92366845599267,3523.203121510596,186.8551446129157,0.0,0.0,0.0,166.18737208163273,75.25614721967034,2.0917334230926454,18.0,0.005771080474511061,0.07521865889212828,osm_way_39158795,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.003477259573606448,0.0015323778443267443,0.0004990445886773003,0.00034244822569828897,3.79944016937724e-05,0.002571971867429261,-1.997932579139028,0.011453211667464805,0.003970497696291533,1.8,7.882425978128187e-07,5.996029502303709,False,0.2541921979428263,0.001124378861794284,1.0,3.5368510216296176,3.54,Low,Low,Monitor,0,7.0
osm_way_1098778143,2026-06-24 20:00:00,12.996043542966621,77.5716022043892,12.996006349397593,77.5714332253012,12995,77571,Malleshwaram,No Junction,No Junction,residential,6.0,83,osm_overpass_nearest_road,"Sri Venkataranga Ayangar Road, Shivanandappa Layout, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)",,service,"LINESTRING (77.5714293 12.9960413, 77.5714754 12.9960416, 77.5715164 12.9960419, 77.5717751 12.9960465)",1.0,0.8843373493975902,1.1867469879518073,0,624.9608470263903,220.9478710787852,105.03427017418373,172.47886958308314,69.08982738614712,792.1302704747753,16.8320758195266,223.08319092122142,69.90571420932815,506.7673342320471,9493.385385405858,1017.7708176642807,261.17908392894697,313.918876906489,193.6574993385396,1162.3940301979887,651.1836715598293,0.0,0.0,0.0,407.983538438255,7.574501669738845,29.00958863397217,74.0,0.023725553061878808,0.70466472303207,osm_way_1098778143,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005556500251231737,0.0034831017957692306,0.0015323778443267443,0.0004990445886773003,0.00034244822569828897,3.8147561823916375e-05,0.002644035045199555,-1.9734296543641314,0.011451620267527215,0.003972990100118474,1.8,7.892325167819702e-07,5.996027009899882,False,0.2541569233871832,0.001125790911460367,1.0,3.5408277827224035,3.54,Low,Low,Monitor,0,7.0
osm_way_1099253731,2026-06-24 20:00:00,12.991325177024361,77.57164680068192,12.991434671111115,77.57147608888889,12991,77571,Sheshadripuram,No Junction,No Junction,residential,6.0,45,osm_overpass_nearest_road,"Sri Venkataranga Iyengar Road, Mantri Square, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)",,service,"LINESTRING (77.5717179 12.9913273, 77.5716619 12.9913256, 77.5715757 12.9913231)",1.0,1.040444444444444,1.24,0,137.9468115218072,135.10924274112872,85.38575921147756,310.11561752427406,142.6726732435212,1313.037337211345,57.79623049627176,210.40577758758562,40.95285956934799,119.40648770668793,9991.90866072116,1359.266078199366,210.5830369587584,195.64949839728715,107.91233322468524,1668.1853476229142,379.20096013452,0.0,0.0,0.0,48.53878510859416,8.0,10.344726600118715,31.0,0.009939083039435716,0.380466472303207,osm_way_1099253731,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005556500251231737,0.0034816704231321704,0.0015323778443267443,0.0004990445886773003,0.00034244822569828897,3.7898771759512005e-05,0.0025846281827089476,-1.9935799978968152,0.011449940104825751,0.003972056042434759,1.8,7.88861460212124e-07,5.996027943957565,False,0.25411968132575957,0.001125261625412044,1.0,3.5375492246566598,3.54,Low,Low,Monitor,0,7.0
osm_way_694250364,2026-06-24 20:00:00,13.00011902033552,77.67465505469036,12.999963068181819,77.67493300909089,13000,77675,Banaswadi,No Junction,No Junction,residential,6.0,22,osm_overpass_nearest_road,"Outer Ring Road, Kotturu, Dooravani Nagar, Bengaluru, Karnataka. Pin-560016 (India)",,residential,"LINESTRING (77.6739407 12.9999647, 77.6740962 12.9999852, 77.6743762 13.0000458, 77.6747003 13.0001381, 77.6747712 13.0001527, 77.6748374 13.000172, 77.6748928 13.0001913, 77.6749169 13.0002149, 77.6749595 13.000237, 77.6750133 13.0002331, 77.6750657 13.0002179, 77.6751244 13.0002214, 77.6753676 13.000237)",1.0,0.27490909090909094,1.3499999999999999,1,328.19561903053085,241.57525823897433,152.620890842594,575.7692994090481,324.3961877832159,1819.281040149086,174.7543381307761,161.5074533599421,308.5449869148128,1369.0802334119348,5415.275189839822,98.97847926810333,222.5862565871775,1623.7055764876684,496.31276859538514,7254.595296401985,256.65090678064905,0.0,0.0,0.0,104.38979195552807,146.6664179648001,1.3643796902853333,15.0,0.0048092337287592175,0.03527696793002916,osm_way_694250364,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.0034662986635846005,0.0015323778443267443,0.0004990445886773003,0.00033920806233397335,3.996793913198388e-05,0.0025808553724029626,-1.9948752615457224,0.011440984131516854,0.00396097519548862,1.8,7.844662249638056e-07,5.996039024804511,False,0.2539211652522577,0.0011189921317877882,1.0,3.5372342959684797,3.54,Low,Low,Monitor,0,7.0
osm_way_38535104,2026-06-24 20:00:00,12.995646841825078,77.57209655137926,12.995609822388062,77.57147726268657,12995,77571,Malleshwaram,No Junction,No Junction,residential,6.0,67,osm_overpass_nearest_road,"Sri Venkataranga Ayangar Road, Shivanandappa Layout, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)",3rd Cross Road,residential,"LINESTRING (77.5727541 12.9956787, 77.5719013 12.9956393, 77.5714853 12.9956125, 77.5714393 12.9956096)",1.0,1.0352238805970149,1.1686567164179105,0,592.7064988444379,199.96964726538303,161.12584667614968,151.59134003761625,109.19734786306408,842.777718670224,37.863697186305096,210.88217398293384,88.61240576908148,479.7306636901831,9519.579795214298,1086.2422279871207,231.31101971684194,343.15762566705416,193.55112487145507,1190.601696870606,594.4769567845173,0.0,0.0,0.0,471.4373992220683,7.574501669738845,25.61422978865704,59.0,0.01891631933311959,0.6352769679300292,osm_way_38535104,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005556500251231737,0.0034716059234206884,0.0015323778443267443,0.0004990445886773003,0.00034244822569828897,3.8147561823916375e-05,0.0027175229927547504,-1.9491188663883319,0.011440124395178674,0.0039664374528798054,1.8,7.86631303380382e-07,5.996033562547121,False,0.2539021085107507,0.0011220804637557258,1.0,3.5447891487314993,3.54,Low,Low,Monitor,0,7.0
osm_way_23029691,2026-06-24 20:00:00,12.973924618187793,77.60942330208569,12.973856475000002,77.60941907499999,12974,77609,Ashok Nagar,No Junction,No Junction,residential,6.0,60,osm_overpass_nearest_road,"Residency Road, ACR Towers, Shanthala Nagar, Bengaluru, Karnataka. Pin-560001 (India)",1st Cross Road,residential,"LINESTRING (77.6094835 12.9731757, 77.6094783 12.9732469, 77.6094488 12.9735059, 77.6094373 12.973682, 77.6094348 12.9737204, 77.6094216 12.9739245, 77.6094057 12.9741686, 77.6093774 12.9746059, 77.6093729 12.9746744)",1.0,0.9229999999999998,1.2116666666666667,0,336.3756254413122,30.656102547914664,73.8462092763053,374.6178207901555,418.09768120813254,964.055760967465,24.62773420780303,226.6640247100583,21.49111036765934,209.4008484964052,6963.987176599246,2514.564913740952,194.1484971781538,63.3281274091359,221.50508374301918,605.3525256575791,136.62726710171322,0.0,0.0,0.0,50.936623358075266,8.0,13.604449256385532,60.0,0.01923693491503687,0.6425655976676384,osm_way_23029691,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005556500251231737,0.0034694026078776917,0.0015323778443267443,0.0004990445886773003,0.00034244822569828897,4.0315849436121434e-05,0.002667886186769098,-1.9654662925085598,0.011440089367247882,0.003966211499636095,1.8,7.865416829922802e-07,5.996033788500364,False,0.2539013320886574,0.001121952626581546,1.0,3.542053819869011,3.54,Low,Low,Monitor,0,7.0
osm_way_45331931,2026-06-24 20:00:00,13.001360830321843,77.56881407570496,13.001341564999999,77.56933751,13001,77569,Malleshwaram,No Junction,No Junction,residential,6.0,20,osm_overpass_nearest_road,"Siddavanahalli Krishna Sharma Road, Kadumalleshwara, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)",10th Cross Road,residential,"LINESTRING (77.5693398 13.0013626, 77.5692908 13.0013603, 77.5682883 13.0013613)",1.0,0.968,1.215,0,811.3801804919843,229.5489489274066,174.55420175887426,55.52150580272901,47.20901582291647,297.3022130101,62.69891860713854,92.20362392402173,46.375911748293774,108.70357730804716,9033.278012324563,585.0319459445795,890.6110521214486,752.8571662427461,211.72585883714157,826.664819918475,77.52406644365763,0.0,0.0,0.0,292.56444257800473,17.867202368773953,4.583820839860008,19.0,0.006091696056428343,0.0967930029154519,osm_way_45331931,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005556500251231737,0.0034716059234206884,0.0015323778443267443,0.0004990445886773003,0.00034244822569828897,3.795901679130147e-05,0.002652701947078883,-1.970527713570468,0.01143993585014606,0.003966347893989313,1.8,7.86595780807673e-07,5.996033652106011,False,0.25389792925927246,0.0011220297933101087,1.0,3.5412231113425077,3.54,Low,Low,Monitor,0,7.0
osm_way_562315052,2026-06-24 20:00:00,13.053960486235429,77.59140185929817,13.053853652808987,77.59260338876405,13053,77592,Kodigehalli,No Junction,No Junction,residential,6.0,89,osm_overpass_nearest_road,"Bellary Road, Godrej Platinum, Hebbal Kempapura, Bengaluru, Karnataka. Pin-560024 (India)",,residential,"LINESTRING (77.5934681 13.0536588, 77.5933608 13.0536613, 77.5924742 13.0537892, 77.5920274 13.0538411, 77.5907798 13.0540645, 77.5904248 13.0541266, 77.5900377 13.0541837, 77.5895509 13.0542535, 77.589338 13.054284)",1.0,0.847191011235955,0.9123595505617977,0,5643.9780285399775,175.59820124253832,348.479835694159,142.18765017700943,72.82844253123514,1329.0682151141996,238.1343339967351,182.99449160475822,337.0036776449156,581.5045086981946,2737.221187514801,1381.5852657346597,165.54376987407542,355.1082652357655,468.6269345349879,5271.388847066709,805.1478834256004,0.0,0.0,0.0,107.34201445281676,297.84153605340754,3.8431652056607146,89.0,0.028534786790638023,0.7615160349854228,osm_way_562315052,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005557322656366927,0.003463055848609952,0.0015323778443267443,0.0004990445886773003,0.0003495406685753274,3.79944016937724e-05,0.0026561006431994444,-1.969392307699316,0.011439336008250024,0.00397081002353224,1.8,7.883666121492054e-07,5.9960291899764675,False,0.25388463328260835,0.0011245557595018774,1.0,3.541436169714412,3.54,Low,Low,Monitor,0,7.0
osm_way_36897695,2026-06-24 20:00:00,12.972127377278424,77.57799201181608,12.972926967567567,77.5783369864865,12972,77578,Upparpet,BTP044 - Sagar Theatre Junction,Named Junction,residential,6.0,37,osm_overpass_nearest_road,"Hospital Road, Kempegowda Extension, Chickpete, Bengaluru, Karnataka. Pin-560009 (India)",,residential,"LINESTRING (77.5783479 12.9729944, 77.5781422 12.9725007, 77.5780263 12.972203, 77.5778061 12.9716376, 77.5777039 12.9714454, 77.5775963 12.9712809)",1.0,0.7400000000000001,1.0783783783783785,1,682.3258584716981,143.61461234251738,404.0707098531018,584.2452812190141,100.3903106350828,260.53031836828745,88.34313230186882,196.25500565789255,285.29830219122033,614.32890384654,10177.95832209962,1133.922679390782,162.27095083460824,496.80732409641206,347.4758993153056,1487.003929353309,490.85548470030193,0.0,0.0,0.0,141.1228853179276,350.0,1.574015131281159,36.0,0.011542160949022122,0.45685131195335277,osm_way_36897695,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005556500251231737,0.0034651281473175306,0.0015323778443267443,0.0004990445886773003,0.0003468003833422793,3.79944016937724e-05,0.002608650548745495,-1.9853767204109245,0.011437845616589363,0.003968330174376375,1.8,7.873822186433017e-07,5.996031669825624,False,0.2538515975485711,0.0011231515915088863,1.0,3.5388058803035074,3.54,Low,Low,Monitor,0,7.0
osm_way_293320380,2026-06-24 20:00:00,12.998350520411366,77.57128949790001,12.99831407155963,77.57077826788992,12998,77571,Malleshwaram,No Junction,No Junction,residential,6.0,109,osm_overpass_nearest_road,"Sri Venkataranga Ayangar Road, RR Palace, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)",7th Cross Road,residential,"LINESTRING (77.5731639 12.998362, 77.5718341 12.9983575, 77.5714441 12.9983561, 77.571376 12.9983558, 77.5713248 12.9983557, 77.5709593 12.9983509, 77.5706132 12.998346, 77.5701576 12.9983397, 77.5698011 12.9983347, 77.5694548 12.9983285, 77.5694152 12.998329)",1.0,0.9206422018348621,1.1055045871559634,0,875.2165999981078,111.16978123253402,68.62605862255191,135.11757630951487,26.74034079409957,534.6728055022345,60.15179774268258,52.52258227835626,180.38725207358598,319.3652603833166,9260.284253672155,884.8782218966157,514.7796249356361,479.798708332019,206.20703750412736,933.9044129206331,404.2418696676407,0.0,0.0,0.0,242.7209875350679,17.867202368773953,21.309111084426203,90.0,0.028855402372555305,0.7635568513119534,osm_way_293320380,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005556500251231737,0.0034683068244764285,0.0015323778443267443,0.0004990445886773003,0.00034244822569828897,3.79944016937724e-05,0.002581592873819372,-1.994621917557038,0.01143667213610427,0.00396448421541976,1.8,7.858567547156215e-07,5.99603551578458,False,0.2538255863988259,0.0011209756246133296,1.0,3.5372891837501697,3.54,Low,Low,Monitor,0,7.0
osm_way_38535898,2026-06-24 20:00:00,12.990162759795561,77.5734334068585,12.989523483333333,77.5731283,12989,77573,Sheshadripuram,No Junction,No Junction,residential,6.0,30,osm_overpass_nearest_road,"Subedar Chatram Road, Shree MG Seshadri Circle, Seshadripuram, Bengaluru, Karnataka. Pin-560020 (India)",,residential,"LINESTRING (77.573196 12.9895261, 77.5732198 12.9895895, 77.5732815 12.9897543, 77.5734312 12.9901543, 77.5735425 12.9904516, 77.5736662 12.9908011)",1.0,0.9930000000000001,1.1233333333333335,0,295.4051734539901,62.023957852337354,97.20114868902681,241.9072727133793,210.13321352395735,1465.975663409385,103.27357734208181,112.29705962361815,194.75022362269516,347.32605216581067,10063.142039630271,1392.0859028954794,31.30654311665975,85.66728871980047,258.2040418705021,1768.8903912841797,216.509505470296,0.0,0.0,0.0,239.75437297980883,8.0,9.351043742638964,28.0,0.008977236293683874,0.3271137026239067,osm_way_38535898,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005556500251231737,0.003463644806781704,0.0015323778443267443,0.0004990445886773003,0.00034244822569828897,3.7898771759512005e-05,0.002657407486782254,-1.968956114781076,0.011431914488475286,0.003961781441114993,1.8,7.847856093581594e-07,5.996038218558885,False,0.2537201291985869,0.0011194477111509116,1.0,3.5414259070662384,3.54,Low,Low,Monitor,0,7.0
