segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_1119533588,2026-06-20 15:00:00,12.974349691459047,77.54671427333857,12.974359403703703,77.54671705925927,12974,77546,Vijayanagara,BTP069 - MC Circle,Named Junction,primary,12.0,27,osm_overpass_nearest_road,"Chord Road, Sindhya Sunshine Apartment, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",,primary_link,"LINESTRING (77.5466899 12.9744259, 77.5467185 12.9743364, 77.5467387 12.9742735)",1.0,0.7729629629629632,0.9074074074074076,118.79003074439638,60.71845132444073,52.943636445799186,192.77889418265394,108.57567052448532,1017.9043044492641,257.60305216925326,119.12665179666332,67.1085146964897,547.3611846796244,12726.627437570656,2046.857212248346,885.9004223935923,1765.8817657354934,168.08092620299604,4317.62493051556,1045.8840412729398,0.0,0.0,0.0,917.8424536837732,232.2281104108032,9.785014110548785,24.0,0.0076947739660147485,0.7919516462541752,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.6065306597126334,28.0,0.0,0.0,0.0002240483632685676,0.00029607049952121297,0.00011878358092257767,0.00012397626838260857,0.0002313821132044424,2.037470230775635e-05,0.0,0.0006122508218871918,0.0,0.0010146355276071655,0.0006510626170331491,1.0,2.9436286895698118e-09,11.999348937382967,False,0.025362671320761088,4.994374125377732e-06,1.0,4.452780772472855,4.45,Low,Low,Monitor,0,59.0
osm_way_36912476,2026-06-20 15:00:00,12.997374959527036,77.58434820499222,12.997267715384615,77.58435219230769,12997,77584,Sheshadripuram,BTP032 - Windsor Circle,Named Junction,primary,12.0,13,osm_overpass_nearest_road,"Sankey Road, RV Layout, Seshadripuram, Bengaluru, Karnataka. Pin-560020 (India)",Venkataswamy Raju Road,primary_link,"LINESTRING (77.5845267 12.996951, 77.5844399 12.9970359, 77.5843841 12.9972408, 77.5843326 12.9974496, 77.584306 12.9976034, 77.584291 12.9976564, 77.5842465 12.9977029, 77.5842129 12.997731, 77.5841334 12.9977558)",1.0,1.0384615384615385,1.5,1664.5805712050078,85.26149345070421,47.71292699684894,165.41132167331637,302.1421068882382,1056.7964363246003,25.589073922263093,240.16331951779682,102.49309528806727,340.1131988084798,9032.148293103559,1537.142392669282,22.236757254906987,85.52098610531844,419.92237197437834,1423.7983303907213,418.5257814707805,0.0,0.0,0.0,92.62282407505249,49.51958073433329,4.38854500804281,13.0,0.004168002564924655,0.6721011611261333,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002182145338728992,0.00030815935491193764,0.0001126855096883568,0.00011921529055937944,0.00024083421047160986,1.5388149365811155e-05,0.0,0.0005600813745175291,0.0,0.0010144970488699943,0.0006612067207600074,1.0,3.0360717192930716e-09,11.99933879327924,False,0.025359210230324614,5.151219673038554e-06,1.0,4.452865940410076,4.45,Low,Low,Monitor,0,59.0
osm_way_458681927,2026-06-20 15:00:00,13.012836611414942,77.55376485834016,13.012787559999998,77.55383463999999,13012,77553,Malleshwaram,No Junction,No Junction,primary,12.0,5,osm_overpass_nearest_road,"Chord Road, Orion, Brigade Gateway, Malleshwaram West, Bengaluru, Karnataka. Pin-560055 (India)",,primary,"LINESTRING (77.5538612 13.0125784, 77.5537607 13.0127029, 77.5537511 13.0127261, 77.5537345 13.0127658, 77.5537335 13.0128038, 77.5537328 13.012833, 77.5537504 13.0129797, 77.55377 13.0131211)",1.0,0.6799999999999999,1.3,202.61320159036634,57.79839678522256,44.51876268811329,439.8849502535886,166.93130172586464,771.328726661631,90.33650502980827,168.50344322155564,100.56677348016906,69.93922417435178,8634.52968969968,1253.4834292857286,148.00528796990227,74.8121763069914,35.47151003867675,2392.254402851352,433.9813321253683,0.0,0.0,0.0,120.61797044999693,8.0,4.397605263479331,4.0,0.0012824623276691247,0.2766820423095276,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,20.71666666666667,0.0,0.0,0.00022853213325608915,0.0003082081635817375,0.00011418789324622846,0.00011227059956947165,0.0002302643857529072,2.0773850681490398e-05,0.0,0.0001571939204177546,0.0,0.0010142370260879244,0.0006452915936327417,1.0,2.8916752834241904e-09,11.999354708406367,False,0.025352711309045706,4.906226203083008e-06,1.0,4.452743042364795,4.45,Low,Low,Monitor,0,59.0
osm_way_36733531,2026-06-20 15:00:00,13.003921099260143,77.57124756784452,13.004116862499998,77.57121976875,13004,77571,Malleshwaram,No Junction,No Junction,primary,12.0,48,osm_overpass_nearest_road,"Sri Venkataranga Ayangar Road, Krishna Apartment, Kadumalleshwara, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)",Sampige Road,primary,"LINESTRING (77.5712723 13.00285, 77.5712605 13.0033605, 77.5712573 13.003497, 77.5712343 13.0044977, 77.5712285 13.0047476, 77.5712268 13.004821, 77.5712229 13.0049922)",1.0,1.09875,1.4000000000000001,1197.4771782981306,28.72228542809586,113.96138560500505,164.4799882934241,142.39728138286813,94.70805604105355,25.180771549342865,11.824103865102954,119.62036319620553,223.31593297242378,8677.299004471572,918.8365260576743,1131.4189281172,835.3751829768114,127.85050119556408,445.74842004699605,160.99889689730182,0.0,0.0,0.0,374.3483323035892,17.867202368773953,33.43551476768185,35.0,0.01122154536710484,0.8487354859233338,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.5,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.1820192026397442,15.0,0.0,0.0,0.0002240824530336793,0.0003128397399429242,0.0001202749668196154,0.00011311136822699787,0.00022849531998664834,1.5359866717685492e-05,0.0,0.0005430325638159928,0.0,0.0010141637147275506,0.0006448823489469897,1.0,2.8880086387735215e-09,11.999355117651053,False,0.0253508789896828,4.900005112773442e-06,1.0,4.452755478795039,4.45,Low,Low,Monitor,0,59.0
osm_way_328836685,2026-06-20 15:00:00,12.962554748120182,77.59159692345457,12.962824645000001,77.59006781499998,12962,77589,Halasuru Gate,BTP064 - Devanga Hostel Junction,Named Junction,primary,12.0,20,osm_overpass_nearest_road,"Mission Road, M Subbaiah Circle, Sampangiram Nagar, Bengaluru, Karnataka. Pin-560027 (India)",Mission Road,primary,"LINESTRING (77.589523 12.9630163, 77.5896455 12.9629455, 77.5898133 12.9628618, 77.5899048 12.9628217, 77.5899236 12.9628135, 77.590032 12.9627838, 77.5904641 12.9626899, 77.5906127 12.9626744, 77.5907878 12.9626539, 77.5910475 12.9626236, 77.5918012 12.9625256, 77.5919098 12.96251, 77.5920573 12.9624889, 77.5921797 12.9624714, 77.5925413 12.9624095, 77.5926056 12.9623985, 77.5928507 12.9623565, 77.592947 12.96234, 77.5932198 12.9623009, 77.5934567 12.962267, 77.5937165 12.9622565)",1.0,0.6060000000000001,1.3250000000000002,1547.7440149711792,64.86134179651512,88.58744458877761,374.8580058619491,199.35991349741266,459.4337475689184,151.78776335035215,176.0679404266193,52.835773593075984,1178.120060511796,8529.722079071365,2951.6495049135074,211.73400383705814,473.9976455038224,327.2676264793684,695.4821805594672,167.06381789320662,0.0,0.0,0.0,231.4994498066006,334.2228207594005,3.227142236155345,18.0,0.005771080474511061,0.7414506123747415,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022440693049747735,0.000308096574631266,0.0001142678886477662,0.00012001661445400962,0.0002293875949458992,1.7971225019875208e-05,0.0,0.000901390553348932,0.0,0.0010141468281962935,0.0006494090208597366,1.0,2.9286949748194567e-09,11.999350590979141,False,0.02535045693342619,4.969036504487434e-06,1.0,4.452772319897846,4.45,Low,Low,Monitor,0,59.0
osm_way_369242349,2026-06-20 15:00:00,13.244657708630662,77.71188526138552,13.2449223,77.71229029999999,13244,77712,Devanahalli Airport,No Junction,No Junction,primary,12.0,3,osm_overpass_nearest_road,"Bangalore Bellary Road, Dr MD Nanjundaswamy Circle, Devanahalli, Karnataka. Pin-562110 (India)",Dabaspete - Hosur Highway,primary,"LINESTRING (77.7127936 13.2452292, 77.7120497 13.244768, 77.7114935 13.2444056, 77.7111857 13.244207, 77.7109741 13.2440915)",1.0,0.8999999999999999,1.5,27348.563642271314,5025.771554527676,4992.061814591527,6486.44629095886,11670.571961743879,13087.217445737006,4955.733598245392,7895.189065347418,5265.193906163157,19322.32668083556,5248.063339878603,17659.295120835806,5264.401423427052,5022.209845464811,4987.390702127884,16367.534584533818,7521.799812490226,0.0,0.0,0.0,16362.144637890997,98.7157484567009,2.445060737708238,0.0,0.0,0.0,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00023200758956690151,0.0003146862309030968,0.00010616197658088838,0.0001245690298963157,0.00022253845192926253,1.3751063606516199e-05,0.0,0.0009619424514351707,0.0,0.001013714342482981,0.0006452494264995713,1.0,2.8912973777640676e-09,11.9993547505735,False,0.025339647530930876,4.905585027081827e-06,1.0,4.452736038439474,4.45,Low,Low,Monitor,0,59.0
osm_way_1148196146,2026-06-20 15:00:00,13.04833980423324,77.50779297978899,13.050811249999999,77.50783555,13050,77507,Chikkabanavara,No Junction,No Junction,primary,12.0,4,osm_overpass_nearest_road,"Hesaraghatta Main Road, Bhuvaneshwari Nagar, T Dasarahalli, Bengaluru, Karnataka. Pin-560057 (India)",Hesaraghatta Main Road,primary,"LINESTRING (77.5078609 13.0515724, 77.5078691 13.0514484, 77.5078603 13.0511426, 77.5078427 13.0508243, 77.5078187 13.0504873, 77.5077839 13.0501998, 77.5077164 13.0497197, 77.5077107 13.0496793, 77.5076891 13.0494431, 77.5076981 13.0492916, 77.5077181 13.0491568, 77.5077426 13.0490109, 77.5077537 13.0489445, 77.507776 13.0488046, 77.5077915 13.0487004, 77.5078353 13.0485298, 77.5078616 13.0484136, 77.5079184 13.0481297, 77.5079717 13.0478426, 77.50802 13.0476655, 77.5080588 13.0473784, 77.5080571 13.0472367, 77.5080115 13.0470403, 77.5076813 13.0461172, 77.5076768 13.0461046, 77.507593 13.04591, 77.5074436 13.0455631, 77.5074337 13.0455401, 77.5074008 13.0454638, 77.5073814 13.04542, 77.5072992 13.0451995)",1.0,1.0125,1.5,763.5159405108137,126.41628452993888,294.6288156653303,273.0063978651292,26.483615307325856,5248.268920200008,21.435648763984798,824.0498178063764,276.34610076072306,5162.364988256613,10282.105481867115,2924.766636341838,651.4434889496146,162.19253894709072,388.7771109737927,3841.2729000977315,540.1092926213208,0.0,0.0,0.0,775.9313527915228,18.218485429157514,4.783294460192444,3.0,0.0009618467457518436,0.148321934149833,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.5518191617571635,0.0,0.0,0.0,0.00021741742630110064,0.0003070565651472977,0.00011044231516869743,0.00011644144298359394,0.00024881524085314705,1.3451114933153781e-05,0.0,0.0008533904044520584,0.0,0.0010136241053869904,0.0006668025554811987,1.0,3.0876781110851186e-09,11.99933319744452,False,0.025337392175150963,5.238778821858858e-06,1.0,4.452908144696799,4.45,Low,Low,Monitor,0,59.0
osm_way_1305786489,2026-06-20 15:00:00,13.07018668177271,77.63361789848128,13.071040944444443,77.63360662222222,13071,77633,Hennuru,No Junction,No Junction,primary,12.0,9,osm_overpass_nearest_road,"Thanisandra Main Road, Hegde Nagar, Bengaluru, Karnataka. Pin-560077 (India)",Thanisandra Main Road,primary,"LINESTRING (77.6335818 13.0688711, 77.6336171 13.0700635, 77.6336335 13.0707941, 77.6336447 13.0712934, 77.6336486 13.0715024)",1.0,1.1566666666666667,1.1888888888888889,8989.567929990322,387.0313181004949,157.94482152811273,230.44769287562588,77.01241213427905,1757.5002615872677,279.9405700702676,284.4329036019998,311.4263692656537,1825.4821129291154,4000.4212660562544,5946.036154330872,1622.318391717443,954.9132494113886,239.96811528360772,2355.8949017565246,220.0169912197414,0.0,0.0,0.0,551.8597286205567,203.5414207851654,2.683346826986177,9.0,0.0028855402372555306,0.5749960235406394,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.22313016014842982,5.0,0.0,0.0,0.00022800294595895208,0.0003019573082210774,0.00010878812769502003,0.00012266691706458002,0.00023075416551507529,2.084121144093599e-05,0.0,0.0009612242661731777,0.0,0.0010130106758956406,0.0006504944867052497,1.0,2.9384935919022663e-09,11.999349505513294,False,0.025322060322374718,4.985661550271914e-06,1.0,4.4527626029729035,4.45,Low,Low,Monitor,0,59.0
osm_way_170931909,2026-06-20 15:00:00,12.975756425460077,77.55960626773194,12.975740782758622,77.5605139862069,12975,77561,Magadi Road,BTP074 - Leprosy Hospital Junction,Named Junction,primary,12.0,29,osm_overpass_nearest_road,"G Narayana Kumar Road, Annapurneshwari Industrial Area, Magadi Road Area, Bengaluru, Karnataka. Pin-560023 (India)",Magadi Road,primary,"LINESTRING (77.5547112 12.9756556, 77.5551866 12.9756698, 77.5560644 12.9756839, 77.5562641 12.9756914, 77.5567515 12.9757106, 77.5567775 12.9757116, 77.5568104 12.9757127, 77.5571026 12.9757222, 77.5573045 12.9757287, 77.557462 12.9757338, 77.5576709 12.9757406, 77.5581889 12.9757923, 77.5582115 12.9757946, 77.5583795 12.9758021, 77.5586782 12.9758155, 77.5590081 12.975824, 77.5592898 12.9758312, 77.5595848 12.9758338, 77.5597511 12.975826, 77.5598286 12.9758238, 77.5600408 12.9758181, 77.5602876 12.9758129, 77.5605585 12.9757998, 77.5610198 12.9757606, 77.5612666 12.9757476, 77.5617226 12.9757188, 77.5625635 12.9756862, 77.5627553 12.9757072, 77.5629627 12.9757382, 77.5635002 12.9758097, 77.564201 12.9758469, 77.5643949 12.9758723, 77.5644375 12.9759622)",1.0,0.6741379310344826,1.0793103448275863,461.99580296644837,628.127664602183,86.05731603361978,302.6575475100068,300.8425442782663,1945.4446469514362,167.99667725220587,398.3767843521875,730.054186007994,793.0811256313133,12038.33759907201,1113.203708421123,606.0598640162109,719.2800966311984,420.61752662639617,3521.8806458582394,282.770780814023,0.0,0.0,0.0,280.45972336788765,8.0,27.96508860656336,22.0,0.007053542802180186,0.7780340384921266,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.5,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.2975068801979064,7.0,0.0,0.0,0.00022608232131224814,0.0002898977086537512,0.00011371715201646645,0.00011312310002519915,0.0002501383519891511,1.99637786196578e-05,0.0,0.0006590442758876767,0.0,0.0010129224126164738,0.0006606739364678064,1.0,3.0311809050546325e-09,11.999339326063533,False,0.025319854299121758,5.142921566392289e-06,1.0,4.452850241710158,4.45,Low,Low,Monitor,0,59.0
osm_way_142571618,2026-06-20 15:00:00,12.979905024005479,77.57328329739809,12.9795725147541,77.57309439672132,12979,77573,Upparpet,BTP057 - Anand Rao Junction,Named Junction,primary,12.0,61,osm_overpass_nearest_road,"Dhanvanthri Road, Majestic, Bengaluru, Karnataka. Pin-560023 (India)",,primary_link,"LINESTRING (77.5734094 12.9784867, 77.5733661 12.9786228, 77.573267 12.9787401, 77.5732145 12.9788023, 77.572843 12.9792746, 77.5726399 12.9795112, 77.5725802 12.9795807, 77.5724957 12.9797073, 77.5724821 12.9797911, 77.5724564 12.979903, 77.5724836 12.9800148, 77.5725606 12.9801207, 77.5726572 12.9801929, 77.572831 12.9802689, 77.5733229 12.9804006, 77.5736796 12.9804712, 77.5737669 12.9804841, 77.5742867 12.980561, 77.574376 12.9805742, 77.5744923 12.9805914, 77.5746095 12.9806055, 77.5746506 12.980609, 77.5747298 12.9806157, 77.5747755 12.9806213)",1.0,0.6000000000000001,1.6622950819672133,466.6932237393686,116.00492545129482,107.23169618116141,625.125257239315,185.2711790656767,705.3583879858713,168.58206172878266,145.18608818557868,209.23960721678387,422.95552758796924,10893.382604846262,447.27636274441,70.04863848671398,156.70550382415,145.99948192135045,2305.6131457916686,62.971252630781684,0.0,0.0,0.0,22.57987978871947,18.156226652374503,26.410364872938253,49.0,0.015710163513946777,0.8840464450453316,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,48.639285714285705,0.0,0.0,0.00022347167203079258,0.000283703366090753,0.0001160402955998766,0.00012753575951867546,0.0002484283193649475,1.363600624399592e-05,0.0,0.002094923734296534,0.0,0.001012815418849041,0.0006654648130689034,1.0,3.075301509950212e-09,11.99933453518693,False,0.025317180132167216,5.217779786015342e-06,1.0,4.452885666989117,4.45,Low,Low,Monitor,0,59.0
osm_way_1039251546,2026-06-20 15:00:00,13.051551125497252,77.63069261139067,13.05015794,77.630211755,13050,77630,Hennuru,No Junction,No Junction,primary,12.0,20,osm_overpass_nearest_road,"Thanisandra Main Road, Aswath Nagar Circle, Thanisandra, Bengaluru, Karnataka. Pin-560077 (India)",Thanisandra Main Road,primary,"LINESTRING (77.6285818 13.0474929, 77.6292264 13.0484607, 77.6297779 13.0493103, 77.6300391 13.0498198, 77.6301547 13.0500431, 77.6303379 13.0503945, 77.6303934 13.0504874, 77.6304931 13.0506586, 77.6306338 13.0508921, 77.6308324 13.0512437, 77.6309172 13.0514297, 77.6309298 13.0514769, 77.6309644 13.0516058, 77.6309711 13.0516404, 77.631009 13.0518366, 77.6310591 13.0520954, 77.631099 13.0522942, 77.6311512 13.0524699, 77.6311966 13.0525835, 77.6312411 13.0527126, 77.6313077 13.0528481, 77.6313525 13.0529623, 77.6314685 13.0532494, 77.6315906 13.0535873, 77.6317023 13.0538345, 77.631775 13.0540315, 77.6318132 13.0541334, 77.6318793 13.0543853, 77.6319517 13.0548205, 77.6319609 13.0548764, 77.6319905 13.0550649, 77.6320371 13.0552601, 77.6321245 13.0554863, 77.6323052 13.0558287)",1.0,0.4800000000000001,0.8000000000000002,7128.732229416987,847.7686002349677,93.05617262355648,517.7515962218991,336.94063092173946,3741.3646980652234,66.02320755001276,109.08074460088599,686.9033735133586,3799.0202205348423,4627.6478054125055,4925.2933976548875,891.2606856108439,62.77384331825521,736.7564694307566,4438.81839469058,1403.321125701652,0.0,0.0,0.0,596.4617826462938,8.78694836663727,26.158529858103197,20.0,0.006412311638345623,0.760855734054398,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.08464251362616222,0.0,0.0009718831469300671,0.0013170155098349492,1.5,0.0,3.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.103638323514327,2.0,0.0,0.0,0.00030338070601597275,0.0002890589495819716,9.801437727863871e-05,0.00012111707475931302,0.0001840229777328126,1.6373864763364423e-05,0.0,0.0007706961816160603,0.0,0.0010119679501320732,0.0005850881896699091,1.0,2.377279095077858e-09,11.99941491181033,False,0.025295998775876072,4.033464306996137e-06,1.0,4.4522582939437525,4.45,Low,Low,Monitor,0,59.0
osm_way_1211570056,2026-06-20 15:00:00,13.025674092556082,77.71910752705432,13.026252399999999,77.72016943333334,13026,77720,K.R. Pura,No Junction,No Junction,primary,12.0,3,osm_overpass_nearest_road,"MBT Road, Kodandaram, Medahalli, Bengaluru, Karnataka. Pin-560049 (India)",Madehalli Service Road,primary,"LINESTRING (77.7177856 13.0249592, 77.7180815 13.0251209, 77.7183556 13.0252682, 77.7188191 13.0255179, 77.7196081 13.025943, 77.7198297 13.0260642, 77.7202257 13.0262785, 77.7202902 13.0263162, 77.7203227 13.026334, 77.7203514 13.0263497, 77.720428 13.0263916)",1.0,1.24,1.0333333333333334,3940.9986760768547,1803.9392351598833,135.52755309737012,534.8194938785441,820.5699333062445,3851.2494281066784,1261.394636702726,230.1276359799752,391.16548715061714,4016.6605911356482,9830.939718643238,5494.5867085575255,3772.117601695832,551.3173466187031,358.619186992712,2801.4468421688803,436.2160846614627,0.0,0.0,0.0,3472.3286287341243,31.841136342473593,4.265034454655359,3.0,0.0009618467457518436,0.148321934149833,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.36787944117144233,0.0,0.0,0.0,0.00022681366121834546,0.0003044062758672217,0.0001169277561703905,0.0001220329791995676,0.00022325872501677028,1.848230640000391e-05,0.0,0.0010978729298893176,0.0,0.0010119217038722995,0.0006424162121202249,1.0,2.8659624277423455e-09,11.99935758378788,False,0.025294842911838256,4.862599911614751e-06,1.0,4.452711420635771,4.45,Low,Low,Monitor,0,59.0
