segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_1096683529,2026-06-20 19:00:00,12.974203150000001,77.5490113,12.974233033333334,77.5488999074074,12974,77548,Magadi Road,"BTP070 - Cholurpalya Junction, Magadi Road",Named Junction,residential,6.0,27,osm_overpass_nearest_road,"1st Cross Road, Vidyaranya Nagar, Cholurpalya, Bengaluru, Karnataka. Pin-560023 (India)",,residential,"LINESTRING (77.5484698 12.9745956, 77.5495528 12.9738107)",1.0,0.4074074074074074,1.488888888888889,368.1151573032922,107.2468035727655,40.27912869865991,105.16518018287468,53.42506749190823,1255.6113595610768,88.52314772146416,65.59110576236908,195.83091323213898,299.67273495500484,12635.167342516885,2150.456151349434,1017.4520110927104,1722.1608468578077,137.88411561066596,4228.654116599207,880.5411811232849,0.0,0.0,0.0,678.8301935642805,232.2281104108032,8.20530897857642,2.0,0.0006412311638345624,0.047717512327024016,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002256403304904254,0.00025371142870328554,0.00011113769866476783,0.00011882355417912758,0.00024679958529632716,1.304942597362066e-05,0.0,0.0009785902908605259,0.0,0.0009691620233075542,0.000636943763740056,1.8,2.0284867908367414e-08,5.99936305623626,False,0.02422611558526855,3.441677438598134e-05,1.0,3.3414098043543885,3.34,Low,Low,Monitor,0,6.0
osm_way_771248102,2026-06-20 19:00:00,12.9577083,77.55395345,12.957905983333333,77.5540462,12957,77553,Chamarajpet,"BTP093 - Toll Gate, Mysore Road",Named Junction,residential,6.0,6,osm_overpass_nearest_road,"Mysore Road, Valmiki Nagar, Bengaluru, Karnataka. Pin-560026 (India)",,residential,"LINESTRING (77.5535956 12.9575809, 77.5543113 12.9578357)",1.0,1.0,1.6166666666666665,1942.6383609989225,1100.1547941643432,12.730607107558471,317.9348277855355,385.77197538919944,2351.7145182803156,570.3925084085482,245.251213582195,95.64657042090705,104.10175749112767,12546.97715801357,1653.255416096836,375.4942998620801,2086.435074893757,143.16923452391185,2325.979581815098,1408.0606761219208,0.0,0.0,0.0,854.2181058103143,8.0,11.108894239114964,2.0,0.0006412311638345624,0.047717512327024016,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022523989643258462,0.00024889151058029153,0.00010941217086094757,0.000136029303469485,0.0002342245505913239,1.5149406989496709e-05,0.0,0.003303947893848662,0.0,0.0009689468389241292,0.0006341789563071808,1.8,2.0109147431143256e-08,5.999365821043693,False,0.0242207372788128,3.4118634373303536e-05,1.0,3.3413678667515874,3.34,Low,Low,Monitor,0,6.0
osm_way_1095867811,2026-06-20 19:00:00,12.98654961093786,77.57471794826253,12.986534950000001,77.574586875,12986,77574,Sheshadripuram,No Junction,No Junction,residential,6.0,4,osm_overpass_nearest_road,"Padmabhushan Dr RK Srikantan Road, Risaldar Colony, Seshadripuram, Bengaluru, Karnataka. Pin-560020 (India)",,residential,"LINESTRING (77.574493 12.9865139, 77.5745565 12.986524, 77.5749429 12.9865853)",1.0,0.8999999999999999,1.5,612.4563654655889,272.3310259724364,145.01198990898,620.0477511376511,236.72412550020454,1306.6324537395008,30.48665302694724,139.5363215713732,160.22423604472846,715.3549169272777,10415.65921185628,1083.067876967347,75.34533890462494,429.80010119331547,184.54536623121922,2163.449126433836,275.5017940028412,0.0,0.0,0.0,283.7296664094577,274.18617041573253,0.7730637135379581,4.0,0.0012824623276691247,0.2766820423095276,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022450704280002284,0.00025856488017805894,0.00010457626607905119,0.00011437892830094655,0.0002528810372392671,1.4010419422533395e-05,0.0,0.0004535878792867547,0.0,0.0009689185740198801,0.0006421415676916711,1.8,2.0617289647875846e-08,5.999357858432308,False,0.024220030827348804,3.4980785068583486e-05,1.0,3.3414447910089717,3.34,Low,Low,Monitor,0,6.0
osm_way_372542723,2026-06-20 19:00:00,12.918047590739079,77.63725364994106,12.9180477,77.6380982,12917,77638,Madiwala,No Junction,No Junction,residential,6.0,3,osm_overpass_nearest_road,"4th Cross Road, Pillappa Garden, HSR Layout, Bengaluru, Karnataka. Pin-560102 (India)",4th Cross Road,residential,"LINESTRING (77.6383333 12.9179644, 77.6382546 12.9179705, 77.6376919 12.9179962, 77.6372293 12.9180174, 77.6368989 12.9180695, 77.6363095 12.9181714, 77.6361872 12.9182176)",1.0,1.0599999999999998,1.2666666666666666,1430.3544929346465,125.96225777717552,312.8901894200544,61.45170756508713,97.95613818309256,1563.97391143674,65.30282112127254,286.348947361878,183.81805247143626,1880.8326804828628,5083.152885088651,7540.393358425156,850.6426196524486,386.76992461463954,82.38569168516335,3225.640141474393,333.11695961951733,0.0,0.0,0.0,186.03883258173997,25.88607373221029,1.6445119706243627,2.0,0.0006412311638345624,0.047717512327024016,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022720500766045706,0.00025565169404599247,0.00010281726665717464,0.00012463336774099447,0.00024150636848020447,1.7088981399414883e-05,0.0,0.0005788178984708206,0.0,0.0009689026859842381,0.0006364567993670387,1.8,2.0253862873026747e-08,5.999363543200633,False,0.024219633722666334,3.4364169010370205e-05,1.0,3.341385873799862,3.34,Low,Low,Monitor,0,6.0
osm_way_37107187,2026-06-20 19:00:00,13.031554023185667,77.56945343375493,13.029867758333333,77.57021390833334,13029,77570,Sadashivanagar,No Junction,No Junction,residential,6.0,12,osm_overpass_nearest_road,"7th Main Road, MS Ramaiah Hospital Junction, RMV Stage 2, Bengaluru, Karnataka. Pin-560094 (India)",4th Main Road,residential,"LINESTRING (77.5679497 13.0340674, 77.5681623 13.0337441, 77.5687317 13.0328943, 77.5689697 13.0325328, 77.5691628 13.0322636, 77.5693479 13.0319684, 77.5694546 13.031791, 77.569596 13.0314964, 77.569685 13.0312917, 77.5698486 13.0309152, 77.5700173 13.030527, 77.5707218 13.0290047, 77.570708 13.0289221)",1.0,0.9824999999999999,1.0583333333333333,2314.4027936971625,173.14988987185615,267.7447834961953,710.3254392425165,370.9634208173999,2018.0972164041586,66.10007814158138,535.2806878217394,297.6615555857008,469.3241976783834,5973.85071211456,1489.179364169342,922.7838899123299,60.79883564310895,122.70934216371771,2875.2836946473367,259.702198341765,0.0,0.0,0.0,69.61787137953705,21.35314435507934,5.883414533034004,5.0,0.0016030779095864058,0.3662319071099093,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002276496629888978,0.00025569701347430396,0.00010598604344085708,0.00010898271050443614,0.00025454710812555976,1.5912800857973304e-05,0.0,0.0005944159066001011,0.0,0.0009687753393920281,0.0006393555431684901,1.8,2.0438775529013752e-08,5.999360644456831,False,0.02421645082888446,3.467790514743996e-05,1.0,3.341425147585594,3.34,Low,Low,Monitor,0,6.0
osm_way_23132916,2026-06-20 19:00:00,12.942305118584512,77.57040984303113,12.942238199999998,77.57025265,12940,77570,Basavanagudi,BTP109 - Dewan Madhava Rao Junction,Named Junction,residential,6.0,4,osm_overpass_nearest_road,"East Anjaneya Temple Road, Model House, Basavanagudi, Bengaluru, Karnataka. Pin-560004 (India)",Anjaheya Temple Street,residential,"LINESTRING (77.570282 12.9455373, 77.5702947 12.9450339, 77.5702961 12.9449999, 77.5702974 12.9449705, 77.5703512 12.9436905, 77.5703524 12.9436637, 77.5703533 12.9436409, 77.5703961 12.942625, 77.5704156 12.9421616, 77.5704369 12.9416538, 77.5704811 12.9406028, 77.5705455 12.9390732)",1.0,0.6749999999999999,1.325,977.2457627941269,347.1458126450756,357.87762262501514,335.83641515473323,101.75849724877196,586.0746382146941,4.707712182695149,192.45647724669593,319.65464543365596,2569.9302954124532,10789.654917130933,3833.928368893544,326.7242525639232,1162.0652921623803,126.78415886387945,1306.82457112383,496.69071381120546,0.0,0.0,0.0,439.41932522820537,10.876166041389252,4.563255157705958,4.0,0.0012824623276691247,0.2766820423095276,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002270818025602307,0.00026741560642215946,0.00010738062531943499,0.00010985889714866565,0.00024394061726684774,1.3034953375260035e-05,0.0,0.0005030751599239536,0.0,0.0009687125020925987,0.0006319802652278347,1.8,1.9969952781872215e-08,5.9993680197347725,False,0.024214880276807182,3.388246669899786e-05,1.0,3.3413777934290763,3.34,Low,Low,Monitor,0,6.0
osm_way_1316063940,2026-06-20 19:00:00,12.938667889826595,77.5227813345481,12.938925500000002,77.52271653333334,12938,77522,Byatarayanapura,No Junction,No Junction,residential,6.0,3,osm_overpass_nearest_road,"Mysore Road, Vishwapriya Vertical Garden, Pantarapalya, Bengaluru, Karnataka. Pin-560039 (India)",,residential,"LINESTRING (77.5227268 12.9388189, 77.5228111 12.9386513, 77.5228245 12.9386249, 77.5228252 12.9386071, 77.5228169 12.9385905, 77.5228077 12.9385812, 77.5227867 12.9385672, 77.5227366 12.9385456)",1.0,0.75,1.5,407.2732785479925,312.46852355189253,88.47528083567589,481.95396526086904,306.03668121441956,2792.4877086607776,280.7116553347623,322.28099383465263,1062.0640560372103,310.8134771624529,15975.817172142353,339.93704146048714,1367.9187610180995,221.9614106690038,182.00432800284221,3472.6461467787376,26.155631548732057,0.0,0.0,0.0,409.70136154598725,8.0,3.878025481802394,0.0,0.0,0.0,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002541796987680431,0.0002508426480509236,0.00011726739968153541,0.00011277855240885212,0.00020365793012158497,2.9906270080750327e-05,0.0,0.001065668478262172,0.0,0.0009686324991116896,0.0005866884528209517,1.8,1.72101670336721e-08,5.999413311547179,False,0.02421288068658045,2.9200015205788077e-05,1.0,3.341010834110588,3.34,Low,Low,Monitor,0,6.0
osm_way_759759539,2026-06-20 19:00:00,12.926079999999999,77.67596929999999,12.926062833333333,77.6761897,12926,77676,Bellandur,No Junction,No Junction,residential,6.0,6,osm_overpass_nearest_road,"Ambalipura Main Road, Bellandur Circle, Bellandur, Bengaluru, Karnataka. Pin-560103 (India)",,residential,"LINESTRING (77.6762416 12.9260693, 77.675697 12.9260907)",1.0,0.5333333333333333,1.1833333333333333,5486.172407127383,150.82513867011127,54.91407586441755,270.0931415637467,70.39386413742362,348.0900865809813,3.9906411959069503,67.743212680206,129.55974379110722,66.10914579381875,2902.2002555041754,3847.4480613520554,117.18999189100103,146.0578027885442,459.15691668671815,6086.8751586712315,1067.3292860887257,0.0,0.0,0.0,267.74256380009984,22.64086376125359,3.8906976750942235,6.0,0.0019236934915036871,0.4355813583585176,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022829274802823227,0.0002534742083449382,0.00010896424035062431,0.00010684225750583154,0.00025642267310215894,1.4578811790700537e-05,0.0,0.0005537188090238237,0.0,0.0009685749391224858,0.0006387754185499193,1.8,2.040170176718123e-08,5.99936122458145,False,0.024211442035260156,3.461500313051147e-05,1.0,3.341426492659775,3.34,Low,Low,Monitor,0,6.0
osm_way_346768561,2026-06-20 19:00:00,12.96949169824877,77.63832675847965,12.969559175,77.63659125,12969,77636,Jeevanbheemanagar,No Junction,No Junction,residential,6.0,4,osm_overpass_nearest_road,"12th A Main Road, Indiranagar ESI Hospital Junction, Indiranagar, Bengaluru, Karnataka. Pin-560038 (India)",12th A Main Road,residential,"LINESTRING (77.6406602 12.9696492, 77.640172 12.9696168, 77.6397211 12.9695869, 77.639262 12.9695565, 77.6388072 12.9695264, 77.6384396 12.969502, 77.6380284 12.9694748, 77.6376299 12.9694484, 77.636459 12.96936, 77.6360219 12.9693231, 77.6359943 12.9693208)",1.0,1.7999999999999998,1.5,979.333779327589,33.60366994917008,312.65745145601034,254.71388525856764,80.98654017662145,849.8551166237739,34.0836549868718,193.4449384290384,101.70045559452633,1852.4705772623522,3913.779108466912,2809.2383981167663,239.99375631069077,35.333570562411396,149.18716935781393,2903.4463873076384,281.256529341609,0.0,0.0,0.0,645.6859507081476,82.30323578114417,2.049388809890451,4.0,0.0012824623276691247,0.2766820423095276,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022125696060083867,0.0002590945865647397,0.00010731678680452724,0.00011610934439023593,0.00025078681557451165,1.3716944112887477e-05,0.0,0.0015421757554335345,0.0,0.0009682814380477405,0.000641496119722683,1.8,2.0575863580962946e-08,5.999358503880277,False,0.02420410628464209,3.491049861414908e-05,1.0,3.341439902409419,3.34,Low,Low,Monitor,0,6.0
osm_way_1265218361,2026-06-20 19:00:00,12.91663645,77.6737024,12.916572350000001,77.67355660000001,12916,77673,Bellandur,No Junction,No Junction,residential,6.0,4,osm_overpass_nearest_road,"Sarjapura Main Road, Srinivasa Classic, Bellandur, Bengaluru, Karnataka. Pin-560103 (India)",,service,"LINESTRING (77.673603 12.9166567, 77.6738018 12.9166162)",1.0,0.44499999999999995,1.15,4771.640284474826,248.54473013133608,502.2134447191728,173.1117897624121,57.27477342836527,732.3374960149708,40.36989321699077,521.3192266107867,193.0367504228852,1076.4094732460596,3885.9836412388713,3636.693384601727,119.46685543842301,477.96275728647873,372.5480805426487,6276.594424745104,258.62120666645075,0.0,0.0,0.0,206.8028265894802,5.6010000899547805,4.778936796394218,0.0,0.0,0.0,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022790268673994693,0.00025236921530374104,0.00010619088255276076,0.00010946746404743415,0.0002563213332316219,1.588173552243736e-05,0.0,0.00045142851722896666,0.0,0.0009681333173979422,0.0006402800290935495,1.8,2.0497925782801835e-08,5.999359719970906,False,0.024200404164609335,3.477826373554649e-05,1.0,3.341428998893647,3.34,Low,Low,Monitor,0,6.0
osm_way_451995548,2026-06-20 19:00:00,12.986869509844066,77.55507958813325,12.986853722222223,77.55564128888889,12986,77555,Rajajinagar,"BTP210 - 50th cross, 12th Main , Rajajinagar",Named Junction,residential,6.0,9,osm_overpass_nearest_road,"53rd Cross Road, Block 3, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",53rd Cross Road,residential,"LINESTRING (77.5542614 12.9869003, 77.5545191 12.9868842, 77.5551132 12.986866, 77.5558982 12.9868496)",1.0,0.5955555555555556,1.0333333333333334,1244.2461798283928,87.28280116134916,168.6806223653762,267.9249625930242,145.88834575893134,1962.8428671728477,110.53319047013746,118.62497515568447,90.05868750700337,645.2790918384921,11086.146424552457,1775.0836924314274,137.11066971471632,517.8489000155603,175.62499998428302,3011.0641307612573,241.62529195797674,0.0,0.0,0.0,584.9796120503217,31.376147540877287,6.896604803406348,5.0,0.0016030779095864058,0.3662319071099093,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022694499323282024,0.00025114706624997107,0.00010931958757336418,0.00011450513033483376,0.0002506498710105784,1.508538088767801e-05,0.0,0.0003244925469512888,0.0,0.0009676520292892457,0.0006371654278629428,1.8,2.0298989123188348e-08,5.999362834572137,False,0.024188374873013174,3.444073346514642e-05,1.0,3.341404050141681,3.34,Low,Low,Monitor,0,6.0
osm_way_1228619717,2026-06-20 19:00:00,12.979967645416227,77.5779523998842,12.980376675,77.57795885000002,12980,77578,Upparpet,BTP058 - Subbanna Junction,Named Junction,residential,6.0,4,osm_overpass_nearest_road,"Seshadri Road, R Subanna Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,service,"LINESTRING (77.5781979 12.9804276, 77.5781953 12.9803918, 77.5781949 12.9803781, 77.5781936 12.9803597, 77.5781443 12.979671, 77.5781333 12.9796497, 77.5781096 12.9796435, 77.5777393 12.9796607, 77.5777212 12.9796715, 77.5777159 12.979693, 77.5777806 12.98039, 77.5777823 12.9804086, 77.5777834 12.9804224, 77.5777867 12.9804582)",1.0,1.0125,1.575,725.2938460612426,2.4089637166056375,173.02774530484376,862.5777463080224,404.34103820344177,544.4115727516853,35.99282376665837,150.80149786639697,200.62544825833876,340.51287411023014,10411.23584858925,932.39170453989,56.31995427615557,325.5389718602213,185.35555754845373,1866.7427154997415,312.0050944133572,0.0,0.0,0.0,224.9669238333028,40.116134279801024,1.8592831577745605,4.0,0.0012824623276691247,0.2766820423095276,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00021579248824038735,0.00025565925857371337,0.00010639240411405588,0.00012613136421937848,0.0002496309995591995,1.3957520770356514e-05,0.0,0.0007920407580912285,0.0,0.0009675640354770911,0.0006464738779202245,1.8,2.089642374166067e-08,5.999353526122079,False,0.024186175559792744,3.545438407304147e-05,1.0,3.341464875836262,3.34,Low,Low,Monitor,0,6.0
osm_way_1249648423,2026-06-20 19:00:00,12.907359917553675,77.60137118550074,12.907423193333335,77.60087417999999,12907,77600,Mico Layout,BTP130 - GD Mara Junction,Named Junction,residential,6.0,15,osm_overpass_nearest_road,"Bannerghatta Main Road, Srinivas Industrial Estate, BTM Layout Stage 2, Bengaluru, Karnataka. Pin-560076 (India)",,service,"LINESTRING (77.6016508 12.9077132, 77.6015315 12.9073931, 77.6014159 12.9073054, 77.6011106 12.9072125, 77.6010422 12.907191, 77.6010235 12.907173, 77.601018 12.9071323, 77.6010183 12.9071004)",1.0,0.8640000000000001,1.04,1048.4845172854784,42.494258497879365,129.07683485443255,202.52459407221107,293.73968230195163,1546.312761302338,27.557475366406003,97.09680165151275,314.92208410339913,45.149154242755635,8850.329632891402,8565.79506520014,118.87747708129936,26.061990237731514,145.53009258702926,1490.080313283621,964.3469602389905,0.0,0.0,0.0,365.7692041593675,106.4959007254609,5.027701393299178,12.0,0.0038473869830073742,0.6519007475743598,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022446335341336313,0.0002531433702866991,0.00010982640540902577,0.0001072350271041988,0.00025630453578919866,1.6318566406079393e-05,0.0,0.0004915663894460219,0.0,0.0009672912584085647,0.0006393856293840775,1.8,2.044069915314365e-08,5.999360614370616,False,0.024179357782205813,3.468116891447437e-05,1.0,3.3414245303247543,3.34,Low,Low,Monitor,0,6.0
osm_way_1098778145,2026-06-20 19:00:00,12.99409924999305,77.57127942376924,12.993971488888887,77.57144412777777,12993,77571,Malleshwaram,No Junction,No Junction,residential,6.0,18,osm_overpass_nearest_road,"Sri Venkataranga Ayangar Road, Mill Corner Junction, Seshadripuram, Bengaluru, Karnataka. Pin-560020 (India)",,service,"LINESTRING (77.571275 12.9941784, 77.5712794 12.9941222, 77.5712819 12.99402)",1.0,1.0344444444444443,1.1222222222222225,406.9225958300628,14.158462091396371,149.3794220256177,339.30415587206636,76.44698764427821,1004.1912258109544,29.34336376250781,118.70025566734095,153.70242537636707,289.4023571673389,9709.339612898499,1113.6225336405155,44.424032478262255,238.63506205083488,74.2386492504163,1378.8347437028774,528.9232394990328,0.0,0.0,0.0,346.52671971217,8.0,19.814946780307707,11.0,0.003526771401090093,0.6282805789724829,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002275848319047004,0.0002500904713805293,0.00010733006651873104,0.00011478800430947895,0.00025001520231922157,1.7432535956762124e-05,0.0,0.0003419953668138161,0.0,0.0009672411123894234,0.0006366727473695066,1.8,2.0267609362151776e-08,5.99936332725263,False,0.02417810443484658,3.4387492298115774e-05,1.0,3.341392548493461,3.34,Low,Low,Monitor,0,6.0
