segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,rolling_7d_mean,rolling_28d_mean,road_vulnerability,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,station_enforcement_volume,station_event_rate,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_1233786386,2026-06-20 06:00:00,13.071820676716275,77.59311727742188,13.071668074025975,77.59318919870131,13071,77593,Hebbala,No Junction,No Junction,residential,6.0,77,osm_overpass_nearest_road,"Bellary Road, Vista Pixel, Jakkuru Layout, Jakkuru, Bengaluru, Karnataka. Pin-560064 (India)",,service,"LINESTRING (77.5930117 13.0719015, 77.5931592 13.0719055, 77.5931686 13.0717396, 77.5930239 13.071729)",1.0,1.0306493506493506,1.3584415584415583,3324.996750896845,93.08907326139472,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,161.46632583737806,8.0,18.515340087098764,60.0,0.01923693491503687,0.6371548619447779,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.03077909586405899,0.21545367104841295,0.05725722291647359,0.06250219451868233,0.01923693491503687,0.01923693491503687,1.2000000000000002,0.0,4.0,4.0,4.666666666666667,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5858516351568641,1.9491461050339667,0.2578782898428833,0.08475539332685818,0.023871162297141212,0.017130404479436062,0.7159763313609466,0.5025518101005976,0.5659763313609466,2.9186329901371497,1.1992127199052616,1.0,0.03994753187729376,4.800787280094738,False,47.72150625331291,52.16318846914698,1.0,42.740415367611654,42.74,Watchlist,Medium,Monitor,2,558.0
osm_way_693004204,2026-06-20 06:00:00,12.930899321754383,77.68582599474324,12.930655735418762,77.68549001606246,12930,77685,HAL Old Airport,No Junction,No Junction,secondary,9.0,164,osm_overpass_nearest_road,"Outer Ring Road, Shilpitha Tech Park, Kariyammana Agrahara, Bengaluru, Karnataka. Pin-560103 (India)",,tertiary,"LINESTRING (77.6850816 12.9302775, 77.6853412 12.930471, 77.6855706 12.9306594, 77.6856214 12.9307012, 77.6858208 12.9308823, 77.685941 12.9309915, 77.6862167 12.9312485, 77.6863535 12.931374, 77.6864473 12.9314602, 77.6865467 12.9315494)",1.0,1.3309146341463414,1.3164634146341463,3391.0419008905965,63.27679134972777,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,148.58309520490542,181.15869506703373,8.59399799307029,147.0,0.047130490541840334,0.8388355342136855,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.1769798012183392,0.4309073420968259,0.05725722291647359,0.06250219451868233,0.047130490541840334,0.047130490541840334,1.2,1.5714285714285714,3.2857142857142856,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6985228087927949,1.2999232686060478,1.1792006254262684,0.04777545770318541,0.013682321103868394,0.002542836760636826,0.7159763313609466,0.5128242932448175,0.5659763313609466,3.241647318392802,1.1779805619681172,1.0,0.01713133585647804,7.822019438031883,False,51.342589719503806,27.11010269563443,1.0,42.72806185705439,42.73,Watchlist,Medium,Monitor,2,1527.0
osm_way_28631881,2026-06-20 06:00:00,12.976551519800688,77.57456017716463,12.97650225328467,77.57455794306568,12976,77574,Upparpet,BTP045 - Danvanthri Road Junction,Named Junction,primary,12.0,137,osm_overpass_nearest_road,"Major T Ramachandrappa Road, Elite Junction, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",Dhanvanthari Road,primary,"LINESTRING (77.5746741 12.9755625, 77.5747142 12.9757023, 77.5747177 12.9759209, 77.5747124 12.97614, 77.5746778 12.9764496, 77.5746521 12.9765585, 77.5745058 12.9769392, 77.5743722 12.9771651, 77.574253 12.9773212, 77.5741454 12.9773934, 77.5741061 12.9774242)",1.0,1.2148175182481753,1.4021897810218975,205.3249797236371,102.24835537712251,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,186.12661921682616,91.08280285101591,10.594894658366528,126.0,0.04039756332157743,0.8169267707082833,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.1462007053542802,0.21545367104841295,0.05725722291647359,0.06250219451868233,0.04039756332157743,0.04039756332157743,1.5,3.3333333333333335,3.8,4.0,1.5,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3437962914452587,1.326486246079835,0.8672326792795003,0.09502977398271915,0.0604902533350132,0.0034913866969420084,0.7159763313609466,0.4961615058145442,0.5659763313609466,2.696526630819268,1.0763100393316805,1.0,0.00804474514420947,10.92368996066832,False,45.07645947322948,13.799531619577754,1.0,42.53817288851567,42.54,Watchlist,Medium,Monitor,2,1923.0
osm_way_638541497,2026-06-20 06:00:00,12.97443518512063,77.62379852128328,12.97394927331081,77.62331872331082,12972,77620,Halasur,No Junction,No Junction,primary,12.0,296,osm_overpass_nearest_road,"Old Madras Road, Lido Mall, Someshwarpura, Halasuru, Bengaluru, Karnataka. Pin-560008 (India)",Swamy Vivekananda Road,primary,"LINESTRING (77.6195435 12.9726629, 77.6196047 12.9726679, 77.6198404 12.9727395, 77.6199926 12.9727701, 77.6201134 12.9727656, 77.6201818 12.9727527, 77.6202401 12.972744, 77.6203736 12.972714, 77.6204977 12.9727277, 77.6205873 12.9727351, 77.6208629 12.972776, 77.621009 12.9728103, 77.621096 12.9728308, 77.6213391 12.9728879, 77.621409 12.9729121, 77.6215551 12.9729628, 77.6217281 12.9730228, 77.6219157 12.9731004, 77.6220173 12.9731405, 77.6220531 12.9731541, 77.6222524 12.9732373, 77.6225859 12.9734026, 77.6231122 12.9737002, 77.6234036 12.9738856, 77.6235909 12.9740039, 77.6237762 12.9741215, 77.6239369 12.9742117, 77.6243881 12.9744931, 77.6247731 12.9747301, 77.6252084 12.9749943, 77.6252143 12.9749979, 77.625224 12.9750038, 77.6252964 12.9750495, 77.625491 12.9751753, 77.6256089 12.9752521, 77.6256942 12.9753041, 77.6258771 12.9754612, 77.6260984 12.9757121, 77.626313 12.9760061, 77.626659 12.9764744, 77.6267479 12.9765947, 77.6269513 12.9770032, 77.6271355 12.9772679, 77.6272748 12.9774681)",1.0,1.3615878378378377,1.3462837837837838,387.8981668096014,148.23544481855873,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,265.6512922374877,10.001494728309261,55.72897115222495,277.0,0.08881051619108689,0.9177671068427371,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.11542160949022122,0.21545367104841295,0.05725722291647359,0.06250219451868233,0.08881051619108689,0.08881051619108689,1.5,3.3333333333333335,3.0,4.0,2.9565217391304346,1.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5064157458233576,1.623218277439947,0.5175406740429958,0.04043514349920028,0.014956421862396327,0.0025769873346284554,0.7159763313609466,0.5184182067007469,0.5659763313609466,2.7051432500025254,1.0747085007191663,1.0,0.008020821954986377,10.925291499280833,False,45.181526679097196,13.761458111823933,1.0,42.35048293357487,42.35,Watchlist,Medium,Monitor,2,1917.0
osm_way_28800647,2026-06-20 06:00:00,12.994934989002353,77.57190391608394,12.99490272,77.571480584,12994,77571,Malleshwaram,No Junction,No Junction,residential,6.0,25,osm_overpass_nearest_road,"2nd Cross Road, Mill Corner Junction, Seshadripuram, Bengaluru, Karnataka. Pin-560020 (India)",2nd Cross Road,residential,"LINESTRING (77.5710303 12.9948998, 77.5714108 12.9949042, 77.5714556 12.9949048, 77.5715016 12.9949076, 77.5719188 12.9949318, 77.5727768 12.9949885)",1.0,1.1656,1.264,511.18418828050784,123.72109422928706,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,442.4650091241381,8.0,9.037249771335265,23.0,0.007374158384097467,0.20918367346938777,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.03847386983007374,0.21545367104841295,0.05725722291647359,0.06250219451868233,0.007374158384097467,0.007374158384097467,1.2000000000000002,2.0,2.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8993014937208094,1.4496233531361657,0.5157407891987946,0.03692288085594766,0.010880525989787905,0.0031393050744596843,0.725,0.5246447012675756,0.575,2.9156083479759647,1.065841316269349,1.0,0.03155604754074384,4.934158683730651,False,47.68635583351839,44.14883712200914,1.0,42.037085459209685,42.04,Watchlist,Medium,Monitor,2,485.0
osm_way_1066902639,2026-06-20 06:00:00,12.980955166932109,77.603173843258,12.980892822222224,77.60311591666667,12981,77603,Shivajinagar,BTP211 - Central Street Junction,Named Junction,residential,6.0,72,osm_overpass_nearest_road,"Infantry Road, Prestige Central, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,service,"LINESTRING (77.6034121 12.9807634, 77.6030494 12.9808878, 77.6031149 12.981064, 77.6031906 12.9812677)",1.0,0.9369444444444446,1.0458333333333334,607.725436891907,24.871842680276156,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,21.829636432274455,29.22743994281038,7.598035971928363,60.0,0.01923693491503687,0.6371548619447779,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.10003206155819172,0.37704392433472267,0.05725722291647359,0.06250219451868233,0.01923693491503687,0.01923693491503687,1.2000000000000002,1.0,4.333333333333333,7.0,1.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.4359318205305853,0.4534406121315151,0.18655733702426236,0.04934017105869078,0.0038450202087744897,0.0024173442221302748,0.6818181818181818,0.48085651131189583,0.5318181818181817,4.131532305175958,0.9952198894014346,1.0,0.02751285078500566,5.004780110598565,False,60.0730355678956,39.82108637421137,1.0,40.84515011355518,40.85,Watchlist,Medium,Monitor,2,446.0
osm_way_111867016,2026-06-20 06:00:00,12.977578798397053,77.57686470013643,12.977566114406779,77.57684970423729,12977,77577,Upparpet,BTP040 - Elite Junction,Named Junction,residential,6.0,354,osm_overpass_nearest_road,"3rd Cross Road, RK Puram, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",3rd Cross Road,residential,"LINESTRING (77.5772549 12.977612, 77.5772044 12.9776077, 77.5764745 12.9775456)",1.0,0.8875988700564973,1.0742937853107346,480.00422486390136,153.6056375005372,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,127.61083463440049,8.0,59.064099930185,255.0,0.0817569733889067,0.9099639855942377,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.09233728759217698,0.32318050657261943,0.05725722291647359,0.06250219451868233,0.0817569733889067,0.0817569733889067,1.2000000000000002,3.25,2.0,6.0,2.6,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3505510176501647,0.5794259828692538,0.284324241283395,0.08632522478804336,0.005641510792556685,0.0026413319044977374,0.7159763313609466,0.4986660019436784,0.5659763313609466,3.3089093092879107,0.892301542732955,1.0,0.02211672342121143,5.107698457267045,False,52.06446889559899,33.5182901811926,1.0,40.55722676952673,40.56,Watchlist,Medium,Monitor,2,397.0
osm_way_763502464,2026-06-20 06:00:00,12.98725976678947,77.54989085158836,12.987239734146339,77.54991598048781,12987,77549,Rajajinagar,BTP018 - Dhobi Ghat Junction,Named Junction,secondary,9.0,41,osm_overpass_nearest_road,"20th Main Road, Dhobi Ghat Junction, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",Chord Road,tertiary,"LINESTRING (77.550014 12.9877183, 77.5499566 12.9875061, 77.5497682 12.9868011)",1.0,1.285609756097561,1.2146341463414634,1417.065322099927,40.50248935843122,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,686.3606039598185,113.18762391119175,5.0657456458162775,40.0,0.012824623276691247,0.48889555822328934,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.03077909586405899,0.21545367104841295,0.05725722291647359,0.06250219451868233,0.012824623276691247,0.012824623276691247,1.2,2.3333333333333335,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.155080968944849,1.4464837503467494,0.1601501449338235,0.036919859323690185,0.009763983448520527,0.0038379120341157217,0.7159763313609466,0.5085419459600843,0.5659763313609466,2.812236619031748,0.9995432888760335,1.0,0.012334404769594045,8.000456711123967,False,46.47072421923342,20.361743681774602,1.0,40.55306889582074,40.55,Watchlist,Medium,Monitor,2,1289.0
osm_way_1168178844,2026-06-20 06:00:00,12.967010788660383,77.60050435740783,12.967001540000002,77.60043304000001,12966,77600,Ashok Nagar,"BTP099 - Cash Pharmacy, Residency Road",Named Junction,residential,6.0,20,osm_overpass_nearest_road,"D Souza Marg, Cash Pharmacy Junction, Richmond Town, Bengaluru, Karnataka. Pin-560025 (India)",D' Souza Road,residential,"LINESTRING (77.600826 12.9673367, 77.6007904 12.9673093, 77.600187 12.9666801)",1.0,1.845,1.6300000000000001,1163.7141153339428,42.871504756708966,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,81.75984946479619,8.54333651951129,4.425376826477612,20.0,0.006412311638345623,0.11974789915966387,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.06155819172811798,0.16159025328630972,0.05725722291647359,0.06250219451868233,0.006412311638345623,0.006412311638345623,1.2000000000000002,1.0,4.0,3.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.11399962140096626,1.4938399299871485,0.1453027103593157,0.06903103587424927,0.08875233714782146,0.007799504350313571,0.75,0.5678221517211938,0.6,1.9187251391198146,0.8806839012310426,1.0,0.021544559274653572,5.119316098768957,False,34.71339913477147,32.812433547060905,1.0,40.55184625066556,40.55,Watchlist,Medium,Monitor,2,392.0
osm_way_1329637596,2026-06-20 06:00:00,13.184313205429925,77.67995890662907,13.184345343298967,77.6798189701031,13184,77679,Chikkajala,No Junction,No Junction,residential,6.0,97,osm_overpass_nearest_road,"Unnamed Road, Begur Chikkanahalli, Bengaluru, Karnataka. Pin-562149 (India)",,service,"LINESTRING (77.679765 13.1843361, 77.6798507 13.184326, 77.6801257 13.1842935, 77.6801528 13.1842902)",1.0,1.6112371134020618,1.488659793814433,12451.729401549122,441.16732633070234,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,8859.826448181313,98.7157484567009,19.90999636522939,87.0,0.027893555626803464,0.7445978391356542,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.03077909586405899,0.16159025328630972,0.05725722291647359,0.06250219451868233,0.027893555626803464,0.027893555626803464,1.2000000000000002,1.4,2.0,3.0,1.7142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.03053372082649081,2.0791068384484706,0.00809869060701596,0.01920618377851104,0.0029700733182958326,0.00014271838237136158,0.7159763313609466,0.502441700585257,0.5659763313609466,2.1400582253611553,1.0093564614367645,1.0,0.0283000129512263,4.990643538563235,False,37.84683813113345,40.689157969386514,1.0,40.33524142949948,40.34,Watchlist,Medium,Monitor,2,451.0
osm_way_458681950,2026-06-20 06:00:00,12.975800639838933,77.54517808200731,12.975548310416665,77.54511658958334,12975,77545,Vijayanagara,BTP020 - Hosahalli Metro Station,Named Junction,secondary,9.0,48,osm_overpass_nearest_road,"1st Cross Road, Sindhya Sunshine Apartment, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",1st Cross Road,secondary,"LINESTRING (77.545399 12.9765506, 77.5453716 12.9764582, 77.5451707 12.9757673, 77.5450548 12.975389, 77.5449544 12.9750515)",1.0,0.9002083333333334,1.1145833333333333,173.6526672139505,97.99622186565661,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,1014.5272750690855,113.18762391119175,7.4754690478479935,48.0,0.015389547932029497,0.563625450180072,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.03077909586405899,0.21545367104841295,0.05725722291647359,0.06250219451868233,0.015389547932029497,0.015389547932029497,1.2,4.0,4.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.7751537079352273,0.7494396279626481,0.17234139564970707,0.03926182327590189,0.010494935634723222,0.0033986146705396905,0.7159763313609466,0.4903471901886597,0.5659763313609466,2.7500901051287467,0.7980371169701783,1.0,0.007862509136568815,8.201962883029822,False,45.7263386356235,13.509080695084453,1.0,38.82410430967841,38.82,Watchlist,Medium,Monitor,0,1048.0
osm_way_1062970360,2026-06-20 06:00:00,12.93203005241554,77.69259937893712,12.933316405108275,77.69109017884466,12933,77690,HAL Old Airport,No Junction,No Junction,primary,12.0,1688,osm_overpass_nearest_road,"New Horizon College Road, Embassy Tech Village, Devara Beesana Halli, Bengaluru, Karnataka. Pin-560103 (India)",New Horizon College Road,primary,"LINESTRING (77.6950298 12.9312518, 77.6949812 12.9312563, 77.6949452 12.9312576, 77.6934147 12.9313108, 77.6931247 12.9313985, 77.6924823 12.9317062, 77.6918344 12.9320798, 77.6916741 12.9322054, 77.6912023 12.9331522, 77.6908455 12.9337979, 77.6908261 12.9338383)",1.0,0.7689395734597158,0.8780805687203793,3084.0482726773307,243.8425889545042,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,155.7297756473868,233.9059551718506,56.08533574048189,1503.0,0.48188521962167363,0.9939975990396158,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,1.2003847386983006,1.4004488618146842,0.05725722291647359,0.06250219451868233,0.48188521962167363,0.48188521962167363,1.5,9.0,9.75,5.2,12.1,8.846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.9389886304074575,0.4307347095100918,0.05170753512823518,0.01868714711805109,0.02168245700397359,0.0005103315084607406,0.5676229508196721,0.3911622844963027,0.41762295081967205,4.462310810676271,1.0342827761274427,1.0,0.0074287559791242335,10.965717223872558,False,62.90264915037624,12.813814360072461,1.0,37.860399526283004,37.86,Watchlist,Medium,Monitor,0,1775.0
osm_way_150808468,2026-06-20 06:00:00,12.975358039947267,77.57631994551893,12.975398711790394,77.5763336672489,12975,77576,Upparpet,BTP040 - Elite Junction,Named Junction,primary,12.0,687,osm_overpass_nearest_road,"Kempegowda Road, Kempe Gowda Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,primary_link,"LINESTRING (77.5764607 12.9751388, 77.5763716 12.9752902, 77.5762965 12.9753966, 77.5761839 12.9755523, 77.576166 12.9755676)",1.0,0.7290247452692868,0.9525473071324599,375.89616438997353,71.88604509334768,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,148.93117014851143,76.05906899710426,44.08001769145656,672.0,0.21545367104841295,0.978391356542617,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.3385700545046489,0.8618146841936518,0.05725722291647359,0.06250219451868233,0.21545367104841295,0.21545367104841295,1.5,1.6666666666666667,2.933333333333333,5.333333333333333,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.3663719432090295,0.4002767247528253,0.40883944807993805,0.05159778611655393,0.004772587135482501,0.0019976141309106347,0.5676229508196721,0.37300424173777724,0.41762295081967205,4.23385610342474,1.0299984288926427,1.0,0.00736733863556467,10.970001571107357,False,60.97067548935418,12.714917341150123,1.0,37.67494996714971,37.67,Watchlist,Medium,Monitor,0,1765.0
osm_way_335865352,2026-06-20 06:00:00,13.0004001,77.55022795,13.000392037583893,77.55021759362417,13000,77549,Malleshwaram,"BTP182 - 19th Main Junction, Rajajinagar",Named Junction,residential,6.0,298,osm_overpass_nearest_road,"19th Main Road, Block 1, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",,residential,"LINESTRING (77.5505582 13.0004715, 77.5498977 13.0003287)",1.0,0.8426845637583891,0.9916107382550335,63.510468213183614,57.883277649258396,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,278.1588562636372,95.6895996959357,23.6274408429063,264.0,0.08464251362616224,0.9126650660264105,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.33087528053863413,0.37704392433472267,0.05725722291647359,0.06250219451868233,0.08464251362616224,0.08464251362616224,1.2000000000000002,2.5555555555555554,6.142857142857143,7.0,2.3333333333333335,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.541311766938096,0.6645203978464386,0.10485135771836841,0.01660924143606348,0.0030975749201905063,0.0012638793519108404,0.5676229508196721,0.45582655397153904,0.41762295081967205,4.331654218211069,1.0701503138391653,1.0,0.03181171372805733,4.929849686160835,False,61.8097457117434,44.41179091860277,1.0,37.235700169901,37.24,Watchlist,Medium,Monitor,0,471.0
osm_way_503491598,2026-06-20 06:00:00,13.001333850121771,77.57130725717985,13.0007060194,77.5713192004,13000,77571,Malleshwaram,No Junction,No Junction,primary,12.0,500,osm_overpass_nearest_road,"Sri Venkataranga Ayangar Road, Acharya Sri Ramanuja Circle, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)",Sampige Road,primary,"LINESTRING (77.5713422 12.9998177, 77.571342 12.9998283, 77.5713364 13.0000696, 77.5713336 13.0001906, 77.5713142 13.0010334, 77.5712955 13.0018421, 77.5712945 13.0018873, 77.5712834 13.0023696, 77.5712771 13.0026417, 77.5712723 13.00285)",1.0,1.03166,1.2798000000000003,853.601025061402,247.67468795417005,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,88.01924048960846,17.867202368773953,54.655818939180904,373.0,0.11958961205514589,0.9423769507803121,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.1462007053542802,0.4309073420968259,0.05725722291647359,0.06250219451868233,0.11958961205514589,0.11958961205514589,1.5,2.25,2.7142857142857144,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6020314898488883,1.4932724922662364,0.7420628860480654,0.025518904135364364,0.005191888025071462,0.0035145521725252686,0.5676229508196721,0.4553007536627363,0.41762295081967205,2.871592212496151,1.0905986791379418,1.0,0.008259760270398774,10.909401320862058,False,47.172146331793044,14.140972400068819,1.0,36.9677578488375,36.97,Watchlist,Medium,Monitor,0,1836.0
