segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,dist_to_metro_m,dist_to_commercial_m,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,recommended_action,recommended_force_units
grid_12974_77710,2026-06-19 03:00:00,12.9745,77.7105,12.974457412727268,77.7108409181818,12974,77710,Mahadevapura,No Junction,No Junction,primary,12.0,55,grid_fallback,"ITPL Main Road, Sattva Knowledge Court, Kundalhalli, Bengaluru, Karnataka. Pin-560048 (India)",,,,647.2581889741833,131.72571583855375,106.90832110792628,133.6085461508144,2.8628999688066536,55.0,0.017633857005450466,0.5531045751633987,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.20006412311638344,0.21545367104841295,0.06882571096112593,0.07239454461330043,2.5,4.333333333333333,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.6660180816663831,2.211102999253669,0.22347140704694662,0.20436948605476993,0.10816474371155525,0.008095904942426515,3.421222622675751,1.4477708410106833,0.3,0.004366750850168294,10.552229158989316,False,49.55287987353978,8.628021120479579,1.0,28.22764838496172,28.22764838496172,Low,Monitor,0
grid_12984_77603,2026-06-19 03:00:00,12.9845,77.6035,12.984148505357144,77.60345867804622,12984,77603,Shivajinagar,BTP211 - Central Street Junction,Named Junction,secondary,9.0,1904,grid_fallback,"Meenakshi Koil Street, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,,,753.2491354210873,217.01669744289566,89.44178190823354,57.35458524970211,77.47566131824446,1636.0,0.524527092016672,0.9934640522875817,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.7386983007374158,1.346585444052581,0.06882571096112593,0.07239454461330043,3.3636363636363638,3.096774193548387,3.5714285714285716,2.142857142857143,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.34959870220318945,0.24823169480371815,2.7466055783402066,0.027309514509105768,0.006945373197480213,0.0004963917160430367,3.379187254769743,1.1009298579191897,0.3,0.0044890613039183964,7.89907014208081,False,49.126979443059305,8.858657000823866,1.0,28.1069525218592,28.1069525218592,Low,Monitor,0
grid_12979_77579,2026-06-19 03:00:00,12.9795,77.5795,12.979063507827135,77.57932332041524,12979,77579,Upparpet,BTP058 - Subbanna Junction,Named Junction,secondary,9.0,350,grid_fallback,"Vajreshwari Road, Railway Officers Enclave, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,,,752.6337342456284,53.60915433643938,50.34092875943099,40.116134279801024,26.35348199972417,298.0,0.0955434434113498,0.9068627450980392,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.06925296569413272,0.21545367104841295,0.06882571096112593,0.07239454461330043,2.769230769230769,3.0,4.0,3.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.6771174650140382,1.9104775802215812,0.2676751331068929,0.15413151065217334,0.045805381231850704,0.011075197082131024,3.0662822673086674,1.253554596907514,0.3,0.005819996768251703,7.746445403092486,False,45.84156498895503,11.331025436638864,1.0,27.45319266913306,27.45319266913306,Low,Monitor,0
grid_12975_77577,2026-06-19 03:00:00,12.9755,77.5775,12.97584106449468,77.57734504148937,12975,77577,Upparpet,BTP040 - Elite Junction,Named Junction,primary,12.0,752,grid_fallback,"5th Main Road, Kempe Gowda Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,,,502.5260096904725,63.823554159414414,37.44907125014806,76.05906899710426,37.25758199775919,671.0,0.21513305546649567,0.9667755991285403,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.03847386983007374,0.2693170888105162,0.06882571096112593,0.07239454461330043,2.0,5.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.6609520439944974,0.6035821209130395,0.27234964951509305,0.059521870115099816,0.020840509794895545,0.006854633030674463,3.6241008273632995,0.9584329096974333,0.3,0.0019137367549814344,11.041567090302566,False,51.558832493259175,3.8772389301113597,1.0,27.330311818674133,27.330311818674133,Low,Monitor,0
grid_12941_77566,2026-06-19 03:00:00,12.9415,77.5665,12.94136083392857,77.56678253482143,12941,77566,Basavanagudi,No Junction,No Junction,primary,12.0,112,grid_fallback,"5th Main Road, Dhondusa Layout, Basavanagudi, Bengaluru, Karnataka. Pin-560004 (India)",,,,1267.9395191972956,510.84593109009677,21.159859023413336,10.876166041389252,16.30784136101039,73.0,0.023404937479961526,0.6451525054466231,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.21545367104841293,0.2693170888105162,0.06882571096112593,0.07239454461330043,1.0,5.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.4816777086035018,1.5426602129894593,0.31215505541277233,0.06388080602762101,0.04592424884028675,0.0038872722058890027,3.4501853040795303,1.1989782154097102,0.3,0.0029948932521396947,10.80102178459029,False,49.844251940784886,6.000833787054849,1.0,27.32245948521438,27.32245948521438,Low,Monitor,0
grid_12971_77658,2026-06-19 03:00:00,12.9715,77.6585,12.971703308659217,77.65813022895716,12971,77658,Jeevanbheemanagar,No Junction,No Junction,primary,12.0,1074,grid_fallback,"Pusa Thippasandra Main Road, Nada Prabhu Kempegowda Circle, New Thippasandra, Bengaluru, Karnataka. Pin-560075 (India)",,,,2175.4780058715323,100.52462020979794,714.3070521238847,13.27583037919249,97.26828741969828,1011.0,0.32414235331837127,0.9803921568627451,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.20006412311638344,0.8079512664315486,0.06882571096112593,0.07239454461330043,2.1666666666666665,2.888888888888889,3.75,6.142857142857143,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.6557300831742787,1.3362885032112815,0.3495320649833823,0.07646658055961575,0.02969658202924179,0.0061003801899170654,3.453814194147717,1.1456497195108104,0.3,0.002734402666281663,10.85435028048919,False,49.88064067331547,5.493511053676981,1.0,27.137724758128527,27.137724758128527,Low,Monitor,0
grid_12962_77596,2026-06-19 03:00:00,12.9625,77.5965,12.962176184285711,77.59624905285716,12962,77596,Ashok Nagar,"BTP101 - Blood Bank Circle, KH Road",Named Junction,secondary,9.0,70,grid_fallback,"Kadidal Manjappa Road, Bheemanna Garden, Shanti Nagar, Bengaluru, Karnataka. Pin-560027 (India)",,,,1824.062236264213,155.843715641887,354.1709836361733,8.0,19.15459766511891,70.0,0.02244309073420968,0.6356209150326797,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.21545367104841293,0.48477075985892915,0.06882571096112593,0.07239454461330043,9.0,4.666666666666667,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.042334530330844,0.30303032940764146,0.129757663627629,0.01722437412266654,0.004516738693438387,0.00046855294238457035,3.497332189124604,0.8076400111326789,0.3,0.002415860694749606,8.19235998886732,False,50.31496663751276,4.869406549480326,1.0,27.10524593854851,27.10524593854851,Low,Monitor,0
grid_13050_77525,2026-06-19 03:00:00,13.0505,77.52550000000001,13.050462491286305,77.52553337219916,13050,77525,Jalahalli,No Junction,No Junction,secondary,9.0,241,grid_fallback,"Chikka Banavara RS Road, Prasad Enclave, Jalahalli, Bengaluru, Karnataka. Pin-560015 (India)",,,,1377.7337762759933,376.2892307129315,426.07891010335186,14.415658292211194,44.63699552566448,241.0,0.07726835524206477,0.8801742919389978,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.6001923693491503,0.5386341776210324,0.06882571096112593,0.07239454461330043,10.5,7.090909090909091,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.192625082244255,0.20812559841305883,0.08697117695739687,0.024005001876993552,0.0060554551200789905,0.0009759717626461795,3.5187582863744296,0.7838528167007875,0.3,0.0022756490305546606,8.216147183299212,False,50.527422374010534,4.593391616151021,1.0,27.101067833465677,27.101067833465677,Low,Monitor,0
grid_12987_77735,2026-06-19 03:00:00,12.9875,77.7355,12.987377419205298,77.73550284900664,12987,77735,Whitefield,No Junction,No Junction,secondary,9.0,151,grid_fallback,"Whitefield Road, International Technology Park Bangalore, Whitefield, Bengaluru, Karnataka. Pin-560066 (India)",,,,247.11977013407642,180.453555070006,135.16226993728927,769.3635022254358,3.418181384424368,151.0,0.04841295286950946,0.8052832244008714,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.05386341776210323,0.32318050657261943,0.06882571096112593,0.07239454461330043,5.0,3.5,6.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.051197008162085,0.21073899563110365,0.13333461294248378,0.025966525008786094,0.05487435638221045,0.0008852854507974988,3.476996783577466,0.804693767881116,0.3,0.0023982668891359533,8.195306232118885,False,50.11248209548549,4.834815965630224,1.0,26.990167433994834,26.990167433994834,Low,Monitor,0
grid_12960_77511,2026-06-19 03:00:00,12.9605,77.5115,12.960878177439024,77.51157673109758,12960,77511,Jnanabharathi,No Junction,No Junction,secondary,9.0,164,grid_fallback,"2nd Cross Road, Sri Gurukrupa Layout, Nagarbhavi Stage 2, Bengaluru, Karnataka. Pin-560072 (India)",,,,2369.8604505209123,391.4619456905601,624.018864391741,104.84586294725764,16.56317379257922,155.0,0.049695415197178586,0.8126361655773421,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.12311638345623596,0.21545367104841295,0.06882571096112593,0.07239454461330043,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0235359378147002,1.738713966249959,0.17118689816915666,0.09403595119662807,0.0363329435922745,0.011022976845888556,3.074828673868607,1.169155062711483,0.3,0.00506267985431071,7.830844937288517,False,45.93405791906818,9.93256306725021,1.0,26.940054186434175,26.940054186434175,Low,Monitor,0
grid_13007_77556,2026-06-19 03:00:00,13.0075,77.5565,13.00795434588235,77.55658930235295,13007,77556,Malleshwaram,"BTP001 - 10th Cross, Dr. Rajkumar Road",Named Junction,secondary,9.0,85,grid_fallback,"GP Rajarathnam Road, Block A, Subramanya Nagar Stage 2, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",,,,837.2446947231518,190.582445853069,265.33621765409316,16.441469319873868,14.902530125434366,76.0,0.02436678422571337,0.6555010893246187,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.03077909586405899,0.21545367104841295,0.06882571096112593,0.07239454461330043,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8723197915021501,1.6052483925530947,0.374258403128373,0.13401990275950773,0.04033006966336279,0.015365359139162888,3.041541918745651,1.1691654607388762,0.3,0.005062769905869439,7.830834539261124,False,45.57292119098387,9.932730660910616,1.0,26.759552859856182,26.759552859856182,Low,Monitor,0
grid_13183_77683,2026-06-19 03:00:00,13.1835,77.6835,13.183432616666666,77.683614845,13183,77683,Chikkajala,No Junction,No Junction,secondary,9.0,60,grid_fallback,"Unnamed Road, Chikkanahalli North Taluka, Bengaluru, Karnataka. Pin-562149 (India)",,,,12827.287472989965,806.7035127171231,9003.658533341631,98.7157484567009,11.4394434904579,59.0,0.01891631933311959,0.5803376906318083,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.13081115742225072,0.21545367104841295,0.06882571096112593,0.07239454461330043,1.0,2.8333333333333335,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.02051145329711594,2.7735800360625746,0.00221439930949195,0.02604204583385811,0.0005322918943117842,3.840045486950563e-05,2.8229186268522217,1.3376108938665652,0.3,0.006626677419964857,7.662389106133435,False,43.14032100820591,12.796768181992245,1.0,26.688867776899855,26.688867776899855,Low,Monitor,0
grid_12999_77625,2026-06-19 03:00:00,12.9995,77.6255,12.999651823188403,77.62521812463768,12999,77625,Pulikeshinagar(F.Town),No Junction,No Junction,primary,12.0,69,grid_fallback,"Banaswadi Main Road, Prestige Woodland Park, Maruthi Sevanagar, Bengaluru, Karnataka. Pin-560005 (India)",,,,757.3090242005501,55.58938659965384,63.94183573985111,75.25614721967034,4.411454974396545,50.0,0.016030779095864058,0.5166122004357299,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.08464251362616222,0.2693170888105162,0.06882571096112593,0.07239454461330043,1.6666666666666667,2.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.6999709851650396,1.7710111592936677,0.563397808276187,0.13487709072840898,0.06659280801368887,0.012850986629904432,3.2487008381068967,1.2912726564141985,0.3,0.0034737189025062106,10.708727343585801,False,47.78185612191298,6.926285268646993,1.0,26.661442168415288,26.661442168415288,Low,Monitor,0
grid_12987_77555,2026-06-19 03:00:00,12.9875,77.5555,12.98747291971831,77.55555264929576,12987,77555,Rajajinagar,"BTP210 - 50th cross, 12th Main , Rajajinagar",Named Junction,secondary,9.0,71,grid_fallback,"50th Cross Road, Block 3, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",,,,1230.2957743785942,91.80374051946148,525.4938134585036,31.376147540877287,12.25574953529388,56.0,0.017954472587367747,0.5590958605664488,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.13081115742225072,0.37704392433472267,0.06882571096112593,0.07239454461330043,1.25,2.4285714285714284,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.011110333761048,1.4869233311323211,0.33607807673609746,0.16515022287831668,0.03088849523683795,0.011932314220956948,3.0420827739655785,1.138442773293225,0.3,0.004800192400235441,7.8615572267067755,False,45.57880830650627,9.442723782262396,1.0,26.56649366615809,26.56649366615809,Low,Monitor,0
grid_12927_77580,2026-06-19 03:00:00,12.9275,77.5805,12.927710600000001,77.58071134383562,12927,77580,Jayanagara,"BTP189 - New Diagonal Road, Jayanagar",Named Junction,secondary,9.0,146,grid_fallback,"Diagonal Road, Shri Vinayaka Circle, Jayanagar, Bengaluru, Karnataka. Pin-560011 (India)",,,,225.48924047890404,395.0166204689296,153.38485115816792,45.72267381288374,13.229293781019047,130.0,0.041680025649246555,0.7739651416122004,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.06155819172811798,0.2693170888105162,0.06882571096112593,0.07239454461330043,1.0,2.6666666666666665,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.8859725697898426,0.9345768784269878,0.2599160154069363,0.06527294444252399,0.06204602136287337,0.0036770500924916505,3.2114614795216556,0.9851996919522946,0.3,0.0035948830852699856,8.014800308047706,False,47.391490191812224,7.159017594747774,1.0,26.55935213380522,26.55935213380522,Low,Monitor,0
grid_12921_77666,2026-06-19 03:00:00,12.9215,77.6665,12.921302591666668,77.66664820416668,12921,77666,Bellandur,No Junction,No Junction,primary,12.0,24,grid_fallback,"Outer Ring Road, Iblur Junction, Bellandur, Bengaluru, Karnataka. Pin-560102 (India)",,,,4342.015442747033,249.28356416401974,122.82786646914624,51.68705441194984,2.069592104092277,19.0,0.006091696056428343,0.0784313725490196,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.04616864379608849,0.21545367104841295,0.06882571096112593,0.07239454461330043,2.0,3.0,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.5438911219486474,2.1280861730061646,0.3729219404092246,0.10165365725252436,0.021912474387287002,0.008950288913303428,3.1774156559171516,1.317764135706413,0.3,0.0036177131611543115,10.682235864293586,False,47.0320478204361,7.202804434356458,1.0,26.39714568396063,26.39714568396063,Low,Monitor,0
grid_13007_77571,2026-06-19 03:00:00,13.0075,77.5715,13.007509463549619,77.57115617624045,13007,77571,Malleshwaram,No Junction,No Junction,secondary,9.0,1048,grid_fallback,"Sri Venkataranga Ayangar Road, Ranganathapura, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)",,,,1156.181591624775,183.8688597516559,473.3280294511825,4.095841934414859,99.37154260007152,927.0,0.29721064443731965,0.9787581699346405,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.32318050657261943,0.5386341776210324,0.06882571096112593,0.07239454461330043,4.0,4.2,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.9047802427168331,1.7927592132239096,0.21904356945835488,0.055978762187452936,0.01882165350051183,0.004817249372244434,2.9962006904593066,1.1504158913836233,0.3,0.004901691567214727,7.8495841086163765,False,45.077118436961605,9.632450912130574,1.0,26.39153958333303,26.39153958333303,Low,Monitor,0
grid_13028_77573,2026-06-19 03:00:00,13.028500000000001,77.5735,13.028122810795454,77.57338378409091,13028,77573,Kodigehalli,No Junction,No Junction,secondary,9.0,176,grid_fallback,"2nd Cross Road, Block 2, Armane Nagar, Bengaluru, Karnataka. Pin-560094 (India)",,,,2005.945390413298,78.5304425579508,313.8096110695609,131.85831401104937,11.79105114134018,157.0,0.05033664636101314,0.8169934640522876,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.19236934915036868,0.37704392433472267,0.06882571096112593,0.07239454461330043,2.5,2.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0835835561978615,1.6664497382116636,0.14095884892768587,0.07251296798535407,0.022694007379978176,0.00507526893982015,2.991274387642364,1.1129487769265893,0.3,0.004587611037268115,7.887051223073411,False,45.02297842109828,9.044064678590335,1.0,26.129115081985276,26.129115081985276,Low,Monitor,0
grid_12992_77589,2026-06-19 03:00:00,12.9925,77.5895,12.992352917543858,77.58952377017545,12992,77589,High ground,No Junction,No Junction,primary,12.0,57,grid_fallback,"1st Cross Road, Valliappa Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,,,932.0133746087075,83.12786038087171,186.77215818827,40.487889261982055,6.000490178122275,57.0,0.01827508816928503,0.5637254901960784,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.11542160949022122,0.2693170888105162,0.06882571096112593,0.07239454461330043,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.7468833913711448,1.1159043068036352,0.2440498969460357,0.13880774644689503,0.052085109499550614,0.004957694473237029,3.3026881455404986,1.0747721207698773,0.3,0.0024065314824670407,10.925227879230123,False,48.34264651470064,4.851066268125004,1.0,26.111749764600322,26.111749764600322,Low,Monitor,0
grid_13186_77681,2026-06-19 03:00:00,13.1865,77.6815,13.186939992499997,77.6813625025,13186,77681,Chikkajala,No Junction,No Junction,secondary,9.0,40,grid_fallback,"Unnamed Road, Begur Chikkanahalli, Bengaluru, Karnataka. Pin-562149 (India)",,,,12641.097963686034,696.4530800340616,9153.954641859635,98.7157484567009,7.779623422554249,40.0,0.012824623276691247,0.4332788671023965,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.03847386983007374,0.21545367104841295,0.06882571096112593,0.07239454461330043,2.0,2.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.020576622272761726,2.668843933015772,0.0016875174315467347,0.028945170247515545,0.00017114947732299043,3.8919826050421836e-05,2.7202633122709696,1.2891378427722524,0.3,0.0061550976950648035,7.710862157227748,False,41.96086504969391,11.942873438779422,1.0,25.757581900358723,25.757581900358723,Low,Monitor,0
grid_12991_77600,2026-06-19 03:00:00,12.9915,77.6005,12.991298884848485,77.60030273939394,12991,77600,Shivajinagar,No Junction,No Junction,secondary,9.0,33,grid_fallback,"Broadway Road, Nayak Circle, Shivaji Nagar, Bengaluru, Karnataka. Pin-560051 (India)",,,,363.6058474305998,55.88903694872701,161.6550981764172,51.050132819914666,3.02704758621839,33.0,0.01058031420327028,0.3548474945533769,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.06155819172811798,0.21545367104841295,0.06882571096112593,0.07239454461330043,5.0,2.6666666666666665,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.9783297539681008,1.2181002160527825,0.5637818016571673,0.13332534373777813,0.0506736573991279,0.006111974931685119,2.9503227477466414,1.0699957770084774,0.3,0.004240336899318427,7.930004222991522,False,44.570849568708546,8.389034093603364,1.0,25.64103842179562,25.64103842179562,Low,Monitor,0
grid_13015_77555,2026-06-19 03:00:00,13.0155,77.5555,13.015330380217492,77.55522506360542,13015,77555,Malleshwaram,No Junction,No Junction,primary,12.0,143,grid_fallback,"Mumbai Bengaluru Highway, WTC Annexe, Malleshwaram West, Bengaluru, Karnataka. Pin-560055 (India)",,,,189.31243429739723,78.31236415845751,71.4405317822603,8.0,25.218333063468013,132.0,0.04232125681308112,0.7775054466230937,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.10772683552420646,0.21545367104841295,0.06882571096112593,0.07239454461330043,1.3333333333333333,2.8,4.0,1.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.5904241626080626,1.5156932941146903,0.8908672042348126,0.058050766656367186,0.04777119094667765,0.008884020047675847,3.111690638608286,1.196221363067802,0.3,0.0029811365613745633,10.803778636932197,False,46.3311875924505,5.974109959817364,1.0,25.555237780152193,25.555237780152193,Low,Monitor,0
grid_12895_77599,2026-06-19 03:00:00,12.8955,77.5995,12.895174686486488,77.59925842702702,12895,77599,J.P. Nagar,No Junction,No Junction,primary,12.0,74,grid_fallback,"Bannerghatta Main Road, Indian Institute of Management, Bengaluru, Karnataka. Pin-560076 (India)",,,,2350.6976744927924,288.2940464210978,69.12965000880962,50.0,5.814918196293329,31.0,0.009939083039435716,0.33061002178649235,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.03847386983007374,0.2693170888105162,0.06882571096112593,0.07239454461330043,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.8883360174221335,0.9694118759001015,0.1909475516435803,0.12561091572773384,0.057220164713433504,0.004583674456752402,3.236110199863735,1.0117924277952746,0.3,0.0021327581602996995,10.988207572204725,False,47.650198474241655,4.311278553694753,1.0,25.54961065859873,25.54961065859873,Low,Monitor,0
grid_12946_77587,2026-06-19 03:00:00,12.9465,77.5875,12.946293408324744,77.58786258470289,12946,77587,Wilson Garden,No Junction,No Junction,secondary,9.0,67,grid_fallback,"Siddhapura Road, Siddapura Circle, Mavalli, Bengaluru, Karnataka. Pin-560004 (India)",,,,812.5434716233048,666.0867611451549,307.2210065870803,62.005415551993806,6.675240613016797,38.0,0.012183392112856685,0.4144880174291939,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.04616864379608849,0.2693170888105162,0.06882571096112593,0.07239454461330043,3.5,3.0,5.0,0.0,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.1240362537195527,0.606831407642806,0.20642908026355353,0.0757941395597469,0.02410104592656332,0.0039064139590439745,3.0410983410712666,0.8412444771895647,0.3,0.0026210824829701633,8.158755522810436,False,45.56809244938652,5.271958677307742,1.0,24.892829695616356,24.892829695616356,Low,Monitor,0
