segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,is_bulk_artifact_segment,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,model_segment_id,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,priority_score_calibrated,priority_score_raw,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_36897693,2026-06-24,12.97805822887598,77.57797806506251,12.97805969375,77.578419690625,12978,77576,Upparpet,BTP058 - Subbanna Junction,Named Junction,residential,6.0,416,osm_overpass_nearest_road,"4th Cross Road, Sri Kanakadasa Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",4th Cross Road,residential,"LINESTRING (77.5795045 12.9779931, 77.579456 12.9779957, 77.5786354 12.9780393, 77.5780533 12.9780751, 77.5778388 12.9780884, 77.5776757 12.9780986, 77.577627 12.9781016, 77.5775846 12.9781036, 77.5772605 12.9781154, 77.5772101 12.9781106, 77.5771589 12.9781047, 77.5764555 12.9780131)",1.0,0.30392548076923076,1.4122596153846154,1,611.9504630080312,178.83915498351092,359.16914750622834,904.728383023011,388.1862220063548,334.783053949505,53.00965234613403,289.25263861269224,335.85921653193736,203.76450221668455,10346.537546111244,913.8844180578163,92.61926767276681,136.62825542143352,46.16832377459473,1767.9994175140414,480.3009319793457,0.0,0.0,0.0,177.6419800390382,8.0,71.2653102335027,337.0,0.10804745110612375,0.9428571428571428,osm_way_36897693,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.3693491503687079,0.10772683552420648,0.013844322659459595,0.01435939775031623,1.2000000000000002,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,7.666666666666666,0.0,0.0,0.16056315754197645,0.7481503471508442,0.11630838446200276,0.1351021800373929,0.2819069966275904,0.01018175821918387,0.009164713895035393,-0.8682653464407706,1.4522128240389904,0.9715628931455202,0.3,0.007866120461144113,5.028437106854479,False,27.581903118058282,10.613983315616837,1.0,5.918598365367585,5.92,Low,Low,Monitor,0,327.0
osm_way_1522614991,2026-06-24,13.041047976814353,77.51905836334981,13.040477711363634,77.5186123159091,13040,77518,Chikkabanavara,No Junction,No Junction,secondary,9.0,44,osm_overpass_nearest_road,"SM Road, Jalahalli Cross Junction, Peenya, Bengaluru, Karnataka. Pin-560058 (India)",Jalahalli Road,secondary,"LINESTRING (77.5185299 13.0402212, 77.5189926 13.0409436, 77.5192251 13.0413066, 77.5193769 13.0415435, 77.5194195 13.0416136, 77.5195307 13.0417967, 77.5195805 13.0418787)",1.0,0.8566363636363638,1.0704545454545455,0,195.57463840089687,65.85323513902149,120.49368101228994,1009.3698014414923,416.3839609937021,3783.457290159887,270.1313628726515,617.0624149643386,239.41846056195627,3699.997851700197,9451.324097068835,3937.138201194473,1394.5270929986345,656.8053805630547,695.5042976687198,2734.655341886815,446.5313682519595,0.0,0.0,0.0,97.48581891632232,8.0,10.979093812236274,30.0,0.009618467457518435,0.36559766763848395,osm_way_1522614991,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.007694773966014748,0.05386341776210324,0.013844322659459595,0.01435939775031623,1.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.3254098647433155,0.2998652375357877,0.21368463670939686,0.09167191487975854,0.15764524154469317,0.006912487254056612,0.08814717242623624,1.2071818712247089,1.0951893826670085,0.5580907818521958,0.3,0.0011535752621792414,8.441909218147805,False,21.602286090184364,1.6320477540027634,1.0,5.911169291246378,5.91,Low,Low,Monitor,0,491.0
osm_way_1095794752,2026-06-24,12.979142619620088,77.57332416536994,12.978822060439557,77.5732191032967,12978,77573,Upparpet,BTP057 - Anand Rao Junction,Named Junction,residential,6.0,91,osm_overpass_nearest_road,"Dhanvanthri Road, AT Extension, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,service,"LINESTRING (77.573267 12.9787401, 77.5733228 12.9788104, 77.573337 12.9788283, 77.5733665 12.9789015, 77.5733633 12.9789877, 77.5733115 12.9792215, 77.5732865 12.9793322, 77.5733243 12.9794441, 77.5733029 12.9795645)",1.0,0.6873186813186813,1.5879120879120878,1,383.3026001954457,128.36317625575973,164.40779218806713,652.2581036087079,133.06606762170227,640.4935806106197,110.2850919708294,83.43646093993735,169.28060284326392,369.31546821760816,10865.062670943744,422.42321866386106,98.86276027400609,88.41738316580823,174.683553658263,2258.0411074479634,61.04679581587762,0.0,0.0,0.0,81.62595742812296,18.156226652374503,14.394626494261454,71.0,0.022763706316126963,0.6877551020408164,osm_way_1095794752,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.023084321898044245,0.05386341776210324,0.013844322659459595,0.01435939775031623,1.2000000000000002,0.0,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,8.666666666666666,0.0,0.0,0.08703162069974496,0.4272079057888738,0.0974322187398842,0.09666246542297022,0.4868545159886854,0.005111193145262888,0.018253065986559434,-0.25078542103190204,1.2002999197854216,1.003552833374421,0.3,0.008392652411448568,4.996447166625579,False,23.412270817043414,11.282819285562674,1.0,5.885612830441651,5.89,Low,Low,Monitor,0,341.0
osm_way_36954518,2026-06-24,12.976315461382207,77.57844066156758,12.976300343577076,77.57840202401187,12975,77578,Upparpet,BTP044 - Sagar Theatre Junction,Named Junction,residential,6.0,1012,osm_overpass_nearest_road,"3rd Main Road, Sri Kanakadasa Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",2nd Main Road,residential,"LINESTRING (77.5786807 12.9768683, 77.5786723 12.9768176, 77.5785575 12.9765692, 77.5784149 12.9762582, 77.5782112 12.9758138, 77.5781773 12.9757734)",1.0,0.7960276679841899,0.9972332015810278,0,607.8450659467268,23.45995191207402,426.5984006184894,780.6619417912676,505.88605300815453,170.8408270134576,32.184453781297066,186.35657897414683,143.4281934925743,268.790443347973,10244.985250815902,985.7206102822181,86.42312890097611,167.8098146844286,223.34916172734535,1620.6472471675745,386.5429397433768,0.0,0.0,0.0,115.50170750535814,8.0,93.64247324114682,843.0,0.27027893555626803,0.9830903790087464,osm_way_36954518,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.11542160949022122,0.05386341776210324,0.013844322659459595,0.01435939775031623,1.2000000000000002,0.0,0.0,0.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,7.666666666666666,0.0,0.0,0.37466387009914404,0.4554591042786604,0.06525096464252902,0.09732995526230784,0.09478243262151691,0.0033882468325868668,0.08045786165319337,1.1190319298132496,1.090874573736745,0.5359067431525653,0.3,0.0023933003113032463,5.464093256847435,False,21.52707867174405,3.3562962117331896,1.0,5.860023384500419,5.86,Low,Low,Monitor,0,166.0
osm_way_737475479,2026-06-24,12.975252333929443,77.57576733469237,12.975293102531642,77.57573297753164,12975,77575,Upparpet,BTP040 - Elite Junction,Named Junction,secondary,9.0,316,osm_overpass_nearest_road,"Kempegowda Road, Kempe Gowda Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,tertiary,"LINESTRING (77.5757866 12.9754117, 77.5757812 12.9753651, 77.5757478 12.975093)",1.0,0.8942405063291139,1.0693037974683544,0,317.93102459980486,49.97171554000207,258.5385036290148,524.6089446389257,406.49039651730675,190.6607738260311,62.38535168065668,16.973075942979772,257.35103983760416,242.85021034360312,10494.742515497535,747.3996053618918,75.22816112877582,97.00393794336092,92.8190366900588,1827.0055760854202,523.2493098227518,0.0,0.0,0.0,208.10634032587754,76.05906899710426,27.460115303211076,262.0,0.08400128246232767,0.921865889212828,osm_way_737475479,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.023084321898044245,0.05386341776210324,0.013844322659459595,0.01435939775031623,1.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,8.666666666666666,0.0,0.0,0.3091440983849734,0.4073876286419061,0.13419331001307325,0.10772348813805677,0.09446423077885394,0.002678423040621445,0.09223076802767875,1.2512025448546829,1.0555911789974848,0.5273798607792999,0.3,0.0010301093242799768,8.4726201392207,False,20.909373296126134,1.4586519860160796,1.0,5.8509052893892415,5.85,Low,Low,Monitor,0,464.0
osm_way_41795382,2026-06-24,12.951380594115314,77.69994863107891,12.951381716607903,77.6999657275258,12951,77700,HAL Old Airport,No Junction,No Junction,secondary,9.0,309,osm_overpass_nearest_road,"Outer Ring Road, Sharadamma Layout, Munnekolala, Bengaluru, Karnataka. Pin-560037 (India)",Service Road,tertiary,"LINESTRING (77.7001894 12.9525391, 77.7001597 12.9522821, 77.7001076 12.9520855, 77.7000119 12.9518362, 77.6999369 12.9513977, 77.6999186 12.951291, 77.69981 12.9506561, 77.6997277 12.9502152)",1.0,0.4680760517799353,1.6766990291262136,1,3360.5950361683913,81.72678931968365,27.657997532105888,501.0948746899221,63.93769515287108,811.8960021476572,26.526379217108328,362.85041897503,20.54168299463315,603.3338003822936,3322.7604387433516,4912.606851624456,122.11388953669487,43.11850014928139,753.890756714113,8421.715472758659,361.4912070200441,0.0,0.0,0.0,60.19706672983676,56.23930003155499,25.0849261105638,251.0,0.08047451106123758,0.9189504373177843,osm_way_41795382,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.007694773966014748,0.05386341776210324,0.013844322659459595,0.01435939775031623,1.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.10758842886506015,0.28973325173780096,0.077027252977555,0.11574569452557185,0.6378774623160918,0.004047482178332263,0.0081558976623474,-0.9723040405861789,1.232019572600412,1.1357349447376714,0.3,0.00477738468406771,7.8642650552623286,False,23.95022510475767,6.587665969910217,1.0,5.808222722804047,5.81,Low,Low,Monitor,0,1043.0
osm_way_36897684,2026-06-24,12.96438459994833,77.5771813020711,12.964420853124999,77.57725977187499,12964,77577,City Market,BTP082 - KR Market Junction,Named Junction,primary,12.0,32,osm_overpass_nearest_road,"Silver Jubilee Park Road, City Market Circle, Bengaluru, Karnataka. Pin-560002 (India)",SJP Road,primary,"LINESTRING (77.5768931 12.9642064, 77.5769452 12.9643175, 77.5770909 12.9643978, 77.5773326 12.9644269, 77.577442 12.9644504, 77.5775352 12.9644621)",1.0,0.7346874999999999,1.046875,0,398.19335697925453,106.668603855362,53.397325345843896,228.05601066598803,231.3732396425966,112.93295634138096,189.361348044662,21.386325565802142,296.8848335609418,1444.4248254322172,10107.617812452292,1736.1693827499705,679.8748061960052,919.3298558471093,274.58580335322625,1606.7209594045082,153.54344001514477,0.0,0.0,0.0,208.61621123861312,34.77434457309233,4.697492771168832,26.0,0.00833600512984931,0.2862973760932945,osm_way_36897684,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.007694773966014748,0.05386341776210324,0.013844322659459595,0.01435939775031623,1.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,59.98333333333333,0.0,0.0,0.3186112467537614,0.23490413350317949,0.2534279043494553,0.3203116978603096,0.039783710952609894,0.0005486272435031478,0.044413910563989925,0.5595311697623178,1.1675873206628187,0.5846861450486638,0.3,0.000712203933774723,11.415313854951336,False,22.853490330332527,1.010777127671092,1.0,5.719015411666882,5.72,Low,Low,Monitor,0,677.0
osm_way_1329637596,2026-06-24,13.184313205429925,77.67995890662907,13.184345343298967,77.6798189701031,13184,77679,Chikkajala,No Junction,No Junction,residential,6.0,97,osm_overpass_nearest_road,"Unnamed Road, Begur Chikkanahalli, Bengaluru, Karnataka. Pin-562149 (India)",,service,"LINESTRING (77.679765 13.1843361, 77.6798507 13.184326, 77.6801257 13.1842935, 77.6801528 13.1842902)",1.0,1.008701030927835,1.488659793814433,1,20416.25076479579,441.16732633070234,147.3659491579797,3343.8682785415144,4658.575065646047,5656.971589626986,928.9592565795098,1755.5251862191797,2416.6551809877715,11841.962976513232,3208.86114527183,12451.729401549122,612.0439284196284,3623.442243613353,1023.2841314625142,8858.974339136557,618.7137389758569,0.0,0.0,0.0,8859.826448181313,98.7157484567009,21.675862269851308,87.0,0.027893555626803464,0.7565597667638484,osm_way_1329637596,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.05386341776210323,0.05386341776210324,0.013844322659459595,0.01435939775031623,1.2000000000000002,0.0,0.0,0.0,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,18.0,0.0,0.0,0.069474966926633,0.6273480977148349,0.020817311420895844,0.06627951116306383,0.06101815125299092,0.006443525520431488,0.08542781649608389,1.176834538173001,0.85138156399885,0.5146993342191966,0.3,0.002207628372047368,5.485300665780803,False,17.237564337368216,3.099995214953366,1.0,5.639178475701953,5.64,Low,Low,Monitor,0,159.0
osm_way_37339420,2026-06-24,12.954919570437529,77.58797594159509,12.955412722727273,77.58630783181819,12954,77589,Wilson Garden,BTP192 - Urvashi Theater,Named Junction,primary,12.0,22,osm_overpass_nearest_road,"Sri Kolada Mata Road, Dr Sri Shantaveera Swami Circle, Mavalli, Bengaluru, Karnataka. Pin-560004 (India)",H. Siddaiah Road,primary,"LINESTRING (77.5857168 12.9555213, 77.5858166 12.9554918, 77.586628 12.955307, 77.5869851 12.9552169, 77.587329 12.95513, 77.5878807 12.9549907, 77.5883346 12.9548487, 77.5887383 12.954715, 77.5890915 12.9545981, 77.5891509 12.9545789, 77.5895601 12.9544375, 77.5898018 12.9543559, 77.5899454 12.9543119, 77.5901047 12.9542609, 77.5902093 12.9542271)",1.0,0.6740000000000002,1.2772727272727271,1,1268.8514097492246,223.669088978231,263.21607745747065,633.9748092181869,424.4481881339787,593.4090735629071,227.73263198904846,196.0626367207488,272.56422941095843,2110.0920559279944,8842.600977677703,3259.26906411645,408.01100847485316,664.9495474310136,607.5484078207262,1546.682278701372,157.17117284389434,0.0,0.0,0.0,236.5307963561854,8.0,6.917298944433703,20.0,0.006412311638345623,0.12332361516034986,osm_way_37339420,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.007694773966014748,0.05386341776210324,0.013844322659459595,0.01435939775031623,1.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.18382212750859936,0.4258020851019408,0.09618913122972918,0.16234238367482434,0.21837615043582279,0.007928330865021377,0.01557313383225202,-0.3936272590660267,1.0944602088159376,0.7267849636371609,0.3,0.0011004507986855613,11.273215036362839,False,21.58958160246619,1.5574770980536279,1.0,5.381962586869481,5.38,Low,Low,Monitor,0,831.0
osm_way_1095874934,2026-06-24,12.973011311234762,77.57924660458889,12.973022996363637,77.57915183454547,12973,77579,Upparpet,BTP044 - Sagar Theatre Junction,Named Junction,residential,6.0,55,osm_overpass_nearest_road,"3rd Cross Road, Kempegowda Extension, Chickpete, Bengaluru, Karnataka. Pin-560009 (India)",,service,"LINESTRING (77.5794266 12.9729377, 77.5790943 12.9730736, 77.5790666 12.9730849)",1.0,0.7438181818181817,0.8836363636363632,0,565.1307638617263,55.73952893502051,244.91332597482685,485.72823546684737,236.38477196124623,295.36081856463426,99.03829940940257,212.10460568405838,221.72135591150501,586.1384264408657,10067.980635732934,1196.7653156563197,48.95470647619846,500.345055369336,405.16028435400483,1384.9474101075466,323.1775335046172,0.0,0.0,0.0,130.904066408782,350.0,2.294049210610516,43.0,0.013786470022443091,0.5166180758017492,osm_way_1095874934,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.007694773966014748,0.05386341776210324,0.013844322659459595,0.01435939775031623,1.2000000000000002,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,7.0,0.0,0.0,0.4251241447852835,0.2147421696146376,0.12044501817077743,0.22720356744769427,0.055147380865643865,0.0028991666347257645,0.058207805665103876,0.8115926305774862,1.0455614475187625,0.4868296201076901,0.3,0.0019750256584516487,5.51317037989231,False,20.732897202017654,2.7779517642668505,1.0,5.1460022381839154,5.15,Low,Low,Monitor,0,149.0
osm_way_1095794748,2026-06-24,12.979477374750735,77.57298432742539,12.979514558064517,77.57294537741934,12979,77573,Upparpet,BTP057 - Anand Rao Junction,Named Junction,residential,6.0,31,osm_overpass_nearest_road,"Dhanvanthri Road, Ayurvedic Hospital Junction, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,service,"LINESTRING (77.572894 12.9793117, 77.5728973 12.9794016, 77.5729026 12.9794447, 77.5729345 12.9794947, 77.5729717 12.9795326, 77.5730424 12.9795499, 77.5730973 12.9795378, 77.5731645 12.9795086)",1.0,0.8177419354838709,1.5193548387096771,1,417.4198665144046,149.8125358807136,161.09061851150227,605.6332242025957,182.28936786247664,692.7804623699983,119.98188505256094,126.99923784384089,190.08845635178545,420.3102680992972,10910.92651679348,398.71734090342625,126.97690420083897,140.37057816074642,124.76046459581592,2308.6420641391023,80.28928989374232,0.0,0.0,0.0,41.81833235395292,18.156226652374503,4.812568212478007,31.0,0.009939083039435716,0.380466472303207,osm_way_1095794748,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.007694773966014748,0.05386341776210324,0.013844322659459595,0.01435939775031623,1.2000000000000002,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,8.666666666666666,0.0,0.0,0.0858774125206281,0.45426333134517694,0.09753613340605626,0.09434957134558684,0.30005369514279995,0.0048260697714330465,0.020762044558424505,-0.13461677838989156,1.036906213531681,0.7737585755198113,0.3,0.004989186109920396,5.226241424480189,False,20.58028930445862,6.869460415702722,1.0,5.135033983539786,5.14,Low,Low,Monitor,0,248.0
osm_way_191031652,2026-06-24,12.975547666093782,77.57909565902443,12.975950198159513,77.57936049539876,12974,77578,Upparpet,BTP044 - Sagar Theatre Junction,Named Junction,secondary,9.0,652,osm_overpass_nearest_road,"1st Main Road, Maharani College Junction, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",Kalidasa Road,tertiary,"LINESTRING (77.5799536 12.9767572, 77.5798591 12.9766444, 77.579694 12.9764081, 77.5796043 12.9762779, 77.5795741 12.9762355, 77.5794558 12.9760642, 77.5793826 12.9759589, 77.5790056 12.9754212, 77.57854 12.9747507, 77.5784248 12.9745861, 77.5783155 12.9744196, 77.5783052 12.9744017, 77.5782468 12.9743317)",1.0,0.9034018404907976,1.3337423312883436,1,567.8041782788954,37.11066892542068,324.468768390666,669.9510051355186,480.01538926769734,179.75410891653397,61.14160712236939,166.06190088749162,108.94026854358364,373.0033642307497,10153.886030479423,1075.1677364160585,176.98454578900507,275.58646285147586,319.66292576992726,1516.5289598650459,288.4942637491363,0.0,0.0,0.0,157.64349816106989,76.05906899710426,45.94570991304286,546.0,0.17505610772683552,0.9690962099125364,osm_way_191031652,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.06155819172811798,0.05386341776210324,0.013844322659459595,0.01435939775031623,1.2,0.0,0.0,0.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,3.0,0.0,0.0,0.15843782445230525,0.4878213702675308,0.1408811155056,0.11546335449834062,0.17502078172445287,0.006038773325081341,0.034957385303996176,0.3390753088547038,1.083663219773311,0.6703215297279009,0.3,0.001664188715617604,8.3296784702721,False,21.401223186129016,2.345919901824667,1.0,5.014240503831457,5.01,Low,Low,Monitor,0,582.0
osm_way_1167253337,2026-06-24,12.963772843931244,77.57737381938637,12.963726003763913,77.57738455421087,12963,77577,City Market,BTP082 - KR Market Junction,Named Junction,primary,12.0,53,osm_overpass_nearest_road,"Kalasipalyam Main Road, City Market Circle, Bengaluru, Karnataka. Pin-560002 (India)",Kalasipalya Main Road,primary,"LINESTRING (77.5774654 12.963912, 77.5773996 12.9638681, 77.5773739 12.9638228, 77.5773372 12.9636632, 77.5773314 12.9636047)",1.0,0.5176981132075472,1.2245283018867925,1,435.39094988994515,93.12442364748824,21.313511206253168,168.0948889097988,185.08004919936627,91.12222972466134,143.7907098692646,91.87991475092657,302.5016360334996,1513.553079749776,10077.57143929321,1805.7166025461186,729.5019029313776,935.4538195716609,291.8119285938594,1609.1250080770265,159.6543011755408,0.0,0.0,0.0,138.6664094027172,34.77434457309233,6.930398682391092,48.0,0.015389547932029497,0.5658892128279883,osm_way_1167253337,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.08464251362616222,0.05386341776210324,0.013844322659459595,0.01435939775031623,1.5,0.0,5.0,1.0,1.2222222222222223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.0625273660056416,59.983333333333334,0.0,0.0,0.23138656016748246,0.29779899540093324,0.24277048210311128,0.3033553201095826,0.05361716323664645,0.0017614492626696074,0.00768160209863182,-1.0257143443356913,1.1306899702804256,0.6102580350536632,0.3,0.0007758643111407458,11.389741964946337,False,22.218333979639105,1.1006265240906088,1.0,4.942728696794233,4.94,Low,Low,Monitor,0,693.0
