segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,rolling_7d_mean,rolling_28d_mean,road_vulnerability,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,station_enforcement_volume,station_event_rate,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units
osm_way_1146413336,2026-06-19 07:00:00,12.998137144137347,77.54075289932882,12.998522745253165,77.54084202943038,12998,77540,Vijayanagara,"BTP206 - Shankara Mutt Circle, Vijayanagar",Named Junction,secondary,9.0,316,osm_overpass_nearest_road,"Dr Siddaiah Puranik Marg, Bhimajyothi LIC Colony, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",Siddhaiah Puranik Road,secondary,"LINESTRING (77.541132 12.9993701, 77.5411078 12.9992668, 77.5410874 12.9992135, 77.5409267 12.9987953, 77.5406214 12.9976581, 77.540617 12.9976457, 77.5403881 12.9968986)",1.0,0.7763291139240507,0.9873417721518988,1001.9470000342025,42.58680335870697,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,432.43625356450895,19.186366076574142,53.46089707109305,302.0,0.09682590573901892,0.9309723889555822,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.20006412311638344,0.32318050657261943,0.05560406681007066,0.05650662557568341,0.09682590573901892,0.09682590573901892,1.2,4.8,6.5,6.0,9.6,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.006581999668585,0.8203018334972569,0.0977740916554672,0.02735888246304122,0.0027344270896010594,0.0036303226683324853,0.6818181818181818,3.9583815570422836,1.0419694889248883,1.0,0.013403708837659171,7.958030511075112,False,58.50678831594911,21.918219190490618,1.0,50.857099161233094,50.857099161233094,Orange Line,Medium,Monitor (Low Confidence),2
osm_way_328894855,2026-06-19 07:00:00,13.006952606750659,77.68843241906971,13.005812266362254,77.68598364855403,13006,77687,K.R. Pura,No Junction,No Junction,secondary,9.0,657,osm_overpass_nearest_road,"MBT Road, SM Layout, Dooravani Nagar, Bengaluru, Karnataka. Pin-560016 (India)",,tertiary,"LINESTRING (77.6849461 13.0052422, 77.6852715 13.0054194, 77.6869412 13.0063286, 77.688734 13.0072263, 77.6893726 13.0075511, 77.6899967 13.007772, 77.6918298 13.008163, 77.6920908 13.0081795)",1.0,1.0564383561643835,1.195738203957382,1242.5663997380684,461.7381689274025,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,444.7009831844247,10.0,89.26574274468348,651.0,0.20872074382815003,0.975390156062425,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.30009618467457516,0.5924975953831356,0.05560406681007066,0.05650662557568341,0.20872074382815003,0.20872074382815003,1.2,1.0,2.6,5.5,4.4,2.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.8284651553034954,1.349633165938462,0.41402166780483546,0.13307260437954807,0.03210432233584359,0.0046696625424493205,0.6296296296296297,3.7619665783046337,1.2409284736622421,1.0,0.019011154033897557,7.759071526337758,False,56.6555956987725,29.595916087756457,1.0,50.752554641644664,50.752554641644664,Orange Line,Medium,Monitor (Low Confidence),2
osm_way_1239003799,2026-06-19 07:00:00,12.930227522643165,77.68509358012922,12.930387731040565,77.6853532104981,12930,77685,HAL Old Airport,No Junction,No Junction,trunk,15.0,67,osm_overpass_nearest_road,"Outer Ring Road, Shilpitha Tech Park, Kariyammana Agrahara, Bengaluru, Karnataka. Pin-560103 (India)",Outer Ring Road,trunk,"LINESTRING (77.6843262 12.9297729, 77.6844937 12.9298535, 77.6846554 12.9299371, 77.6848208 12.9300291, 77.6849769 12.9301226, 77.6852379 12.9302977, 77.685388 12.9304048, 77.6856706 12.9306355, 77.6858116 12.930757)",1.0,1.3829850746268655,1.328358208955224,3386.6513037495233,63.676574752225775,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,107.69694746721862,181.15869506703373,3.381165859772506,54.0,0.017313241423533184,0.6005402160864346,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.13081115742225072,0.2693170888105162,0.05560406681007066,0.05650662557568341,0.017313241423533184,0.017313241423533184,1.8,1.3333333333333333,1.8888888888888888,2.5,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.35287570440645927,1.0557420937451316,0.7138721553545847,0.031376465305456853,0.009481682737168547,0.002456113032391422,0.5185185185185184,2.1658042145811924,0.8294323009206526,1.0,0.0030575908524912354,14.170567699079347,False,38.20142162701936,5.487566285552803,1.0,50.29486706604807,50.29486706604807,Orange Line,Medium,Monitor (Low Confidence),2
osm_way_332782352,2026-06-19 07:00:00,12.936169095767083,77.6162586828729,12.936138323036651,77.6161092382199,12936,77617,Adugodi,BTP135 - UCO Bank Junction,Named Junction,secondary,9.0,191,osm_overpass_nearest_road,"20th Main Road, Block 7, Koramangala, Bengaluru, Karnataka. Pin-560095 (India)",80 Feet Road,secondary,"LINESTRING (77.6172464 12.9362932, 77.6167973 12.9362825, 77.6164389 12.9362837, 77.616364 12.9362782, 77.6163169 12.9362737, 77.6162643 12.9362644, 77.6162137 12.9362477, 77.615861 12.9360934, 77.6156626 12.9360087, 77.6155118 12.9359379, 77.6153569 12.9358648, 77.6153192 12.9358402)",1.0,1.0824607329842932,1.1089005235602094,2218.1499967292557,18.05401553824807,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,270.0731501239307,696.5746904551544,6.140109102591285,154.0,0.049374799615261304,0.8457382953181273,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.2077588970823982,0.2693170888105162,0.05560406681007066,0.05650662557568341,0.049374799615261304,0.049374799615261304,1.2,3.3333333333333335,2.7,5.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.8465919876857984,1.6092337229744436,0.18669544816505595,0.020675147678763522,0.004877672019960877,0.0009445335657661863,0.6296296296296297,3.6690185120897887,1.209887786775666,1.0,0.01807195625418419,7.790112213224334,False,55.75100148108023,28.364731515816356,1.0,50.180569285901775,50.180569285901775,Orange Line,Medium,Monitor (Low Confidence),2
osm_way_1073338551,2026-06-19 07:00:00,12.93896328771746,77.6964058154902,12.938924501242385,77.69658269892373,12938,77696,HAL Old Airport,No Junction,No Junction,secondary,9.0,232,osm_overpass_nearest_road,"Panathur Main Road, Darshan Layout, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",Panathur Main Road,tertiary,"LINESTRING (77.6974016 12.9385298, 77.6972305 12.9386021, 77.6970616 12.9386784, 77.6969755 12.9387185, 77.6967443 12.9388261, 77.6963175 12.9390016, 77.696146 12.9390751, 77.695694 12.9392688, 77.6954936 12.9393518, 77.6954445 12.9393719, 77.695406 12.9393876)",1.0,1.2066810344827588,1.2185344827586206,3643.0512439137624,70.69570900290398,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,170.29206476501685,10.641371484555284,41.84421209607635,218.0,0.0698941968579673,0.8931572629051621,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.06155819172811798,0.21545367104841295,0.05560406681007066,0.05650662557568341,0.0698941968579673,0.0698941968579673,1.2,1.0,2.6666666666666665,4.0,1.7692307692307692,6.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.2109280698152574,0.875410552091068,0.5578954061031381,0.16454939955547285,0.013560714155961561,0.008332667745777499,0.7159763313609466,2.830676809466675,0.9467100193148448,1.0,0.011064936551495232,8.053289980685156,False,46.68962873929354,18.47357787804501,1.0,50.13141116236363,50.13141116236363,Orange Line,High,Preventative dispatch,2
osm_way_38684970,2026-06-19 07:00:00,12.976628513341469,77.57438231038472,12.977248677388536,77.57416629675159,12975,77574,Upparpet,BTP045 - Danvanthri Road Junction,Named Junction,primary,12.0,1570,osm_overpass_nearest_road,"Major T Ramachandrappa Road, AT Extension, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",Dhanvanthari Road,primary,"LINESTRING (77.5746648 12.9742752, 77.5746606 12.9743621, 77.5746391 12.9745604, 77.5746691 12.9748205, 77.5746978 12.9750029, 77.5747547 12.9754468, 77.5747569 12.9754668, 77.5747838 12.9755462, 77.5748102 12.9756772, 77.5748299 12.9759817, 77.5748429 12.9761596, 77.5748052 12.976477, 77.5747687 12.9766096, 77.5746172 12.9769933, 77.5744934 12.9771702, 77.5743944 12.9773116, 77.5742749 12.9774604, 77.5742335 12.9775119, 77.5742187 12.9775304, 77.5738041 12.9780468, 77.5735066 12.9783696, 77.5734094 12.9784867, 77.5733274 12.9785228, 77.5732778 12.9785769, 77.5731925 12.9786698)",1.0,1.1558980891719746,1.3561783439490445,192.70174329323427,123.08911147310897,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,165.06317907431736,91.08280285101591,71.17758671728642,1341.0,0.42994549535107407,0.9909963985594238,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.6925296569413273,0.5924975953831356,0.05560406681007066,0.05650662557568341,0.42994549535107407,0.42994549535107407,1.5,2.2,2.8125,2.75,3.810810810810811,3.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5858081378445164,1.2147795163489512,0.5506511935970341,0.08949649964483794,0.15526189649674124,0.005680604255971119,0.5676229508196721,2.601677848188052,1.028222542793941,1.0,0.0073419555382613745,10.97177745720606,False,43.906521777219886,12.674011560623622,1.0,50.064356414016274,50.064356414016274,Orange Line,Medium,Monitor (Low Confidence),2
osm_way_411092287,2026-06-19 07:00:00,12.973275852224216,77.57915224504028,12.973271029088714,77.57916353132167,12972,77578,Upparpet,BTP044 - Sagar Theatre Junction,Named Junction,residential,6.0,1657,osm_overpass_nearest_road,"3rd Cross Road, Kempegowda Extension, Chickpete, Bengaluru, Karnataka. Pin-560009 (India)",6th Cross Road,residential,"LINESTRING (77.5793892 12.9738042, 77.5793509 12.9737188, 77.5792103 12.9734053, 77.5790666 12.9730849, 77.5789153 12.9727475)",1.0,0.7778817139408571,0.911104405552203,567.1129975455259,40.66428023522086,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,114.28483382925289,350.0,46.132513782297224,1456.0,0.4668162872715614,0.992797118847539,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.5771080474511061,0.8618146841936518,0.05560406681007066,0.05650662557568341,0.4668162872715614,0.4668162872715614,1.2000000000000002,4.346153846153846,3.260869565217391,5.333333333333333,5.0,4.454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0023084564412,0.4542152620606634,0.14990686750980317,0.09595071555786047,0.009563481140547473,0.004651300674119219,0.5676229508196721,4.716596083384194,1.1285309647150732,1.0,0.03537728162002038,4.871469035284926,False,64.94081185676302,47.95255062811442,1.0,49.76223479592831,49.76223479592831,Watchlist,Medium,Monitor,2
osm_way_766245128,2026-06-19 07:00:00,12.974277149999999,77.5456596,12.974307847457627,77.54540274491525,12974,77546,Vijayanagara,BTP020 - Hosahalli Metro Station,Named Junction,primary,12.0,118,osm_overpass_nearest_road,"Chord Road, Manuvana, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",Chord Road,primary,"LINESTRING (77.5447396 12.9742803, 77.5465796 12.974274)",1.0,0.7231355932203389,0.8330508474576271,4.505741173586019,65.44071514898502,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,1031.8999772701745,232.2281104108032,12.617635121564808,111.0,0.03558832959281821,0.7992196878751501,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.12311638345623596,0.32318050657261943,0.05560406681007066,0.05650662557568341,0.03558832959281821,0.03558832959281821,1.5,3.6666666666666665,4.0,6.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0363032651676125,0.09301172210259516,0.03315301420292988,0.005168977655209263,0.0008505410240022862,0.001048772895364005,0.5676229508196721,4.169536293047713,0.8662391315908522,1.0,0.0052109043965227345,11.133760868409148,False,60.408812116187086,9.17048494508741,1.0,49.7215437563852,49.7215437563852,Watchlist,Medium,Monitor,2
osm_way_1347949977,2026-06-19 07:00:00,12.965022023392114,77.58412349895704,12.964992476333334,77.5840691545,12965,77584,Halasuru Gate,"BTP080 - NR Road, SP Road Junction",Named Junction,secondary,9.0,600,osm_overpass_nearest_road,"Pailwan M Krishnappa Road, Shoukath Mohalla, Nagartapete, Bengaluru, Karnataka. Pin-560002 (India)",Pehalwan Krishnappa Road,secondary,"LINESTRING (77.5840668 12.9647596, 77.5841139 12.9650759, 77.5842282 12.9652673)",1.0,0.7633833333333333,0.9686666666666668,1051.3838002195835,88.66050274234266,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,64.80497953598113,8.0,74.39400466716455,528.0,0.16928502725232447,0.9645858343337335,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.2770118627765309,0.7540878486694453,0.05560406681007066,0.05650662557568341,0.16928502725232447,0.16928502725232447,1.2,2.111111111111111,3.272727272727273,7.0,4.388888888888889,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.754016597551279,0.6493581594525548,0.3906146829499347,0.08051246428294197,0.002967571982436341,0.005282374924890492,0.5676229508196721,4.882751851144038,1.2369309340495465,1.0,0.018888865871712145,7.763069065950454,False,66.21171248986148,29.43681585394672,1.0,49.45269887552043,49.45269887552043,Watchlist,Medium,Monitor,2
osm_way_688824200,2026-06-19 07:00:00,12.913135271616877,77.67943928143733,12.913356366666664,77.67888983939395,12913,77678,Bellandur,No Junction,No Junction,primary,12.0,66,osm_overpass_nearest_road,"Sarjapura Main Road, Kaikondrahalli, Bengaluru, Karnataka. Pin-560035 (India)",Sarjapura Road,primary,"LINESTRING (77.6812051 12.9122428, 77.6806399 12.9125316, 77.6802159 12.9127511, 77.6801727 12.9127717, 77.6793388 12.9132325, 77.6790808 12.9133629, 77.6788139 12.9134808, 77.6787608 12.9135042, 77.6781701 12.9137383, 77.6778758 12.9138257, 77.677757 12.913875, 77.6776252 12.9139155)",1.0,1.064848484848485,1.15,2936.3448650531614,453.3838141801711,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,55.241665012502864,33.58041025060486,6.938159292952017,59.0,0.01891631933311959,0.6302521008403361,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.10772683552420646,0.21545367104841295,0.05560406681007066,0.05650662557568341,0.01891631933311959,0.01891631933311959,1.5,0.0,2.8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.6555675943037926,1.0376470153474742,0.20649499397596735,0.06334192629928782,0.013589993334485085,0.002363717255841046,0.5676229508196721,2.9790052405168477,0.9374845931790284,1.0,0.0061033150170003376,11.062515406820971,False,48.41819358644791,10.654430425601669,1.0,49.154542402784934,49.154542402784934,Watchlist,Medium,Monitor,2
osm_way_1096504895,2026-06-19 07:00:00,12.974877154718735,77.54686127971858,12.974552765116277,77.54701776511628,12974,77547,Vijayanagara,BTP069 - MC Circle,Named Junction,residential,6.0,43,osm_overpass_nearest_road,"Chord Road, Sindhya Sunshine Apartment, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",,service,"LINESTRING (77.5464722 12.9750847, 77.5469524 12.9750337, 77.5470015 12.9744976, 77.5470077 12.9744304)",1.0,0.6990697674418606,0.8744186046511626,149.29680043008187,9.724306808653258,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,892.8908949216448,232.2281104108032,4.370608449635527,27.0,0.008656620711766592,0.30462184873949577,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.05386341776210323,0.32318050657261943,0.05560406681007066,0.05650662557568341,0.008656620711766592,0.008656620711766592,1.2000000000000002,2.0,3.5,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.41588742264179,0.17290220445636456,0.0584974388184366,0.011596248187943274,0.0014223631550655184,0.0004693107658423471,0.5676229508196721,4.660774988025442,0.9921330006337582,1.0,0.027342441415181797,5.007866999366242,False,64.50320499447193,39.63149467047802,1.0,48.25355257987451,48.25355257987451,Watchlist,Medium,Monitor,2
osm_way_1151669678,2026-06-19 07:00:00,12.984585160590091,77.55381929321791,12.984651263636364,77.5536996012987,12984,77553,Rajajinagar,BTP061 - Bhashyam Circle,Named Junction,secondary,9.0,77,osm_overpass_nearest_road,"Old Mysore Road, Bhashyam Circle, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",Vatal Nagaraj Road,secondary,"LINESTRING (77.5541555 12.98437, 77.5539695 12.9844492, 77.5539288 12.984474, 77.553809 12.9845751, 77.553671 12.9846988, 77.553547 12.9848211, 77.5535337 12.9848613)",1.0,0.8137662337662337,1.074025974025974,1004.9106512673634,25.541733215464525,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,810.6613612327415,31.376147540877287,18.52409878756246,69.0,0.0221224751522924,0.6827731092436975,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.12311638345623596,0.5386341776210324,0.05560406681007066,0.05650662557568341,0.0221224751522924,0.0221224751522924,1.2,0.0,4.0,5.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5935084943874296,0.8737127771504,0.15498861952913234,0.03227218304943709,0.005815386227778298,0.0024815478200441764,0.6296296296296297,3.6627790081642218,1.0076018108868972,1.0,0.012534091472871043,7.992398189113103,False,55.68960519288289,20.654744640762946,1.0,48.10440750871444,48.10440750871444,Watchlist,Medium,Monitor,2
osm_way_238204954,2026-06-19 07:00:00,13.033766999489021,77.58830814472354,13.035310657754495,77.58902209527587,13034,77588,Hebbala,No Junction,No Junction,secondary,9.0,2320,osm_overpass_nearest_road,"Bellary Road, Vinayaka Nagar, Hebbal, Bengaluru, Karnataka. Pin-560024 (India)",,tertiary,"LINESTRING (77.5896413 13.0391168, 77.5896333 13.0390477, 77.5896159 13.0388971, 77.5895934 13.0387022, 77.5895569 13.0384562, 77.5895434 13.0383093, 77.5895396 13.0382688, 77.5895168 13.0380097, 77.5894958 13.0376843, 77.5894897 13.0375654, 77.5894674 13.037188, 77.5894545 13.0368067, 77.5893897 13.0364164, 77.5893585 13.0362732, 77.5893359 13.0361655, 77.5892772 13.0359949, 77.58924 13.0359144, 77.5892312 13.0358943, 77.5892169 13.0358613, 77.5892032 13.0358257, 77.5891702 13.0357548, 77.589153 13.0357179, 77.5888455 13.0350662, 77.5888141 13.0350071, 77.5886427 13.034619, 77.5885703 13.0343925, 77.5885063 13.0341558, 77.5884959 13.0340825, 77.5884633 13.0338577, 77.5884402 13.0335721, 77.588374 13.0332776, 77.588352 13.0331796, 77.5882036 13.0328078, 77.5880042 13.0324173, 77.5877483 13.031916, 77.5873759 13.0310874, 77.5870899 13.0304228, 77.5870571 13.0303467, 77.5868858 13.0299177, 77.5868452 13.029816, 77.5867828 13.0296395, 77.5864491 13.0288208, 77.5863536 13.0285724)",1.0,0.7545991379310344,1.0013793103448274,997.3262856803871,129.32698574323064,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,278.2961715284562,404.4021110034543,63.97505134061132,2096.0,0.6720102596986214,0.9987995198079231,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,1.0157101635139467,1.1311317730041681,0.05560406681007066,0.05650662557568341,0.6720102596986214,0.6720102596986214,1.2,4.133333333333334,4.258064516129032,5.25,6.176470588235294,4.827586206896552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.79749901171599,0.8398617596759678,0.522775834911994,0.04387850998316341,0.005034008427668513,0.00109130196738685,0.5676229508196721,4.210140426682171,1.157356901688493,1.0,0.016536728368962816,7.842643098311507,False,60.76444211656129,26.305685192269102,1.0,47.90937333326978,47.90937333326978,Watchlist,Medium,Monitor,2
osm_way_778814432,2026-06-19 07:00:00,13.116109131298574,77.63336666761552,13.120602111904764,77.63173537857143,13121,77631,Yelahanka,No Junction,No Junction,primary,12.0,42,osm_overpass_nearest_road,"Bellahali Main Road, Niranthara Layout, Dwarka Nagar, Kattigenahalli, Bengaluru, Karnataka. Pin-560063 (India)",Bellahalli Main Road,primary,"LINESTRING (77.6335182 13.1093269, 77.6335216 13.1093537, 77.6335953 13.1099266, 77.6336284 13.1101389, 77.633706 13.1106357, 77.633736 13.1108281, 77.6338693 13.111138, 77.6341988 13.1119044, 77.6342927 13.1121832, 77.6343504 13.1125286, 77.6343559 13.1126919, 77.6342937 13.1132798, 77.6342832 13.1134228, 77.6342715 13.1135342, 77.6342392 13.1140095, 77.6342268 13.1141977, 77.6341664 13.1149152, 77.6340511 13.1168804, 77.6340286 13.1172639, 77.6340262 13.1173051, 77.6340226 13.1173733, 77.6340059 13.1176845, 77.6339963 13.1178152, 77.6338716 13.1182781, 77.6336855 13.1185542, 77.6332814 13.1189906, 77.6330625 13.1192271, 77.6330179 13.1192753, 77.6322785 13.120074, 77.6320631 13.1203217, 77.6314786 13.1209938, 77.6309541 13.1215971, 77.6305434 13.1220704, 77.6305012 13.1221334, 77.630476 13.1221711)",1.0,1.3761904761904762,1.4380952380952379,4664.656225557681,111.7041765058467,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,29.808208854024357,1301.1867096555534,0.6989688755768997,42.0,0.01346585444052581,0.5054021608643458,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.16159025328630972,0.2693170888105162,0.05560406681007066,0.05650662557568341,0.01346585444052581,0.01346585444052581,1.5,0.0,5.25,2.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3234188090596007,1.6549564056178838,0.050034866303683596,0.0506934594668729,0.015276468466988791,0.005638262864338113,0.5676229508196721,2.100018271779368,0.9088060045866674,1.0,0.005735613569255428,11.091193995413333,False,37.29134609514212,10.045957409169958,1.0,47.78340799136465,47.78340799136465,Watchlist,Medium,Monitor,2
