segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_231895000,2026-06-20 23:00:00,12.974909232506432,77.57570391139451,12.97479649,77.57561312,12974,77575,Upparpet,BTP040 - Elite Junction,Named Junction,primary,12.0,10,osm_overpass_nearest_road,"Dharmambudi Kere Road, Subash Nagar, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",Tank Bund Road,primary,"LINESTRING (77.5760832 12.9751678, 77.5758677 12.9751345, 77.5758087 12.9751218, 77.5757478 12.975093, 77.5756667 12.975009, 77.5756187 12.9748912, 77.5754944 12.9744685)",1.0,0.8550000000000001,1.3,319.4963825890194,26.31989822952102,275.1336662727851,498.8127829621635,381.8599002524199,197.24201804057384,81.79404336198698,48.044691821592124,258.59597520370147,281.43618832406145,10491.961397830195,758.5397632364744,88.64785359891091,135.58888429597803,55.74870457839235,1818.959772274078,555.1669790974657,0.0,0.0,0.0,217.57563969439772,76.05906899710426,3.316536427761063,10.0,0.0032061558191728116,0.6033879433752187,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022090123576870617,0.0003018123064925506,0.0001135733394186811,0.00011735901822077515,0.00021804116657178884,1.3835002255074849e-05,0.0,0.0004983178241233817,0.0,0.0009855220687275768,0.0006260656706194548,0.3,8.165796331837243e-10,11.99937393432938,False,0.024635016799479104,1.3854683067471285e-06,1.0,2.0036285911718643,2.0,Low,Low,Monitor,0,27.0
osm_way_123062357,2026-06-20 23:00:00,12.987531872337176,77.70988430019378,12.987487125,77.70942382499999,12987,77709,Mahadevapura,No Junction,No Junction,primary,12.0,4,osm_overpass_nearest_road,"Hoodi Main Road, Skylark Esta, Hoodi, Bengaluru, Karnataka. Pin-560048 (India)",Hoodi Main Road,primary,"LINESTRING (77.7121788 12.9892316, 77.7121214 12.9892002, 77.7107784 12.9884371, 77.7105044 12.9882711, 77.7103813 12.9882024, 77.710177 12.9880847, 77.709947 12.9879484, 77.7098564 12.9879004, 77.709701 12.9878033, 77.70958 12.9877198, 77.7094539 12.987594, 77.7094135 12.987561, 77.7092708 12.9873925, 77.7091689 12.987258, 77.708869 12.9867305, 77.7088127 12.9866304, 77.7085861 12.9860769, 77.7085645 12.9860274, 77.7084727 12.985763, 77.7084331 12.9855957, 77.7084101 12.9854961, 77.7083951 12.985418, 77.7083504 12.9852014)",1.0,1.1875,2.0,210.46543931094965,147.9349982881492,307.50711891978693,349.3359077677977,622.3782241092516,927.110190488174,23.343136351802485,812.4709684030048,180.78279107055747,1792.7275688506652,5941.384856426167,4005.5411662549436,426.8011868548976,110.6351014828342,640.4384045260476,7055.234306496859,743.7581500838622,0.0,0.0,0.0,244.3896768471323,183.82268082328082,0.8961966487288531,3.0,0.0009618467457518436,0.148321934149833,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002159280318108754,0.00029935946910616696,0.0001088059013368007,0.0001204116187576257,0.0002278316162844624,1.3155700683719054e-05,0.0,0.0028571382343735353,0.0,0.0009854923379796503,0.0006380445438069717,0.3,8.481267497538471e-10,11.999361955456193,False,0.024634273713886046,1.4389934355207856e-06,1.0,2.00366618506437,2.0,Low,Low,Monitor,0,27.0
osm_way_1301947705,2026-06-20 23:00:00,12.953983170967325,77.59087163035106,12.953908120000003,77.59093858,12953,77590,Wilson Garden,BTP103 - Shanti Nagar TTMC,Named Junction,primary,12.0,5,osm_overpass_nearest_road,"Sri Kolada Mata Road, Wilson Garden, Bengaluru, Karnataka. Pin-560027 (India)",H. Siddiah Road,primary,"LINESTRING (77.5905511 12.954114, 77.5905994 12.9540729, 77.5911267 12.9538938, 77.5912066 12.953895)",1.0,2.064,1.8199999999999998,1438.8692251893992,81.81035341388083,137.32804619125426,320.2123098058103,201.16334483760136,371.1425450739682,42.27851913487877,274.3415280204567,86.78229888232471,2101.8120875641416,8524.541266115797,3538.7873125478955,278.6441564685027,544.1872529244267,485.57601014596924,1340.5324816469072,315.29835936805966,0.0,0.0,0.0,154.53666428735173,186.84866836429558,0.9766197417126476,5.0,0.0016030779095864058,0.3662319071099093,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.000215843052057031,0.0003011782930965255,0.00011225740437380554,0.00012027441595323944,0.0002230847679896671,1.2145824753345717e-05,0.0,0.0028066068494077153,0.0,0.0009847837582236142,0.0006331916462704395,0.3,8.352742935555611e-10,11.999366808353729,False,0.024616563582247064,1.4171870232893014e-06,1.0,2.0036512495617087,2.0,Low,Low,Monitor,0,27.0
osm_way_41678590,2026-06-20 23:00:00,12.902040613753089,77.74575563029973,12.883740911039526,77.75218438242263,12883,77752,No Police Station,No Junction,No Junction,primary,12.0,4,osm_overpass_nearest_road,"Varthur Main Road, Dommansandra Circle, Dommasandra Anekal Taluka, Bengaluru, Karnataka. Pin-562125 (India)",Varthur - Sarjapur Road,primary,"LINESTRING (77.7524455 12.8832559, 77.7523388 12.8835034, 77.7522746 12.8836604, 77.7521237 12.8840297, 77.7520715 12.8841553, 77.7519306 12.8844941, 77.7519225 12.8845137, 77.7517944 12.8848214, 77.7513522 12.8858496, 77.7511048 12.8863649, 77.7510623 12.886438, 77.7509285 12.8866838, 77.7507704 12.8870231, 77.7506524 12.8872833, 77.7503837 12.8879878, 77.7503049 12.8882036, 77.7502032 12.8885099, 77.7501242 12.8887899, 77.7500161 12.8892635, 77.7499733 12.8894674, 77.7499416 12.8896267, 77.7497688 12.8905719, 77.7496809 12.8910528, 77.7495705 12.8915989, 77.7494845 12.8919954, 77.7493993 12.8923885, 77.7492598 12.8929869, 77.7492378 12.8930812, 77.7492124 12.8931899, 77.7488535 12.894729, 77.7485858 12.8958333, 77.7484059 12.8969273, 77.7483258 12.8975283, 77.7481927 12.8983267, 77.7481402 12.8986659, 77.7480939 12.8989231, 77.7480792 12.8989861, 77.748068 12.899118, 77.7479234 12.9001723, 77.7478921 12.900557, 77.7478742 12.9006378, 77.7478624 12.9007545, 77.7478614 12.9007601, 77.747829 12.9009445, 77.7478085 12.9010733, 77.7476964 12.9017793, 77.7476833 12.9018509, 77.7474988 12.9024757, 77.7474159 12.9027603, 77.7473052 12.9031999, 77.7472812 12.9032896, 77.7471349 12.9037875, 77.74708 12.9039949, 77.7470156 12.9042165, 77.7466248 12.9055847, 77.7464945 12.9059823, 77.7460656 12.9075688, 77.7459809 12.9077071, 77.7459377 12.9077778, 77.7441527 12.9091852, 77.7441224 12.9092099, 77.7438227 12.9094544, 77.742081 12.9108395, 77.7409877 12.9117271, 77.7404465 12.9121843, 77.7400065 12.9125885, 77.7398542 12.9127686, 77.7395921 12.913221, 77.7393703 12.9136067, 77.7391553 12.9139949, 77.7387379 12.9147419, 77.7385453 12.9150813, 77.7383866 12.915362, 77.7382418 12.9156241, 77.7377262 12.916539, 77.7376287 12.9167122, 77.7366685 12.9183944, 77.7365476 12.9187219, 77.736494 12.9189196, 77.7364505 12.9192031, 77.7364798 12.9193452)",1.0,0.8999999999999999,1.65,8564.020971703814,1734.360331988971,243.97272827709108,408.41366487488307,1443.3849004774308,4062.5662612363426,575.7306538743994,2020.053527517662,1734.6619290383487,3461.8761636533827,9939.73733383448,4375.527093754229,2150.2353747835255,2661.150349821093,238.71834939422055,10829.970077412612,2355.882988565201,0.0,0.0,0.0,2104.3463463058597,8.0,10.947315345414054,3.0,0.0009618467457518436,0.148321934149833,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022016481316710246,0.00030384609580047045,0.00010887007559324697,0.00013547418820040072,0.00020141490510398028,1.433763427519727e-05,0.0,0.0014665646037235092,0.0,0.0009841077121403982,0.0006212042779008264,0.3,8.039474060047648e-10,11.9993787957221,False,0.024599666589231184,1.364035551176812e-06,1.0,2.003601096192754,2.0,Low,Low,Monitor,0,27.0
osm_way_81524113,2026-06-20 23:00:00,12.98788495005414,77.71028726757055,12.987269788888888,77.70905023333334,12987,77709,Mahadevapura,No Junction,No Junction,primary,12.0,9,osm_overpass_nearest_road,"Hoodi Main Road, Brigade Southfield, Industrial Area Phase 2, Doddanekundi, Bengaluru, Karnataka. Pin-560048 (India)",Hoodi Main Road,primary,"LINESTRING (77.7082244 12.9849539, 77.7082424 12.9852016, 77.708261 12.9853065, 77.7082866 12.9854898, 77.7083458 12.9857546, 77.7083767 12.985832, 77.7086724 12.9865721, 77.7087227 12.9866569, 77.7087856 12.9867766, 77.7091747 12.9874421, 77.7092213 12.9875116, 77.7092659 12.9875613, 77.7093318 12.9876222, 77.7093982 12.9876817, 77.7094689 12.9877453, 77.7095444 12.9878151, 77.7096423 12.9878752, 77.7096804 12.9878986, 77.7097646 12.9879503, 77.7099132 12.9880405, 77.7099946 12.9880915, 77.7107315 12.988521, 77.7120201 12.9892723, 77.7123785 12.9894684, 77.712506 12.989535, 77.7128114 12.9897041, 77.7130223 12.9898384, 77.7133424 12.9900255)",1.0,0.7166666666666666,1.3555555555555554,151.80037096424434,110.99242235196358,365.96806896006996,404.8458067661713,619.7322664779193,871.4928686403993,67.22340592079895,754.0317138277586,227.37661610095878,1806.3818800117062,6000.048768997375,4032.6363862712597,368.9829432796292,81.07341723870917,646.0858134781153,7011.755740632633,707.8415187623423,0.0,0.0,0.0,280.08430411256944,183.82268082328082,2.10028997835624,0.0,0.0,0.0,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022549927575791858,0.00030813983939299177,0.00011329711048370519,0.00012173747225991458,0.00019942001209542607,1.5784605128202304e-05,0.0,0.0007839291485443329,0.0,0.0009838783151181584,0.0006108990479097902,0.3,7.774950973689336e-10,11.99938910095209,False,0.024593933074279484,1.3191546521795772e-06,1.0,2.0035721656720926,2.0,Low,Low,Monitor,0,27.0
osm_way_22562303,2026-06-20 23:00:00,12.952379565571245,77.5907793087452,12.952432865384615,77.59072919615384,12952,77590,Wilson Garden,BTP121 - KH Circle,Named Junction,primary,12.0,26,osm_overpass_nearest_road,"KH Road, Kengal Hanumanthaiah Circle, Wilson Garden, Bengaluru, Karnataka. Pin-560027 (India)",Kengal Hanumanthaiah Road,primary,"LINESTRING (77.590526 12.9517089, 77.5905746 12.9518378, 77.5910327 12.9530502)",1.0,1.0846153846153848,1.5,1336.1524940406218,229.43664143851976,159.83977297620413,362.03556124538187,367.67500092083463,198.70450265269477,108.07556158202789,336.1676167189615,213.26058121176752,2178.4682226092273,8530.665717791035,3668.6409436248296,408.27544123601206,713.1736918172351,377.89581056069517,1465.0647192080264,292.0952604909067,0.0,0.0,0.0,230.8181067815031,186.84866836429558,5.538841440191278,26.0,0.00833600512984931,0.805312549705742,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002141250939828143,0.0003065116143469785,0.00011442609457477655,0.00012356436598915543,0.0002121735605329746,1.269495532718517e-05,0.0,0.0008986677651682644,0.0,0.0009834956847538845,0.0006256923652284602,0.3,8.156061164691351e-10,11.999374307634772,False,0.024584369667313144,1.3838165724422424e-06,1.0,2.003623894329317,2.0,Low,Low,Monitor,0,27.0
osm_way_159820188,2026-06-20 23:00:00,12.984275511253903,77.52767217309838,12.986595999720823,77.52171106980181,12985,77525,Kamakshipalya,No Junction,No Junction,primary,12.0,4,osm_overpass_nearest_road,"Magadi Main Road, Sumnahalli Junction, Kamakshipalya, Bengaluru, Karnataka. Pin-560091 (India)",Magadi Road,primary,"LINESTRING (77.5205176 12.9868695, 77.5207241 12.9867833, 77.520885 12.9867153, 77.5210299 12.9866539, 77.5212038 12.9865682, 77.521345 12.9864986, 77.5213772 12.9864827, 77.5218265 12.9862475, 77.5219204 12.9862017, 77.5219372 12.9861953, 77.5220632 12.9861472, 77.522138 12.9861187, 77.52229 12.9860608, 77.5223515 12.9860373, 77.5224443 12.9859923, 77.5225534 12.9859338, 77.5227518 12.9858162, 77.5228685 12.9857313, 77.5231206 12.9855144, 77.5233004 12.985351, 77.5234992 12.9851704, 77.5235176 12.9851537, 77.5236222 12.985091, 77.5237402 12.985057, 77.523881 12.9850753, 77.5240669 12.985125, 77.5242002 12.9851824, 77.5246482 12.9853196, 77.5247715 12.9853589, 77.5251229 12.985449, 77.5254864 12.9855941, 77.5255413 12.9856503, 77.5256728 12.9857836, 77.5257224 12.9858267, 77.5258484 12.9859221, 77.5260241 12.9860031, 77.5262897 12.9859744, 77.5264265 12.9859234, 77.5264962 12.9858855, 77.5265753 12.9858293, 77.5265937 12.9858134, 77.5266613 12.9857551, 77.5266813 12.9857378, 77.5267591 12.9856777, 77.526865 12.9855875, 77.5269361 12.9855235, 77.5271574 12.9853301, 77.5272968 12.985206, 77.5274712 12.9850557, 77.5276297 12.984897, 77.5278574 12.9846689, 77.5279593 12.9845682, 77.5282426 12.9842379, 77.5283133 12.9841384, 77.5284976 12.9840014, 77.5287221 12.9839069, 77.5290219 12.9838541, 77.5292847 12.9838135, 77.5294992 12.9837746, 77.5296803 12.9837299, 77.5300049 12.9835944, 77.5303483 12.9833769, 77.5305165 12.9832581, 77.5305876 12.9831824, 77.5306263 12.9831127, 77.5307069 12.982968, 77.5308271 12.9826503, 77.5308938 12.982513, 77.5310308 12.9823594, 77.5311532 12.9822636, 77.5312474 12.9822166, 77.5313976 12.9821656, 77.5315049 12.9821357, 77.5316336 12.9821081, 77.5318804 12.9820846, 77.5323981 12.9820454, 77.5324787 12.9820315, 77.5327481 12.9820023, 77.5330458 12.9819553, 77.5332041 12.9819304, 77.5334093 12.9818964, 77.5334897 12.9818729, 77.5336724 12.9818223, 77.5339498 12.9817302, 77.5342733 12.9816317, 77.534911 12.9814776)",1.0,0.625,1.2249999999999999,1813.7740964111774,823.9751521705003,182.3561828432563,924.754327960463,158.01695437034206,1761.925901944901,877.8240030361628,577.1425700218496,187.6704596637436,2864.8430365796744,12848.312573174859,3187.185469580787,1352.7384868249917,1210.8362244280481,662.6230190937841,3102.5858649472534,951.5508365086937,0.0,0.0,0.0,753.3939433499005,275.57535668384054,1.2303757729252962,4.0,0.0012824623276691247,0.2766820423095276,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022410927477649909,0.00030572203246381486,0.00011076836677916616,0.0001084379578343728,0.0002188106581772347,1.554846040928562e-05,0.0,0.0007627504800805101,0.0,0.0009833967504403731,0.0006215567423725764,0.3,8.048599666433527e-10,11.999378443257628,False,0.024581896917497126,1.3655838682069543e-06,1.0,2.0036112134049575,2.0,Low,Low,Monitor,0,27.0
osm_way_1259587199,2026-06-20 23:00:00,13.006952452290632,77.5925327705028,13.006656399999999,77.59271505454545,13006,77592,R.T. Nagar,No Junction,No Junction,primary,12.0,11,osm_overpass_nearest_road,"Jayamahal Main Road, Munireddypalya, JC Nagar, Bengaluru, Karnataka. Pin-560006 (India)",Jayamahal Road,primary,"LINESTRING (77.5930132 13.0061108, 77.5929711 13.0062036, 77.5929216 13.0063127, 77.5927043 13.0066779, 77.5925937 13.0068508, 77.5924074 13.0071596, 77.5922234 13.0074706, 77.59222 13.0074761, 77.5920289 13.0077815)",1.0,0.829090909090909,1.2363636363636363,2929.106746714207,143.47634728168168,10.946758058466838,609.8822937254062,372.1088515216969,1129.2074082386775,106.01901506567746,63.683760563566544,624.5619165802287,1658.3291887725632,7875.888316097509,1583.866664068076,1163.1237442654297,1168.8521764754294,845.2550560768988,1937.4380311268399,526.2107270654504,0.0,0.0,0.0,95.56774082051074,360.2907925244839,1.4048327021099594,4.0,0.0012824623276691247,0.2766820423095276,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022226178417605102,0.0002989520277429486,0.0001152047540161207,0.00011596884208165973,0.00021599797742974684,1.4881068200366973e-05,0.0,0.0004027425391478554,0.0,0.000983266453646894,0.0006215845187277704,0.3,8.049319040042373e-10,11.999378415481273,False,0.024578640298345,1.3657059261262816e-06,1.0,2.003610143576813,2.0,Low,Low,Monitor,0,27.0
osm_way_543470376,2026-06-20 23:00:00,12.971135688076155,77.64128435582431,12.970735999999999,77.6413317,12970,77641,Jeevanbheemanagar,No Junction,No Junction,primary,12.0,5,osm_overpass_nearest_road,"Domlur Inner Ring Road, Sony World Junction, Indiranagar, Bengaluru, Karnataka. Pin-560008 (India)",100 Feet Road,primary,"LINESTRING (77.6412389 12.972019, 77.6413242 12.9703619, 77.6413256 12.9703232, 77.6413301 12.9702524)",1.0,0.97,1.22,846.0426785992823,27.092982040740136,135.21584421537648,290.7117554577428,235.22713969446906,771.7736153362308,46.76482201305172,35.10007827987984,119.92669745844103,2136.4340526793662,3743.907698104283,2493.942664646813,225.81752245466393,34.61672660585278,306.64509453321983,3233.359526997387,373.3955288939313,0.0,0.0,0.0,276.6119896441738,82.30323578114417,1.7392307036507737,4.0,0.0012824623276691247,0.2766820423095276,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002322950781656142,0.0003024838886055748,0.00011010293091913062,0.00011361720540696549,0.000208426317744014,1.5810595366224985e-05,0.0,0.0004776566360661614,0.0,0.0009827360162075242,0.0006119100627646085,0.3,7.800706769012231e-10,11.999388089937236,False,0.024565382620844733,1.3235245677201135e-06,1.0,2.0035746344238565,2.0,Low,Low,Monitor,0,27.0
osm_way_142571618,2026-06-20 23:00:00,12.979905024005479,77.57328329739809,12.9795725147541,77.57309439672132,12979,77573,Upparpet,BTP057 - Anand Rao Junction,Named Junction,primary,12.0,61,osm_overpass_nearest_road,"Dhanvanthri Road, Majestic, Bengaluru, Karnataka. Pin-560023 (India)",,primary_link,"LINESTRING (77.5734094 12.9784867, 77.5733661 12.9786228, 77.573267 12.9787401, 77.5732145 12.9788023, 77.572843 12.9792746, 77.5726399 12.9795112, 77.5725802 12.9795807, 77.5724957 12.9797073, 77.5724821 12.9797911, 77.5724564 12.979903, 77.5724836 12.9800148, 77.5725606 12.9801207, 77.5726572 12.9801929, 77.572831 12.9802689, 77.5733229 12.9804006, 77.5736796 12.9804712, 77.5737669 12.9804841, 77.5742867 12.980561, 77.574376 12.9805742, 77.5744923 12.9805914, 77.5746095 12.9806055, 77.5746506 12.980609, 77.5747298 12.9806157, 77.5747755 12.9806213)",1.0,0.6000000000000001,1.6622950819672133,466.6932237393686,116.00492545129482,107.23169618116141,625.125257239315,185.2711790656767,705.3583879858713,168.58206172878266,145.18608818557868,209.23960721678387,422.95552758796924,10893.382604846262,447.27636274441,70.04863848671398,156.70550382415,145.99948192135045,2305.6131457916686,62.971252630781684,0.0,0.0,0.0,22.57987978871947,18.156226652374503,26.410364872938253,49.0,0.015710163513946777,0.8840464450453316,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022163769153862734,0.00030079519195969393,0.00011451383531388247,0.00011571517659154804,0.00021830674699780018,1.17433596264203e-05,0.0,0.0017948948802415674,0.0,0.0009827120020279721,0.0006236582089671844,0.3,8.103115866919923e-10,11.999376341791033,False,0.024564782413827313,1.3748334914964744e-06,1.0,2.003618681621659,2.0,Low,Low,Monitor,0,27.0
osm_way_543470389,2026-06-20 23:00:00,12.966814448147357,77.64150567999204,12.968668942062228,77.64144763511392,12969,77641,Jeevanbheemanagar,No Junction,No Junction,primary,12.0,305,osm_overpass_nearest_road,"Domlur Inner Ring Road, HAL Stage 2, Indiranagar, Bengaluru, Karnataka. Pin-560008 (India)",100 Feet Road,primary,"LINESTRING (77.6413333 12.9702056, 77.6413516 12.9699165, 77.6414234 12.9685866, 77.6414262 12.9685319, 77.6414806 12.9674693, 77.6414861 12.9673099, 77.6415028 12.9668211, 77.6415354 12.9660854, 77.6416701 12.9634978, 77.641671 12.9634624, 77.6416726 12.963423)",1.0,0.7770491803278688,0.9540983606557377,1311.8915117807044,48.06844988521961,41.22364890922013,115.41115766404141,122.73745918983153,1167.969172734213,31.83046026855429,124.15503237118533,148.57009030001984,1888.2203978810014,3466.7244398199878,2919.0223498093446,31.697958313418198,46.63598036136259,323.1478806291147,3255.889893290793,425.0538336541875,0.0,0.0,0.0,633.4853294077342,174.60326261986685,65.78379348746179,275.0,0.08816928502725233,0.9795609988865914,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022648957649513174,0.00030826594201948423,0.00011215382765702639,0.00011187910616881871,0.00020604716726149226,1.738934916100813e-05,0.0,0.0009804618874469768,0.0,0.0009822249687629614,0.0006111003672880808,0.3,7.780076227075567e-10,11.999388899632711,False,0.024552609572425776,1.3200242343636148e-06,1.0,2.0035722531510296,2.0,Low,Low,Monitor,0,27.0
