segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_237201681,2026-06-20 16:00:00,13.055698925833461,77.76575181661543,13.055200606249999,77.764565625,13055,77764,K.R. Pura,No Junction,No Junction,primary,12.0,16,osm_overpass_nearest_road,"MBT Road, SBR Keerthi Prime, Katamnallur, Bengaluru, Karnataka. Pin-560049 (India)",Raghuvanahalli - Hosakote Road,primary,"LINESTRING (77.7642914 13.055067, 77.7653609 13.0555265, 77.7659349 13.0557807, 77.7661348 13.0558625, 77.7661675 13.055875, 77.7662094 13.0558943, 77.7664599 13.0560022, 77.7668034 13.0561535, 77.76702 13.0562557, 77.7672046 13.0563475)",1.0,0.5850000000000001,0.8,6691.524015122883,455.1923167974074,251.05097214687783,90.6865798388872,2026.4181877561164,8868.561956735275,236.78860102716584,471.97840083963575,1065.5613122806199,219.8088125976089,15577.070005749327,6581.802703147914,238.42008281616842,749.6036024771579,868.9992762586702,5327.304500230106,3437.097877750645,0.0,0.0,0.0,6535.703818594491,80.53081241840668,13.599110865541276,16.0,0.005129849310676499,0.7176713853984412,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022901727479654005,0.0002563902826160172,9.991737340728719e-05,9.602959336938863e-05,9.873376711488093e-05,1.8605732599341873e-05,0.0,0.000698231898556822,0.0,0.0007986940239034558,0.0004251418972864794,1.0,1.2551780057524125e-09,11.999574858102713,False,0.019965357254814187,2.1296261532022243e-06,1.0,4.450355910373528,4.45,Low,Low,Monitor,0,59.0
osm_way_1322898455,2026-06-20 16:00:00,13.00699285090232,77.59259791539999,13.006782066666666,77.5927259,13007,77592,R.T. Nagar,No Junction,No Junction,primary,12.0,3,osm_overpass_nearest_road,"Jayamahal Main Road, Munireddypalya, JC Nagar, Bengaluru, Karnataka. Pin-560006 (India)",Jayamahal Road,primary,"LINESTRING (77.5920975 13.0078196, 77.5922943 13.0075132, 77.5923706 13.0073589, 77.5928061 13.0066632, 77.5928076 13.0066605, 77.593014 13.0062871, 77.5930388 13.0062316, 77.5930741 13.0061524)",1.0,0.7200000000000001,0.8000000000000002,2932.1887228193027,151.51536879112123,15.013154003104875,603.6623128538581,364.8923011605352,1136.406878048885,105.30118157296107,60.07895215649042,623.2721831501674,1665.8972949710737,7870.935867091366,1585.3844814297747,1159.3030717625982,1165.0527676833601,843.9980517199974,1944.724143636026,531.3232598386259,0.0,0.0,0.0,99.51127080405254,360.2907925244839,0.3876544592861797,3.0,0.0009618467457518436,0.148321934149833,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.22313016014842982,0.0,0.0,0.0,0.00023146845502104073,0.0002527197834897498,0.00010129560518999196,9.092979698118378e-05,0.00010091498922614692,1.7149880676993436e-05,0.0,0.00016321958859357154,0.0,0.0007944785105851066,0.0004211544410793321,1.0,1.2317434947280878e-09,11.99957884555892,False,0.019859990407389283,2.0898654584655674e-06,1.0,4.450318775251832,4.45,Low,Low,Monitor,0,59.0
osm_way_476006826,2026-06-20 16:00:00,12.98698323253379,77.52007057950183,12.986957000000002,77.5201169,12986,77520,Kamakshipalya,No Junction,No Junction,primary,12.0,6,osm_overpass_nearest_road,"Magadi Main Road, Sumnahalli Junction, Kamakshipalya, Bengaluru, Karnataka. Pin-560091 (India)",Magadi Road,primary,"LINESTRING (77.5201713 12.986939, 77.5200761 12.9869799, 77.5199705 12.9870289)",1.0,0.96,0.7999999999999999,2586.062471477239,205.12836193276436,66.29369282615464,836.7563647023985,1034.2223375568717,2550.2508508484066,905.7368357842255,931.9284476921572,1004.7866222017485,3740.6375109320966,13120.898151953148,3831.31689610389,2138.045398421716,1854.5127054646046,497.3426164762615,2796.2301901303877,822.7757654455112,0.0,0.0,0.0,523.0051075938354,275.57535668384054,1.5042419175515076,6.0,0.0019236934915036871,0.4355813583585176,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.4715177646857693,11.0,0.0,0.0,0.0002234836938277042,0.000255894500062931,0.00010266636301839962,9.373199444960955e-05,9.469940845531025e-05,2.3850884573410167e-05,0.0,0.00012506941163879527,0.0,0.0007943268443873648,0.000420042998737893,1.0,1.2252508388105665e-09,11.999579957001263,False,0.019856199505396965,2.0788495480594804e-06,1.0,4.450298957461069,4.45,Low,Low,Monitor,0,59.0
osm_way_95187356,2026-06-20 16:00:00,12.99439680019385,77.75777299937243,12.994345719999998,77.75775429999999,12994,77757,Mahadevapura,No Junction,No Junction,primary,12.0,5,osm_overpass_nearest_road,"Whitefield Main Road, Gopal Krishna Nagar, Kadugodi Plantation, Bengaluru, Karnataka. Pin-560067 (India)",WhiteField  - Hoskote Road,primary,"LINESTRING (77.7578067 12.9945059, 77.7577793 12.9944172, 77.7577393 12.9942877)",1.0,0.0,1.58,150.23253644991016,466.18411577345705,16.869090224730243,100.38710576009208,300.10416166632325,4367.816095400186,535.2656767423445,454.0684429758547,579.8268995015898,2459.5755439668574,10711.837051110275,454.0590078621662,1405.908241158344,1318.5940277291406,250.74977141728547,7666.993634353123,678.129815549165,0.0,0.0,0.0,188.13807511349083,15.013342417269426,3.5745599976300113,4.0,0.0012824623276691247,0.2766820423095276,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002240795713483144,0.0002761844974952682,0.00010562378992815056,9.088508878964368e-05,8.119932578697367e-05,1.5884621549872435e-05,0.0,0.0023096746382903527,0.0,0.0007938568948982229,0.0004084954979611471,1.0,1.1588095267675383e-09,11.999591504502039,False,0.01984445310032612,1.9661203998211363e-06,1.0,4.450233960941584,4.45,Low,Low,Monitor,0,59.0
osm_way_431532857,2026-06-20 16:00:00,12.958917348630568,77.6633575167242,12.958999843783669,77.66283761483103,12958,77663,Jeevanbheemanagar,No Junction,No Junction,primary,12.0,4,osm_overpass_nearest_road,"Old Airport Road, MES Colony, Konena Agrahara, Bengaluru, Karnataka. Pin-560017 (India)",HAL Old Airport Road,primary,"LINESTRING (77.6650596 12.9585763, 77.6649791 12.9585907, 77.6648803 12.9586031, 77.6646998 12.95864, 77.6645986 12.9586618, 77.6636433 12.9588678, 77.6635961 12.9588784, 77.6635402 12.9588892, 77.6635104 12.9588962, 77.6628116 12.9590414, 77.6624422 12.959113, 77.662249 12.959138, 77.6616483 12.9592174)",1.0,0.5599999999999999,0.8,3436.2724393626854,127.92062919694649,237.41812160993595,205.9195775812203,104.50366607840337,440.37081915634525,54.611040094601854,145.29711426012784,87.74268510733833,716.1565486939521,1049.1753455886783,3791.619066536304,1296.5412478105056,232.06363740448103,40.55348771193606,4722.370641464621,209.31170566524028,0.0,0.0,0.0,362.4659132699072,344.9145977908409,0.7585594536249962,4.0,0.0012824623276691247,0.2766820423095276,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00023207214372708538,0.00025005689454585814,9.454102740069298e-05,8.997843666264053e-05,0.0001090566422826798,1.8140281324329676e-05,0.0,0.0001467903511025604,0.0,0.0007938454259432864,0.00042813218458873916,1.0,1.2728969963939319e-09,11.999571867815412,False,0.01984416643335818,2.15968948280576e-06,1.0,4.450360855098647,4.45,Low,Low,Monitor,0,59.0
osm_way_1102807856,2026-06-20 16:00:00,13.054637376295148,77.76340802967138,13.0543738,77.7627747,13054,77762,K.R. Pura,No Junction,No Junction,primary,12.0,4,osm_overpass_nearest_road,"MBT Road, Brigade Golden Triangle, Sannatammanahalli, Bengaluru, Karnataka. Pin-560049 (India)",Raghuvanahalli - Hosakote Road,primary,"LINESTRING (77.7625357 13.0541859, 77.7630518 13.0544645, 77.7631529 13.054517, 77.7633817 13.0546359, 77.7642914 13.055067)",1.0,0.4,0.8,6547.044341582638,175.55174768200908,195.5880985532063,228.03221426366432,2299.149998879832,8624.954869123849,93.18778060563497,474.797072015857,939.8383814489645,85.39507663253363,15319.475106183907,6451.0769449965555,60.6018858542768,469.78536349633544,779.0107198215463,5063.275309267561,3156.9722148081332,0.0,0.0,0.0,6405.6958000340455,80.53081241840668,3.588341687358576,4.0,0.0012824623276691247,0.2766820423095276,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00023089849051406773,0.0002523146014410771,9.751281453084209e-05,9.504914478244775e-05,9.917109065143863e-05,1.8762098956098318e-05,0.0,0.0004009883363107338,0.0,0.0007937082408759716,0.0004221601015119898,1.0,1.2376329951987051e-09,11.999577839898487,False,0.019840737487197835,2.099858009696476e-06,1.0,4.450313862325011,4.45,Low,Low,Monitor,0,59.0
osm_way_1190419784,2026-06-20 16:00:00,12.995642126886224,77.66631117331842,12.995983020582214,77.66718635844502,12995,77667,Banaswadi,No Junction,No Junction,primary,12.0,3,osm_overpass_nearest_road,"MBT Road, Royal Heritage, Pai Layout, Mahadevapura, Bengaluru, Karnataka. Pin-560016 (India)",Swamy Vivekananda Road,primary,"LINESTRING (77.6650831 12.9950111, 77.6658616 12.9953986, 77.6661282 12.9956013, 77.6662045 12.9956481, 77.6671065 12.9960222, 77.6675635 12.9962255)",1.0,0.0,1.8333333333333333,252.7127412964507,317.9900981093147,239.80088304231177,313.2138143148324,519.9389913391129,2744.1439895395306,43.184050483870415,312.59074150267867,79.44287647043474,346.62466003223784,4899.986936529354,1131.4676387005807,795.5413370700878,643.5687486883721,159.53197596498254,6637.96254172217,1224.0507781061701,0.0,0.0,0.0,435.1666110392468,9.092654288341771,3.7420149127899927,2.0,0.0006412311638345624,0.047717512327024016,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,19.5,0.0,0.0,0.00022610647726576335,0.0002735402535220223,0.0001132826684165839,8.357931157554257e-05,7.672289537735649e-05,1.702181720821673e-05,0.0,0.001141952618665503,0.0,0.0007902534233654853,0.00039722230938172166,1.0,1.095733076878807e-09,11.999602777690619,False,0.019754384148673587,1.8591003070334011e-06,1.0,4.450148078993032,4.45,Low,Low,Monitor,0,59.0
osm_way_33834052,2026-06-20 16:00:00,13.05183927278667,77.63091332962863,13.04985852,77.63019166000001,13049,77630,Hennuru,No Junction,No Junction,primary,12.0,10,osm_overpass_nearest_road,"Thanisandra Main Road, Aswath Nagar Circle, Thanisandra, Bengaluru, Karnataka. Pin-560077 (India)",Thanisandra Main Road,primary,"LINESTRING (77.6329353 13.0561615, 77.6329047 13.0561097, 77.6328788 13.0560826, 77.632771 13.0560344, 77.6324644 13.0559175, 77.6324331 13.0558866, 77.6323971 13.0558367, 77.6323576 13.0557855, 77.6323409 13.0557639, 77.6322956 13.0556757, 77.632221 13.0555329, 77.6321456 13.055346, 77.6320727 13.055066, 77.6320443 13.0548491, 77.6319467 13.0542743, 77.6319307 13.0542183, 77.6318595 13.0539699, 77.6317693 13.053739, 77.6316629 13.0534665, 77.6315644 13.0532145, 77.6315208 13.0531241, 77.6314435 13.0529196, 77.6313576 13.0527085, 77.6313092 13.0526001, 77.6312126 13.0523841, 77.6311729 13.0522475, 77.6311366 13.052077, 77.6310515 13.0515923, 77.630977 13.0513518, 77.6308963 13.05115, 77.6306123 13.0506799, 77.6305027 13.0504979, 77.6304879 13.0504731, 77.6298764 13.0492808, 77.629697 13.0490136, 77.6292973 13.0484182, 77.6291741 13.0482339, 77.628676 13.0474772)",1.0,0.4800000000000001,0.8,7151.0166029863185,887.4871635257936,53.251482206143706,478.706226104752,299.55613724298007,3703.0282306116537,32.7510729762414,69.19871069205367,688.2065395258497,3760.5450853240673,4626.276111150413,4955.274420166267,930.9617063866026,37.84557952954065,776.3895739790927,4404.6128352169,1367.0560845471975,0.0,0.0,0.0,570.1934014187557,8.78694836663727,13.756224862316868,10.0,0.0032061558191728116,0.6033879433752187,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.5,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.856861900754632,15.0,0.0,0.0,0.0002325505466773559,0.00026524556303549496,0.00010185885874068539,8.978711091868267e-05,8.167214599481566e-05,1.8161425803280128e-05,0.0,0.00014446529595762782,0.0,0.0007892756511703147,0.0004029839488990995,1.0,1.1277504379882778e-09,11.999597016051101,False,0.019729944669621968,1.913423286481475e-06,1.0,4.450167458959292,4.45,Low,Low,Monitor,0,59.0
osm_way_216610395,2026-06-20 16:00:00,13.014365300549798,77.55394830427036,13.014303100000001,77.55392289999999,13014,77553,Malleshwaram,No Junction,No Junction,primary,12.0,3,osm_overpass_nearest_road,"Chord Road, WTC Annexe, Malleshwaram West, Bengaluru, Karnataka. Pin-560055 (India)",,primary,"LINESTRING (77.5539026 13.0134857, 77.5539283 13.0135549, 77.5539739 13.0136726, 77.5539955 13.0138842, 77.5539765 13.0140186, 77.5539749 13.0140387, 77.553918 13.0149668, 77.5539125 13.0152576)",1.0,0.4000000000000001,0.8000000000000002,32.23319987272714,36.36186261258142,115.91613014255907,483.09695605974196,231.33071206258546,601.1401371147915,42.76568387765251,310.01465706523663,265.9857978094889,236.8214536600042,8482.69411972568,1097.03833669974,39.04897042876197,234.02210163921757,138.97427106593997,2431.861202394197,592.527560132403,0.0,0.0,0.0,58.27154436002538,8.0,2.3980463478623038,2.0,0.0006412311638345624,0.047717512327024016,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,5.0,0.0,0.0,0.00022817175609500588,0.0002566812850879194,9.596826624219458e-05,8.393151592281466e-05,9.888281116645777e-05,2.1000050710387565e-05,0.0,0.00012963533996093686,0.0,0.0007846356852247799,0.000414380365707304,1.0,1.1924381075258266e-09,11.999585619634292,False,0.019613968340292942,2.023177092524975e-06,1.0,4.450229971005697,4.45,Low,Low,Monitor,0,59.0
osm_way_764500259,2026-06-20 16:00:00,12.992333854711587,77.60432835977431,12.992465000000001,77.6044783,12992,77604,Pulikeshinagar(F.Town),No Junction,No Junction,primary,12.0,3,osm_overpass_nearest_road,"Netaji Road, Cantt Railway Quarters, Benson Town, Bengaluru, Karnataka. Pin-560046 (India)",Netaji Road,primary,"LINESTRING (77.6041409 12.9922019, 77.6042452 12.9922639, 77.6043677 12.9923555, 77.6045019 12.9924839)",1.0,0.0,0.8000000000000002,1457.120293265799,250.7014698221904,252.78904407394415,218.70030466544205,328.99939338103314,204.58541278236572,438.2991696253657,95.75955100088069,250.47105587294402,1291.1121782158789,8383.089834094988,703.0483796447497,638.6089132469863,916.1457329293911,226.77877632011894,1583.1927227177496,566.0442630224076,0.0,0.0,0.0,471.33020520491203,51.050132819914666,1.65790786799479,0.0,0.0,0.0,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,1.0,0.0,0.0,0.00022601471724366135,0.00025073136825984175,9.88572875147459e-05,7.8303605872109e-05,0.00011033977864214803,1.6451918815582987e-05,0.0,0.00032483652484859146,0.0,0.0007806986763480891,0.00041903723180571767,1.0,1.2193902891624915e-09,11.999580962768194,False,0.01951556237503871,2.0689061130951814e-06,1.0,4.450265567937209,4.45,Low,Low,Monitor,0,59.0
osm_way_172937127,2026-06-20 16:00:00,12.956823826559928,77.57543878383046,12.9568738,77.5752830875,12956,77574,V.V.Puram (C.Pet),BTP105 - Shivasankara Circle,Named Junction,primary,12.0,8,osm_overpass_nearest_road,"Kondajji Basappa Road, Parvatipuram, VV Puram, Bengaluru, Karnataka. Pin-560004 (India)",Kondaji Basappa Road,primary,"LINESTRING (77.573807 12.9572873, 77.5739229 12.9572528, 77.5740263 12.9572221, 77.5751686 12.9568974, 77.5763058 12.9565741, 77.5765637 12.9565098, 77.5768152 12.9564471, 77.5770764 12.956382)",1.0,0.06,0.8,456.793729725237,144.24709732961105,180.22343252942014,63.84065826822352,91.33767796183515,852.8726312739271,377.76341190787355,275.44497279593463,269.4043864703724,1791.7627586285794,10212.63042820508,2447.9419034993894,628.0181286450919,1616.8834281360303,326.1128640959419,2172.5853747535452,149.6741633815199,0.0,0.0,0.0,160.79473836147716,145.06830452647498,1.7830571435182851,2.0,0.0006412311638345624,0.047717512327024016,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,5.761904761904762,0.0,0.0,0.0002292455354995179,0.00024694557313545873,9.493814726067963e-05,9.858505402951967e-05,7.993521691521486e-05,1.9038530416999137e-05,0.0,0.00018359287801779223,0.0,0.0007686880572573899,0.0003966096928799423,1.0,1.0923558922661263e-09,11.99960339030712,False,0.019215355045554272,1.8533703349810082e-06,1.0,4.450030813177008,4.45,Low,Low,Monitor,0,59.0
osm_way_237659128,2026-06-20 16:00:00,13.123370538216856,77.57509901975827,13.116924133333333,77.57818973333333,13116,77578,Yelahanka,No Junction,No Junction,primary,12.0,3,osm_overpass_nearest_road,"Doddaballapur Main Road, Isak Layout, Anantapura, Bengaluru, Karnataka. Pin-560064 (India)",Doddaballapur Road,primary,"LINESTRING (77.571417 13.1300719, 77.5727262 13.1278047, 77.5727695 13.1277302, 77.5732899 13.1268789, 77.573616 13.1263172, 77.5742133 13.1253298, 77.5751752 13.1235994, 77.5752997 13.1233735, 77.5755659 13.1228903, 77.5756778 13.1226872, 77.5759053 13.1222397, 77.5766609 13.1204433, 77.5769778 13.1196949, 77.5775761 13.1182772, 77.577676 13.1180409, 77.5777957 13.1177698, 77.5783581 13.1164563)",1.0,0.0,0.8000000000000002,10986.051216373615,702.192524027458,39.568747929298766,546.3928081387683,211.6678870488265,2069.803587823286,610.7482729187149,892.2075240285096,1415.3428177872686,3010.734938638606,3430.8412221292974,2729.9317933216134,2445.6006185743504,1562.5206663179913,861.1423346553652,2523.264711169611,1285.9138175986582,0.0,0.0,0.0,596.6858759027463,26.981034255753563,2.562974693779374,3.0,0.0009618467457518436,0.148321934149833,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00023260856660302443,0.00023222345650949307,9.61886612496322e-05,7.874218837826848e-05,9.169425434362084e-05,2.869635992370854e-05,0.0,0.00021321222780549054,0.0,0.0007601534870077476,0.000390565565046154,1.0,1.059315698609872e-09,11.999609434434953,False,0.01900203156043334,1.7973119437186824e-06,1.0,4.449954405368097,4.45,Low,Low,Monitor,0,59.0
osm_way_506310565,2026-06-20 16:00:00,12.980654633030875,77.59779392061002,12.9805981,77.5979386,12980,77597,Cubbon Park,BTP042 - Minsk Square Junction (CTO),Named Junction,primary,12.0,10,osm_overpass_nearest_road,"Cubbon Road, Coffee Board Junction, Vasant Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,primary_link,"LINESTRING (77.5980415 12.9806797, 77.5978562 12.9806974, 77.5977738 12.9806842, 77.5977175 12.9806626, 77.5976678 12.9806333, 77.5976457 12.980613, 77.5976255 12.9805812, 77.5976155 12.9805535, 77.5976107 12.980517)",1.0,0.0,0.8,41.056937509490645,51.378771505086114,67.74503401682108,456.9035191041277,169.11846380474907,699.4459027554835,95.36372579947682,132.7982396071347,94.58585676876085,741.2042090575671,8412.722667765851,1442.7343302131844,288.4110867672183,357.3609559195854,222.26630149154286,275.9871048853794,372.8834871219299,0.0,0.0,0.0,232.12316017300785,378.8865740829344,1.5299660211110067,10.0,0.0032061558191728116,0.6033879433752187,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022838710703169287,0.00023965740662889158,9.425660555730882e-05,7.808560865922923e-05,9.574329779984648e-05,2.121404017897882e-05,0.0,0.0003451779485521119,0.0,0.0007573440658559478,0.0003948996082584779,1.0,1.082956254185412e-09,11.999605100391742,False,0.018931809353162077,1.8374222254813333e-06,1.0,4.449990702482585,4.45,Low,Low,Monitor,0,59.0
