segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,days_since_start,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,lag_1h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps,priority_band,recommended_action,recommended_force_units
osm_way_1456900704,2026-06-18 04:00:00,13.070835652664467,77.58809331437601,13.07091946451613,77.5879585620968,13070,77587,Kodigehalli,No Junction,No Junction,residential,6.0,124,osm_overpass_nearest_road,"Sahakar Nagar Road, Fortune Acacia, Byatarayanapura, Bengaluru, Karnataka. Pin-560092 (India)",,residential,"LINESTRING (77.58772 13.0709316, 77.5877715 13.0709187, 77.587802 13.070911, 77.5884665 13.0707392)",98.0,0.03142032702789355,0.8518934531450578,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.04616864379608849,0.32318050657261943,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.781205422091921,0.5270813104542929,0.05031670540732116,0.011289280333475213,0.005565973640430061,0.00016477045253243387,4.3756234623799735,4.132580484658134,0.2,0.09487900812320699,1.867419515341866,True,38.50291340328626,4.799527199478392,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_1125692649,2026-06-18 04:00:00,12.970208334349554,77.6068303661583,12.970156414662286,77.60690512485154,12970,77607,Ashok Nagar,No Junction,No Junction,residential,6.0,38,osm_overpass_nearest_road,"Markham Road, St Patricks Complex, Ashok Nagar, Bengaluru, Karnataka. Pin-560025 (India)",,service,"LINESTRING (77.6066833 12.9702587, 77.6067601 12.9702341, 77.6067859 12.9702246, 77.6069768 12.9701561)",38.0,0.012183392112856685,0.6659178433889602,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.07694773966014748,0.32318050657261943,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.839534784848592,0.26848481989788625,0.11987093728694934,0.0409299280071049,0.008382631544972858,0.00018815537920173584,4.277391256964707,3.8538723758116458,0.2,0.0825129571613561,2.1461276241883542,True,37.82801534720983,4.187278446405318,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_763048421,2026-06-18 04:00:00,12.980411831601394,77.58818593324573,12.980831471153847,77.58865243846154,12979,77587,Cubbon Park,BTP052 - CID Carlton House Junction,Named Junction,secondary,9.0,52,osm_overpass_nearest_road,"D Devaraj Urs Road, Karnataka Bhavan Junction, Gandhi Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Devaraj Urs Road,tertiary,"LINESTRING (77.5885515 12.9817666, 77.5886365 12.9815485, 77.5887099 12.9810412, 77.5887068 12.9809756, 77.5887046 12.9809293, 77.5886111 12.9807953, 77.5880318 12.9801631, 77.5878914 12.9800102, 77.5877103 12.9798192, 77.5876694 12.9797283, 77.5875887 12.9794079, 77.5875639 12.9792442, 77.5875011 12.9790803)",50.0,0.016030779095864058,0.7331514762516046,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.05386341776210323,0.32318050657261943,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2345747727312937,2.8279074758699827,0.12770488256098708,0.017889603236607567,0.011898654532779466,0.00025274639840391596,4.220228135330055,6.599263177053676,0.2,0.10753154192596687,2.4007368229463237,True,37.431875900635816,5.421910739018621,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_26676520,2026-06-18 04:00:00,12.925337804220028,77.69509818964306,12.927374424438591,77.69483493259395,12924,77694,Bellandur,No Junction,No Junction,secondary,9.0,249,osm_overpass_nearest_road,"Doddakannelli Road, Mayfair Anthem, Bhoganahalli, Bengaluru, Karnataka. Pin-560103 (India)",Gear School road,secondary,"LINESTRING (77.6964328 12.9199759, 77.6963543 12.9201489, 77.6963158 12.9202282, 77.696025 12.9205983, 77.6958801 12.9207633, 77.6958435 12.9208049, 77.6958151 12.9208398, 77.6955498 12.9211661, 77.6955114 12.9212581, 77.69549 12.9213764, 77.6953917 12.92192, 77.6953768 12.9219873, 77.6953082 12.9224841, 77.6952782 12.9226951, 77.6952765 12.9227067, 77.6952639 12.9227949, 77.6952429 12.9229163, 77.695204 12.9231414, 77.6951641 12.9233721, 77.695155 12.9234249, 77.6951472 12.92347, 77.695112 12.9236684, 77.6950749 12.9238771, 77.6950186 12.9241793, 77.6949832 12.9243711, 77.694902 12.9246301, 77.6948717 12.9247362, 77.6948346 12.9251804, 77.6948282 12.925462, 77.6948308 12.9256172, 77.6948508 12.9261702, 77.6948426 12.9264384, 77.6948396 12.9264856, 77.6948363 12.9265295, 77.6948212 12.9267289, 77.6947868 12.9271836, 77.694784 12.927239, 77.6947627 12.9276553, 77.6947567 12.9278527, 77.6947431 12.9281936, 77.6947149 12.9289042, 77.6947154 12.9289299, 77.6947121 12.9290307, 77.6947157 12.9290779, 77.6947176 12.929276, 77.6947498 12.9295836, 77.6947924 12.9298377, 77.6948581 12.9302391, 77.6949181 12.9306061, 77.6949315 12.9306679, 77.6949884 12.9309388, 77.6949915 12.9309614)",218.0,0.0698941968579673,0.9263478818998716,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.8002564924655338,0.915678101955755,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3098491043752775,3.039061870905928,0.6025529674112666,0.09107151048875074,0.05226630698443576,0.0003005102432267177,4.095102270408885,7.151343537601921,0.2,0.12627583800691544,1.848656462398079,True,36.555924148337645,6.336479459559474,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_768280746,2026-06-18 04:00:00,13.03485869951696,77.58953754492413,13.034997879881658,77.58898625029585,13034,77588,Hebbala,No Junction,No Junction,residential,6.0,169,osm_overpass_nearest_road,"6th Main Road, Vinayaka Nagar, Hebbal, Bengaluru, Karnataka. Pin-560024 (India)",,residential,"LINESTRING (77.5888455 13.0350662, 77.5893207 13.0349243, 77.5894985 13.0348703, 77.5895912 13.0348428, 77.589907 13.0347461, 77.5902302 13.0346533)",164.0,0.05258095543443411,0.9042041078305519,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.21545367104841293,0.7540878486694453,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.855213065348565,0.9481680026108887,0.15869852045975,0.016058325667134395,0.020197735236859995,0.0017566307161737018,4.000092280039372,4.384783592848191,0.2,0.10681292864505938,1.6152164071518094,True,35.882618577539596,5.386671082707228,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_698621412,2026-06-18 04:00:00,12.933420212704256,77.69060333963989,12.933466664772727,77.69078763068181,12933,77690,HAL Old Airport,No Junction,No Junction,residential,6.0,264,osm_overpass_nearest_road,"New Horizon College Road, Embassy Tech Village, Devara Beesana Halli, Bengaluru, Karnataka. Pin-560103 (India)",,service,"LINESTRING (77.6901457 12.9343248, 77.6901688 12.9342823, 77.6902142 12.9342056, 77.6902583 12.934129, 77.6905222 12.9337975, 77.69056 12.93375, 77.6909933 12.9331792, 77.6908321 12.9330311, 77.6903527 12.9325908)",239.0,0.0766271240782302,0.9342105263157895,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.3539596024366784,0.6463610131452389,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1080702165590757,0.7332237680376509,0.03595109429855926,0.018199904684705306,0.003469608417119403,0.00035948708286413,3.899274079079975,3.977881543223699,0.2,0.0879085642884431,2.022118456776301,True,35.16033628094117,4.454900101188775,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_180375723,2026-06-18 04:00:00,12.971933536921588,77.61487556644674,12.972720584210526,77.61502206140352,12970,77614,Halasur,No Junction,No Junction,residential,6.0,57,osm_overpass_nearest_road,"Brunton Road, Mittal Towers, Yellappa Chetty Layout, Sivanchetti Gardens, Bengaluru, Karnataka. Pin-560042 (India)",Brunton Road,residential,"LINESTRING (77.6147979 12.9704685, 77.6147948 12.9705105, 77.6147694 12.9708232, 77.6147527 12.9711158, 77.6147603 12.97123, 77.614765 12.9713017, 77.6147776 12.9714923, 77.6147874 12.971616, 77.6147938 12.9716966, 77.6147993 12.9717662, 77.6149166 12.9723939, 77.6149374 12.9724983, 77.6149625 12.9726177, 77.6150102 12.9728462, 77.6150219 12.9729023, 77.6150374 12.972979, 77.6151029 12.9733386, 77.6151106 12.9733874)",53.0,0.016992625841615903,0.7439024390243902,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.13850593138826545,0.5386341776210324,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0131282391833623,2.0920596403300986,0.5640318993352019,0.04301591498914065,0.003340560944525889,0.00021122835889977523,3.7157874831412294,5.62668077392234,0.2,0.17588631406459612,0.3733192260776601,True,33.82485693145774,8.714612931469755,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_23076319,2026-06-18 04:00:00,12.991061751393723,77.60046902133178,12.990878117894738,77.60061790842104,12990,77600,Shivajinagar,No Junction,No Junction,secondary,9.0,95,osm_overpass_nearest_road,"Broadway Road, Nayak Circle, Shivaji Nagar, Bengaluru, Karnataka. Pin-560051 (India)",Hazrat Kambal Posh Road,tertiary,"LINESTRING (77.5999249 12.9918412, 77.5999678 12.9917753, 77.600195 12.991426, 77.6005604 12.9908973, 77.600835 12.9905778, 77.6010032 12.9903858, 77.6010639 12.9903211)",95.0,0.030458480282141712,0.8459563543003851,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.19236934915036868,0.37704392433472267,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3093335738762069,1.9249796680294724,0.6424924625721194,0.7499364939478969,0.042890156921731135,0.004738846214485779,3.6743712015619123,6.585540581584905,0.2,0.10708480185605346,2.4144594184150954,True,33.519629798395634,5.4000048578914495,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_36912482,2026-06-18 04:00:00,12.987582526805493,77.55333538879798,12.98753535568182,77.5542044465909,12987,77555,Rajajinagar,"BTP210 - 50th cross, 12th Main , Rajajinagar",Named Junction,secondary,9.0,88,osm_overpass_nearest_road,"50th Cross Road, Block 3, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",50th Cross Road,tertiary,"LINESTRING (77.5507202 12.9876151, 77.5507883 12.987625, 77.550854 12.9876345, 77.5511003 12.9876702, 77.551733 12.9876461, 77.5521457 12.9876304, 77.5524429 12.9876191, 77.5528156 12.9876049, 77.5531465 12.9875923, 77.5534788 12.9875796, 77.5538616 12.987565, 77.5542881 12.9875488, 77.5551411 12.9875163, 77.555954 12.9874853)",57.0,0.01827508816928503,0.7583440308087291,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.10003206155819172,0.21545367104841295,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3743505689573282,2.8988154395169685,0.09858578184343268,0.03374028027909053,0.015088605989292979,0.00018756748557905372,3.4207682440716916,6.052580705081235,0.2,0.09045366220128805,2.947419294918765,True,31.6196963015545,4.580877152430696,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_95941194,2026-06-18 04:00:00,12.988695850000001,77.5588249,12.988669933333332,77.55883654583333,12988,77558,Rajajinagar,"BTP015 - Suguna Hospital, Dr. Rajkumar Road",Named Junction,residential,6.0,24,osm_overpass_nearest_road,"46th Cross Road, Block 4, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",,residential,"LINESTRING (77.5591193 12.9888702, 77.5585305 12.9885215)",19.0,0.006091696056428343,0.43645699614890887,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.04616864379608849,0.32318050657261943,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8416204055347778,2.2448744472034656,0.19650203520103626,0.1140988247803602,0.011735978770999288,0.00024380108671978294,3.4090754925773594,5.487414483739948,0.2,0.16728732064643867,0.5125855162600521,True,31.530799244742013,8.306780074611941,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_335865352,2026-06-18 04:00:00,13.0004001,77.55022795,13.000393827466668,77.55022356,13000,77549,Malleshwaram,"BTP182 - 19th Main Junction, Rajajinagar",Named Junction,residential,6.0,375,osm_overpass_nearest_road,"19th Main Road, Block 1, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",,residential,"LINESTRING (77.5505582 13.0004715, 77.5498977 13.0003287)",341.0,0.10932991343379288,0.9560333761232349,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.05386341776210323,0.2693170888105162,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7821729387675647,0.5350828887218942,0.035236034757294435,0.011017791649918297,0.002477398735244299,0.00019630524359458973,3.366183357875511,3.3203578222394103,0.2,0.06124875593170245,2.6796421777605897,True,31.203710424879503,3.1252573733232425,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_232969819,2026-06-18 04:00:00,12.931709817643595,77.69226368852554,12.93208393758865,77.69156084042554,12931,77691,HAL Old Airport,No Junction,No Junction,residential,6.0,141,osm_overpass_nearest_road,"New Horizon College Road, Embassy Tech Village, Devara Beesana Halli, Bengaluru, Karnataka. Pin-560103 (India)",,service,"LINESTRING (77.6936999 12.9311365, 77.6936472 12.9311356, 77.6936105 12.9311349, 77.6935124 12.9311331, 77.6933785 12.9311439, 77.6932873 12.9311596, 77.6931881 12.931191, 77.6930012 12.9312698, 77.6924985 12.9314657, 77.6920538 12.9316311, 77.6920456 12.9317335, 77.6920131 12.9318018, 77.6917219 12.9318655, 77.6915626 12.9320049, 77.6914236 12.9321692, 77.6914002 12.9323043, 77.6913933 12.9324033, 77.6912652 12.9326588, 77.6911532 12.9326895)",136.0,0.043603719140750244,0.8894415917843389,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.3077909586405899,0.2693170888105162,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9957763483001691,1.0292756108900007,0.0720908739905222,0.014760463834539892,0.014969317087581768,0.00026150419664667813,3.1271341182994608,3.7193290247395985,0.2,0.07685226885705786,2.2806709752604015,True,29.351926572395946,3.9057029971000023,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_327427566,2026-06-18 04:00:00,12.99993191072024,77.61139975343214,13.000123043362832,77.6111676380531,13000,77611,Pulikeshinagar(F.Town),No Junction,No Junction,residential,6.0,113,osm_overpass_nearest_road,"Netaji Road, Sri Ramakrishnappa Circle, Frazer Town, Bengaluru, Karnataka. Pin-560005 (India)",Roberston Cross Road,residential,"LINESTRING (77.6114639 12.9995479, 77.6115979 12.9997167, 77.6116422 12.9997759, 77.611362 13.0000102, 77.6110488 13.0002924)",108.0,0.03462648284706637,0.8631258023106547,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.13081115742225072,0.2693170888105162,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.245881565814144,0.20716012049573004,0.6130794855653443,0.008386446445716298,0.0023365999092804443,0.00017737887075049299,3.077021597100966,3.013013819271853,0.2,0.05043473486179532,2.986986180728147,True,28.95745681217372,2.580653583001502,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_502730017,2026-06-18 04:00:00,12.996394372941902,77.66872067720873,12.99632766255171,77.66872828448722,12996,77668,Mahadevapura,No Junction,No Junction,residential,6.0,576,osm_overpass_nearest_road,"MBT Road, Royal Heritage, Pai Layout, Mahadevapura, Bengaluru, Karnataka. Pin-560016 (India)",,service,"LINESTRING (77.6690407 12.9966583, 77.6689866 12.9964782, 77.6689021 12.9964134, 77.6687224 12.9963411, 77.6685507 12.9962932, 77.668285 12.9963391)",475.0,0.15229240141070857,0.9685494223363287,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.23084321898044244,0.8079512664315486,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9739141626066465,0.5390531714586358,0.9664120075796911,0.018945759230959962,0.4704582444467502,0.0014877945626252044,2.9702711398853086,4.32926145717207,0.2,0.10412502646975351,1.6707385428279302,True,28.10979250083383,5.2547441744551175,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_779550269,2026-06-18 04:00:00,13.184725657379532,77.68761717898606,13.184381503030302,77.68759679090908,13184,77687,Chikkajala,No Junction,No Junction,residential,6.0,33,osm_overpass_nearest_road,"Unnamed Road, Chikkanahalli North Taluka, Bengaluru, Karnataka. Pin-562149 (India)",,residential,"LINESTRING (77.6876266 13.1852799, 77.6876146 13.1848803, 77.6876159 13.1841713)",33.0,0.01058031420327028,0.6256418485237484,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.06925296569413272,0.16159025328630972,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08359869718122573,2.7605357173266323,0.01998515079016856,0.011342474000126553,0.0029686992494272813,0.00016022939970094578,2.8785909679472814,5.371988260801035,0.2,0.1603236548565785,0.628011739198965,True,27.37372687745814,7.975172634564165,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_208450521,2026-06-18 04:00:00,12.989397441055058,77.59740024447026,12.98858061044776,77.59850793208955,12988,77598,High ground,No Junction,No Junction,residential,6.0,134,osm_overpass_nearest_road,"Jasma Devi Bhavan Road, Rajiv Gandhi Colony, Shivaji Nagar, Bengaluru, Karnataka. Pin-560051 (India)",Jasma Devi Baham Road,residential,"LINESTRING (77.5988027 12.9883347, 77.59874 12.9883642, 77.5985655 12.9884459, 77.5983503 12.9885926, 77.5980568 12.9888117, 77.597613 12.9891665, 77.5972089 12.9895205, 77.5969528 12.9897448, 77.5968382 12.9898386, 77.5966735 12.9899734, 77.5964187 12.9902701, 77.5962241 12.9905411, 77.5961547 12.9906378)",127.0,0.04071817890349471,0.883183568677792,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.2077588970823982,0.2693170888105162,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5413397354070171,2.0844418285639996,0.2151508735892651,0.027272519949138433,0.0016719123887291663,0.00313508035048118,2.8730119502486304,4.746237819022887,0.2,0.1251487413040174,1.2537621809771133,True,27.328692558148006,6.2817370975506766,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_1093129467,2026-06-18 04:00:00,12.973601375871214,77.61236610997814,12.9738424,77.61247266666666,12973,77612,Ashok Nagar,No Junction,No Junction,residential,6.0,12,osm_overpass_nearest_road,"Mahatma Gandhi Road, Prestige Meridian, Ashok Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,service,"LINESTRING (77.6125676 12.9738444, 77.612408 12.9738828, 77.6123293 12.9738776, 77.6122826 12.9738458, 77.6121714 12.9734017, 77.6121812 12.9733723, 77.6122088 12.9733438, 77.612289 12.9733208, 77.6123672 12.9733126, 77.6124203 12.9733099, 77.6125676 12.9738444)",12.0,0.0038473869830073742,0.21951219512195122,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.03847386983007374,0.2693170888105162,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1573337762430904,1.088171376534775,0.5733435718521317,0.042596386301945365,0.008099630874393849,0.00017534748573230397,2.8697200892920685,3.858103168809105,0.2,0.08269422256208256,2.141896831190895,True,27.302107269870348,4.1962813516669755,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_1456871189,2026-06-18 04:00:00,12.995476453359158,77.66681456669865,12.995451891155941,77.6669528266994,12995,77666,Mahadevapura,No Junction,No Junction,residential,6.0,53,osm_overpass_nearest_road,"Old Madras Road, Royal Heritage, Pai Layout, Mahadevapura, Bengaluru, Karnataka. Pin-560016 (India)",,service,"LINESTRING (77.6669233 12.9956488, 77.666943 12.9956003, 77.6669753 12.9955205, 77.6666308 12.9953878, 77.6665683 12.9953637)",46.0,0.014748316768194934,0.7158215661103979,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.08464251362616222,0.37704392433472267,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6677085643097527,1.3877201900778118,0.22960549995287416,0.04779174146736218,0.3831936270101347,0.00034841414706759683,2.716368036965003,4.576208785015092,0.2,0.11634270468916282,1.4237912149849077,True,26.05278593557685,5.852930582710814,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
