segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,is_bulk_artifact_segment,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,model_segment_id,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
grid_12970_77638,2026-06-23 22:00:00,12.9705,77.63850000000001,12.970058303278691,77.63870003606557,12970,77638,Jeevanbheemanagar,No Junction,No Junction,primary,12.0,61,grid_fallback,"12th Main Road, Kittur Rani Chennamma Circle, Indiranagar, Bengaluru, Karnataka. Pin-560008 (India)",11th Main Road,residential,,1.0,1.3967213114754096,1.401639344262295,0,867.2200382292651,30.413680938494128,300.3230638551047,356.0758028876259,41.6422683951783,740.7209648144492,36.81644509900142,119.74695256214905,28.9208840597399,1847.8094141125466,3955.8672716826245,2704.3075897513054,301.55990231818504,29.05617387221003,107.04199621548351,2926.9339050964704,176.77249907813837,0.0,0.0,0.0,580.7110288213762,82.30323578114417,17.33666427268612,59.0,0.01891631933311959,0.8605456907752274,grid_12970_77638,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.003223078452364809,0.002234195267844813,0.0010196481608833973,0.0006037769018518525,0.00025051728087348724,4.366565461822366e-05,0.00531784088540836,-2.214134654763617,0.00531784088540836,0.007374881718436583,0.002827257639567898,1.0,5.550962333677113e-08,11.997172742360432,False,0.1842021821177875,0.00013668103515662722,1.0,2.6310370182307152,2.63,Low,Low,Monitor,0,37.0
grid_12865_77591,2026-06-23 22:00:00,12.8655,77.5915,12.865607749999999,77.59169692500001,12865,77591,Hulimavu,No Junction,No Junction,primary,12.0,4,grid_fallback,"Bannerghatta Main Road, Kalena Agrahara, Bengaluru, Karnataka. Pin-560076 (India)",,residential,,1.0,1.1099999999999999,1.4,0,4068.5032922510395,121.43905593659518,73.7758459925781,389.3176541939991,868.320608179606,5476.399776934263,271.64046225963176,104.50551071970918,1026.458621539635,1238.3009460629905,12729.616643606152,11344.507783606989,3222.5138118750524,1283.7219289861748,139.96410102644253,3462.318734326261,160.54796846777123,0.0,0.0,0.0,746.5838844176575,9.560167685549917,4.137404579143689,4.0,0.0012824623276691247,0.217518406236466,SPARSE_ROAD,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0032557208627569632,0.002234332883445229,0.0009859763814930474,0.0005606691087707747,0.0002742313953229992,4.8647792838647724e-05,0.005341347800611234,-2.209940612985836,0.005341347800611234,0.007359578424627661,0.002816034201870178,1.0,5.506978212571257e-08,11.99718396579813,False,0.18382030376710157,0.0001355980173367577,1.0,2.6316689491488447,2.63,Low,Low,Monitor,0,37.0
grid_12911_77587,2026-06-23 22:00:00,12.9115,77.5875,12.911271583333331,77.58753101666667,12911,77587,J.P. Nagar,"BTP197 - 9th Cross, 24th Main, JP Nagar",Named Junction,primary,12.0,12,grid_fallback,"21st Main Road, RK Colony, JP Nagar Phase 2, Bengaluru, Karnataka. Pin-560078 (India)",8th Cross Road,residential,,1.0,1.34,1.3833333333333335,0,623.8473630372046,357.6314002755757,204.0021115461765,62.77061505785132,371.7882328981671,1033.961868737812,45.06413982074795,6.992026631605262,116.78270634460223,746.1563554437295,9927.80463659033,7354.128991313535,636.0401657688036,169.45600888222455,250.64330226232892,2638.5152432787067,639.653003140864,0.0,0.0,0.0,266.92032662214785,135.11210715778506,2.0530987824110114,12.0,0.0038473869830073742,0.5710264183629277,grid_12911_77587,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.003217167534687479,0.002268250345247313,0.0010182923873862015,0.0005339736634992583,0.00027529046416004257,4.1950501886635505e-05,0.005220573550112018,-2.2316871235003455,0.005220573550112018,0.00735492489686693,0.0028127786838974033,1.0,5.4942527254080604e-08,11.997187221316102,False,0.18370417935875683,0.00013528467858181514,1.0,2.6280349069989977,2.63,Low,Low,Monitor,0,37.0
grid_12980_77727,2026-06-23 22:00:00,12.980500000000001,77.7275,12.980370815384617,77.72722245384614,12980,77727,Mahadevapura,No Junction,No Junction,primary,12.0,13,grid_fallback,"ITPL Main Road, SJR I Park, EPIP Zone, Whitefield, Bengaluru, Karnataka. Pin-560066 (India)",8th Road,secondary,,1.0,0.8615384615384616,1.3384615384615386,0,77.0293133075352,83.54145799555992,9.098806588069237,371.0829004609054,95.36211395211971,1568.9472306916655,67.30394408131261,658.5429530550144,267.824483274645,1001.6354234380252,7084.248980726954,4081.8719876631567,126.83255995343839,1062.55006576185,993.6638048965544,7876.615376129934,521.5613543004479,0.0,0.0,0.0,304.64472565152,90.37613650362904,2.841827361722571,12.0,0.0038473869830073742,0.5710264183629277,grid_12980_77727,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0032131609695804147,0.002232061338809114,0.001009139344705947,0.0005627099198059203,0.0002794227904163644,4.2645959580253936e-05,0.005211881368092433,-2.2332714820112343,0.005211881368092433,0.007339140322898014,0.002821430093657732,1.0,5.528102620414915e-08,11.997178569906342,False,0.18331028915541392,0.00013611816209735395,1.0,2.627755449456892,2.63,Low,Low,Monitor,0,37.0
grid_12870_77537,2026-06-23 22:00:00,12.8705,77.53750000000001,12.870386442857143,77.53757399999999,12870,77537,Thalagattapura,No Junction,No Junction,primary,12.0,7,grid_fallback,"Konanakunte Main Road, Paramount Gardens, Jyotipuram, Thalaghattapura, Bengaluru, Karnataka. Pin-560109 (India)",,residential,,1.0,1.042857142857143,1.257142857142857,0,140.01148054640797,168.96171781136212,135.10913494616622,517.4353277872406,495.49777804727694,5957.671005911638,519.710810775989,458.59499541050496,6.6933755071949435,2350.602227965876,16891.46002315329,7829.535113387053,5959.6985462278335,667.3209324840366,608.1375586775104,5250.958713498445,1240.1372791180158,0.0,0.0,0.0,551.9205160623618,10.0,5.918647071041261,7.0,0.0022443090734209684,0.4129493287137289,SPARSE_ROAD,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0031087066976728302,0.0022767342217735183,0.001127514223373277,0.000504260699552291,0.00028117367048736443,3.920900566559749e-05,0.0051591208890757025,-2.242945109954463,0.0051591208890757025,0.007337598518524879,0.0028120069011215373,1.0,5.491238063857744e-08,11.997187993098878,False,0.18327181469581788,0.00013521044879283295,1.0,2.6262207391162673,2.63,Low,Low,Monitor,0,37.0
grid_13006_77583,2026-06-23 22:00:00,13.0065,77.5835,13.0066522,77.58363204,13006,77583,Sadashivanagar,No Junction,No Junction,primary,12.0,5,grid_fallback,"6th Main Road, Palace Ground, Jayamahal, Bengaluru, Karnataka. Pin-560080 (India)",,residential,,1.0,0.852,1.3599999999999999,1,2252.3172814065333,181.46792335879027,305.9657971958556,288.77574215544104,168.22300897772487,149.5379174619888,128.24932324135386,218.16313357711334,51.508929630135555,1353.334500025126,8053.562510333502,2118.769685315304,695.855757859271,524.9377893356547,159.54236978385956,955.7086737617498,196.19584799489408,0.0,0.0,0.0,107.33530813426076,104.65490533296742,0.7747352461730195,2.0,0.0006412311638345624,0.03865309657860546,SPARSE_ROAD,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0031249531904357832,0.00226588740575389,0.0010799691698998247,0.0005453683290886051,0.0002617810942491955,4.862493996294053e-05,0.005402987780269684,-2.1990295563089997,0.005402987780269684,0.0073265841293902395,0.002812493320073833,1.0,5.4931379690693974e-08,11.997187506679927,False,0.18299695924580694,0.00013525723001617251,1.0,2.6335243733460767,2.63,Low,Low,Monitor,0,37.0
grid_13025_77581,2026-06-23 22:00:00,13.025500000000001,77.5815,13.025274975,77.58160262500002,13025,77581,Kodigehalli,No Junction,No Junction,primary,12.0,4,grid_fallback,"1st Main Road, Training Quarters, Armane Nagar, Bengaluru, Karnataka. Pin-560094 (India)",Sanjaynagar Main Road,tertiary,,1.0,0.9249999999999999,1.325,0,3218.7723449997006,291.88420187132795,117.73179942515291,444.1288605415392,310.2288137743507,2057.3102299413717,264.96329144986777,166.67121704565906,568.0303548627385,1044.2655594723724,6061.056307863246,1956.1871881865932,594.4404513593485,511.4364739569425,442.7694656095819,2271.1820692371084,183.5514641001378,0.0,0.0,0.0,457.0510290888895,9.864256530712396,3.1431768700163287,3.0,0.0009618467457518436,0.11379385015158078,SPARSE_ROAD,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0031879582946405605,0.00223473308866443,0.0010323358636897537,0.0005547833390977379,0.00026136563038270334,5.0638272966517417e-05,0.0052983991294652,-2.2176173576559632,0.0052983991294652,0.007321814489441703,0.0027989893515814575,1.0,5.440514854351659e-08,11.997201010648418,False,0.18287793638352978,0.00013396149486366582,1.0,2.6302578707918265,2.63,Low,Low,Monitor,0,37.0
grid_12878_77545,2026-06-23 22:00:00,12.8785,77.5455,12.878487269999999,77.54533598,12878,77545,Thalagattapura,No Junction,No Junction,primary,12.0,10,grid_fallback,"Konanakunte Main Road, Nitesh Caesars Palace, BCMC Layout, Raghuvanahalli, Bengaluru, Karnataka. Pin-560062 (India)",,residential,,1.0,1.218,1.3800000000000001,0,143.64501427595934,128.78962793041623,188.78986365203366,258.6650753171858,51.83574292327909,4721.193504604082,266.6014758174413,885.578237590228,897.3464413538309,1110.0708547181518,15687.767343007326,7437.346756538512,4722.8904658922875,1200.444882290679,98.47556366089682,5531.626217000029,126.02692612341208,0.0,0.0,0.0,120.78981887449346,59.41388439370188,2.0880879293848964,8.0,0.0025649246553382495,0.45701602425292337,SPARSE_ROAD,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0032590054488496945,0.0022141555826172077,0.0009930794057322776,0.0005128905016506307,0.0002821293897143557,5.4880702095788635e-05,0.005371832882027204,-2.2045288041909576,0.005371832882027204,0.007316141030659956,0.002776045783086906,1.0,5.3516876318018006e-08,11.997223954216913,False,0.18273635920118547,0.00013177430854272032,1.0,2.632362611162315,2.63,Low,Low,Monitor,0,37.0
grid_12912_77680,2026-06-23 22:00:00,12.9125,77.6805,12.912694226153848,77.68051737846154,12912,77680,Bellandur,No Junction,No Junction,primary,12.0,65,grid_fallback,"Sarjapura Main Road, Jain Heights, Kaikondrahalli, Bengaluru, Karnataka. Pin-560035 (India)",,service,,1.0,1.203230769230769,1.383076923076923,0,5132.723950634445,330.7525537398354,341.9780490718294,299.5086079096573,75.84948620672756,1266.6007433833718,53.16214688298197,355.5358039594319,403.2858716693854,1617.4963976287484,4481.759305974121,2808.9878027820205,981.5502819120597,274.03394262330335,648.6347001927551,7143.811377428038,1124.1481263157139,0.0,0.0,0.0,20.274665481526533,20.311811295515763,17.84847452789461,52.0,0.01667201025969862,0.8449545257687311,grid_12912_77680,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0032232613438645894,0.0022182161101876033,0.0010342034324137032,0.0005405652768548209,0.0002553537385222985,4.274482037437307e-05,0.00517797359780324,-2.239477214462279,0.00517797359780324,0.007314344722217389,0.0027696511409614983,1.0,5.3270607240481446e-08,11.997230348859038,False,0.18269153354277812,0.0001311679219573314,1.0,2.6264913913981256,2.63,Low,Low,Monitor,0,37.0
grid_13057_77626,2026-06-23 22:00:00,13.057500000000001,77.62650000000001,13.057546342857142,77.62635898571429,13057,77626,Hennuru,No Junction,No Junction,primary,12.0,7,grid_fallback,"Rachenahalli Main Road, R & S Riviera Apartment, Thanisandra, Bengaluru, Karnataka. Pin-560077 (India)",Rachenahalli Main Road,tertiary,,1.0,1.2857142857142858,1.3000000000000003,0,7903.362917524861,946.1977947692334,8.08110266973702,153.57512797415046,651.7158043012639,3091.0265241914085,13.793262220131071,37.59228986516574,265.9052335777082,3420.610686440444,3865.615019055901,4671.386099823315,1420.9204542599753,820.5814647466754,76.07725398817405,3867.5386623053682,1012.1544112333751,0.0,0.0,0.0,354.2139202727618,8.78694836663727,5.148037501478786,5.0,0.0016030779095864058,0.2980727587700303,SPARSE_ROAD,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00312092352045723,0.0022549992245549113,0.001029105967847038,0.000573550542789107,0.0002708526276522985,4.9945680602864686e-05,0.00542436168761106,-2.1952749915184606,0.00542436168761106,0.00729937756390345,0.0028309270456917243,1.0,5.5653805125200506e-08,11.997169072954309,False,0.1823180374794342,0.00013703605291626175,1.0,2.6341540009016313,2.63,Low,Low,Monitor,0,37.0
grid_12927_77694,2026-06-23 22:00:00,12.9275,77.6945,12.927464297058822,77.69484082647058,12927,77694,Bellandur,No Junction,No Junction,primary,12.0,68,grid_fallback,"Doddakannelli Road, Mayfair Anthem, Bhoganahalli, Bengaluru, Karnataka. Pin-560103 (India)",Gear School road,secondary,,1.0,0.7442647058823528,1.3235294117647058,1,5998.470099108786,78.0233188995915,923.0860626041347,536.5066055205874,811.4149028634668,2099.005389173908,63.61247281620709,237.54953527182641,195.54651248320815,2081.282392376196,3808.7070753035164,2544.6810856610464,774.412377883304,622.0235183656154,314.52375207029127,7984.313089701368,801.2997252281101,0.0,0.0,0.0,350.14131301220243,2.0119284067249907,65.62581803558727,47.0,0.015068932350112215,0.827739281074058,grid_12927_77694,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0031542230388805943,0.0022302451065362243,0.0010596995847998664,0.0005623244594497734,0.0002506980083117591,4.147655605231802e-05,0.005289928739262555,-2.2191386799181343,0.005289928739262555,0.0072986667540305365,0.0027882156450632135,1.0,5.398712835677272e-08,11.997211784354937,False,0.18230029962940097,0.00013293220676446893,1.0,2.62993482338706,2.63,Low,Low,Monitor,0,37.0
grid_13065_77453,2026-06-23 22:00:00,13.0655,77.4535,13.065641133333335,77.45335143333332,13065,77453,No Police Station,No Junction,No Junction,primary,12.0,3,grid_fallback,"Mumbai Bengaluru Highway, Makali, Bengaluru, Karnataka. Pin-562162 (India)",,tertiary,,1.0,1.0,1.4000000000000001,0,2277.703211138541,2272.1980689511593,17.662498581839493,1219.7615494822353,3620.840222855502,5210.500860845506,2389.0019605744214,995.8774903059578,2396.3413152483095,11283.604986672613,15697.78416960037,5747.80675892674,2748.221601424574,5515.545630823002,1609.600248828898,9919.971221511501,1895.6470859536214,0.0,0.0,0.0,5379.901074076321,94.15786566212621,1.607059711274883,3.0,0.0009618467457518436,0.11379385015158078,SPARSE_ROAD,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0031713949779935083,0.0021513884204935147,0.0010227049475366658,0.0006074471099641889,0.00028514509569544424,5.736928824804773e-05,0.005252455133968178,-2.2258983194012982,0.005252455133968178,0.00729544983993137,0.002829552460889012,1.0,5.5599771728632384e-08,11.99717044753911,False,0.18222002335573917,0.0001369030068865129,1.0,2.628900259719031,2.63,Low,Low,Monitor,0,37.0
grid_12912_77679,2026-06-23 22:00:00,12.9125,77.6795,12.912929966666667,77.67979996666666,12912,77679,Bellandur,No Junction,No Junction,primary,12.0,3,grid_fallback,"Sarjapura Main Road, Jain Heights, Kaikondrahalli, Bengaluru, Karnataka. Pin-560035 (India)",Ittina Souparnika Road,service,,1.0,1.2666666666666666,1.2666666666666666,0,5038.143278276153,439.28361792063305,253.23206861993066,225.8006461582343,44.59835598095169,1226.263549686709,47.17980330739472,258.37978502068546,316.926177786212,1583.4387494136931,4453.640647723916,2915.431602870525,888.531156569687,206.52256892603108,647.058151569338,7048.771769252891,1031.0085320077928,0.0,0.0,0.0,103.22310855397053,20.311811295515763,1.0465613537504748,3.0,0.0009618467457518436,0.11379385015158078,SPARSE_ROAD,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0031146223480250897,0.0022527772302827955,0.0010166207288811629,0.0005765592483819659,0.0002895237881583751,4.137348506788994e-05,0.005344825332255641,-2.2093217202973165,0.005344825332255641,0.00729147682879728,0.0028486269310578505,1.0,5.635191244686158e-08,11.997151373068942,False,0.182120879018699,0.00013875499748072784,1.0,2.6318062530507187,2.63,Low,Low,Monitor,0,37.0
grid_12971_77507,2026-06-23 22:00:00,12.9715,77.50750000000001,12.971554153750002,77.50756412875,12971,77507,Jnanabharathi,No Junction,No Junction,primary,12.0,80,grid_fallback,"Kengeri Main Road, Papareddypalya Circle, Nagarbhavi Stage 2, Bengaluru, Karnataka. Pin-560072 (India)",Kengeri Main Road,primary,,1.0,1.220125,1.21875,0,3024.1368800484142,611.20187214019,85.22745701279484,175.32840690997566,300.04115933888886,3279.9925008763967,349.9831878850071,498.08629085795826,1197.2192489222923,3945.075033480918,15311.057565012055,3656.6633126064253,3857.1803142813997,56.09213811998556,253.58034569097148,665.246304440016,199.10031249568917,0.0,0.0,0.0,929.864392119397,104.84586294725764,25.37584516575926,72.0,0.023084321898044245,0.8768947596362061,grid_12971_77507,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0030819051458242774,0.002195072549412756,0.0011281599787735608,0.0005312504757538989,0.0002948609496199375,5.543923492876839e-05,0.005177459046324259,-2.23957169771502,0.005177459046324259,0.007286688334313198,0.0028127448739359807,1.0,5.494120642953567e-08,11.997187255126065,False,0.18200138460627846,0.0001352814263277935,1.0,2.626648046407359,2.63,Low,Low,Monitor,0,37.0
grid_13004_77593,2026-06-23 22:00:00,13.0045,77.5935,13.004539909090909,77.59358334999999,13004,77593,R.T. Nagar,No Junction,No Junction,primary,12.0,22,grid_fallback,"Jayamahal Main Road, Munireddypalya, JC Nagar, Bengaluru, Karnataka. Pin-560006 (India)",,service,,1.0,1.0563636363636366,1.322727272727273,0,2643.315461808507,336.3448165192226,57.64116257459762,525.590021616243,604.9532246094852,1256.974931016506,193.3380336062806,80.42976024210539,366.1316210747894,1503.6804111440254,8140.296998243807,1292.8398879976164,952.3052949903215,919.8027788656041,580.5670106867194,2047.7230317750796,294.3203791128895,0.0,0.0,0.0,191.58790927615004,660.8145005121673,1.5388259255305292,21.0,0.006732927220262905,0.6952143785188393,grid_13004_77593,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0031382451599775273,0.002236310664210681,0.0010289734740311955,0.0005709162101592742,0.00026234240172307813,4.1361337241494786e-05,0.00520803745893015,-2.2339729649765454,0.00520803745893015,0.00727814924734325,0.002804754271821746,1.0,5.462948975904398e-08,11.997195245728179,False,0.1817882957359962,0.00013451388862772973,1.0,2.627468889624537,2.63,Low,Low,Monitor,0,37.0
