segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_1301947705,2026-06-20 21:00:00,12.953983170967325,77.59087163035106,12.953908120000003,77.59093858,12953,77590,Wilson Garden,BTP103 - Shanti Nagar TTMC,Named Junction,primary,12.0,5,osm_overpass_nearest_road,"Sri Kolada Mata Road, Wilson Garden, Bengaluru, Karnataka. Pin-560027 (India)",H. Siddiah Road,primary,"LINESTRING (77.5905511 12.954114, 77.5905994 12.9540729, 77.5911267 12.9538938, 77.5912066 12.953895)",1.0,2.064,1.8199999999999998,1438.8692251893992,81.81035341388083,137.32804619125426,320.2123098058103,201.16334483760136,371.1425450739682,42.27851913487877,274.3415280204567,86.78229888232471,2101.8120875641416,8524.541266115797,3538.7873125478955,278.6441564685027,544.1872529244267,485.57601014596924,1340.5324816469072,315.29835936805966,0.0,0.0,0.0,154.53666428735173,186.84866836429558,0.9766197417126476,5.0,0.0016030779095864058,0.3662319071099093,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00021632853090524092,0.00029233539487918064,0.0001070595666673891,0.00012027441595323944,0.0001906812152163933,1.2127448440951571e-05,0.0,0.0029704382906582346,0.0,0.000938806572062395,0.0005847246665910266,1.0,2.3743259424999116e-09,11.999415275333408,False,0.02346741027395849,4.028453770565932e-06,1.0,3.561626075250971,3.56,Low,Low,Monitor,0,47.0
osm_way_758893819,2026-06-20 21:00:00,13.045802049999999,77.75017005000001,13.045741861538461,77.75011729230769,13045,77750,K.R. Pura,No Junction,No Junction,primary,12.0,13,osm_overpass_nearest_road,"MBT Road, Subhams Antique City, Konadasapura, Bengaluru, Karnataka. Pin-560049 (India)",Old Madras Road,primary,"LINESTRING (77.7505005 13.0460456, 77.7498396 13.0455585)",1.0,1.336923076923077,1.4923076923076921,5605.948280255806,239.50150821448884,66.25646370670502,311.5583333717457,1963.5945842632793,7024.959008471743,598.5457812490819,657.2103323748598,1827.2309402134908,1813.3752698264113,13638.92825753979,5604.041344576425,1789.7251673971207,1285.678393984297,827.9172019338165,3653.119767341155,1488.6434730247292,0.0,0.0,0.0,5565.0653970549465,80.53081241840668,11.198347612867842,10.0,0.0032061558191728116,0.6033879433752187,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002213853543803463,0.0002857824089747707,0.00010677277636121016,0.0001271439483274264,0.00018317856598845024,1.4455002589021785e-05,0.0,0.002278063158456767,0.0,0.0009387180566212255,0.0005791938319711785,1.0,2.329621493010123e-09,11.999420806168029,False,0.02346519790721313,3.952604965551387e-06,1.0,3.5615832685187843,3.56,Low,Low,Monitor,0,47.0
osm_way_1351611846,2026-06-20 21:00:00,12.999546800000001,77.57134845,12.999637124200916,77.5713433456621,12999,77571,Malleshwaram,No Junction,No Junction,primary,12.0,219,osm_overpass_nearest_road,"Sri Venkataranga Ayangar Road, RR Palace, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)",Sampige Road,primary,"LINESTRING (77.5713547 12.9992759, 77.5713422 12.9998177)",1.0,1.0911415525114156,1.3027397260273976,945.9832672259146,104.63979248469023,31.30319101410444,189.01588521284143,147.7963574536003,403.77908231182806,52.5009510392962,109.50888055997481,215.8563934325239,236.7497831060967,9132.411551110617,862.8987121676955,647.1933477212608,601.417516598017,119.1707471530207,811.1695175486109,299.2850996382976,0.0,0.0,0.0,110.1596676068709,17.867202368773953,72.63352607857112,184.0,0.058993267072779736,0.9670749164943534,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022401159536777844,0.0002968096624251315,0.00010899044260055168,0.00011799250666621158,0.00017774792840628373,1.3068081046731945e-05,0.0,0.00045169157560322567,0.0,0.0009386202165126889,0.000570233165660883,1.0,2.2580962723585554e-09,11.99942976683434,False,0.023462752478431437,3.831250083852211e-06,1.0,3.5615407097590364,3.56,Low,Low,Monitor,0,47.0
osm_way_22562303,2026-06-20 21:00:00,12.952379565571245,77.5907793087452,12.952432865384615,77.59072919615384,12952,77590,Wilson Garden,BTP121 - KH Circle,Named Junction,primary,12.0,26,osm_overpass_nearest_road,"KH Road, Kengal Hanumanthaiah Circle, Wilson Garden, Bengaluru, Karnataka. Pin-560027 (India)",Kengal Hanumanthaiah Road,primary,"LINESTRING (77.590526 12.9517089, 77.5905746 12.9518378, 77.5910327 12.9530502)",1.0,1.0846153846153848,1.5,1336.1524940406218,229.43664143851976,159.83977297620413,362.03556124538187,367.67500092083463,198.70450265269477,108.07556158202789,336.1676167189615,213.26058121176752,2178.4682226092273,8530.665717791035,3668.6409436248296,408.27544123601206,713.1736918172351,377.89581056069517,1465.0647192080264,292.0952604909067,0.0,0.0,0.0,230.8181067815031,186.84866836429558,5.538841440191278,26.0,0.00833600512984931,0.805312549705742,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002141250939828143,0.0002975121011569122,0.0001091278348538404,0.00012356436598915543,0.00018135502829720566,1.2675748189455608e-05,0.0,0.0010233531737326399,0.0,0.0009383601724693837,0.0005791118798857579,1.0,2.3289622876723368e-09,11.999420888120115,False,0.023456252902476216,3.951486504671919e-06,1.0,3.561590958942685,3.56,Low,Low,Monitor,0,47.0
osm_way_1111935802,2026-06-20 21:00:00,13.0575118516913,77.64820300019277,13.057355233333332,77.64839413333334,13057,77648,Hennuru,No Junction,No Junction,primary,12.0,3,osm_overpass_nearest_road,"Hennur Main Road, Muninanjappa Layout, Narayanpura, Kothnur Narayanapura, Bengaluru, Karnataka. Pin-560077 (India)",Hennur Bagalur Road,primary,"LINESTRING (77.6487911 13.0603006, 77.6488116 13.0602422, 77.6487682 13.0594836, 77.6487544 13.0592421, 77.6487339 13.0581943, 77.6487212 13.058046, 77.648694 13.0578521, 77.648619 13.0575895, 77.6486014 13.0575448, 77.6483916 13.057066, 77.6483358 13.0570017, 77.6482502 13.0569032, 77.6480722 13.0567284, 77.6479835 13.0566412, 77.6479396 13.0565981, 77.6476678 13.0563312, 77.6476203 13.0562708, 77.6470906 13.05535, 77.6469405 13.0550594, 77.6468859 13.0549537)",1.0,1.58,1.4000000000000001,7101.305554932846,100.78809360080186,37.88225400812293,386.57773127773083,412.2747755823393,2889.579176445946,56.42811414055393,94.06350425215533,814.1093441905609,2913.145764004865,5937.404614822572,5296.98772708028,2757.161776493217,1393.2776380171422,376.44786951656795,4017.351748944941,181.8492348342585,0.0,0.0,0.0,603.2493461100557,61.00312577639223,1.7220599813149717,3.0,0.0009618467457518436,0.148321934149833,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002369007353403776,0.000297061437347165,0.00010869641679878917,0.00012047941609034467,0.0001577493715217073,1.6893944864980096e-05,0.0,0.0012058126286409556,0.0,0.0009377813219633638,0.0005499540454886166,1.0,2.1003434177034403e-09,11.99945004595451,False,0.023441785033195828,3.5635951411983058e-06,1.0,3.5614090063773074,3.56,Low,Low,Monitor,0,47.0
osm_way_369242349,2026-06-20 21:00:00,13.244657708630662,77.71188526138552,13.2449223,77.71229029999999,13244,77712,Devanahalli Airport,No Junction,No Junction,primary,12.0,3,osm_overpass_nearest_road,"Bangalore Bellary Road, Dr MD Nanjundaswamy Circle, Devanahalli, Karnataka. Pin-562110 (India)",Dabaspete - Hosur Highway,primary,"LINESTRING (77.7127936 13.2452292, 77.7120497 13.244768, 77.7114935 13.2444056, 77.7111857 13.244207, 77.7109741 13.2440915)",1.0,0.8999999999999999,1.5,27348.563642271314,5025.771554527676,4992.061814591527,6486.44629095886,11670.571961743879,13087.217445737006,4955.733598245392,7895.189065347418,5265.193906163157,19322.32668083556,5248.063339878603,17659.295120835806,5264.401423427052,5022.209845464811,4987.390702127884,16367.534584533818,7521.799812490226,0.0,0.0,0.0,16362.144637890997,98.7157484567009,2.445060737708238,0.0,0.0,0.0,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00023371356750869979,0.0003039104850792325,0.00010248191807926713,0.00011484404335065334,0.00017020418002008038,1.2571324790751608e-05,0.0,0.0009394447272530464,0.0,0.0009377255188286848,0.0005608132364811286,1.0,2.1841075431419323e-09,11.999439186763519,False,0.023440390281848078,3.7057154345099264e-06,1.0,3.5614801424875675,3.56,Low,Low,Monitor,0,47.0
osm_way_38684972,2026-06-20 21:00:00,12.992267347677048,77.5946282834551,12.99256735,77.59484611666666,12993,77595,High ground,No Junction,No Junction,primary,12.0,6,osm_overpass_nearest_road,"Millers Road, Kaverappa Layout, Vasant Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Millers Road,primary,"LINESTRING (77.5937036 12.9910616, 77.5939366 12.9914085, 77.5941809 12.9917518, 77.594321 12.9919362, 77.5944295 12.9920738, 77.59446 12.9921125, 77.594843 12.9925212, 77.5949553 12.9926604, 77.5950547 12.9927836, 77.5951472 12.9928952, 77.5951715 12.9929231, 77.5952502 12.993016, 77.5953444 12.9931277, 77.595564 12.9933787, 77.5956053 12.9934328)",1.0,0.7999999999999998,1.4000000000000001,1292.175128008302,122.18055535620476,311.82402549997767,195.82382138532236,112.87349427762749,1094.9461700357217,73.1359779152687,62.20439019031407,142.4639593978498,1138.4048451573487,9283.548087113615,398.3214897440601,18.93796927136155,236.15667059206456,264.7584263952389,1579.6694892563219,537.0484463656325,0.0,0.0,0.0,55.39981604273349,53.12108830737422,1.8567607756881932,6.0,0.0019236934915036871,0.4355813583585176,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022585005551880647,0.0002985760959718932,0.00010651909328577056,0.00011216804524271672,0.00017989761121137542,1.4305018300146545e-05,0.0,0.0004476169482014417,0.0,0.0009373159195307089,0.0005688417255111933,1.0,2.2470896436288314e-09,11.999431158274488,False,0.023430152699166484,3.8125754331375106e-06,1.0,3.561529293793498,3.56,Low,Low,Monitor,0,47.0
osm_way_1072664287,2026-06-20 21:00:00,12.955956724956472,77.71570305739937,12.956027966666667,77.71506334166665,12956,77715,Whitefield,No Junction,No Junction,primary,12.0,12,osm_overpass_nearest_road,"HAL Airport Road, Kundanahalli Gate Junction, Kundalhalli, Bengaluru, Karnataka. Pin-560037 (India)",Varthur Road,primary_link,"LINESTRING (77.7148843 12.9560223, 77.7150265 12.9560123, 77.7158996 12.9559429, 77.7162416 12.9559184, 77.716298 12.9559126, 77.7163905 12.9559031, 77.7164233 12.9558905, 77.7164473 12.9558825, 77.7164989 12.9558317)",1.0,0.9458333333333334,1.2666666666666668,2395.400855377401,112.79498812027862,91.94394091487946,302.8173179397534,139.29354982768234,2309.7396855162256,41.78431728354464,429.099603286771,159.33929592319276,217.02610128190395,5057.636408922971,5483.199097791796,104.56907737662746,125.25457735344445,453.17964072717655,10180.735327469198,1229.4354970147167,0.0,0.0,0.0,80.88559037527978,9.580533374987118,8.818224122689166,8.0,0.0025649246553382495,0.5392078892953714,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002246428584150318,0.0002889810466803572,0.00010716807060391424,0.00012603697121575845,0.00017196841081746993,1.8134088753764788e-05,0.0,0.0014996318742853205,0.0,0.0009369314464862964,0.000567666677713872,1.0,2.2378156735187845e-09,11.999432333322286,False,0.023420543124663684,3.796840541969715e-06,1.0,3.5615057342185015,3.56,Low,Low,Monitor,0,47.0
osm_way_1103735385,2026-06-20 21:00:00,12.992712558088884,77.57450732207815,12.993513555000002,77.57402315499999,12993,77574,Sheshadripuram,No Junction,No Junction,primary,12.0,20,osm_overpass_nearest_road,"Sri Sri Sri Balagangadharanatha Swamy Road, Krishna Block, Malleshwaram, Bengaluru, Karnataka. Pin-560020 (India)",Link Road,primary,"LINESTRING (77.5739663 12.9937592, 77.5740652 12.9932758, 77.5741164 12.9930255, 77.5741545 12.9928693, 77.5742242 12.9927556, 77.57432 12.9926775, 77.5743344 12.9926666, 77.5744752 12.9925634, 77.5746353 12.9924556, 77.5748234 12.9923291, 77.5751162 12.9921139, 77.5753851 12.9919316, 77.575415 12.9919113)",1.0,0.409,0.8350000000000002,479.7869651643786,267.0853322533104,167.88292264088642,64.73160300101522,33.7226792909667,1222.9448794511902,16.137429111181262,211.28914414330222,98.58042090466218,444.74152278175217,9760.346301237449,1483.9151955409443,306.68584840598703,369.3788891953383,170.9245170575067,1481.4091677718247,182.89551721312068,0.0,0.0,0.0,390.0431172814588,8.0,22.73920294352655,20.0,0.006412311638345623,0.760855734054398,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022280541747625085,0.000290038255473591,0.00010579175693619461,0.00011433451064546383,0.0001892152951451058,1.4406339473911942e-05,0.0,0.00036366262448394736,0.0,0.0009365915751505182,0.0005775749572530799,1.0,2.316616883652063e-09,11.999422425042747,False,0.023412048330895274,3.930540393159987e-06,1.0,3.5615762493480125,3.56,Low,Low,Monitor,0,47.0
osm_way_791215230,2026-06-20 21:00:00,13.006991200559243,77.75751423813162,13.006808671428571,77.75731434285714,13007,77757,Mahadevapura,No Junction,No Junction,primary,12.0,7,osm_overpass_nearest_road,"Whitefield Main Road, Belathur, Bengaluru, Karnataka. Pin-560067 (India)",Whitefield - Hoskote Road,primary,"LINESTRING (77.7569118 13.0056673, 77.7569349 13.0058017, 77.7569832 13.0059834, 77.7570891 13.0062748, 77.7571789 13.0064591, 77.7573587 13.0067661, 77.7574485 13.0069138, 77.7579887 13.0078273, 77.7582345 13.0082666)",1.0,1.2085714285714286,1.2571428571428573,1246.1899884783472,343.2587593860066,290.6665313690888,301.69196570316745,137.1070647770233,4674.683099799707,63.77876664902653,971.5243583555208,1973.4626121364631,3186.2045756602893,11375.10390002245,1247.0101730607614,2641.0824571878675,2431.2591532457373,442.4098067826096,6560.319321546267,672.863553437471,0.0,0.0,0.0,1212.6319663468576,80.53081241840668,5.328928094978059,5.0,0.0016030779095864058,0.3662319071099093,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022639987505431304,0.0002892256167782186,0.0001030192124177157,0.0001233925243417294,0.00018028915958717177,1.4182326714784803e-05,0.0,0.0007731287014238802,0.0,0.0009365087148939333,0.0005734452168459454,1.0,2.283607060579815e-09,11.999426554783154,False,0.023409977309440944,3.874533538450464e-06,1.0,3.561543046783918,3.56,Low,Low,Monitor,0,47.0
osm_way_1109947893,2026-06-20 21:00:00,12.962960156845309,77.6415963355113,12.96295154,77.64152795999999,12962,77641,Jeevanbheemanagar,"BTP148 - 17th Main, Doopanahalli Bus Stop",Named Junction,primary,12.0,5,osm_overpass_nearest_road,"Domlur Inner Ring Road, Carlton Towers, HAL Stage 2, Indiranagar, Bengaluru, Karnataka. Pin-560008 (India)",100 Feet Road,primary,"LINESTRING (77.6416173 12.9625583, 77.6416141 12.9626069, 77.6415811 12.9632648, 77.6415792 12.9632955, 77.6415751 12.963362)",1.0,0.692,0.9399999999999998,1731.2693555854785,90.15831338323727,59.271096777947626,299.05104865991933,29.847764175667407,1438.2575387517602,41.85585968447396,295.33835329680653,95.01846282293191,1715.3096023385897,3269.9090699104454,3314.428072368806,92.20315234060389,111.16015341274786,165.93622887668315,2966.882651179838,369.07680995018916,0.0,0.0,0.0,338.3375841645484,5.035659882953005,7.371160185887538,5.0,0.0016030779095864058,0.3662319071099093,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022829963955159257,0.0002839480639771631,0.00010586511963942172,0.00010897646018822028,0.00019203242799561344,1.7327093808515743e-05,0.0,0.000231103418707585,0.0,0.0009364488051605269,0.0005749021536459288,1.0,2.2952255990744945e-09,11.999425097846354,False,0.023408479916720015,3.894246392022183e-06,1.0,3.5615580516774616,3.56,Low,Low,Monitor,0,47.0
osm_way_1313655889,2026-06-20 21:00:00,12.956660644730404,77.57737255122258,12.956655224999999,77.57735914999999,12956,77577,City Market,BTP118 - Basappa Circle,Named Junction,primary,12.0,4,osm_overpass_nearest_road,"Kalasipalyam Main Road, Basappa Circle, VV Puram, Bengaluru, Karnataka. Pin-560004 (India)",Nawab Hyder Ali Khan Road,primary,"LINESTRING (77.5773064 12.9563254, 77.5773271 12.9564002, 77.5773392 12.9564434, 77.5773579 12.9565434, 77.5773647 12.95658, 77.5773857 12.9567275, 77.577413 12.9569548, 77.5774389 12.9569922)",1.0,0.6649999999999999,0.9749999999999999,552.1560006985142,346.83883394647216,21.761469982484087,257.7041260546304,283.4572388001763,822.4732350774783,240.8956260325359,289.616416634606,268.251344836176,1979.9122752074884,10001.999904608936,2527.8733312509817,810.8913559023312,1511.583046648215,236.86390541253212,2022.5974775428494,347.53695366596446,0.0,0.0,0.0,332.4689566644071,145.06830452647498,1.1268837312297775,2.0,0.0006412311638345624,0.047717512327024016,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022760975427957728,0.0002944116698964127,0.00011085440565877418,0.00012103440248388518,0.00016429852211586015,1.789850647778357e-05,0.0,0.00032086801044799103,0.0,0.0009361072609122932,0.0005573914874385256,1.0,2.1575365990898057e-09,11.999442608512561,False,0.023399943308899385,3.6606332409760967e-06,1.0,3.561449152347005,3.56,Low,Low,Monitor,0,47.0
osm_way_37339420,2026-06-20 21:00:00,12.954919570437529,77.58797594159509,12.955412722727273,77.58630783181819,12954,77589,Wilson Garden,BTP192 - Urvashi Theater,Named Junction,primary,12.0,22,osm_overpass_nearest_road,"Sri Kolada Mata Road, Dr Sri Shantaveera Swami Circle, Mavalli, Bengaluru, Karnataka. Pin-560004 (India)",H. Siddaiah Road,primary,"LINESTRING (77.5857168 12.9555213, 77.5858166 12.9554918, 77.586628 12.955307, 77.5869851 12.9552169, 77.587329 12.95513, 77.5878807 12.9549907, 77.5883346 12.9548487, 77.5887383 12.954715, 77.5890915 12.9545981, 77.5891509 12.9545789, 77.5895601 12.9544375, 77.5898018 12.9543559, 77.5899454 12.9543119, 77.5901047 12.9542609, 77.5902093 12.9542271)",1.0,0.6281818181818182,1.2772727272727271,1268.8514097492246,223.669088978231,263.21607745747065,633.9748092181869,424.4481881339787,593.4090735629071,227.73263198904846,196.0626367207488,272.56422941095843,2110.0920559279944,8842.600977677703,3259.26906411645,408.01100847485316,664.9495474310136,607.5484078207262,1546.682278701372,157.17117284389434,0.0,0.0,0.0,236.5307963561854,8.0,20.92994118607736,20.0,0.006412311638345623,0.760855734054398,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022091168688804868,0.00029659334182428995,0.00010917242885029599,0.00010798300827192252,0.00018587146500274144,1.546150618926405e-05,0.0,0.0008511620113397904,0.0,0.0009359934370265626,0.0005722739263211211,1.0,2.2742878246318886e-09,11.999427726073678,False,0.023397098377586634,3.858721842053825e-06,1.0,3.5615495261694585,3.56,Low,Low,Monitor,0,47.0
osm_way_464465173,2026-06-20 21:00:00,12.967958340297285,77.64136209869513,12.969226320175439,77.64126536929824,12966,77641,Jeevanbheemanagar,No Junction,No Junction,primary,12.0,114,osm_overpass_nearest_road,"Domlur Inner Ring Road, HAL Stage 2, Indiranagar, Bengaluru, Karnataka. Pin-560008 (India)",100 Feet Road,primary,"LINESTRING (77.641462 12.9658484, 77.6414332 12.9664765, 77.6414133 12.9668411, 77.6413416 12.9685272, 77.6413393 12.9685825, 77.6412494 12.9700676)",1.0,0.6897368421052632,0.9473684210526315,1185.2439621079666,43.61427194517743,74.54786600636145,74.08813169115481,139.1992194513557,1092.599886103617,73.19621021481707,53.28530687344897,73.54648544192023,1965.352701297327,3543.809786144736,2808.487598738332,129.4612376199799,72.59097327875426,266.17235267643645,3233.841624372579,500.0513225648469,0.0,0.0,0.0,541.4947567519827,82.30323578114417,41.51938619949371,86.0,0.027572940044886182,0.932479720057261,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022723184979910258,0.00029094169808105717,0.00011062405224097528,0.00011928073285154449,0.0001732595492477839,1.4622646701026477e-05,0.0,0.0007233301588794998,0.0,0.0009359605289214898,0.0005637882888932761,1.0,2.2073419075917236e-09,11.999436211711107,False,0.023396275867448857,3.745136545330041e-06,1.0,3.5614919352156904,3.56,Low,Low,Monitor,0,47.0
