segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,rolling_7d_mean,rolling_28d_mean,road_vulnerability,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,station_enforcement_volume,station_event_rate,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units
osm_way_1308455404,2026-06-19 11:00:00,12.933339840619285,77.68908064137077,12.93301322267665,77.68882317726765,12934,77690,HAL Old Airport,No Junction,No Junction,secondary,9.0,517,osm_overpass_nearest_road,"Outer Ring Road, Vajram Onyx, Devara Beesana Halli, Bengaluru, Karnataka. Pin-560103 (India)",,tertiary,"LINESTRING (77.6904474 12.9346037, 77.6903299 12.9344865, 77.6901457 12.9343248, 77.6900647 12.9342494, 77.6894291 12.9336574, 77.6893483 12.9335822, 77.6891599 12.9334074, 77.689067 12.9333218, 77.6889987 12.9332555, 77.6885729 12.9328687, 77.6880653 12.9324076, 77.6880175 12.9323669, 77.6878673 12.9322389, 77.6877026 12.9320882)",1.0,1.245570599613153,1.2371373307543518,3401.176480417806,315.0051214058347,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,59.379183427686634,12.985809838892715,59.84904093750292,479.0,0.1535748637383777,0.9597839135654261,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.16159025328630972,0.8618146841936518,0.0835557591940979,0.07629844993590566,0.1535748637383777,0.1535748637383777,1.2,4.333333333333333,2.3333333333333335,4.0,3.5625,4.052631578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7761953175843834,1.0504605557048494,1.6829952778947703,0.06413522425047367,0.029278677398977625,0.0018262804664496142,0.7159763313609466,3.6048913332999035,1.257957670267402,1.0,0.019536512347957894,7.742042329732598,False,55.11591744792758,30.275350755653264,1.0,54.5992177826242,54.5992177826242,Orange Line,High,Preventative dispatch,2
osm_way_244304928,2026-06-19 11:00:00,12.963930665349135,77.58319150736338,12.963994221611722,77.5832272131868,12964,77582,Halasuru Gate,"BTP080 - NR Road, SP Road Junction",Named Junction,primary,12.0,273,osm_overpass_nearest_road,"Silver Jubilee Park Road, Shoukath Mohalla, Nagartapete, Bengaluru, Karnataka. Pin-560002 (India)",SJP Road,primary,"LINESTRING (77.582395 12.9639808, 77.582724 12.9639808, 77.5829289 12.9639547, 77.5834435 12.9639114, 77.5838659 12.9638691, 77.583987 12.963857)",1.0,0.9613186813186813,1.1868131868131868,986.1129267348305,144.0286134195616,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,218.39472757563115,8.0,54.54417398608007,239.0,0.0766271240782302,0.9030612244897959,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.23084321898044244,0.8618146841936518,0.0835557591940979,0.07629844993590566,0.0766271240782302,0.0766271240782302,1.5,2.9130434782608696,3.0,5.333333333333333,3.2222222222222223,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9630560469104943,1.028325064933186,0.6249639871537691,0.3888618378625359,0.013756218927286547,0.0024080449470717806,0.5676229508196721,4.021371200734344,1.317859831473891,1.0,0.012060795384808278,10.682140168526109,False,59.08355168970034,19.958518004998005,1.0,54.43680784584242,54.43680784584242,Orange Line,Medium,Monitor (Low Confidence),2
osm_way_170932623,2026-06-19 11:00:00,12.97566594790666,77.55954983761525,12.975704610070375,77.5596762403565,12975,77558,Magadi Road,No Junction,No Junction,primary,12.0,860,osm_overpass_nearest_road,"G Narayana Kumar Road, Block C, KP Agrahara, Bengaluru, Karnataka. Pin-560023 (India)",Magadi Road,primary,"LINESTRING (77.5643882 12.9757644, 77.5641826 12.9757457, 77.5638338 12.975765, 77.5636018 12.9757541, 77.5634046 12.9757326, 77.5627504 12.9756424, 77.5625654 12.9756293, 77.562476 12.9756229, 77.561784 12.9756464, 77.561708 12.9756451, 77.5612958 12.9756725, 77.5610733 12.9756683, 77.5609966 12.9756735, 77.5607202 12.9756908, 77.5605565 12.9756885, 77.5603955 12.975699, 77.5602919 12.9757058, 77.5600778 12.9757297, 77.5598965 12.9757254, 77.559833 12.9757258, 77.5597298 12.9757265, 77.5595787 12.975727, 77.5595574 12.9757271, 77.5593247 12.9757407, 77.5591688 12.9757355, 77.559041 12.9757333, 77.5590094 12.9757327, 77.5587169 12.9757321, 77.5583055 12.9757079, 77.5577406 12.9756752, 77.5576751 12.9756704, 77.5570678 12.9756258, 77.556852 12.9756121, 77.5568229 12.9756108, 77.5564839 12.975596, 77.5563714 12.9755911, 77.5561275 12.9755804, 77.5548224 12.9755448, 77.5547248 12.9755389, 77.5547055 12.9755399)",1.0,0.7631511627906977,0.9011627906976746,455.68024512562965,639.29065650966,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,281.0502465542424,8.0,93.2815614712598,625.0,0.20038473869830073,0.9717887154861945,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.6001923693491503,1.562039115100994,0.0835557591940979,0.07629844993590566,0.20038473869830073,0.20038473869830073,1.5,1.6666666666666667,3.12,5.8,2.0,2.6923076923076925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.73485128761402,0.20620986139192513,0.275891282837855,0.04607854307552235,0.003725905219398252,0.0010866298715344984,0.5676229508196721,5.2678435100102545,1.1640177584562843,1.0,0.009409287097233283,10.835982241543716,False,68.98291148969938,15.943591434112802,1.0,54.12468389428222,54.12468389428222,Orange Line,Medium,Monitor (Low Confidence),2
osm_way_328349209,2026-06-19 11:00:00,12.973832750701273,77.62005291751989,12.973728509999999,77.62007733333334,12973,77620,Halasur,No Junction,No Junction,secondary,9.0,30,osm_overpass_nearest_road,"Murphy Road, 1 MG Road Mall, Someshwarpura, Halasuru, Bengaluru, Karnataka. Pin-560008 (India)",Bhaskaran Road,secondary,"LINESTRING (77.6200595 12.9729477, 77.6200594 12.9729662, 77.6200598 12.9731182, 77.6200597 12.9731441, 77.6200595 12.9731792, 77.6200535 12.9734209, 77.6200515 12.9737617, 77.6200512 12.9738162, 77.6200508 12.9738901, 77.6200496 12.9741045, 77.6200481 12.9743782, 77.6200528 12.974607, 77.6200531 12.9746294, 77.6200576 12.9747177)",1.0,1.3456666666666663,1.4666666666666666,341.22296575484665,57.67652317326174,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,66.33936552251932,53.393578778614526,2.6091978572883257,24.0,0.0076947739660147485,0.23679471788715487,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.04616864379608849,0.21545367104841295,0.0835557591940979,0.07629844993590566,0.0076947739660147485,0.0076947739660147485,1.2,1.0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.12226757391214861,2.04972990804063,0.3534285236409439,0.06543364288434636,0.05385019290349451,0.008902733674286267,0.7586206896551724,2.65361257505585,1.1897952598260924,1.0,0.017476700744501715,7.810204740173908,False,44.55017805820503,27.573293843352577,1.0,54.109488610278795,54.109488610278795,Orange Line,High,Preventative dispatch,2
osm_way_1416911207,2026-06-19 11:00:00,12.98972824208509,77.50442178879132,12.989882125879882,77.50366631904762,12989,77505,Kamakshipalya,No Junction,No Junction,primary,12.0,42,osm_overpass_nearest_road,"Magadi Main Road, Pattanagere Nagar, Sunkadakatte, Bengaluru, Karnataka. Pin-560091 (India)",Magadi Road,primary,"LINESTRING (77.5075313 12.9890242, 77.5072425 12.9890873, 77.5069562 12.9891432, 77.5066769 12.9892021, 77.5063966 12.9892943, 77.5060286 12.989454, 77.5059191 12.9895015, 77.5057954 12.9895541, 77.5054269 12.9897523, 77.5049723 12.9899836, 77.5047496 12.9900724, 77.5045276 12.990149, 77.504346 12.9901868, 77.5040679 12.9901829, 77.5035982 12.9901477, 77.5033606 12.9901172, 77.5033358 12.990114, 77.503209 12.9900907, 77.5031253 12.9900754, 77.5028315 12.9899853, 77.5023917 12.9898391, 77.502301 12.989809, 77.502085 12.9897285, 77.5019389 12.9896741, 77.5017932 12.9896172, 77.5016228 12.9895573, 77.5014991 12.9895139, 77.5014472 12.9894955, 77.501303 12.989438)",1.0,1.0864285714285713,1.1976190476190476,4139.557345099224,1051.3521637912722,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,1977.6682042621273,275.57535668384054,5.5912264404321625,38.0,0.012183392112856685,0.4684873949579832,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.06925296569413272,0.21545367104841295,0.0835557591940979,0.07629844993590566,0.012183392112856685,0.012183392112856685,1.5,1.0,1.8,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.5262020887435874,0.7522718394136956,0.2796841481551268,0.08463464438111916,0.021935397188247458,0.004594898030404466,0.725,2.669323015912181,0.8185723948765856,1.0,0.004653199761486033,11.181427605123414,False,44.74342744671191,8.230616926468437,1.0,53.92039796848775,53.92039796848775,Orange Line,High,Preventative dispatch,2
osm_way_159820223,2026-06-19 11:00:00,13.004099123593898,77.52594698960674,13.006745117073171,77.52650942926829,13004,77526,Rajajinagar,No Junction,No Junction,trunk,15.0,41,osm_overpass_nearest_road,"Dr Rajkumar Puniya Bhoomi Road, Narasimhaswamy Layout, Laggere, Bengaluru, Karnataka. Pin-560058 (India)",Outer Ring Road,trunk,"LINESTRING (77.5240803 12.9990501, 77.5242809 12.9994569, 77.5247347 13.0004619, 77.5253874 13.0017804, 77.525723 13.00249, 77.5257484 13.0025448, 77.5259498 13.0030237, 77.5260873 13.0033144, 77.5261531 13.0034639, 77.5264122 13.0040428, 77.5265082 13.0043571, 77.5265526 13.0045209, 77.5265872 13.0046781, 77.5266229 13.004905, 77.526655 13.0051965, 77.5266662 13.0056133, 77.5266574 13.0061372, 77.5266335 13.0075961, 77.5266409 13.0080873, 77.5266571 13.0084092, 77.5266729 13.0084923, 77.5267387 13.0088382, 77.5267952 13.0090487, 77.5269108 13.0093747)",1.0,2.3434146341463413,1.8048780487804874,2519.3885453807197,1298.3541836295012,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,2162.3832192251925,19.186366076574142,19.173282664827028,34.0,0.010900929785187561,0.41986794717887155,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.06155819172811798,0.10772683552420648,0.0835557591940979,0.07629844993590566,0.010900929785187561,0.010900929785187561,1.8,2.0,1.6,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0660649069153063,0.5307034822154278,0.05601546349970497,0.25015815435778177,0.4842740845634709,0.0011776471614777914,0.6296296296296297,1.3883937387131695,0.7426806371964761,1.0,0.002451442350518061,14.257319362803523,False,26.547551030997784,4.424162683715083,1.0,53.831611484395296,53.831611484395296,Orange Line,Medium,Monitor (Low Confidence),2
osm_way_173559971,2026-06-19 11:00:00,12.980853006325564,77.61498147388721,12.980830441999998,77.614802762,12980,77615,Halasur,No Junction,No Junction,secondary,9.0,50,osm_overpass_nearest_road,"Gangadhara Chetty Road, Neelkanta Circle, Sivanchetti Gardens, Bengaluru, Karnataka. Pin-560042 (India)",Gangadhar Chetty Road,secondary,"LINESTRING (77.6153092 12.980872, 77.6150167 12.9808479, 77.6146532 12.9808469)",1.0,1.5347999999999997,1.474,894.7002950390666,121.88808251912785,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,59.97549098690765,15.778767794293154,7.701885022031563,49.0,0.015710163513946777,0.5723289315726291,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.08464251362616222,0.37704392433472267,0.0835557591940979,0.07629844993590566,0.015710163513946777,0.015710163513946777,1.2,3.25,2.2,3.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.13714910934685734,2.3696397039822243,0.24099401572167953,0.05255331786119852,0.023757495791977244,0.0018219851459034162,0.725,2.8259156278498403,1.2778577093497523,1.0,0.020159510189439456,7.722142290650248,False,46.63319436527256,31.07256757214151,1.0,53.770066769704705,53.770066769704705,Orange Line,High,Preventative dispatch,2
osm_way_1055599191,2026-06-19 11:00:00,13.026249587661374,77.54485503400757,13.027418094827587,77.54288592873563,13026,77543,Yeshwanthpura,No Junction,No Junction,trunk,15.0,174,osm_overpass_nearest_road,"Mumbai Bengaluru Highway, RNS Shanthi Nivas, Yeshwanthpur, Bengaluru, Karnataka. Pin-560022 (India)",Tumkur Road,trunk,"LINESTRING (77.5412785 13.0282778, 77.5413619 13.0282294, 77.5414586 13.0281734, 77.5414959 13.0281519, 77.5415254 13.0281337, 77.5416331 13.0280758, 77.5417154 13.0280309, 77.5419061 13.0279269, 77.542066 13.0278346, 77.5424639 13.0276269, 77.5429517 13.0273519, 77.5433549 13.0271132, 77.5435414 13.0270022, 77.543901 13.0267882, 77.5441183 13.0266639, 77.5443205 13.0265475, 77.5443688 13.02652, 77.5445056 13.0264419, 77.5447919 13.0262783, 77.545034 13.0261409, 77.5450986 13.0261054, 77.5452612 13.0260109, 77.5457533 13.0257327, 77.5467087 13.025192, 77.5471692 13.0249313, 77.5475117 13.0247374, 77.547572 13.0247066, 77.5477353 13.0246136, 77.5478201 13.0245653, 77.5479328 13.0245012, 77.5480082 13.0244568, 77.548086 13.0244128, 77.5482645 13.0243119, 77.5484302 13.0242183)",1.0,0.8781609195402299,0.9804597701149425,492.16614245935546,77.90317586894547,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,45.47419397364759,13.609732918547198,25.363224889116488,120.0,0.03847386983007374,0.8094237695078031,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.1462007053542802,0.2693170888105162,0.0835557591940979,0.07629844993590566,0.03847386983007374,0.03847386983007374,1.8,2.0,4.75,5.0,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6682693089171807,0.48214223787847926,0.14647141721133364,0.03223140237684317,0.02675528762914775,0.0025818783230433483,0.5676229508196721,3.358451532336028,0.8474250208984736,1.0,0.0031916851824212375,14.152574979101527,False,52.58931509441833,5.721213327681207,1.0,53.68257587123739,53.68257587123739,Orange Line,Medium,Monitor (Low Confidence),2
osm_way_780897432,2026-06-19 11:00:00,12.888833428091639,77.56291542137605,12.888383806542057,77.56249985046729,12888,77562,Thalagattapura,No Junction,No Junction,secondary,9.0,107,osm_overpass_nearest_road,"Konanakunte Main Road, Gopalan Jewels, Siddanna Layout, Bikaspura, Bengaluru, Karnataka. Pin-560062 (India)",,tertiary,"LINESTRING (77.5634313 12.8895232, 77.5633836 12.8892993, 77.5633621 12.8892276, 77.5633256 12.8891429, 77.5630774 12.8889175, 77.5626583 12.8885606, 77.5624416 12.8883994, 77.562389 12.8883788, 77.5621856 12.888409)",1.0,0.7471028037383177,0.8616822429906542,30.815830667508603,74.9462236716644,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,290.5968479840712,10.898360145682238,25.275851976790143,63.0,0.020198781660788714,0.6533613445378151,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.33087528053863413,0.37704392433472267,0.0835557591940979,0.07629844993590566,0.020198781660788714,0.020198781660788714,1.2,3.0,5.375,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.795575194186758,0.15665654927467992,0.05425137087592665,0.005045940655573812,0.001963261703415321,0.0004859557341601067,0.7159763313609466,5.0139782724305135,1.0555669602354019,1.0,0.01375582231531613,7.944433039764598,False,67.18279921484324,22.424067225805466,1.0,53.57648029771227,53.57648029771227,Orange Line,High,Preventative dispatch,2
osm_way_461556542,2026-06-19 11:00:00,12.98007882708415,77.62993670034382,12.980320705555556,77.63007509166668,12980,77630,Halasur,No Junction,No Junction,primary,12.0,36,osm_overpass_nearest_road,"Old Madras Road, Kolimi Heights, Muniswamappa Layout, Halasuru, Bengaluru, Karnataka. Pin-560008 (India)",Swamy Vivekananda Road,primary,"LINESTRING (77.6286587 12.9784246, 77.6288385 12.9786593, 77.6291069 12.9790191, 77.6296626 12.979781, 77.629949 12.9801596, 77.6301992 12.9804939, 77.630257 12.9805713, 77.6303582 12.9806886, 77.6305446 12.9808811, 77.6308096 12.9811517, 77.6309596 12.9812837, 77.631129 12.9814317, 77.631196 12.9814997, 77.6313401 12.9816198)",1.0,1.78,1.4722222222222223,530.6162115674417,144.5585975929579,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,72.83211733272739,13.254941014485633,6.237527171134816,36.0,0.011542160949022122,0.44717887154861946,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.023084321898044245,0.16159025328630972,0.0835557591940979,0.07629844993590566,0.011542160949022122,0.011542160949022122,1.5,1.0,3.0,3.0,5.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.15059785360880004,1.5465706712866913,0.20105705069269666,0.04278906128299706,0.05061862960322536,0.002894971879989074,0.7159763313609466,1.9945282383543996,0.8889651121808795,1.0,0.005487909518574748,11.11103488781912,False,35.803949598603324,9.633721970786125,1.0,53.52464501515424,53.52464501515424,Orange Line,High,Preventative dispatch,2
osm_way_503151939,2026-06-19 11:00:00,12.974613279930209,77.54759242553185,12.97450369708164,77.54725061241189,12974,77547,Vijayanagara,BTP069 - MC Circle,Named Junction,primary,12.0,305,osm_overpass_nearest_road,"Chord Road, Sindhya Sunshine Apartment, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",,primary_link,"LINESTRING (77.5466899 12.9744259, 77.5470077 12.9744304, 77.5473216 12.9744387, 77.5477083 12.9744634, 77.5478479 12.9745465, 77.5480262 12.9748171, 77.5481412 12.9749654, 77.5482417 12.975095, 77.5483006 12.9751768)",1.0,0.7657049180327868,0.8904918032786884,216.86548017407176,74.85242961007773,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,818.808984454796,232.2281104108032,25.927646087928192,220.0,0.07053542802180186,0.8946578631452581,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.1769798012183392,0.7540878486694453,0.0835557591940979,0.07629844993590566,0.07053542802180186,0.07053542802180186,1.5,3.2222222222222223,3.8333333333333335,7.0,3.6,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.683654707277819,0.29145080130359535,0.09800733203797578,0.014352777706221167,0.002986419346813555,0.0007671148180375114,0.5676229508196721,5.091219152490462,1.1175808542821875,1.0,0.008673520596236833,10.882419145717812,False,67.7412878127133,14.794216831561148,1.0,53.38135908323817,53.38135908323817,Orange Line,Medium,Monitor (Low Confidence),2
osm_way_37107652,2026-06-19 11:00:00,13.027576507614642,77.57588542874355,13.027674236651585,77.57516900196079,13027,77578,Sadashivanagar,No Junction,No Junction,secondary,9.0,663,osm_overpass_nearest_road,"80 Feet Road, Block 2, Armane Nagar, Bengaluru, Karnataka. Pin-560094 (India)",80 Feet Road,tertiary,"LINESTRING (77.5719489 13.0283354, 77.5734529 13.0280106, 77.5740212 13.027903, 77.5745471 13.0278034, 77.5746231 13.027789, 77.5752161 13.0276841, 77.5753809 13.0276513, 77.5758277 13.0275627, 77.5769587 13.0273761, 77.5776925 13.0272552, 77.5777863 13.0272433, 77.5779455 13.0272153, 77.5781169 13.0271852, 77.5783823 13.0271386, 77.5786655 13.0270889, 77.5789431 13.0270299, 77.5789951 13.0270201, 77.579273 13.0269678, 77.579458 13.0269319, 77.5797151 13.0268892, 77.5797294 13.0268868, 77.5797877 13.0268779, 77.5798309 13.0268902)",1.0,1.0116440422322777,1.3413273001508295,2002.8535360063236,44.519028967869765,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,300.40437169700743,9.864256530712396,85.35689433166186,529.0,0.16960564283424173,0.9651860744297719,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,1.1157422250721385,0.8618146841936518,0.0835557591940979,0.07629844993590566,0.16960564283424173,0.16960564283424173,1.2,3.1666666666666665,4.393939393939394,4.0,2.0,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8077585189894366,2.5909139495421707,0.14112618620406175,0.08661519495551284,0.00773962649418812,0.0031045433071832957,0.6296296296296297,3.637258019492553,1.4944109927382925,1.0,0.027571163150827766,7.505589007261707,False,55.43759233668669,39.88582591183389,1.0,53.03967901216755,53.03967901216755,Orange Line,Medium,Monitor (Low Confidence),2
osm_way_37723463,2026-06-19 11:00:00,13.0063844364692,77.68688825373765,13.006040279166667,77.68616884444445,13005,77685,K.R. Pura,No Junction,No Junction,residential,6.0,72,osm_overpass_nearest_road,"South Avenue, SM Layout, Dooravani Nagar, Bengaluru, Karnataka. Pin-560016 (India)",,residential,"LINESTRING (77.6918115 13.0083885, 77.6905704 13.0080911, 77.689542 13.0078554, 77.68932 13.0077556, 77.6885316 13.0074013, 77.6869412 13.0065213, 77.6864205 13.0062332, 77.6859411 13.0059679, 77.6854455 13.0056937, 77.6848626 13.0053711, 77.684506 13.0051738, 77.6824322 13.0040263, 77.6821634 13.0038776)",1.0,1.041388888888889,1.197222222222222,1231.3404726763733,595.3602009567319,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,603.3020348142177,208.91411814321026,6.0579489514524525,72.0,0.023084321898044245,0.6956782713085234,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.09233728759217698,0.2693170888105162,0.0835557591940979,0.07629844993590566,0.023084321898044245,0.023084321898044245,1.2000000000000002,1.5555555555555556,2.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.7418176566953911,1.0392312594994224,0.3282320147933365,0.11264612826429121,0.01292673724833051,0.006446868507625216,0.7159763313609466,3.241300665008397,1.0249099499136425,1.0,0.02917890015088848,4.975090050086358,False,51.33884129602744,41.643595495116074,1.0,52.98987795388437,52.98987795388437,Orange Line,High,Preventative dispatch,2
