segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_726907834,2026-06-20 01:00:00,12.933521627554615,77.69224748220857,12.933254971706436,77.69125228416681,12933,77691,HAL Old Airport,No Junction,No Junction,residential,6.0,1193,osm_overpass_nearest_road,"New Horizon College Road, Embassy Tech Village, Devara Beesana Halli, Bengaluru, Karnataka. Pin-560103 (India)",,service,"LINESTRING (77.6912202 12.9332556, 77.6913637 12.9332955, 77.6932755 12.9337849)",1.0,0.38677284157585917,0.866135792120704,5496.407714362865,270.2233941737409,226.8811730026418,579.4053326202556,528.5172574278788,2141.407468587125,183.13066028317706,174.07813729778889,183.19406465386467,2002.2348128602016,3183.5865874553897,3248.2354391622616,476.101358907721,502.03670811243035,292.65084750661026,7621.1259877851435,94.80082117069844,0.0,0.0,0.0,135.76886058387947,118.67243449849784,94.23891326295367,1109.0,0.3555626803462648,0.9968188325115317,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.07694773966014748,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,3.5,0.0,0.0,0.000283040326452228,0.0003302090103312535,0.00011002508328001783,0.0001175129882019647,0.00033216902711141435,2.193018599829732e-05,0.0,0.0011719487641594093,0.0,0.0011948866213751757,0.0008011390194557239,0.3,5.348531070787324e-09,5.9991988609805444,False,0.029867704247243942,9.074705897837987e-06,1.0,1.0030203019143877,1.0,Low,Low,Monitor,0,2.0
osm_way_799581607,2026-06-20 01:00:00,12.909459853092066,77.68674044265347,12.909924866666666,77.686908,12909,77686,Bellandur,No Junction,No Junction,residential,6.0,3,osm_overpass_nearest_road,"Sarjapura Main Road, Rainbow Drive, Halanayakana Halli, Bengaluru, Karnataka. Pin-560035 (India)",,service,"LINESTRING (77.6866208 12.9091563, 77.6868366 12.9097038, 77.6868408 12.9097147, 77.6868601 12.9097634)",1.0,2.3000000000000003,1.5,5545.567243643935,21.434034854961116,287.9953050666082,1027.1666507510456,129.97813734581607,1202.4436560618196,41.41227275886649,325.0088549103779,521.9542917238259,2228.2315211703926,5020.4138129630755,2086.305971202108,1017.5766039664912,186.72739654319003,211.32426011790724,7354.702382154052,1880.1368940919126,0.0,0.0,0.0,54.24949593858207,55.263420991958505,0.9126708167132791,3.0,0.0009618467457518436,0.148321934149833,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022049949767348787,0.0003149104164932562,0.00010680863518106782,0.0001194179730970642,0.00041885818719425996,1.4280613607013235e-05,0.0,0.003429905086672526,0.0,0.0011947753232461494,0.0008948925923342205,0.3,6.673606265122178e-09,5.999105107407666,False,0.0298649226250447,1.1322924498013975e-05,1.0,1.0032339695787647,1.0,Low,Low,Monitor,0,2.0
osm_way_546535448,2026-06-20 01:00:00,12.954569734036172,77.72592894546075,12.955907233333335,77.72571713333333,12955,77725,Whitefield,No Junction,No Junction,residential,6.0,3,osm_overpass_nearest_road,"HAL Airport Road, Sumadhura LNR Lake Breeze, Siddapura, Bengaluru, Karnataka. Pin-560066 (India)",,residential,"LINESTRING (77.7258065 12.9558653, 77.7258055 12.9558233, 77.7258012 12.9556428, 77.7258119 12.9553658, 77.7258602 12.9551985, 77.7258865 12.9551638, 77.7259889 12.9550286, 77.7260372 12.9549345, 77.7260631 12.9547373, 77.7260743 12.9546516, 77.7260596 12.9545336, 77.7260268 12.9542707, 77.7260159 12.954234, 77.7259153 12.953819, 77.7258294 12.9532589)",1.0,1.2,1.5,2446.021016781171,167.63600719749707,499.95610376319564,526.0168631681023,340.5039671702367,2930.6664639507057,81.05146428036716,430.3315725397898,604.6434310619194,1130.6339392148195,6153.13394090565,5661.32952125283,747.7096319773027,712.2638755920901,466.6224017092833,10707.773331069993,1983.8660824181143,0.0,0.0,0.0,163.07771038444363,8.0,2.8417861550247614,3.0,0.0009618467457518436,0.148321934149833,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.007694773966014748,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,1.0,0.0,0.0,0.0002701763808362593,0.00033510684498759584,0.00010715213701648582,0.00012002151873753479,0.0003450733324550288,1.7028349824792557e-05,0.0,0.008800078520696225,0.0,0.0011945585638576972,0.0008183952185644131,0.3,5.581422781409112e-09,5.999181604781436,False,0.029859505258555963,9.46984686223118e-06,1.0,1.0030604366032347,1.0,Low,Low,Monitor,0,2.0
osm_way_1301283907,2026-06-20 01:00:00,12.931032600436064,77.68575547405653,12.930976471732928,77.68569309238488,12930,77685,HAL Old Airport,No Junction,No Junction,residential,6.0,12,osm_overpass_nearest_road,"Outer Ring Road, Shilpitha Tech Park, Kariyammana Agrahara, Bengaluru, Karnataka. Pin-560103 (India)",,service,"LINESTRING (77.6858208 12.9308823, 77.6857771 12.9309233, 77.6857551 12.930944, 77.6857334 12.9312038)",1.0,1.6600000000000001,1.425,6055.9114470871555,47.74050381814504,161.3521647765265,656.1618894561128,139.29415174105216,1409.051693555031,58.88364712006,76.34116643610345,50.38588319865942,1246.4821518625663,2880.5911533340563,3407.277776628262,160.10022831739465,129.96226101132817,446.48415015075983,6973.733265507554,791.2819690038835,0.0,0.0,0.0,140.82347146994704,181.15869506703373,2.314783164002876,10.0,0.0032061558191728116,0.6033879433752187,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,3.0,0.0,0.0,0.00022749282484001076,0.00030625337300830896,0.00011440494798753099,0.00012056133643548178,0.0004072981467654874,1.8132612120843307e-05,0.0,0.0028755161506894777,0.0,0.0011941432411576632,0.0008806258591454729,0.3,6.4625158649641845e-09,5.999119374140855,False,0.029849125290848377,1.0964773233812508e-05,1.0,1.003200476610501,1.0,Low,Low,Monitor,0,2.0
osm_way_1455066904,2026-06-20 01:00:00,12.925646305745854,77.6766587105946,12.925774433333332,77.67670686666666,12925,77676,Bellandur,No Junction,No Junction,residential,6.0,6,osm_overpass_nearest_road,"Outer Ring Road, Bellandur Junction, Bellandur, Bengaluru, Karnataka. Pin-560103 (India)",,residential,"LINESTRING (77.6766659 12.925842, 77.676669 12.9257763, 77.6766449 12.9254507)",1.0,0.7166666666666667,1.3833333333333335,5528.288618598406,223.73283048158518,57.28131056561931,354.96715519700285,81.20460064871243,315.48153911156896,37.070439903043585,102.48443351077232,61.11618777950772,152.9417356373769,2967.883297855171,3758.514938375456,53.45245119323381,202.0947675822605,486.1894605832234,6173.132950079698,1062.4164312427731,0.0,0.0,0.0,206.71194430282395,22.64086376125359,3.587029653725804,4.0,0.0012824623276691247,0.2766820423095276,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,10.0,0.0,0.0,0.000239463715455567,0.0003108260077060268,0.0001179538828315682,0.00011554271187092625,0.00038957974251604244,1.859550400687986e-05,0.0,0.00040145394467923346,0.0,0.0011919615643870105,0.0008581603043786863,0.3,6.136992566760995e-09,5.999141839695621,False,0.029794599637000818,1.0412466810993948e-05,1.0,1.003149805306353,1.0,Low,Low,Monitor,0,2.0
osm_way_1112087824,2026-06-20 01:00:00,12.917865459681632,77.6711931512142,12.9179984625,77.6711904375,12918,77670,Bellandur,No Junction,No Junction,residential,6.0,8,osm_overpass_nearest_road,"Sarjapura Main Road, Ambience Diva, Bellandur, Bengaluru, Karnataka. Pin-560103 (India)",,service,"LINESTRING (77.6715169 12.917822, 77.6714595 12.9177193, 77.6709182 12.9179773, 77.6709534 12.9180971)",1.0,0.75,1.375,4618.547129676986,14.65003920365175,207.80547436808547,90.86653385740225,84.55065880057617,747.9531876683056,44.12454570320205,556.7259456558137,76.95864794830139,1030.4601672193985,3726.43022262164,3936.82959137709,191.7289507831121,636.2431173558115,379.4636548527959,5972.1875512644965,51.78603813033879,0.0,0.0,0.0,36.32213934570215,7.278964300060773,6.3109977360402025,8.0,0.0025649246553382495,0.5392078892953714,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.023084321898044245,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002864634749559276,0.00034383973210310896,0.00011105380385308172,0.00012433778741593725,0.0003051460620265293,2.033908129220182e-05,0.0,0.0034544552354732125,0.0,0.0011911799416467867,0.0007799799619662309,0.3,5.069739508907024e-09,5.999220020038034,False,0.029775064888615255,8.601687928599944e-06,1.0,1.0029692013344091,1.0,Low,Low,Monitor,0,2.0
osm_way_1071242269,2026-06-20 01:00:00,12.928765712572394,77.68171061906828,12.928764766666665,77.68170906666667,12928,77681,HAL Old Airport,No Junction,No Junction,residential,6.0,3,osm_overpass_nearest_road,"Outer Ring Road, Sterling Ascentia, Kariyammana Agrahara, Bengaluru, Karnataka. Pin-560103 (India)",,service,"LINESTRING (77.6817525 12.9286646, 77.6817081 12.9287666, 77.6816725 12.9288683)",1.0,0.5833333333333334,1.1666666666666667,6175.39209519066,206.87816714497848,76.27658552971678,648.6868934490285,547.8811620059143,914.4458245306475,233.37673375347686,453.0649986617835,149.14487831769452,743.1842245163655,2850.36718209269,3530.840253692429,108.17588350964064,206.24097694892504,370.8144058827939,6601.341292322647,1296.9703471126832,0.0,0.0,0.0,61.54547779230923,14.191710699080136,1.8163949449991668,3.0,0.0009618467457518436,0.148321934149833,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,8.0,0.0,0.0,0.0002287110613229381,0.00029736422359125526,0.00011791157452801145,0.00011476679239159923,0.0004131565198212036,1.778846211333593e-05,0.0,0.0004819847989077319,0.0,0.0011896986337683437,0.0008787383884547216,0.3,6.4348429612000096e-09,5.9991212616115455,False,0.02973804321131368,1.0917821380296289e-05,1.0,1.003193736272414,1.0,Low,Low,Monitor,0,2.0
osm_way_1391753695,2026-06-20 01:00:00,12.9135539,77.6787751,12.91356319,77.6787653,12913,77678,Bellandur,No Junction,No Junction,residential,6.0,10,osm_overpass_nearest_road,"Sarjapura Main Road, Kaikondrahalli, Bengaluru, Karnataka. Pin-560035 (India)",,residential,"LINESTRING (77.6787894 12.9136036, 77.6787608 12.9135042)",1.0,1.025,1.0900000000000003,5029.604446623102,501.88666751804783,121.83611189973654,109.84899057077536,84.71509016476583,1090.6025915042069,50.07038917424107,142.79094621666815,182.6262926500804,1449.8992278978483,4321.376176648867,3016.9489323528323,761.1536552174201,68.64348492844903,543.0850206515271,6923.491756776996,903.721116911883,0.0,0.0,0.0,38.81013946339348,33.58041025060486,3.739715137502042,10.0,0.0032061558191728116,0.6033879433752187,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022667130688451347,0.0003007868867320092,0.00011000609448570172,0.00010929166304109934,0.0004217286797445512,2.111084345346005e-05,0.0,0.0009067962500522647,0.0,0.001189595474341335,0.0008860739311357909,0.3,6.542725095320287e-09,5.999113926068865,False,0.02973546499254187,1.1100862018498248e-05,1.0,1.0032077745048118,1.0,Low,Low,Monitor,0,2.0
osm_way_1314569200,2026-06-20 01:00:00,12.914103011548423,77.67753233966482,12.914026215000002,77.67748880500001,12914,77677,Bellandur,No Junction,No Junction,residential,6.0,20,osm_overpass_nearest_road,"Sarjapura Main Road, Sri Venkateshwara Circle, Haralur, Bengaluru, Karnataka. Pin-560035 (India)",,service,"LINESTRING (77.677541 12.9141589, 77.6775315 12.9140962, 77.6775232 12.9140472)",1.0,0.8610000000000001,0.9800000000000001,4947.443221952841,497.54028020897937,21.160642301379614,58.594922351048524,75.98199167978466,997.9388238379856,32.35491149808172,43.01823964848432,42.55621829771376,1361.6409567877627,4231.954742203545,3162.2917405884245,613.6842648820091,40.593829444155816,522.2812222959424,6775.919219112884,756.2900865441164,0.0,0.0,0.0,23.225463036477493,15.348688904868245,10.370992843756511,20.0,0.006412311638345623,0.760855734054398,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022741417584040327,0.0003035255371342056,0.00011385998012038079,0.00011057376561312357,0.00041770088134856636,1.5739003917912286e-05,0.0,0.0010473028248017963,0.0,0.0011888133439745918,0.0008821178890768628,0.3,6.48443308524517e-09,5.999117882110923,False,0.02971591754571401,1.1001959576706355e-05,1.0,1.0032017790824599,1.0,Low,Low,Monitor,0,2.0
osm_way_1456871189,2026-06-20 01:00:00,12.995476453359158,77.66681456669865,12.995464867556084,77.66696009490202,12995,77667,Mahadevapura,No Junction,No Junction,residential,6.0,50,osm_overpass_nearest_road,"Old Madras Road, Royal Heritage, Pai Layout, Mahadevapura, Bengaluru, Karnataka. Pin-560016 (India)",,service,"LINESTRING (77.6669233 12.9956488, 77.666943 12.9956003, 77.6669753 12.9955205, 77.6666308 12.9953878, 77.6665683 12.9953637)",1.0,0.9887999999999999,1.778,212.64320813539996,269.72136478045445,194.58472748319932,363.4693344385501,462.74179875042535,2723.3972573197307,17.090601657950884,276.4539113972698,22.298148591805408,376.15368967212794,4878.305808979401,1093.1417508285076,837.2762523469601,682.349898371113,188.80847790214014,6678.812965449859,1179.502477791922,0.0,0.0,0.0,475.1357180808452,9.092654288341771,48.45962888552471,43.0,0.013786470022443091,0.8681406076029903,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.03077909586405899,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,39.166666666666664,0.0,0.0,0.00027116551048337624,0.0003281987651882442,0.0001169862821080147,0.00012376084807630975,0.0003304683036147416,1.801354635145636e-05,0.0,0.008625297887124806,0.0,0.001188593255822143,0.000802054800209699,0.3,5.360765854495168e-09,5.99919794519979,False,0.02971041697678034,9.095464326147606e-06,1.0,1.0030185944844334,1.0,Low,Low,Monitor,0,2.0
osm_way_784451785,2026-06-20 01:00:00,12.9295938,77.67954805,12.9297106,77.6795624,12929,77679,Bellandur,No Junction,No Junction,residential,6.0,4,osm_overpass_nearest_road,"Devarabisanahalli Road, Prestige Signature Tower, Yemlur, Bengaluru, Karnataka. Pin-560103 (India)",,residential,"LINESTRING (77.6796088 12.9293006, 77.6794873 12.929887)",1.0,1.7999999999999998,1.5,6017.664313223709,136.15345758402037,223.09041260752718,396.96949702407085,477.5856135817038,844.5333871047216,310.8563476840383,213.9301697741971,309.67354189306803,586.9908603651401,2663.948758097734,3767.593255827385,358.3452570660956,391.2760007424214,157.82274490647885,6351.2163259507615,1471.9077269078662,0.0,0.0,0.0,175.03285277331383,33.21134508877923,1.9022767943546404,4.0,0.0012824623276691247,0.2766820423095276,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,6.0,0.0,0.0,0.00023233453508456815,0.0003076413288521368,0.00011603745267076483,0.00011898995054879649,0.000398099766288361,1.4179358760703031e-05,0.0,0.00365043578270439,0.0,0.0011872823922053303,0.0008671410854413611,0.3,6.266113850503515e-09,5.9991328589145585,False,0.02967765511757703,1.0631543345684946e-05,1.0,1.0031660417687818,1.0,Low,Low,Monitor,0,2.0
osm_way_1112901025,2026-06-20 01:00:00,12.9048668,77.70248755,12.904463276724597,77.7021784447193,12904,77702,Bellandur,No Junction,No Junction,residential,6.0,12,osm_overpass_nearest_road,"Sarjapura Main Road, VRR Fortuna, Doddakannelli, Bengaluru, Karnataka. Pin-560035 (India)",,service,"LINESTRING (77.7023187 12.9044601, 77.7026564 12.9052735)",1.0,1.0166666666666668,1.4416666666666667,6618.0942460465485,124.82884133245629,61.27011461661967,329.7516368451376,729.905667950407,710.9803259758057,197.75417111703115,534.143574757926,337.92683228452194,3775.5326049856326,6291.030852683859,457.86582817947584,767.0872055831837,947.6933651580555,276.3269624991077,7681.463769140851,786.8960664494393,0.0,0.0,0.0,424.2989079361077,58.609325050586726,5.765990030337898,7.0,0.0022443090734209684,0.49252425640209957,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.007694773966014748,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002783862581689641,0.0003366918695543761,0.0001096526444660393,0.00012282187295263692,0.0003210070308055005,1.8275952374424312e-05,0.0,0.001803495007131427,0.0,0.0011868356283219412,0.0007928167447288685,0.3,5.237986589353998e-09,5.999207183255271,False,0.02966648933458993,8.887148117420196e-06,1.0,1.002994394543763,1.0,Low,Low,Monitor,0,2.0
osm_way_257456051,2026-06-20 01:00:00,12.841616257678478,77.64964072696377,12.841210066666667,77.64950433333333,12841,77649,Electronic City,No Junction,No Junction,residential,6.0,3,osm_overpass_nearest_road,"Neeladri Road, Ittina Mahaveer, Neeladri Nagar, Electronic City, Bengaluru, Karnataka. Pin-560100 (India)",,residential,"LINESTRING (77.6498292 12.8410457, 77.6498539 12.8419629, 77.6494333 12.8419673, 77.6493971 12.8413943, 77.6494022 12.8413536, 77.6494064 12.841314, 77.6494084 12.8411568)",1.0,1.05,1.5,2233.8659707212496,547.7514309602186,182.70733504091677,1067.3324899679296,229.5789951436686,4372.82639456889,59.212623014052966,739.0455821381478,160.07781583687353,2952.7860011153257,12348.557441847568,7373.481824514388,474.3545977538655,94.6105411750443,243.93713077319686,1596.546468833732,1511.338172801781,0.0,0.0,0.0,2460.0073380693025,213.29017814319607,1.6699748546110116,2.0,0.0006412311638345624,0.047717512327024016,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002305611923291877,0.0002999612463186012,0.00011854022327532923,0.00013193549534472185,0.0003907480239953579,1.4962693506263396e-05,0.0,0.002035634986643021,0.0,0.0011867088747694614,0.0008659260778592753,0.3,6.248566435972897e-09,5.999134073922141,False,0.029663321435813295,1.0601771127660697e-05,1.0,1.003159380284809,1.0,Low,Low,Monitor,0,2.0
osm_way_37107823,2026-06-20 01:00:00,13.045593664076314,77.55887855345873,13.045436966666669,77.55669236666667,13045,77556,Jalahalli,No Junction,No Junction,residential,6.0,6,osm_overpass_nearest_road,"Dr JP Rajaratnam Road, Dr GP Rajarathnam Circle, Jalahalli, Bengaluru, Karnataka. Pin-560013 (India)",,service,"LINESTRING (77.5611342 13.0456496, 77.5604609 13.0456676, 77.5568773 13.0455072, 77.5567563 13.0455033, 77.5566249 13.0455255)",1.0,0.8399999999999999,1.4000000000000001,2657.4521918482646,560.5300986971505,213.6723555256531,487.29078719923456,573.1493650794803,2792.4913660839284,619.4953512807765,594.5618187782422,1062.8451283219722,2399.497307389204,5520.485575669683,513.3700633427462,598.7806111821002,1196.9070210551968,350.08564956841855,1726.2955793205113,456.9957831446814,0.0,0.0,0.0,223.3449538085623,489.8871439962469,0.8005718980868215,6.0,0.0019236934915036871,0.4355813583585176,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.015389547932029495,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00027038511051133093,0.0003294163530356065,0.00011461538077845834,0.00012000719020427242,0.00033264242341573934,1.9449523852878183e-05,0.0,0.002403752354691485,0.0,0.0011865159817982856,0.0008020938227525635,0.3,5.361287504148507e-09,5.999197906177248,False,0.02965850054187369,9.096349395942838e-06,1.0,1.003016187369459,1.0,Low,Low,Monitor,0,2.0
osm_way_1240789013,2026-06-20 01:00:00,12.913273056813892,77.67868834648122,12.913467265000003,77.678647395,12913,77678,Bellandur,No Junction,No Junction,residential,6.0,20,osm_overpass_nearest_road,"Sarjapura Main Road, Kaikondrahalli, Bengaluru, Karnataka. Pin-560035 (India)",,residential,"LINESTRING (77.6786166 12.9130417, 77.6786273 12.9130785, 77.6787608 12.9135042)",1.0,0.9600000000000002,1.0150000000000001,5005.438587572014,471.0181880553531,130.591260282174,107.49030611514021,99.3309594437802,1117.535848388749,68.26250253275208,141.11511020775401,194.1223198748571,1477.666360300907,4349.3799600602615,3019.2591494704666,768.4534931724611,98.00022880866612,575.5067202119563,6930.186256637486,911.0494826021408,0.0,0.0,0.0,56.09435196213333,33.58041025060486,7.565881493815496,17.0,0.0054504648925937805,0.7296007634801972,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022667130688451347,0.0003042825300613945,0.00011182914046568478,0.00011120185113581399,0.0004113359935220757,2.0086526364489976e-05,0.0,0.000948771501408449,0.0,0.0011854073484339725,0.0008763007701289945,0.3,6.3991919977389075e-09,5.999123699229871,False,0.029630792924029148,1.0857333365699162e-05,1.0,1.003182359400912,1.0,Low,Low,Monitor,0,2.0
