segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
grid_12942_77571,2026-06-20 13:00:00,12.9425,77.5715,12.942655868846154,77.57116357538462,12942,77571,Basavanagudi,BTP108 - Tagore Park Junction,Named Junction,secondary,9.0,260,grid_fallback,"Sri DV Gundappa Road, Shopper Junction, Basavanagudi, Bengaluru, Karnataka. Pin-560004 (India)",,,,1.0,0.6846538461538463,0.9576923076923077,919.7423102372661,387.8192973440428,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,541.3511220159013,43.10878988946693,36.91825051706829,205.0,0.06572619429304265,0.8739419588875453,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.16928502725232444,0.21545367104841295,0.03196004606790657,0.03622355526841142,1.2,1.7142857142857142,1.6428571428571428,1.2,3.142857142857143,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.9118964050385712,24.51176470588235,0.0,0.0,2.6883758348351225,0.34183321509704995,0.136874587898171,0.015283581755301572,0.0030124954516051352,0.0006344899186895356,0.5409836065573771,0.40385881203681423,0.44608443692511135,3.1860142049559395,0.7555777494692482,1.0,0.007048120191271777,8.244422250530752,False,50.737308525645645,16.322856551244612,1.0,45.894298273027566,45.89,Watchlist,Medium,Monitor,2,1081.0
grid_12983_77603,2026-06-20 13:00:00,12.983500000000001,77.6035,12.983844451185496,77.6036134013947,12983,77603,Shivajinagar,BTP211 - Central Street Junction,Named Junction,secondary,9.0,717,grid_fallback,"Central Street, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,,,1.0,1.133807531380753,1.220362622036262,702.0142763402021,117.5098880474282,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,22.787786708666303,3.072788043127568,90.82933720506244,634.0,0.20327027893555627,0.9721886336154776,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.3077909586405899,0.48477075985892915,0.03196004606790657,0.03622355526841142,1.2,2.066666666666667,2.272727272727273,2.6470588235294117,3.3333333333333335,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.68022499498188,74.54172517813491,0.0,0.0,0.6057026506581475,0.5572983334807587,1.6840695133148709,0.02891189807074859,0.0022937415757371313,0.0010332721862394095,0.49148936170212776,0.3732461191106998,0.396590192069862,2.8793094092865026,0.9517859080656962,1.0,0.011183906355462245,8.048214091934303,False,47.26266490248802,24.630939697287012,1.0,45.677302375160814,45.68,Watchlist,Medium,Monitor,2,1295.0
grid_12982_77603,2026-06-20 13:00:00,12.9825,77.6035,12.98253861212121,77.60335541616162,12982,77603,Shivajinagar,BTP211 - Central Street Junction,Named Junction,secondary,9.0,99,grid_fallback,"Central Street, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,,,1.0,1.2366666666666664,1.327272727272727,665.4101078652471,70.90683551226363,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,46.89905293352416,3.072313150224616,29.186831944568105,97.0,0.031099711445976275,0.7282345828295043,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.09233728759217698,0.2693170888105162,0.03196004606790657,0.03622355526841142,1.2,2.0,1.5,3.0,2.4,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.43427096162772,78.94826112584734,0.0,0.0,0.49748748633175055,1.2388898374654638,0.8585420572343977,0.04506805733006925,0.002736954874954523,0.0019743182824921005,0.49148936170212776,0.3169202816265544,0.396590192069862,2.644698711519128,0.9956272934813187,1.0,0.012237947006480692,8.004372706518682,False,44.440230944665274,26.61301981437143,1.0,45.5667599769029,45.57,Watchlist,Medium,Monitor,2,1345.0
grid_12984_77603,2026-06-20 13:00:00,12.9845,77.6035,12.984147461655175,77.603450606,12984,77603,Shivajinagar,BTP211 - Central Street Junction,Named Junction,secondary,9.0,1450,grid_fallback,"Meenakshi Koil Street, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,,,1.0,1.069110344827586,1.1954482758620688,753.2491354210873,217.01669744289566,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,89.44178190823354,57.35458524970211,71.66104157356057,1182.0,0.37896761782622634,0.9909310761789601,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.3154857326066047,0.5386341776210324,0.03196004606790657,0.03622355526841142,1.2,2.896551724137931,3.9705882352941178,4.625,2.1578947368421053,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,4.249522199941537,67.32948717948719,0.0,0.0,0.7431013294936901,0.5134433608149951,1.6048504482127468,0.019632273637745452,0.0022146545791562953,0.0005888849584667624,0.49148936170212776,0.3023135500529362,0.396590192069862,2.8838309516968006,0.9270900611284303,1.0,0.010611061499297735,8.07290993887157,False,47.315628089054805,23.531366966515176,1.0,45.35870053565433,45.36,Watchlist,Medium,Monitor,2,1263.0
grid_12976_77579,2026-06-20 13:00:00,12.9765,77.5795,12.976661071819263,77.57965508275862,12976,77579,Upparpet,BTP044 - Sagar Theatre Junction,Named Junction,primary,12.0,841,grid_fallback,"1st Main Road, Maharani College Junction, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,,,1.0,0.728525564803805,1.371819262782402,557.3107702493894,52.58995235006943,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,227.49664631689544,8.0,91.07975214104138,708.0,0.2269958319974351,0.9746070133010882,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.10772683552420646,0.16159025328630972,0.03196004606790657,0.03622355526841142,1.5,1.75,1.8387096774193548,1.9696969696969697,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.1773509433950253,127.89695140451296,0.0,0.0,0.5525809662554946,1.138652511557335,0.2478735775102594,0.22236057261200326,0.0445304452114709,0.0022585879138463543,0.49148936170212776,0.328979086541249,0.396590192069862,2.2082566610604095,0.8898099968301022,1.0,0.0054983460448526835,11.110190003169897,False,38.781680465142344,12.97892975003576,1.0,45.29587864138006,45.3,Watchlist,Medium,Monitor,2,1718.0
grid_12905_77630,2026-06-20 13:00:00,12.9055,77.6305,12.90550442173913,77.63017157173913,12905,77630,HSR Layout,No Junction,No Junction,secondary,9.0,46,grid_fallback,"Hosur Road, BKL Colony, Bommanahalli, Bengaluru, Karnataka. Pin-560068 (India)",,,,1.0,1.0156521739130435,1.1478260869565218,451.03868395459057,490.3972222741152,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,303.9990536383749,28.413867079587423,7.459173085996618,43.0,0.013786470022443091,0.48458282950423215,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.06925296569413272,0.32318050657261943,0.03196004606790657,0.03622355526841142,1.2,1.25,3.4,1.0,2.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.232083584772125,18.03472222222222,0.0,0.0,1.746073784313329,0.7129713789502234,0.5607846690381199,0.07705241661740334,0.014658037626506665,0.00090610922337809,0.49148936170212776,0.3816419166861869,0.396590192069862,3.1124463957689605,0.9243944451947517,1.0,0.010549445559344601,8.075605554805248,False,49.92532299167751,23.412144068407205,1.0,45.282041180367465,45.28,Watchlist,Medium,Monitor,2,1259.0
grid_12841_77644,2026-06-20 13:00:00,12.8415,77.64450000000001,12.841672199621213,77.6444472375,12841,77644,Electronic City,No Junction,No Junction,secondary,9.0,264,grid_fallback,"Neeladri Road, Himagiri Residency, Bettadasanapura, Bengaluru, Karnataka. Pin-560100 (India)",,,,1.0,0.9968939393939397,1.328409090909091,2651.1120987827394,60.69489236243321,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,2723.418075388614,59.38715445850879,53.49064913915943,229.0,0.07342096825905739,0.8866384522370012,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.5232446296890029,0.6463610131452389,0.03196004606790657,0.03622355526841142,1.2,2.1333333333333333,2.3,2.0,2.72,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.5863151090447953,20.06279461279461,0.0,0.0,0.8064182921672394,1.3701536791729385,0.10872463907750511,0.1929569991669607,0.034649682178824796,0.0011802336045692165,0.49148936170212776,0.3132015130742577,0.396590192069862,2.5140835253680383,0.9814753426401917,1.0,0.011892516644576318,8.018524657359809,False,42.803943246787476,25.969262215091526,1.0,45.05084753710718,45.05,Watchlist,Medium,Monitor,2,1322.0
grid_12995_77697,2026-06-20 13:00:00,12.9955,77.6975,12.995186139880127,77.69731193193796,12995,77697,Mahadevapura,No Junction,No Junction,primary,12.0,138,grid_fallback,"Whitefield Road, Muthukurappa Colony, Mahadevapura, Bengaluru, Karnataka. Pin-560048 (India)",,,,1.0,1.1402173913043476,1.3021739130434782,531.8876427917762,184.48301886417934,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,171.58117629817423,9.445422410485735,28.603802122400968,114.0,0.03655017633857006,0.7681378476420798,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.08464251362616222,0.16159025328630972,0.03196004606790657,0.03622355526841142,1.5,1.875,3.4,1.5714285714285714,2.2,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.7386681957487666,14.78896103896104,0.0,0.0,0.6381905321292954,1.2012671542983797,0.385258022282828,0.03671150241795591,0.01346609980416115,0.0034414236708233026,0.49148936170212776,0.3939228404066888,0.396590192069862,2.2783347346034435,0.854945616966179,1.0,0.005075916722011671,11.145054383033822,False,39.72764274577724,12.044504090682839,1.0,44.90679342470656,44.91,Watchlist,Medium,Monitor,2,1664.0
grid_12981_77609,2026-06-20 13:00:00,12.9815,77.6095,12.981374280428433,77.60950222015579,12981,77609,Shivajinagar,BTP051 - Safina Plaza Junction,Named Junction,secondary,9.0,1027,grid_fallback,"Dispensary Road, Tasker Town, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,,,1.0,0.7716650438169426,0.9577409931840312,723.733330746209,106.43667223953325,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,47.82049321652123,2.1679460300406066,98.60077210240749,895.0,0.28695094581596664,0.9824667472793228,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.6925296569413273,0.5924975953831356,0.03196004606790657,0.03622355526841142,1.2,3.0,3.6,3.0416666666666665,4.090909090909091,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.822645537806567,96.48932013978452,0.0,0.0,2.6034521415558083,0.4999732446928346,0.2727227166757399,0.014304974714933544,0.0013616373662136783,0.00032155429206008965,0.49148936170212776,0.3154368404951193,0.396590192069862,3.3921362692975907,0.8560757654977277,1.0,0.009047724892253337,8.143924234502272,False,52.94288267342282,20.448233824834006,1.0,44.69385540301136,44.69,Watchlist,Medium,Monitor,2,1176.0
grid_13035_77588,2026-06-20 13:00:00,13.0355,77.5885,13.03528055049505,77.58892878970296,13035,77588,Hebbala,No Junction,No Junction,secondary,9.0,505,grid_fallback,"Bellary Road, Vinayaka Nagar, Hebbal, Bengaluru, Karnataka. Pin-560024 (India)",,,,1.0,0.43580198019801974,1.0281188118811881,817.4903322587103,103.53573879318263,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,258.75762466419764,404.4021110034543,19.175477815653753,462.0,0.1481243988457839,0.9534461910519951,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.11542160949022122,0.5924975953831356,0.03196004606790657,0.03622355526841142,1.2,2.4444444444444446,2.3636363636363638,2.4444444444444446,2.5,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.897593006469645,11.406944444444445,0.0,0.0,2.055785776977233,0.7333382708172137,0.2523129572383051,0.025845197326729002,0.0037517167887798387,0.0003235453338170671,0.49148936170212776,0.3529820628945318,0.396590192069862,3.0713574644820776,0.8589478335452114,1.0,0.009108535564839659,8.141052166454788,False,49.46600364214711,20.57045339103414,1.0,44.29332626000292,44.29,Watchlist,Medium,Monitor,2,1175.0
grid_12906_77628,2026-06-20 13:00:00,12.9065,77.6285,12.906761994964029,77.62837700935253,12906,77628,Madiwala,No Junction,No Junction,primary,12.0,139,grid_fallback,"Begur Main Road, Vivekananda Circle, Bommanahalli, Bengaluru, Karnataka. Pin-560068 (India)",,,,1.0,1.1441007194244603,0.9805755395683454,505.734577812791,645.1581012051037,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,518.8255866390791,28.413867079587423,25.683409931630695,125.0,0.04007694773966015,0.7923216444981862,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.15389547932029496,0.32318050657261943,0.03196004606790657,0.03622355526841142,1.5,2.3333333333333335,2.3,4.166666666666667,1.8181818181818181,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.19106992130892,20.45138888888889,0.0,0.0,2.0155064888773406,0.41100387811168543,0.3023763824731006,0.04468116792776628,0.010662778986166731,0.0015093829757597585,0.49148936170212776,0.3861261849839316,0.396590192069862,2.7857400793518194,0.7299398989952364,1.0,0.0037000851121192766,11.270060101004763,False,46.15460767096842,8.931004027209454,1.0,44.07801647115343,44.08,Watchlist,Medium,Monitor,2,1484.0
grid_12979_77602,2026-06-20 13:00:00,12.9795,77.6025,12.979636227173911,77.60249271195651,12979,77602,Shivajinagar,BTP211 - Central Street Junction,Named Junction,secondary,9.0,92,grid_fallback,"Central Street, Shivaji Nagar Intersection Junction, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,,,1.0,0.9277173913043477,1.2434782608695651,558.392558531684,67.12615295689689,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,157.09987333148646,29.22743994281038,11.744745031926174,51.0,0.01635139467778134,0.5592503022974608,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.023084321898044245,0.16159025328630972,0.03196004606790657,0.03622355526841142,1.2,1.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.1975402610325057,53.02621920563097,0.0,0.0,0.8866347712926957,1.0175542076367794,0.4500201916090114,0.056867413691312325,0.024569342400261242,0.0023105762355455986,0.49148936170212776,0.31600901958918143,0.396590192069862,2.4379565028656054,0.8566881243034967,1.0,0.009060673362007944,8.143311875696503,False,41.82812012943542,20.47427389299393,1.0,43.53789963613141,43.54,Watchlist,Medium,Monitor,2,1164.0
grid_12876_77596,2026-06-20 13:00:00,12.8765,77.5965,12.876281442622949,77.59658392568306,12876,77596,Hulimavu,No Junction,No Junction,secondary,9.0,183,grid_fallback,"Shri Ramalingeshwara Cave Temple Road, Royal Meenakshi Mall, Hulimavu, Bengaluru, Karnataka. Pin-560076 (India)",,,,1.0,0.5037704918032786,0.8557377049180326,3590.2985642649514,103.4726356319042,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,109.8126551041182,11.098325880845543,31.220930922848368,169.0,0.05418403334402052,0.8512696493349455,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.20006412311638344,0.21545367104841295,0.03196004606790657,0.03622355526841142,1.2,5.0,3.0,0.0,6.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,4.1362916220774935,8.545454545454545,0.0,0.0,2.6642687821347524,0.27688737391437374,0.07379295661657717,0.01090919385386878,0.0031950970332105502,0.0006890282241839329,0.49148936170212776,0.35419825845594755,0.396590192069862,3.0297424317769663,0.6970348578807143,1.0,0.005998241890133179,8.302965142119286,False,48.99650855751422,14.071897062345162,1.0,42.23987712462415,42.24,Watchlist,Medium,Monitor,2,980.0
grid_12986_77619,2026-06-20 13:00:00,12.9865,77.6195,12.98674896851852,77.61939515185185,12986,77619,Pulikeshinagar(F.Town),No Junction,No Junction,secondary,9.0,54,grid_fallback,"Professor K Venkatachalam Circle, Venkatachalam Circle, Sivanchetti Gardens, Bengaluru, Karnataka. Pin-560042 (India)",,,,1.0,1.1777777777777776,1.2833333333333332,1354.3006455641244,189.18609809296242,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,285.307279514092,16.18953222529982,11.10871392598206,52.0,0.01667201025969862,0.5671100362756953,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.023084321898044245,0.16159025328630972,0.03196004606790657,0.03622355526841142,1.2,1.3333333333333333,1.7777777777777777,8.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.247756722886847,1.0,0.0,0.0,0.58610542896593,1.2138179977604293,0.1870706017571357,0.0472936322604083,0.009793656994710057,0.0017342639424246429,0.49148936170212776,0.31719147195058256,0.396590192069862,2.045815581681038,0.788966071269407,1.0,0.007684783476719543,8.211033928730593,False,36.531450409279785,17.6590544253593,1.0,42.0617600346876,42.06,Watchlist,Medium,Monitor,2,1074.0
grid_12983_77607,2026-06-20 13:00:00,12.983500000000001,77.6075,12.98321557647059,77.60758418137254,12983,77607,Shivajinagar,BTP051 - Safina Plaza Junction,Named Junction,secondary,9.0,102,grid_fallback,"Aruna Chouhan Muduar Road, Quadrant Square, Shivaji Nagar, Bengaluru, Karnataka. Pin-560051 (India)",,,,1.0,0.5799999999999997,0.81078431372549,885.9990801035196,135.0353919986469,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,351.02442686581537,2.1679460300406066,48.247425169183856,86.0,0.027572940044886182,0.6989117291414753,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.04616864379608849,0.21545367104841295,0.03196004606790657,0.03622355526841142,1.2,3.0,3.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.146360462800657,104.04539567344628,0.0,0.0,2.891242837867534,0.04423149205484882,0.06413243538536413,0.0026578616071255153,7.580569050874318e-05,1.7075175992375124e-05,0.49148936170212776,0.37386566395147663,0.396590192069862,3.0023575077813733,0.6216872226313276,1.0,0.004771543244235232,8.378312777368672,False,48.68517849349492,11.365008086448524,1.0,41.295718136686006,41.3,Watchlist,Medium,Monitor,2,893.0
grid_12905_77629,2026-06-20 13:00:00,12.9055,77.62950000000001,12.905810845421719,77.62985372442013,12905,77629,HSR Layout,No Junction,No Junction,secondary,9.0,50,grid_fallback,"Hosur Road, BKL Colony, Bommanahalli, Bengaluru, Karnataka. Pin-560068 (India)",,,,1.0,1.0739999999999998,1.3119999999999998,500.2771577599537,554.5590736739407,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,363.95722081901135,28.413867079587423,8.656670668301004,40.0,0.012824623276691247,0.4537484885126965,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.07694773966014748,0.37704392433472267,0.03196004606790657,0.03622355526841142,1.2,2.0,1.0,3.0,2.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.250331241041999,17.28472222222222,0.0,0.0,0.8601556362100182,1.122179699419038,0.3496579866692476,0.11277941605396731,0.016651041191319237,0.003527003998455554,0.4411764705882353,0.2956165048985136,0.34627730095596954,2.464950783542046,0.8960519980382073,1.0,0.009912459051706957,8.103948001961793,False,42.17603291392306,22.168669106705032,1.0,41.22514258400735,41.23,Watchlist,Medium,Monitor,2,1181.0
grid_13010_77697,2026-06-20 13:00:00,13.0105,77.6975,13.010440643214285,77.69757410744897,13010,77697,K.R. Pura,No Junction,No Junction,primary,12.0,196,grid_fallback,"MBT Road, YSM Layout, KR Puram, Bengaluru, Karnataka. Pin-560036 (India)",,,,1.0,1.5485204081632653,1.3602040816326533,1629.813981889981,239.1732293051347,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,617.6927966361961,10.0,53.883908555489235,164.0,0.05258095543443411,0.8464328899637243,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.16928502725232444,0.21545367104841295,0.03196004606790657,0.03622355526841142,1.5,1.4,1.3529411764705883,1.8888888888888888,2.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.768330247815888,13.345238095238095,0.0,0.0,0.40828235564176024,1.1878035788567822,0.1859067341715105,0.06140041690310334,0.038932764651971735,0.0019754684278022183,0.42857142857142855,0.29127462394514536,0.33367225893916286,1.88430131865293,0.7678327439373366,1.0,0.00409421612959958,11.232167256062663,False,34.21205863407156,9.83401698050519,1.0,39.87502784921567,39.88,Watchlist,Medium,Monitor,0,1458.0
