segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,rolling_7d_mean,rolling_28d_mean,road_vulnerability,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,station_enforcement_volume,station_event_rate,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_1207956704,2026-06-19 02:00:00,12.964606228051682,77.5753433722312,12.96455178638998,77.57565333680571,12964,77575,City Market,BTP082 - KR Market Junction,Named Junction,secondary,9.0,407,osm_overpass_nearest_road,"Mysore Road, Sri Krishna Rajendra Market, Chickpete, Bengaluru, Karnataka. Pin-560002 (India)",,secondary,"LINESTRING (77.5737399 12.9646124, 77.5737953 12.9646178, 77.574128 12.9646417, 77.5743856 12.9646646, 77.5747423 12.9647369, 77.5751432 12.9647831, 77.5753067 12.9647853, 77.5754733 12.9647728, 77.5757342 12.9646996, 77.5760931 12.964523, 77.5765912 12.9643144, 77.5768931 12.9642064)",1.0,0.9014987714987717,1.2024570024570027,267.61257086461154,96.17146924199433,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,185.4898913700703,318.6852553197497,16.28095237637006,322.0,0.10323821737736454,0.9330732292917167,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.24623276691247192,0.4309073420968259,0.041490073868218354,0.04403197406525016,0.10323821737736454,0.10323821737736454,1.2,4.05,2.6666666666666665,4.0,4.333333333333333,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.928753905839107,0.40895651963751706,0.9628102951659986,1.2184822555304178,0.01995656946691838,0.0013017169390380804,0.5676229508196721,0.43535837500758745,0.41762295081967205,3.5402612625789973,1.4071358565541217,0.3,0.007333449328890006,7.592864143445878,False,54.466630126062924,12.660299208089466,1.0,14.048243386917422,14.05,Low,Medium,Monitor,0,1444.0
osm_way_1163794399,2026-06-19 02:00:00,13.190433219884863,77.64559886998008,13.190664714285713,77.64569763197278,13190,77645,Chikkajala,No Junction,No Junction,secondary,9.0,147,osm_overpass_nearest_road,"Bengaluru Bellary Road, Sadahalli Gate Junction, Navarathna Agrahara, Bengaluru, Karnataka. Pin-562157 (India)",,tertiary,"LINESTRING (77.6452094 13.1899379, 77.6456975 13.1905661, 77.6459082 13.1908147, 77.6459447 13.1908577, 77.645998 13.1909207)",1.0,1.6447619047619049,1.4768707482993197,8852.764058550587,287.94149747129285,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,7589.907887407803,243.3203364444903,19.290089595542568,142.0,0.045527412632253926,0.8337334933973589,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.06155819172811798,0.16159025328630972,0.041490073868218354,0.04403197406525016,0.045527412632253926,0.045527412632253926,1.2,3.2857142857142856,1.6,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.12851607894546319,1.7495804773938612,0.02154828919159247,0.0426327391834294,0.011605695609680791,0.0025058361184612373,0.7159763313609466,0.504481603294189,0.5659763313609466,1.9563891164424885,0.8970049358714778,0.3,0.002980066129547385,8.102995064128523,False,35.25755274919709,5.352222524839368,1.0,13.877302954599022,13.88,Low,Medium,Monitor,0,884.0
osm_way_414833798,2026-06-19 02:00:00,12.958335718622495,77.71565751022227,12.958472252688171,77.7156817702509,12959,77715,HAL Old Airport,No Junction,No Junction,primary,12.0,279,osm_overpass_nearest_road,"ITPL Main Road, Embassy Paragon, Thubarahalli, Bengaluru, Karnataka. Pin-560066 (India)",Kundalahalli Main Road,primary,"LINESTRING (77.7147898 12.9560296, 77.714835 12.956154, 77.7149092 12.9563472, 77.7154521 12.9577473, 77.7156571 12.9582846, 77.7157208 12.9584478, 77.7157939 12.9586352, 77.7158296 12.9587278, 77.7161039 12.9595158, 77.7161656 12.9597082, 77.7162596 12.9600131, 77.7163283 12.9602293, 77.716377 12.960402, 77.7164494 12.9606677)",1.0,0.9919354838709677,1.4197132616487456,2132.0107469420077,83.94665739590047,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,129.46851685311836,8.0,50.6393653825399,231.0,0.07406219942289195,0.8979591836734694,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.21545367104841293,0.5924975953831356,0.041490073868218354,0.04403197406525016,0.07406219942289195,0.07406219942289195,1.5,0.0,3.111111111111111,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2950757559642367,2.1714460610270527,0.12937326680118724,0.17801974507649712,0.07404391706696628,0.0031182569296962226,0.5676229508196721,0.4443745823651355,0.41762295081967205,2.8510770028656367,1.2844694134452028,0.3,0.003437211820992215,10.715530586554797,False,46.930757736286225,6.147524921547676,1.0,13.765924759957835,13.77,Low,Medium,Monitor,0,1662.0
osm_way_1316111684,2026-06-19 02:00:00,12.875195090653742,77.64858216013637,12.875202527999999,77.648523396,12875,77648,Hulimavu,No Junction,No Junction,residential,6.0,25,osm_overpass_nearest_road,"Hosur Road, Singasandra Industrial Estate, Begur, Bengaluru, Karnataka. Pin-560068 (India)",,service,"LINESTRING (77.6487387 12.8752001, 77.6486691 12.8751624, 77.6485942 12.8751195, 77.6485567 12.875118, 77.6485128 12.8751418, 77.6484839 12.8751957, 77.6484923 12.8752342, 77.648555 12.8752633, 77.6486416 12.87531)",1.0,1.1560000000000001,1.912,646.8506221854885,595.6434548626107,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,278.7937884573766,8.0,7.5285957500648255,24.0,0.0076947739660147485,0.23679471788715487,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.03077909586405899,0.16159025328630972,0.041490073868218354,0.04403197406525016,0.0076947739660147485,0.0076947739660147485,1.2000000000000002,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0963107620856304,0.4914582728905541,0.10986588622975073,0.24374845262442196,0.9031472120580691,0.0050352276854248295,0.6296296296296297,0.4768885365341098,0.47962962962962963,1.8495658135738513,1.0180040263121726,0.3,0.008636101646564955,4.981995973687828,False,33.70227646704529,14.735344809257844,1.0,13.746420554947766,13.75,Low,Medium,Monitor,0,370.0
osm_way_133759700,2026-06-19 02:00:00,12.877807348579397,77.64749731708399,12.879925307352938,77.64596055588234,12877,77647,Electronic City,No Junction,No Junction,secondary,9.0,68,osm_overpass_nearest_road,"Hosur Road, Zed Enclave, HAL Layout, Bengaluru, Karnataka. Pin-560068 (India)",Service Road,tertiary,"LINESTRING (77.6422155 12.885762, 77.6422616 12.8856874, 77.6424242 12.8854241, 77.642615 12.8851152, 77.6428343 12.8847601, 77.6430757 12.8843688, 77.6432128 12.8841466, 77.6432236 12.884129, 77.6433333 12.8839513, 77.6434619 12.8837429, 77.6436676 12.8834094, 77.6437157 12.8833314, 77.6437665 12.8832488, 77.6439795 12.8829026, 77.6441504 12.8826247, 77.6443825 12.8822474, 77.6448517 12.8814847, 77.6450189 12.881213, 77.6451538 12.8809936, 77.6455201 12.8803982, 77.6455606 12.8803324, 77.6457039 12.8800995, 77.6459842 12.8796439, 77.6460169 12.8795907, 77.646189 12.8793109, 77.6462988 12.8791239, 77.6463882 12.8790236, 77.6465111 12.8788856, 77.6466211 12.8787058, 77.6467821 12.8783419, 77.6469033 12.8781433, 77.6470363 12.8779255, 77.6473629 12.8773923, 77.6474575 12.8772397, 77.6475962 12.8770471, 77.6476471 12.8769753, 77.6477242 12.8768665, 77.6477337 12.876855, 77.6480713 12.8764476, 77.6481864 12.8763087, 77.6482814 12.8762019, 77.6483856 12.8760847, 77.6487956 12.8756236, 77.6492383 12.8751259, 77.6495407 12.8747858, 77.6499369 12.8743302, 77.6509537 12.8731967, 77.6510138 12.8731213, 77.6511586 12.8729398, 77.6512224 12.8728598, 77.6516101 12.872374, 77.6517221 12.8722336, 77.6519318 12.8719708, 77.6526475 12.871074, 77.6527646 12.8709636, 77.6529281 12.8708095, 77.6530201 12.8706945, 77.6531627 12.8704482, 77.6532981 12.8702341)",1.0,1.4713235294117648,1.786764705882353,440.4468000025561,283.55195812739373,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,151.55831157419922,49.159260170156315,6.933177200851981,62.0,0.019878166078871433,0.6482593037214885,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.08464251362616222,0.21545367104841295,0.041490073868218354,0.04403197406525016,0.019878166078871433,0.019878166078871433,1.2,0.0,1.8333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.08514372038675838,0.7005231202982994,0.052008379258500215,0.1355252937189057,1.152939391437703,0.0022469026389280076,0.5676229508196721,0.41585597478393244,0.41762295081967205,2.1283868077390946,1.195084876554425,0.3,0.005289732822848538,7.804915123445575,False,37.6854254513743,9.30255131011074,1.0,13.52741907697492,13.53,Low,Medium,Monitor,0,1193.0
osm_way_376978813,2026-06-19 02:00:00,12.949241026856226,77.699371370185,12.950002088419334,77.69954720483808,12950,77699,HAL Old Airport,No Junction,No Junction,trunk,15.0,104,osm_overpass_nearest_road,"Outer Ring Road, Soulspace Paradigm, Marathahalli Village, Marathahalli, Bengaluru, Karnataka. Pin-560037 (India)",Outer Ring Road,trunk,"LINESTRING (77.7000543 12.9524376, 77.6999703 12.9521804, 77.699924 12.9520018, 77.6996083 12.9502273, 77.6995123 12.9496882, 77.6993624 12.9488458, 77.6993 12.9485568, 77.6992423 12.9483213, 77.6991604 12.9480295, 77.6991016 12.94782, 77.6987508 12.9467376, 77.6985419 12.946124, 77.6985278 12.9460851)",1.0,1.631778846153846,1.6749999999999998,3597.3306672641147,114.24405473336137,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,166.23379177103914,80.68887332234576,8.397091734911,80.0,0.025649246553382493,0.7277911164465787,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.12311638345623596,0.2693170888105162,0.041490073868218354,0.04403197406525016,0.025649246553382493,0.025649246553382493,1.8,1.5,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.13476609327879038,0.6543924983107358,0.0702332192262538,0.06890819327209481,0.8925438155376176,0.0020021340056702807,0.5676229508196721,0.3803323599340986,0.41762295081967205,1.8228459536311625,0.9813421564854894,0.3,0.0012840432374607877,14.01865784351451,False,33.30744634038023,2.3422938037488517,1.0,13.452184241765083,13.45,Low,Medium,Monitor,0,2283.0
osm_way_37107652,2026-06-19 02:00:00,13.027576507614642,77.57588542874355,13.027674236651585,77.57516900196079,13027,77578,Sadashivanagar,No Junction,No Junction,secondary,9.0,663,osm_overpass_nearest_road,"80 Feet Road, Block 2, Armane Nagar, Bengaluru, Karnataka. Pin-560094 (India)",80 Feet Road,tertiary,"LINESTRING (77.5719489 13.0283354, 77.5734529 13.0280106, 77.5740212 13.027903, 77.5745471 13.0278034, 77.5746231 13.027789, 77.5752161 13.0276841, 77.5753809 13.0276513, 77.5758277 13.0275627, 77.5769587 13.0273761, 77.5776925 13.0272552, 77.5777863 13.0272433, 77.5779455 13.0272153, 77.5781169 13.0271852, 77.5783823 13.0271386, 77.5786655 13.0270889, 77.5789431 13.0270299, 77.5789951 13.0270201, 77.579273 13.0269678, 77.579458 13.0269319, 77.5797151 13.0268892, 77.5797294 13.0268868, 77.5797877 13.0268779, 77.5798309 13.0268902)",1.0,1.0116440422322777,1.3413273001508295,2002.8535360063236,44.519028967869765,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,300.40437169700743,9.864256530712396,85.35689433166186,529.0,0.16960564283424173,0.9651860744297719,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.18467457518435396,0.37704392433472267,0.041490073868218354,0.04403197406525016,0.16960564283424173,0.16960564283424173,1.2,0.0,3.4285714285714284,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4699590261659263,2.3081205714426742,0.10612092544341797,0.10753261124351284,0.019200670456936225,0.004588956682384042,0.5676229508196721,0.4446769519285472,0.41762295081967205,3.0155227614348514,1.3013298191237272,0.3,0.006272071474594787,7.698670180876273,False,48.83508635408423,10.932309267135187,1.0,13.412842960188822,13.41,Low,Medium,Monitor,0,1312.0
osm_way_312055529,2026-06-19 02:00:00,12.87924247245661,77.64624574817735,12.881449175,77.64469838,12887,77640,Hulimavu,No Junction,No Junction,trunk,15.0,20,osm_overpass_nearest_road,"Hosur Road, Polisappa Layout, Singasandra, Bengaluru, Karnataka. Pin-560068 (India)",Hosur Road,trunk,"LINESTRING (77.6532651 12.8698659, 77.6517353 12.8717878, 77.6516883 12.8718476, 77.6516687 12.8718726, 77.6515825 12.8719824, 77.6510984 12.8725914, 77.6507325 12.8730424, 77.6503566 12.8734799, 77.6491849 12.874775, 77.6490426 12.8749323, 77.6490182 12.8749593, 77.6486615 12.8753674, 77.6478249 12.8763095, 77.6475077 12.8767115, 77.6472782 12.877046, 77.6471744 12.8771973, 77.6470521 12.877382, 77.6453211 12.8802035, 77.642494 12.8848116, 77.6410946 12.8870925, 77.6409675 12.8872996, 77.6405427 12.887992, 77.6398958 12.8890463, 77.6398727 12.889084)",1.0,1.565,1.7850000000000001,231.3721939947863,99.8693597040097,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,62.075301897433114,49.159260170156315,1.8065542072580154,20.0,0.006412311638345623,0.11974789915966387,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.03847386983007374,0.10772683552420648,0.041490073868218354,0.04403197406525016,0.006412311638345623,0.006412311638345623,1.8,0.0,1.6666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.08060189335890673,0.5886447334975217,0.04927037438205473,0.12168419850749718,0.8879451063427609,0.0030172487626175352,0.5676229508196721,0.39907403174057016,0.41762295081967205,1.7311635548513586,0.9603054251841208,0.3,0.00122958201285074,14.03969457481588,False,31.93472482391595,2.2440714064262846,1.0,13.355825427027307,13.36,Low,Medium,Monitor,0,2236.0
osm_way_325436715,2026-06-19 02:00:00,12.991960235782026,77.58862880681458,12.991459889288821,77.58855616673233,12991,77588,High ground,BTP032 - Windsor Circle,Named Junction,secondary,9.0,907,osm_overpass_nearest_road,"Palace Road, Kalpana Circle, Vasant Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Palace Road,tertiary,"LINESTRING (77.5885678 12.9907672, 77.588569 12.990801, 77.5885524 12.9910347, 77.5885422 12.9911615, 77.588534 12.9914522, 77.5885847 12.9918899, 77.5886182 12.9921712, 77.588641 12.9923482, 77.5886772 12.9925216, 77.5887034 12.9926113, 77.5887587 12.9928206, 77.5887916 12.9929279, 77.5888436 12.9930735, 77.5888735 12.9931271)",1.0,0.7597023153252481,0.830981256890849,1035.073719859065,25.52508558287686,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,191.90196106045286,40.487889261982055,67.41856228909904,903.0,0.2895158704713049,0.9861944777911165,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.9926258416159025,0.915678101955755,0.041490073868218354,0.04403197406525016,0.2895158704713049,0.2895158704713049,1.2,4.6,7.588235294117647,5.666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.660498262724452,0.11881541801071846,0.058915926827580865,0.017631783905752475,0.002187919024755404,0.0005803984679088938,0.5676229508196721,0.44224061764835143,0.41762295081967205,4.858629708961167,1.0195207647031006,0.3,0.0038497132950399814,7.980479235296899,False,66.03010486742464,6.85942194985919,1.0,13.183552984071971,13.18,Low,Medium,Monitor,0,1001.0
osm_way_515732742,2026-06-19 02:00:00,12.997921294986323,77.54493236260319,12.997656447905841,77.5465562492693,12997,77543,Vijayanagara,BTP205 - Modi Hospital Junction,Named Junction,secondary,9.0,1027,osm_overpass_nearest_road,"Padmabhushan Dr MC Modi Road, Phase 1, Manjunatha Nagar, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",Modi Hospital Main Road,secondary,"LINESTRING (77.5489903 12.9975251, 77.5489437 12.9975227, 77.548436 12.9974964, 77.5484299 12.9974962, 77.5476825 12.9974667, 77.5465163 12.9974227, 77.5464283 12.9974194, 77.5463675 12.9974172, 77.5462716 12.9974204, 77.5459103 12.9974325, 77.5454662 12.9974488, 77.5450397 12.9974962, 77.5449022 12.997533, 77.5427821 12.9983669, 77.5423629 12.9986017, 77.541779 12.9989724, 77.5416311 12.9990606, 77.541438 12.9991758, 77.5412835 12.9992647, 77.5412555 12.9992808, 77.541132 12.9993701)",1.0,0.9117818889970789,1.14508276533593,588.2328061950872,49.706052615712096,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,61.980326185003,19.186366076574142,77.64734759302152,923.0,0.29592818210965055,0.9867947178871549,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.24623276691247192,0.48477075985892915,0.041490073868218354,0.04403197406525016,0.29592818210965055,0.29592818210965055,1.2,1.7777777777777777,2.4615384615384617,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.5458614527851595,1.6490287768094691,0.13761525910327294,0.04720135491142113,0.01107721983556459,0.02226843080324749,0.5676229508196721,0.45470330128381564,0.41762295081967205,3.413052494248135,1.1821043953488202,0.3,0.005175447412974074,7.81789560465118,False,53.161098974089846,9.1110188795267,1.0,13.177937002080407,13.18,Low,Medium,Monitor,0,1175.0
osm_way_1094450026,2026-06-19 02:00:00,12.964141640482238,77.57563819092917,12.96430845,77.5755673962963,12964,77575,V.V.Puram (C.Pet),BTP082 - KR Market Junction,Named Junction,residential,6.0,54,osm_overpass_nearest_road,"Dental College Road, Sri Krishna Rajendra Market, Chickpete, Bengaluru, Karnataka. Pin-560002 (India)",,service,"LINESTRING (77.5751568 12.9645118, 77.5756348 12.9642908, 77.5759154 12.9641531, 77.5756367 12.9636043)",1.0,1.1364814814814812,1.4833333333333332,326.86108347135223,150.04629157419845,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,154.29148708162407,318.6852553197497,2.2252989411577717,49.0,0.015710163513946777,0.5723289315726291,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.03077909586405899,0.16159025328630972,0.041490073868218354,0.04403197406525016,0.015710163513946777,0.015710163513946777,1.2000000000000002,1.25,2.0,3.0,3.142857142857143,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.21174561876243475,1.0848384013795518,0.25501811931810775,0.8712476120807234,0.0512714883712571,0.003916844076290857,0.5676229508196721,0.37858100917106485,0.41762295081967205,2.478038083988366,1.1766825985101304,0.3,0.011538182813637938,4.82331740148987,False,42.34395741579547,19.182646673191417,1.0,13.075002198616357,13.08,Low,Medium,Monitor,0,441.0
osm_way_23029284,2026-06-19 02:00:00,12.969896624800139,77.60658189461053,12.970113356890176,77.60665157832273,12970,77606,Ashok Nagar,No Junction,No Junction,secondary,9.0,205,osm_overpass_nearest_road,"Brigade Road, St Patricks Complex, Ashok Nagar, Bengaluru, Karnataka. Pin-560025 (India)",Brigade Road,secondary,"LINESTRING (77.6069998 12.9713033, 77.6069397 12.9710935, 77.6069092 12.9709787, 77.6068998 12.9709431, 77.6066833 12.9702587, 77.6066431 12.9701373, 77.6066207 12.9700696, 77.6066075 12.9700254, 77.6065914 12.9699693, 77.606509 12.969687, 77.6064575 12.969532, 77.6063807 12.9692869, 77.6063626 12.9692295, 77.6062608 12.9687502, 77.6062449 12.968562, 77.6062418 12.9684742)",1.0,1.1128292682926828,1.0136585365853659,623.6007330085306,53.82804095300138,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,108.65346714806209,113.6194800642273,12.462282861121299,205.0,0.06572619429304265,0.884453781512605,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.2539275408784867,0.48477075985892915,0.041490073868218354,0.04403197406525016,0.06572619429304265,0.06572619429304265,1.2,5.428571428571429,5.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4883535266213332,0.899374578822973,0.17091662829048043,0.028112193804696255,0.007062388303560305,0.0012101855616146488,0.5676229508196721,0.44724807116862936,0.41762295081967205,3.595029501404658,1.0017514364363664,0.3,0.0037166886681567536,7.998248563563633,False,55.01744530183315,6.63043929978201,1.0,12.715958224972187,12.72,Low,Medium,Monitor,0,978.0
osm_way_238459129,2026-06-19 02:00:00,12.984125271176142,77.60340940821382,12.984105826589595,77.60341585818882,12984,77603,Shivajinagar,BTP211 - Central Street Junction,Named Junction,secondary,9.0,519,osm_overpass_nearest_road,"Meenakshi Koil Street, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Shivaji Road,tertiary,"LINESTRING (77.6032173 12.9841869, 77.6033094 12.9841611, 77.6035471 12.9840772, 77.603601 12.984062)",1.0,0.9805202312138728,1.1971098265895952,723.8927021777197,174.60802695583672,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,71.49208153641769,57.35458524970211,35.93828615749953,395.0,0.12664315485732608,0.945078031212485,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.13081115742225072,0.5386341776210324,0.041490073868218354,0.04403197406525016,0.12664315485732608,0.12664315485732608,1.2,2.0,2.8333333333333335,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4301601447908358,0.32185340962824316,2.7122553853373312,0.03763445603123118,0.0075203181768494975,0.001520353785566874,0.5185185185185184,0.32608226822803404,0.36851851851851836,3.5109440677500574,1.1476455858472698,0.3,0.004878112558202679,7.85235441415273,False,54.16901489034971,8.610814275406288,1.0,12.688698247298435,12.69,Low,Medium,Monitor,0,1132.0
