segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,rolling_7d_mean,rolling_28d_mean,road_vulnerability,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,station_enforcement_volume,station_event_rate,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_377104672,2026-06-19 09:00:00,12.92806831819778,77.68071156794092,12.927920711786369,77.68039595444891,12927,77679,Bellandur,No Junction,No Junction,trunk,15.0,45,osm_overpass_nearest_road,"Outer Ring Road, Prestige Signature Tower, Yemlur, Bengaluru, Karnataka. Pin-560103 (India)",Outer Ring Road,trunk,"LINESTRING (77.6795192 12.927507, 77.679761 12.9276205, 77.680202 12.9278304, 77.6805921 12.9280152, 77.6807901 12.928109, 77.6813432 12.9283711, 77.6817242 12.9285307, 77.6819101 12.9286159)",1.0,1.1357777777777776,1.377777777777778,3561.946400034049,101.1819453787003,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,79.78078019183252,23.16727114304893,5.9773111475800444,35.0,0.01122154536710484,0.4336734693877551,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.03077909586405899,0.21545367104841295,0.0783844658584698,0.0726882148734547,0.01122154536710484,0.01122154536710484,1.8,3.0,4.0,4.0,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.39455930616138707,1.7201406812548445,0.9854264536833195,0.040639172730048516,0.016675303119604162,0.0012118806376180532,0.725,0.5344449881389252,0.575,3.158652797586822,1.2510243969257966,1.8,0.012520496333628423,13.748975603074204,False,50.43686348034522,20.634830690766016,1.0,65.5600751271608,65.56,Orange Line,Medium,Monitor (Low Confidence),2,5061.0
osm_way_1278431120,2026-06-19 09:00:00,12.97393704610499,77.54539202248738,12.973943692783504,77.54507668195876,12973,77545,Vijayanagara,BTP020 - Hosahalli Metro Station,Named Junction,primary,12.0,194,osm_overpass_nearest_road,"Chord Road, Manuvana, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",,primary_link,"LINESTRING (77.546055 12.9739257, 77.5450078 12.973942, 77.5447293 12.9739561)",1.0,0.7668041237113404,0.8231958762886598,46.64316825678001,107.50057058705629,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,1067.5448607291357,232.2281104108032,20.30044028957252,190.0,0.060916960564283425,0.8745498199279712,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.28470663674254565,0.4309073420968259,0.0783844658584698,0.0726882148734547,0.060916960564283425,0.060916960564283425,1.5,9.0,9.25,8.0,7.333333333333333,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.261410758122947,0.05921252572652037,0.026339221935438924,0.004251469929038668,0.0007376356037859188,4.482432793191334e-05,0.725,0.5428370907386485,0.575,5.351996435645663,1.09191369838113,1.8,0.014903444058904465,10.90808630161887,False,69.55756130095105,24.050111098959025,1.0,64.56855920733932,64.57,Orange Line,Medium,Monitor (Low Confidence),2,2395.0
osm_way_101184763,2026-06-19 09:00:00,12.956486994610042,77.73445066966256,12.956365982761993,77.73340937648847,12956,77737,Whitefield,No Junction,No Junction,primary,12.0,48,osm_overpass_nearest_road,"HAL Airport Road, Siddapura, Bengaluru, Karnataka. Pin-560066 (India)",Varthur Road,primary,"LINESTRING (77.7453551 12.9568416, 77.7452579 12.956803, 77.7452201 12.9567906, 77.7451546 12.9567629, 77.7450943 12.9567368, 77.7450494 12.9567231, 77.7450024 12.9567067, 77.7447904 12.95665, 77.7447384 12.9566572, 77.7445787 12.9566684, 77.7444272 12.9566986, 77.7439085 12.9568301, 77.7436365 12.9568897, 77.7435071 12.9569115, 77.7433469 12.9569356, 77.7429824 12.9569369, 77.7422794 12.9569423, 77.742171 12.9569454, 77.7420409 12.956945, 77.7416365 12.9569492, 77.7414154 12.9569487, 77.7413108 12.9569547, 77.7412093 12.9569546, 77.740911 12.9569648, 77.7407736 12.9569656, 77.7406486 12.9569607, 77.7406254 12.9569615, 77.7404949 12.9569617, 77.7402547 12.9569666, 77.7399276 12.9569701, 77.73985 12.9569727, 77.7397673 12.9569733, 77.738824 12.9569905, 77.7387388 12.9569933, 77.7381862 12.9569979, 77.7369377 12.9570208, 77.7367459 12.9570081, 77.7365921 12.9569833, 77.7364123 12.956958, 77.736258 12.956937, 77.7361037 12.9569159, 77.7360469 12.9569069, 77.7359441 12.956891, 77.7351219 12.9567553, 77.7343943 12.9566345, 77.734137 12.9565917, 77.7340513 12.9565775, 77.7333939 12.9564659, 77.7321866 12.9562762, 77.7319277 12.9562277, 77.731406 12.9561657, 77.7309743 12.9561298, 77.7309295 12.9561277, 77.7303165 12.9560965, 77.7299623 12.9560571, 77.729865 12.9560501, 77.7297345 12.9560407, 77.7294406 12.9560192, 77.7291414 12.9559973, 77.7289365 12.955982, 77.7284952 12.9559538, 77.7280969 12.955923, 77.727856 12.9559166, 77.727094 12.9558962, 77.7269029 12.9558911, 77.7258065 12.9558653, 77.7254866 12.9558577, 77.7252936 12.9558532, 77.7252264 12.9558516, 77.7251345 12.9558498, 77.724752 12.9558425, 77.7246188 12.9558399, 77.7245776 12.9558391, 77.7235193 12.9558247, 77.7234939 12.9558242)",1.0,1.5320833333333332,1.5708333333333335,2461.052024175934,136.25011538172384,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,128.26942325660514,12.692519866071775,9.17619446012976,37.0,0.011862776530939404,0.4582833133253301,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.03077909586405899,0.21545367104841295,0.0783844658584698,0.0726882148734547,0.011862776530939404,0.011862776530939404,1.5,0.0,4.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3725425662388839,1.5737897852396185,0.14234426004367548,0.23571296154704227,0.1510911893935248,0.005350552919024159,0.7837837837837837,0.6279646158026985,0.6337837837837836,2.4808313153817694,1.104606284382667,1.8,0.015251938043721018,10.895393715617333,False,42.37973445939897,24.53710624280321,1.0,64.52472315297469,64.52,Orange Line,High,Preventative dispatch,2,2414.0
osm_way_98187584,2026-06-19 09:00:00,12.974690391842245,77.65639947927383,12.97261223511327,77.6576689773079,12972,77658,Jeevanbheemanagar,No Junction,No Junction,residential,6.0,57,osm_overpass_nearest_road,"1st Main Road, BDA Apartments, HAL Stage 3, New Thippasandra, Bengaluru, Karnataka. Pin-560075 (India)",1st Main Road,residential,"LINESTRING (77.6579856 12.9720829, 77.6576927 12.9726535, 77.6572708 12.9734876, 77.6572804 12.9736465, 77.6566448 12.9745759, 77.6565041 12.9747487, 77.6559232 12.9755084, 77.6552763 12.9762091, 77.6547796 12.9767395, 77.654483 12.9770562, 77.6544676 12.9770726)",1.0,1.584210526315789,1.4596491228070174,1762.8214631261808,409.8986514016282,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,377.40050319829896,11.282517381462435,15.5742658813533,57.0,0.01827508816928503,0.6188475390156063,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.04616864379608849,0.21545367104841295,0.0783844658584698,0.0726882148734547,0.01827508816928503,0.01827508816928503,1.2000000000000002,1.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.15187737010448446,2.1594398545651807,0.24543950305003562,0.0650672935938503,0.024782589275310206,0.009021724391122326,0.7837837837837837,0.6285536451962753,0.6337837837837836,2.655628334979984,1.1936849393618179,1.8,0.07124418672296134,4.806315060638182,False,44.57501105783154,73.15435419252559,1.0,64.37678734376017,64.38,Orange Line,High,Preventative dispatch,2,642.0
osm_way_38754833,2026-06-19 09:00:00,12.841311862272821,77.67616879706816,12.84038956235823,77.67695839018319,12840,77677,Electronic City,No Junction,No Junction,secondary,9.0,208,osm_overpass_nearest_road,"Hosur Road, Salarpuria Sattva Alexandria Tech Park, Veerasandra Industrial Area, Bengaluru, Karnataka. Pin-560100 (India)",,tertiary,"LINESTRING (77.6736514 12.8445877, 77.6744217 12.8435827, 77.6746089 12.8433279, 77.674875 12.8429781, 77.6753036 12.8424952, 77.6755029 12.8422706, 77.6756444 12.8420928, 77.6757726 12.8419317, 77.6758261 12.841854, 77.6760768 12.8414893, 77.6763335 12.8411174, 77.6763774 12.8410532, 77.6768187 12.8404161, 77.6769959 12.8401603, 77.6770889 12.8400385, 77.6770986 12.8400267, 77.677166 12.8399443, 77.677864 12.8390913, 77.6781064 12.8387952, 77.6784098 12.8383795, 77.6785554 12.8381484, 77.6786365 12.8380013)",1.0,0.8446153846153848,0.9187500000000001,271.9613044617804,101.83068111755772,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,2559.035466158593,377.27267366880557,21.61418822850968,197.0,0.0631612696377044,0.8778511404561825,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.23853799294645717,0.48477075985892915,0.0783844658584698,0.0726882148734547,0.0631612696377044,0.0631612696377044,1.2,6.0,7.75,9.0,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.990002219736522,0.2915465820401253,0.07369798301504278,0.02339863842733686,0.020530290315611245,0.0009316548042140327,0.725,0.5390624643874337,0.575,5.400107368338853,1.1876783567291207,1.8,0.0313462195342841,7.812321643270879,False,69.88129743847786,43.93209901230565,1.0,64.176070516184,64.18,Orange Line,Medium,Monitor (Low Confidence),2,1826.0
osm_way_1281097492,2026-06-19 09:00:00,12.9719884,77.65806965,12.971956670661747,77.65803087836446,12971,77658,Jeevanbheemanagar,No Junction,No Junction,secondary,9.0,59,osm_overpass_nearest_road,"1st Cross Road, Nada Prabhu Kempegowda Circle, New Thippasandra, Bengaluru, Karnataka. Pin-560075 (India)",1st Main Road,unclassified,"LINESTRING (77.6581537 12.9718939, 77.6579856 12.9720829)",1.0,1.2683050847457626,1.3627118644067797,2104.0633645280086,100.48717524443508,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,663.6647889425387,13.27583037919249,19.285746091706134,53.0,0.016992625841615903,0.593937575030012,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.05386341776210323,0.21545367104841295,0.0783844658584698,0.0726882148734547,0.016992625841615903,0.016992625841615903,1.2,5.5,3.5,4.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5069047207247875,1.8005972882818677,0.32918297883420705,0.060687033533715545,0.024153113620900675,0.011083299322543712,0.7837837837837837,0.607525405990643,0.6337837837837836,2.7326084343180224,1.1195082595136423,1.8,0.027851083180428105,7.880491740486358,False,45.51508538763167,40.19563036487488,1.0,63.069215346801975,63.07,Orange Line,High,Preventative dispatch,2,1721.0
osm_way_691961205,2026-06-19 09:00:00,13.189058972735076,77.68040575790477,13.186016770584414,77.6799145812987,13187,77680,Chikkajala,No Junction,No Junction,secondary,9.0,1540,osm_overpass_nearest_road,"Unnamed Road, Begur Chikkanahalli, Bengaluru, Karnataka. Pin-562149 (India)",,secondary,"LINESTRING (77.6796151 13.183401, 77.679604 13.1835106, 77.6795877 13.1836568, 77.679763 13.1849192, 77.6797958 13.185087, 77.6798553 13.1854447, 77.6800105 13.1863767, 77.6803303 13.1877037, 77.6803591 13.1878525, 77.6805181 13.1893839, 77.6809545 13.1929041, 77.6809547 13.1929825, 77.6809588 13.1943464, 77.6809591 13.1944585, 77.6809426 13.1945832, 77.6809336 13.1946297, 77.6809284 13.1946555, 77.680911 13.194742)",1.0,1.330532467532468,1.5012987012987014,12555.866409240107,806.4725554031095,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,9328.481877476137,98.7157484567009,97.05434778189836,1342.0,0.43026611093299133,0.9915966386554622,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.4386021160628406,0.4309073420968259,0.0783844658584698,0.0726882148734547,0.43026611093299133,0.43026611093299133,1.2,7.0,3.1666666666666665,4.0,4.285714285714286,2.2941176470588234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.019141955405034574,2.857258357575201,0.0024737300071906035,0.031017289550126493,0.00021176855697577988,7.42463487433752e-06,0.725,0.5478057965995023,0.575,2.910110525729402,1.3798061909364865,1.8,0.04230811387881458,7.6201938090635135,False,47.62240319329075,54.202822331751086,1.0,63.001952982705106,63.0,Orange Line,Medium,Monitor (Low Confidence),2,2077.0
osm_way_112028496,2026-06-19 09:00:00,12.971669006841314,77.61819116625958,12.971470358076923,77.61814606307692,12972,77618,Halasur,No Junction,No Junction,secondary,9.0,260,osm_overpass_nearest_road,"Midford Garden Lane, Craig Park Layout, Ashok Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Midford Garden Road,unclassified,"LINESTRING (77.6184006 12.9726425, 77.6183908 12.9725982, 77.6182466 12.9719452, 77.6182376 12.9719042, 77.6182183 12.971817, 77.6181979 12.9717244, 77.6181669 12.971584, 77.6181473 12.9714955, 77.618004 12.9707356, 77.6180173 12.9706938)",1.0,0.6268461538461538,0.8911538461538461,196.4091991839535,44.42149275695896,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,6.421218438779151,8.0,41.099740562535445,174.0,0.05578711125360693,0.8601440576230492,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.06925296569413272,0.4309073420968259,0.0783844658584698,0.0726882148734547,0.05578711125360693,0.05578711125360693,1.2,1.5,4.5,8.0,5.333333333333333,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.172420391337385,0.2924595664470471,0.14531492037365112,0.018583055466489067,0.0016660264925784222,0.003389523808975285,0.725,0.5454937403589646,0.575,4.633833483926126,1.0340079193739318,1.8,0.023759386162844606,7.9659920806260685,False,64.29004820218506,35.50384256997246,1.0,61.28214684409959,61.28,Orange Line,Medium,Monitor (Low Confidence),2,1588.0
osm_way_38537946,2026-06-19 09:00:00,12.995504333518577,77.56306612819634,12.996261705387205,77.56317294612795,12996,77563,Sheshadripuram,No Junction,No Junction,residential,6.0,297,osm_overpass_nearest_road,"4th Main Road, Nagappa Block, Srirampuram, Bengaluru, Karnataka. Pin-560021 (India)",,residential,"LINESTRING (77.5632035 12.9964839, 77.5631619 12.9962728, 77.5631127 12.9960236, 77.5630854 12.9957936, 77.5630646 12.9956324, 77.5630513 12.995449, 77.5630492 12.9954203, 77.5630308 12.995172, 77.56301 12.9949817, 77.5629945 12.9948398, 77.5629768 12.9945186)",1.0,0.7005723905723905,0.8787878787878788,113.89271281182513,498.0929530080768,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,552.4971414449251,7.574501669738845,72.51318702372602,289.0,0.09265790317409427,0.9261704681872749,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.5309394036550176,0.48477075985892915,0.0783844658584698,0.0726882148734547,0.09265790317409427,0.09265790317409427,1.2000000000000002,13.2,9.857142857142858,9.0,0.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.277929889242554,0.23042701144455044,0.05657188111342424,0.06899875004371761,0.00275725339632928,0.000506753017947716,0.7159763313609466,0.5179482043674825,0.5659763313609466,4.637191538258524,1.0251318733128119,1.8,0.05254476788409175,4.974868126687188,False,64.31668625257872,62.087974179566785,1.0,61.22688372977945,61.23,Orange Line,Medium,Monitor (Low Confidence),2,533.0
osm_way_1047549748,2026-06-19 09:00:00,12.98887148606121,77.55021402546579,12.989705361764706,77.5504803529412,12989,77550,Vijayanagara,"BTP170 - Dr. Bheem Rao Palace, Chord Road",Named Junction,primary,12.0,34,osm_overpass_nearest_road,"Chord Road, Shivanahalli Junction, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",Shivanagar Flyover,primary,"LINESTRING (77.5495248 12.9866577, 77.5502251 12.9888911, 77.5508941 12.9910881)",1.0,1.3385294117647057,1.6029411764705883,1291.322212983252,116.2475420567267,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,767.1070285596088,25.80221368821338,9.193328826934732,30.0,0.009618467457518435,0.3550420168067227,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.023084321898044245,0.16159025328630972,0.0783844658584698,0.0726882148734547,0.009618467457518435,0.009618467457518435,1.5,0.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.11678137196607107,1.2777383899858834,0.19616186701385174,0.4228231720878709,0.27914420405005747,0.0057088543547356265,0.7159763313609466,0.48580956609279563,0.5659763313609466,2.29835785945847,1.121313378817573,1.8,0.015716796168941026,10.878686621182426,False,39.99523384419484,25.181854611482034,1.0,61.13683998959281,61.14,Orange Line,Medium,Monitor (Low Confidence),2,2367.0
osm_way_732012742,2026-06-19 09:00:00,13.008951093563944,77.55436489094845,13.008914274886877,77.55432858303168,13009,77554,Malleshwaram,"BTP001 - 10th Cross, Dr. Rajkumar Road",Named Junction,secondary,9.0,442,osm_overpass_nearest_road,"80 Feet Ring Road, Dr Rajkumar Road 17th Cross Junction, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",Dr. Rajkumar Road,secondary,"LINESTRING (77.5543517 13.0082145, 77.554358 13.0085382, 77.5543634 13.0089626, 77.5543691 13.0094997, 77.5544063 13.0096845)",1.0,1.1220135746606337,1.4389140271493213,611.5344206199214,70.73346062232854,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,179.81057885287652,11.847078361104899,62.9398479586166,360.0,0.11542160949022122,0.9405762304921969,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.2077588970823982,0.21545367104841295,0.0783844658584698,0.0726882148734547,0.11542160949022122,0.11542160949022122,1.2,3.0,3.0,4.0,8.0,6.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.27189225509193954,2.4256705321706984,0.11096040138058745,0.025381848849651233,0.004211437715621066,0.0015185814921621675,0.7159763313609466,0.5159200959359024,0.5659763313609466,2.83963505670066,1.260687408060641,1.8,0.03531850535205905,7.739312591939359,False,46.79564928356166,47.8960523301386,1.0,61.04204007854867,61.04,Orange Line,Medium,Monitor (Low Confidence),2,1881.0
osm_way_1528735981,2026-06-19 09:00:00,12.968636115917134,77.53713004071332,12.968588311764705,77.53722999732621,12968,77537,Vijayanagara,"BTP022 - Marenahalli Junction, Vijayanagar",Named Junction,secondary,9.0,187,osm_overpass_nearest_road,"1st Main Road, Police Quarters, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",1st Main Road,tertiary,"LINESTRING (77.5375154 12.9685443, 77.5374802 12.9685288, 77.5368745 12.9687128, 77.5368033 12.9687366, 77.536744 12.968756)",1.0,0.7321925133689839,0.8737967914438501,258.49768058655644,131.3073696469734,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,927.5374720988494,8.0,65.80749945829764,185.0,0.05931388265469702,0.8697478991596639,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.18467457518435396,0.37704392433472267,0.0783844658584698,0.0726882148734547,0.05931388265469702,0.05931388265469702,1.2,3.142857142857143,4.8,7.0,3.6666666666666665,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.351621008549434,0.21916393266813222,0.07123820597156649,0.015064359968449422,0.002109839531241011,0.0002627433987162905,0.7159763313609466,0.48420861565141543,0.5659763313609466,4.6594600900875385,1.0077376924595642,1.8,0.02256745015119394,7.992262307540436,False,64.49283133172156,34.069108566077574,1.0,60.48799080412555,60.49,Orange Line,Medium,Monitor (Low Confidence),2,1545.0
osm_way_1229015866,2026-06-19 09:00:00,12.939635967222415,77.69571015723874,12.939634413031902,77.69569948030107,12939,77695,HAL Old Airport,No Junction,No Junction,residential,6.0,45,osm_overpass_nearest_road,"Kadubeesanahalli Underpass, Indiqube Alpha, Reddy Layout, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",,service,"LINESTRING (77.6956011 12.9396818, 77.6956735 12.9396514, 77.6958192 12.9395901)",1.0,2.022666666666667,1.5955555555555554,3736.1032460737406,35.44492980821619,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,222.84812474459355,32.315617593666516,6.299173313660555,43.0,0.013786470022443091,0.5126050420168067,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.06155819172811798,0.16159025328630972,0.0783844658584698,0.0726882148734547,0.013786470022443091,0.013786470022443091,1.2000000000000002,1.0,2.6666666666666665,3.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1040877070449436,1.5605998172981588,0.2841997484789039,0.08418597118077545,0.07099696282790637,0.006588099662889402,0.7718916025837025,0.5947649956976824,0.6218916025837025,2.110658306493577,0.9521516794882153,1.8,0.045329641037611466,5.047848320511784,False,37.43944255474457,56.68714971092154,1.0,60.25788741697798,60.26,Orange Line,High,Preventative dispatch,2,491.0
osm_way_1091226939,2026-06-19 09:00:00,13.071996641117888,77.58955024504385,13.071289240188518,77.5882469255784,13071,77587,Kodigehalli,No Junction,No Junction,secondary,9.0,2334,osm_overpass_nearest_road,"Sahakar Nagar Road, Fortuna Acacia, Byatarayanapura, Bengaluru, Karnataka. Pin-560092 (India)",GKVK Road,secondary,"LINESTRING (77.5925525 13.0720013, 77.5914312 13.0723047, 77.5905982 13.0725268, 77.5896806 13.0727613, 77.5896125 13.0727718, 77.589507 13.0727683, 77.5891243 13.0727073, 77.5889598 13.0726464, 77.5889281 13.0726233, 77.5888543 13.0725628, 77.5887792 13.0724513, 77.5885689 13.0721232, 77.5883755 13.0718127, 77.5883489 13.0717699, 77.5883427 13.0717604, 77.5881568 13.0714775, 77.5880092 13.0712601, 77.587949 13.0711912, 77.5878596 13.0710889, 77.58772 13.0709316, 77.5876706 13.070876, 77.587278 13.0704456, 77.5871958 13.0703977, 77.5870595 13.0703397)",1.0,0.5769965724078835,0.8855612682090832,3279.4763803570695,157.69368128554794,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,116.28615037784915,74.0776271146421,85.04758941491745,2047.0,0.6563000961846746,0.9975990396158463,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,1.6389868547611413,0.48477075985892915,0.0783844658584698,0.0726882148734547,0.6563000961846746,0.6563000961846746,1.2,11.142857142857142,9.26086956521739,9.0,8.5,6.545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.494996749973938,0.5520225702424775,0.07501183424622856,0.05104894233597992,0.0051199548915407895,0.00045597734654451085,0.6296296296296297,0.47377975020154317,0.47962962962962963,5.178656029036708,1.2184866187522874,1.8,0.03299354755729739,7.781513381247713,False,68.3620377974323,45.61131493051451,1.0,58.963624687760415,58.96,Orange Line,Medium,Monitor (Low Confidence),2,1795.0
