segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,days_since_start,day_of_year_norm,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,dist_to_metro_m,dist_to_commercial_m,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,recommended_action,recommended_force_units
osm_way_1084220438,2026-06-18 05:00:00,13.006437439489448,77.56464069474688,13.00610583809524,77.5648582238095,13006,77564,Malleshwaram,No Junction,No Junction,secondary,9.0,21,osm_overpass_nearest_road,"Canara Union Road, Chitrapur Circle, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)",8th Main Road,secondary,"LINESTRING (77.5652067 13.0053084, 77.565161 13.0053679, 77.5651616 13.0055678, 77.5651615 13.0055898, 77.5651615 13.0056284, 77.5651624 13.0056859, 77.5651338 13.0057247, 77.5648617 13.0060776, 77.564493 13.0066599, 77.5640061 13.0075181, 77.5640033 13.007564)",20.0,0.006412311638345623,0.1009052183173589,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.05386341776210323,0.37704392433472267,0.06887252232420217,0.07430918080417752,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0318625559102355,2.0120347922708963,0.20488352397805396,0.030860514859084292,0.007373019759936345,0.001607728621314707,4.288622135399519,1.4519771127866465,0.3,0.007808287170578687,7.548022887213353,False,57.587388505965095,11.286478889620755,1.0,33.308285808830846,33.308285808830846,Low,Monitor,0
osm_way_658693428,2026-06-18 05:00:00,12.980423184104492,77.6518875050163,12.980108273846154,77.65212108923077,12980,77652,Banaswadi,No Junction,No Junction,secondary,9.0,65,osm_overpass_nearest_road,"Dr APJ Abdul Kalam Marg, Sir CV Raman Circle, CV Raman Nagar, Bengaluru, Karnataka. Pin-560093 (India)",,tertiary,"LINESTRING (77.6530531 12.9792979, 77.6528224 12.9795061, 77.6524741 12.9798433, 77.6514534 12.9808315, 77.6510817 12.9813051, 77.6510235 12.9813723, 77.6509827 12.9813942, 77.6509446 12.981397, 77.6508838 12.9813969, 77.6508657 12.981398, 77.650814 12.9813898, 77.6507641 12.9813778, 77.6506924 12.9813458)",59.0,0.01891631933311959,0.6088924387646433,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.1769798012183392,0.32318050657261943,0.06887252232420217,0.07430918080417752,3.0,5.75,6.0,2.7,2.4000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0945335153015312,2.581977523079374,0.3832367852582055,0.023322032212640925,0.009600990478044923,0.001026609583179314,4.0936974559129755,1.5900364336169333,0.3,0.00936376244529354,7.409963566383067,False,55.901282746589985,13.377849938896302,1.0,33.30178134885351,33.30178134885351,Low,Monitor,0
osm_way_38872950,2026-06-18 05:00:00,12.99238262634031,77.59020699754387,12.992035455072461,77.59015547246376,12991,77590,High ground,No Junction,No Junction,residential,6.0,69,osm_overpass_nearest_road,"2nd Cross Road, Valliappa Nagar, Bengaluru, Karnataka. Pin-560001 (India)",2nd Cross Road,residential,"LINESTRING (77.5902998 12.9929168, 77.5902922 12.9928731, 77.5901456 12.9920295, 77.5901145 12.9918484)",69.0,0.0221224751522924,0.6573482428115016,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.13081115742225072,0.32318050657261943,0.06887252232420217,0.07430918080417752,7.8,5.666666666666667,6.0,7.02,6.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5424532664001753,0.4880622822779038,0.12338183234565404,0.010445978626456881,0.006220949744048698,0.0010914520851827863,4.171655761479421,0.9909878276586832,0.3,0.008183807288063966,5.009012172341317,False,56.58352255461401,11.795952000899723,1.0,33.01014207766689,33.01014207766689,Low,Monitor,0
osm_way_1281097492,2026-06-18 05:00:00,12.9719884,77.65806965,12.971957796603576,77.65803614887506,12971,77658,Jeevanbheemanagar,No Junction,No Junction,secondary,9.0,68,osm_overpass_nearest_road,"1st Cross Road, Nada Prabhu Kempegowda Circle, New Thippasandra, Bengaluru, Karnataka. Pin-560075 (India)",1st Main Road,unclassified,"LINESTRING (77.6581537 12.9718939, 77.6579856 12.9720829)",62.0,0.019878166078871433,0.6216719914802982,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.10772683552420646,0.32318050657261943,0.06887252232420217,0.07430918080417752,1.0,3.5,6.0,0.9,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.240596175178552,2.116634889046912,0.614069888760173,0.04889359784309798,0.024184137286733076,0.004413754331278241,4.048792442446746,1.4990235624835648,0.3,0.008322487558818216,7.500976437516435,False,55.50344824586173,11.983360682245891,1.0,32.545068395829226,32.545068395829226,Low,Monitor,0
osm_way_363618400,2026-06-18 05:00:00,12.98276971327397,77.61155064336415,12.982855025336928,77.61125668018867,12982,77610,Shivajinagar,No Junction,No Junction,secondary,9.0,742,osm_overpass_nearest_road,"Veera Pillai Road, Sri Nagamma Devi Circle, Sivanchetti Gardens, Bengaluru, Karnataka. Pin-560042 (India)",Veerapillai Street,tertiary,"LINESTRING (77.6106499 12.9830532, 77.6107609 12.9830137, 77.6109352 12.9829828, 77.611089 12.982964, 77.611318 12.9828886, 77.6115878 12.9827998, 77.611645 12.982781, 77.6117489 12.9827288, 77.6118902 12.9826579, 77.6122371 12.9824837, 77.6123641 12.9823734, 77.6123916 12.9823496)",552.0,0.1769798012183392,0.9595314164004259,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.12311638345623596,0.32318050657261943,0.06887252232420217,0.07430918080417752,1.6,3.2,6.0,1.4400000000000002,1.2800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.315961516358664,1.550532785823139,0.3029554322796795,0.02416668986223252,0.005567081852856977,0.0013638745369591253,4.200547380713531,1.3163181823088161,0.3,0.0064173835447288346,7.683681817691184,False,56.83367359868545,9.373651791606708,1.0,32.166297515985406,32.166297515985406,Low,Monitor,0
osm_way_1166762206,2026-06-18 05:00:00,13.008545261660156,77.5707248033284,13.008543151351352,77.57079029662162,13008,77571,Malleshwaram,No Junction,No Junction,secondary,9.0,148,osm_overpass_nearest_road,"18th Cross Road, Malleshwaram 18th Cross Junction, Malleshwaram West, Bengaluru, Karnataka. Pin-560055 (India)",18th Cross Road,secondary,"LINESTRING (77.5703094 13.0085457, 77.5703936 13.0085605, 77.5710906 13.0085304, 77.5711066 13.0085299, 77.5711413 13.0085284)",109.0,0.03494709842898365,0.7744941427050053,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.08464251362616222,0.2693170888105162,0.06887252232420217,0.07430918080417752,1.0,1.8333333333333333,5.0,0.9,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.199137147260034,2.4461316377454208,0.2549289759392283,0.025665888915870308,0.007811053335735919,0.001096055170907333,3.934770758367197,1.5049475715623655,0.3,0.008388397011672077,7.495052428437635,False,54.47707549657521,12.072289248733103,1.0,32.06745344778085,32.06745344778085,Low,Monitor,0
osm_way_112028496,2026-06-18 05:00:00,12.971669006841314,77.61819116625958,12.971501033430233,77.6181559875,12972,77618,Halasur,No Junction,No Junction,secondary,9.0,344,osm_overpass_nearest_road,"Midford Garden Lane, Craig Park Layout, Ashok Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Midford Garden Road,unclassified,"LINESTRING (77.6184006 12.9726425, 77.6183908 12.9725982, 77.6182466 12.9719452, 77.6182376 12.9719042, 77.6182183 12.971817, 77.6181979 12.9717244, 77.6181669 12.971584, 77.6181473 12.9714955, 77.618004 12.9707356, 77.6180173 12.9706938)",258.0,0.08271882013465855,0.9004259850905219,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.13081115742225072,0.32318050657261943,0.06887252232420217,0.07430918080417752,4.666666666666667,4.25,6.0,4.2,3.733333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2477031875036255,0.7262840323112486,0.37842273428995854,0.025050458237912212,0.010958378341459263,0.0013316186719338164,4.389750409356137,1.1396724197707213,0.3,0.004810567497726115,7.860327580229279,False,58.43659452194767,7.112491552648203,1.0,32.063293882033115,32.063293882033115,Low,Monitor,0
osm_way_698545039,2026-06-18 05:00:00,12.931873228211069,77.68856074786775,12.93225520935936,77.68845462888888,12932,77688,HAL Old Airport,No Junction,No Junction,residential,6.0,54,osm_overpass_nearest_road,"Outer Ring Road, Vajram Onyx, Devara Beesana Halli, Bengaluru, Karnataka. Pin-560103 (India)",Embassy TechVillage Road,service,"LINESTRING (77.6880653 12.9324076, 77.6880915 12.9323797, 77.6883995 12.9320483, 77.6886311 12.9318053, 77.6890492 12.9313325)",53.0,0.016992625841615903,0.5750798722044729,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.06155819172811798,0.37704392433472267,0.06887252232420217,0.07430918080417752,0.0,2.6666666666666665,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5624740312545948,2.0981813350226157,0.563626142274983,0.022602390243852976,0.011376762822592684,0.0012633431164170556,3.2595240047350558,1.3133007948312296,0.3,0.014372991480869495,4.68669920516877,False,47.89476700693358,19.78362922459639,1.0,31.860835193305345,31.860835193305345,Low,Monitor,0
osm_way_1152984564,2026-06-18 05:00:00,13.183689506597018,77.68400124638099,13.183505898453333,77.68155025693333,13183,77679,Chikkajala,No Junction,No Junction,secondary,9.0,375,osm_overpass_nearest_road,"Unnamed Road, Jagajothi Nagar, Muthugada Halli, Bengaluru, Karnataka. Pin-562157 (India)",,secondary,"LINESTRING (77.6884184 13.1838886, 77.6881308 13.1838613, 77.6873328 13.1838549, 77.6869043 13.1838421, 77.6862243 13.1838041, 77.6860634 13.1837952, 77.6860276 13.1837932, 77.6848755 13.1837314, 77.6841344 13.1836718, 77.6833146 13.1835867, 77.6830216 13.1835782, 77.6827877 13.1835909, 77.6820531 13.1836654, 77.6818433 13.1836569, 77.6815918 13.183608, 77.6812271 13.183557, 77.6811211 13.1835589, 77.6804022 13.1835562, 77.6801008 13.1835548, 77.6798686 13.1835169, 77.6797266 13.1834426, 77.6796151 13.183401)",357.0,0.11445976274446938,0.9329073482428115,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.4386021160628406,0.7540878486694453,0.06887252232420217,0.07430918080417752,4.0,3.0,3.5,3.6,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15760915258930733,3.3759773752098674,0.031533695881514355,0.01871163804444823,0.007464731981532012,0.0005592058378992944,3.591855799544568,1.6612364253405962,0.3,0.01022113504029038,7.338763574659404,False,51.24542563942842,14.50945412128275,1.0,31.42649446822731,31.42649446822731,Low,Monitor,0
osm_way_23542229,2026-06-18 05:00:00,12.93397008924931,77.6189472780814,12.934646883745584,77.61686932614842,12934,77616,Adugodi,BTP135 - UCO Bank Junction,Named Junction,secondary,9.0,283,osm_overpass_nearest_road,"1st Cross Road, KHB Colony, Block 5, Koramangala, Bengaluru, Karnataka. Pin-560095 (India)",1st A Cross Road,tertiary,"LINESTRING (77.6232731 12.9334559, 77.622865 12.9335338, 77.622713 12.9335405, 77.6225714 12.9335466, 77.6221964 12.9335621, 77.6215186 12.9335812, 77.6202235 12.9336416, 77.6196166 12.9336872, 77.6194237 12.9337, 77.619147 12.9337035, 77.6187713 12.9336457, 77.6185935 12.9336043, 77.6182528 12.9335359, 77.6181632 12.9335424, 77.617297 12.9338377, 77.6168659 12.9340096, 77.6166244 12.9341284, 77.6162724 12.9344379, 77.615808 12.9351313, 77.6157604 12.9352042, 77.6156865 12.9353174, 77.6155457 12.935517, 77.6153649 12.935775, 77.6153565 12.935787, 77.6153192 12.9358402)",260.0,0.08336005129849311,0.9009584664536742,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.23084321898044244,0.5386341776210324,0.06887252232420217,0.07430918080417752,1.0,5.0,5.0,0.9,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6425858493752377,1.312426954783454,0.14249758276264912,0.023310734374004036,0.005062734410701305,0.0006215177193238508,4.1265053734253705,1.2152213583437361,0.3,0.005469492406573314,7.784778641656263,False,56.189692913727164,8.04649582937328,1.0,31.313444788612895,31.313444788612895,Low,Monitor,0
osm_way_38047401,2026-06-18 05:00:00,12.940397142816241,77.57301748481696,12.940320392035401,77.57294444159292,12940,77572,Basavanagudi,BTP109 - Dewan Madhava Rao Junction,Named Junction,primary,12.0,113,osm_overpass_nearest_road,"Nettakallappa Circle, Nattakallappa Circle, Basavanagudi, Bengaluru, Karnataka. Pin-560004 (India)",Netta Kalappa Circle,primary,"LINESTRING (77.5729696 12.9400188, 77.5729467 12.9400466, 77.572945 12.9400525, 77.5729047 12.9401894, 77.5729154 12.9403376, 77.5729554 12.9404319, 77.5729646 12.9404536, 77.5730643 12.9405658, 77.5731678 12.940627, 77.5733028 12.9406571)",113.0,0.036229560756652776,0.7843450479233227,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.05386341776210323,0.32318050657261943,0.06887252232420217,0.07430918080417752,6.142857142857143,3.5,6.0,5.528571428571429,4.914285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2667495578685526,0.8940395389393239,0.22115768754582654,0.021376090767169478,0.01828773446965883,0.0021768993060409187,4.423787508896573,1.1751072477890532,0.3,0.00287682717459659,10.824892752210946,False,58.718573213238926,4.31634520826556,1.0,31.085824689925687,31.085824689925687,Low,Monitor,0
osm_way_38540557,2026-06-18 05:00:00,12.969863130170761,77.57964355048806,12.96879433155248,77.57910330643861,12967,77578,City Market,BTP082 - KR Market Junction,Named Junction,secondary,9.0,641,osm_overpass_nearest_road,"Avenue Road, Medarpet, Nagartapete, Bengaluru, Karnataka. Pin-560002 (India)",Avenue Road,tertiary,"LINESTRING (77.5780029 12.9667354, 77.5782442 12.9672301, 77.5783238 12.9673956, 77.5783862 12.9675185, 77.5784993 12.9677275, 77.578642 12.9680027, 77.5787883 12.9682515, 77.5789181 12.9684724, 77.5789314 12.968495, 77.5792711 12.9690729, 77.5794823 12.9694251, 77.579646 12.9696979, 77.5797448 12.9699194, 77.5801092 12.9706928, 77.5801631 12.9708072, 77.5803345 12.9711532, 77.5804317 12.9713552, 77.5805686 12.9716766, 77.5806946 12.971902, 77.580905 12.9722961, 77.5810037 12.972481, 77.5810308 12.9727807, 77.5810224 12.9729254, 77.5810205 12.9729583, 77.5810182 12.9729983, 77.5810143 12.9730658)",562.0,0.18018595703751203,0.9605963791267306,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.43090734209682585,0.9695415197178583,0.06887252232420217,0.07430918080417752,1.7,3.111111111111111,6.0,1.53,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8918179971049014,0.49557497178170395,0.5731036895830154,0.12145618499072651,0.011493437398891556,0.0007270680100742619,4.0941733488693135,1.0776738081155022,0.3,0.0043014105062895115,7.922326191884498,False,55.90547980063685,6.384285738345586,1.0,30.50645419565666,30.50645419565666,Low,Monitor,0
osm_way_138391165,2026-06-18 05:00:00,12.95988015,77.52871375000001,12.960636891666667,77.52896975833333,12960,77528,Byatarayanapura,BTP017 - Attiguppe Circle,Named Junction,residential,6.0,24,osm_overpass_nearest_road,"4th Main Road, KPA Block, Chandra Layout Stage 2, Bengaluru, Karnataka. Pin-560040 (India)",,residential,"LINESTRING (77.528434 12.9590663, 77.5289935 12.960694)",24.0,0.0076947739660147485,0.20260915867944623,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.05386341776210323,0.32318050657261943,0.06887252232420217,0.07430918080417752,2.0,3.5,6.0,1.8,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9276679225904534,0.468371067808982,0.23927953682223782,0.021061320458411855,0.015191395361561453,0.0024028504689002942,3.6739740935105467,0.9089017114159138,0.3,0.006884186008456475,5.091098288584086,False,52.03961453785597,10.020172111201141,1.0,30.02787611340844,30.02787611340844,Low,Monitor,0
osm_way_991531029,2026-06-18 05:00:00,12.992476901919838,77.53879166458061,12.989817595991772,77.53791849844828,12988,77537,Vijayanagara,BTP208 - Havanur Circle,Named Junction,secondary,9.0,388,osm_overpass_nearest_road,"Dr Siddaiah Puranik Marg, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",Siddhaiah Puranik Road,secondary,"LINESTRING (77.5374543 12.9879638, 77.5375427 12.9882898, 77.5378797 12.9896979, 77.5379829 12.9902012, 77.5380641 12.9905971, 77.5380841 12.9906609, 77.5381419 12.9908581, 77.5383986 12.9915696, 77.538523 12.9919287, 77.5386446 12.9922415, 77.5388724 12.9928866, 77.539025 12.9932666, 77.5390542 12.9933455, 77.5392538 12.9938837, 77.5395569 12.9947367, 77.5395862 12.9948191, 77.5397748 12.9953258, 77.5399002 12.9956822, 77.5399377 12.9957867, 77.5403077 12.9968204, 77.5403881 12.9968986)",343.0,0.10997114459762744,0.9281150159744409,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.10003206155819172,0.21545367104841295,0.06887252232420217,0.07430918080417752,1.25,2.1666666666666665,4.0,1.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5724554620509206,1.9327677110451353,0.12477846754476701,0.02377453095940969,0.014215234280553199,0.00944827389130509,3.6774396797720907,1.3005069447910629,0.3,0.0062641419016658696,7.699493055208937,False,52.072845190747394,9.160401302413945,1.0,29.700583116339274,29.700583116339274,Low,Monitor,0
osm_way_23029249,2026-06-18 05:00:00,12.963004463113126,77.60003561038194,12.962805824242425,77.5998556060606,12963,77600,Ashok Nagar,BTP172 - Nanjappa Circle,Named Junction,residential,6.0,33,osm_overpass_nearest_road,"O Shaughnessy Road, Divyasree Chambers, Langford Garden, Richmond Town, Bengaluru, Karnataka. Pin-560025 (India)",O'Shaungnessy Road,residential,"LINESTRING (77.5990433 12.9622496, 77.5994882 12.9626764, 77.5996693 12.9628476, 77.6010326 12.9635946, 77.6010633 12.9636107, 77.6011209 12.9636268)",33.0,0.01058031420327028,0.3788604898828541,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.1462007053542802,0.2693170888105162,0.06887252232420217,0.07430918080417752,1.0,4.75,5.0,0.9,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.635878727809076,0.5555727319463283,0.3232320237840241,0.03634491958812815,0.011604909598514747,0.0010070141014938369,3.563640326827565,0.9250430526665469,0.3,0.007130872077388698,5.074956947333453,False,50.96952122170121,10.35996693515797,1.0,29.628747384913794,29.628747384913794,Low,Monitor,0
osm_way_38042285,2026-06-18 05:00:00,12.913518796347157,77.60431636168079,12.913557249302325,77.60486748511629,12913,77605,Mico Layout,No Junction,No Junction,secondary,9.0,215,osm_overpass_nearest_road,"7th Cross Road, MICO Layout, BTM Layout Stage 2, Bengaluru, Karnataka. Pin-560076 (India)",7th Cross Road,tertiary,"LINESTRING (77.6058898 12.9136143, 77.6057653 12.9135983, 77.6056522 12.9135908, 77.6047418 12.9135302, 77.6041773 12.9134757, 77.604048 12.9134772, 77.6037921 12.9134801, 77.6034041 12.9134845, 77.6030898 12.9134941, 77.6027405 12.9134894)",208.0,0.06668804103879448,0.8714057507987221,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.4386021160628406,1.0234049374799616,0.06887252232420217,0.07430918080417752,5.333333333333333,5.181818181818182,4.75,4.8,4.266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1370049984989157,0.6185731982624735,0.17558099224341936,0.016777645248647388,0.005081376370876941,0.000538266816884672,3.9535564774412175,0.9914928087506317,0.3,0.0036409555177933954,8.008507191249368,False,54.64779076907011,5.431178560798511,1.0,29.49636680885446,29.49636680885446,Low,Monitor,0
osm_way_737470751,2026-06-18 05:00:00,13.031740117630152,77.55936147343783,13.03320660927337,77.55827613907964,13032,77558,Yeshwanthpura,No Junction,No Junction,secondary,9.0,126,osm_overpass_nearest_road,"MS Ramaiah Road, Mattikere Layout, Mathikere Extension, Bengaluru, Karnataka. Pin-560054 (India)",MS Ramaiah Road,secondary,"LINESTRING (77.561429 13.0288873, 77.5613436 13.029001, 77.5610255 13.0294113, 77.5607476 13.0297823, 77.5606556 13.0299132, 77.560452 13.0301818, 77.5601989 13.0305575, 77.5599431 13.0309127, 77.5598599 13.0310284, 77.5597944 13.0311255, 77.5594837 13.0315854, 77.5594256 13.0316612, 77.5592022 13.0319777, 77.5591544 13.0320455, 77.5588234 13.0324843, 77.5587184 13.0326296, 77.5586051 13.0327813, 77.5580886 13.0335035, 77.5579358 13.0337173, 77.5578751 13.0338022, 77.5577669 13.0339562, 77.55769 13.034086, 77.5575504 13.0343214, 77.557513 13.0343884, 77.5573938 13.0346016, 77.557377 13.0346471)",111.0,0.03558832959281821,0.7779552715654952,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.1769798012183392,0.5386341776210324,0.06887252232420217,0.07430918080417752,2.5,3.8333333333333335,5.0,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4165051667879776,1.1590647021109586,0.20449363053367314,0.023497810213580522,0.015462959731073119,0.00225860357827031,3.8212828729555333,1.1249521981814292,0.3,0.004687101659974924,7.875047801818571,False,53.43199993352184,6.936430345450373,1.0,29.490572104941066,29.490572104941066,Low,Monitor,0
