segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
grid_12989_77537,2026-06-20 10:00:00,12.9895,77.53750000000001,12.989508315573769,77.53782800737706,12989,77537,Vijayanagara,BTP208 - Havanur Circle,Named Junction,secondary,9.0,122,grid_fallback,"Dr Siddaiah Puranik Marg, Block 4 Stage 3, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",,,,1.0,0.430327868852459,1.0786885245901643,1797.3487139586014,289.61060217536345,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,874.1132620622988,113.18762391119175,16.14286793569607,97.0,0.031099711445976275,0.7282345828295043,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.20006412311638344,0.7540878486694453,0.0942621434362435,0.09522922076852815,1.2,0.0,3.6666666666666665,0.0,3.25,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.3488912842952885,13.241666666666667,0.0,0.0,2.9497586345937137,1.523404993264162,0.30867357766082637,0.047691007396523676,0.005829581666424934,0.0013334292696894723,0.6153846153846154,0.5007907915632673,0.5204854457523497,4.83669122385134,1.445732947698268,1.8,0.046447639023562734,7.554267052301732,False,65.8640898412108,69.09894348859176,1.0,60.503609765662226,60.5,Orange Line,Medium,Monitor (Low Confidence),2,2135.0
grid_12977_77570,2026-06-20 10:00:00,12.977500000000001,77.5705,12.977310404499999,77.57075146574999,12977,77570,Chamarajpet,BTP048 - Shanthala Junction,Named Junction,secondary,9.0,800,grid_fallback,"Rao Bahadur DGT Road, Majestic Circle, Majestic, Bengaluru, Karnataka. Pin-560023 (India)",,,,1.0,0.62205,1.1924999999999997,126.37418172189298,85.45641031835041,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,38.749569294627115,197.4326510055674,29.0160287494282,741.0,0.23757614620070536,0.9770253929866989,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.26162231484450144,0.8618146841936518,0.0942621434362435,0.09522922076852815,1.2,6.0,5.2631578947368425,5.0,3.4,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,6.691042344130803,29.468589743589746,0.0,0.0,1.3123032177434681,0.26958860011268154,2.1434319966000723,0.029761046819705504,0.008323596508742393,0.0005458907609316618,0.6979166666666666,0.5736083856789037,0.6030174970344009,3.7639543485456013,1.1099128652606964,1.8,0.02737570152158242,7.890087134739304,False,56.674737852212566,49.950911159880654,1.0,60.30244808187444,60.3,Orange Line,High,Preventative dispatch,2,1671.0
grid_13008_77694,2026-06-20 10:00:00,13.0085,77.6945,13.008256583985219,77.69448109903384,13008,77694,K.R. Pura,No Junction,No Junction,secondary,9.0,689,grid_fallback,"MBT Road, Devasandra Junction, KR Puram, Bengaluru, Karnataka. Pin-560036 (India)",,,,1.0,0.4403628447024673,1.2296081277213353,1337.5796584868067,107.79662742118904,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,262.14072970009727,10.0,84.35988707888434,534.0,0.17120872074382815,0.961608222490931,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.2077588970823982,0.2693170888105162,0.0942621434362435,0.09522922076852815,1.2,1.25,1.5,2.0,2.076923076923077,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.7562428066948148,13.911764705882351,0.0,0.0,1.171284378495874,1.6001213896993578,1.0556494777527052,0.10682794543511766,0.01016650301291868,0.0035807260780866598,0.6153846153846154,0.51161667025995,0.5204854457523497,3.9476304204740598,1.4071357565466798,1.8,0.04400068971893772,7.59286424345332,False,58.407536647695466,67.12676108268376,1.0,59.141887438796985,59.14,Orange Line,Medium,Monitor (Low Confidence),2,2059.0
grid_12982_77612,2026-06-20 10:00:00,12.9825,77.6125,12.982415484245077,77.61243172275712,12982,77612,Shivajinagar,No Junction,No Junction,secondary,9.0,457,grid_fallback,"St John Road, Sri Nagamma Devi Circle, Sivanchetti Gardens, Bengaluru, Karnataka. Pin-560042 (India)",,,,1.0,0.8831072210065647,1.2026258205689282,990.0056469914867,58.83844085122358,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,133.95787464452425,12.268329578047753,60.31385453095053,272.0,0.08720743828150049,0.9090084643288996,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.46938121192689963,0.7540878486694453,0.0942621434362435,0.09522922076852815,1.2,2.230769230769231,3.375,2.2222222222222223,3.210526315789474,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.0904678474885676,78.1711401098901,0.0,0.0,1.5305809839906712,2.3589423467569253,0.39293116545451034,0.03743238387194029,0.0032898429489737805,0.002511316196620919,0.5617977528089888,0.47172664848116613,0.46689858317672306,4.325688039219641,1.579171334116983,1.8,0.05541738005548472,7.4208286658830165,False,61.759078822125645,75.36914598443815,1.0,58.468367144194296,58.47,Orange Line,Medium,Monitor (Low Confidence),2,2305.0
grid_12996_77584,2026-06-20 10:00:00,12.996500000000001,77.5845,12.996391555638894,77.58448428609177,12996,77584,Sheshadripuram,BTP032 - Windsor Circle,Named Junction,secondary,9.0,194,grid_fallback,"Anna Basavanna Road, RV Layout, Seshadripuram, Bengaluru, Karnataka. Pin-560020 (India)",,,,1.0,1.4701030927835055,1.4865979381443297,1498.1795040992872,62.6786365865682,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,40.72188001327419,49.51958073433329,15.34226359470605,167.0,0.05354280218018596,0.849758162031439,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.33087528053863413,0.7002244309073421,0.0942621434362435,0.09522922076852815,1.2,1.8571428571428572,2.210526315789474,2.5,2.8666666666666667,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.4974466684419356,15.833333333333332,0.0,0.0,0.12534165149860316,3.2448862725328538,0.13979300106158327,0.04520920236270865,0.007480563761798627,0.0015444007759222113,0.5617977528089888,0.47058229398793683,0.46689858317672306,3.56425509199347,1.6434132832701303,1.8,0.06001793821397131,7.35658671672987,False,54.70876622425135,78.07385851583457,1.0,58.11587880889717,58.12,Orange Line,Medium,Monitor (Low Confidence),2,2399.0
grid_12975_77577,2026-06-20 10:00:00,12.9755,77.5775,12.975838651132687,77.57735511796118,12975,77577,Upparpet,BTP040 - Elite Junction,Named Junction,primary,12.0,618,grid_fallback,"5th Main Road, Kempe Gowda Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,,,1.0,0.7555339805825242,0.9101941747572816,502.5260096904725,63.823554159414414,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,37.44907125014806,76.05906899710426,34.656840537051124,537.0,0.17217056748957998,0.9625151148730351,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.5617184995190766,1.2927220262904777,0.0942621434362435,0.09522922076852815,1.5,5.826086956521739,4.105263157894737,3.0,4.5625,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,5.713332762115615,161.52794103380262,0.0,0.0,4.90097696284183,0.5705765375159234,0.19316008899293335,0.046614514832156125,0.005454724432995684,0.0008159457687389497,0.5409836065573771,0.4202675193529788,0.44608443692511135,5.717598774384578,1.3447327679612209,1.8,0.022603827715358085,10.65526723203878,False,71.93305131835506,43.533015497295935,1.0,58.03026385057741,58.03,Orange Line,Medium,Monitor (Low Confidence),2,2650.0
grid_12964_77538,2026-06-20 10:00:00,12.964500000000001,77.5385,12.964906055709017,77.53876865956371,12964,77538,Vijayanagara,"BTP016 - 5th Main Road, RPC Layout",Named Junction,primary,12.0,777,grid_fallback,"Sri Sankasta Hara Ganapati Temple Road, RPC Layout, Vijaya Nagar Stage 2, Bengaluru, Karnataka. Pin-560104 (India)",,,,1.0,0.45592020592020593,0.9325611325611327,607.1882012189106,373.72781438727895,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,696.4969388513493,8.0,97.45856103866998,766.0,0.24559153574863737,0.9782345828295043,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.731003526771401,1.4004488618146842,0.0942621434362435,0.09522922076852815,1.5,3.090909090909091,1.3333333333333333,3.6666666666666665,3.5185185185185186,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.1833809721270327,38.25277777777778,0.0,0.0,3.3918721342369516,0.7869418333364954,0.18953968244292874,0.04721021944076356,0.004223209931280886,0.001124254705427053,0.6153846153846154,0.5058567873138395,0.5204854457523497,4.420911334093848,1.144197178095027,1.8,0.016364839779507787,10.855802821904973,False,62.55978309189396,33.8845547050852,1.0,57.97468579457812,57.97,Orange Line,Medium,Monitor (Low Confidence),2,2335.0
grid_12996_77694,2026-06-20 10:00:00,12.996500000000001,77.6945,12.996055571610766,77.69435784197692,12996,77694,Mahadevapura,No Junction,No Junction,secondary,9.0,66,grid_fallback,"Whitefield Road, VR Mall, Dyavasandra Industrial Estate Phase 2, Mahadevapura, Bengaluru, Karnataka. Pin-560048 (India)",,,,1.0,0.7672727272727272,1.0833333333333333,193.55554215598167,99.2745321245115,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,122.86365151932706,6.049428318974063,17.03439560014629,50.0,0.016030779095864058,0.5507859733978234,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.07694773966014748,0.21545367104841295,0.0942621434362435,0.09522922076852815,1.2,6.5,2.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,4.901338330623432,20.59523809523809,0.0,0.0,1.5700770394592125,0.6494644704883187,0.962287916565656,0.057248031440315414,0.0290917781725843,0.00733167780475259,0.6979166666666666,0.5435329850217429,0.6030174970344009,3.2755009139308395,0.9905644251052508,1.8,0.02180484178409102,8.009435574894749,False,51.70726699270597,42.38069642308684,1.0,57.81438105714572,57.81,Orange Line,High,Preventative dispatch,2,1490.0
grid_12964_77583,2026-06-20 10:00:00,12.964500000000001,77.5835,12.96433256195489,77.58377460616542,12964,77583,Halasuru Gate,"BTP080 - NR Road, SP Road Junction",Named Junction,secondary,9.0,665,grid_fallback,"Pailwan M Krishnappa Road, Shoukath Mohalla, Nagartapete, Bengaluru, Karnataka. Pin-560002 (India)",,,,1.0,0.7330977443609022,0.9368421052631579,1006.5214103548547,153.97856052557452,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,147.43658218240077,8.0,81.74537722833281,550.0,0.17633857005450465,0.964328899637243,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.8079512664315485,1.4543122795767875,0.0942621434362435,0.09522922076852815,1.2,2.625,3.142857142857143,3.75,3.3870967741935485,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.585073611698236,62.99284049284049,0.0,0.0,4.2724428060879065,0.48913233071357215,0.4368201261421643,0.1760238321830383,0.0047822584590464555,0.0003957924980907274,0.5576923076923077,0.4499480096560069,0.46279313806004196,5.379597146083818,1.3333031322429518,1.8,0.03950438316553036,7.666696867757048,False,69.74370828207424,63.16887363270525,1.0,56.80766710232483,56.81,Orange Line,Medium,Monitor (Low Confidence),2,1921.0
grid_12981_77608,2026-06-20 10:00:00,12.9815,77.6085,12.981531230732376,77.60846659192335,12981,77608,Shivajinagar,BTP051 - Safina Plaza Junction,Named Junction,secondary,9.0,1461,grid_fallback,"Dispensary Road, Tasker Town, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,,,1.0,0.9996303901437372,1.1969883641341545,686.8079493104317,13.696509082735387,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,126.77717636787405,2.1679460300406066,99.9040158600518,1260.0,0.4039756332157743,0.992744860943168,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,2.169926258416159,1.8852196216736135,0.0942621434362435,0.09522922076852815,1.2,3.12,5.195121951219512,3.918918918918919,4.338461538461538,3.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,4.677983224522634,100.4926275113775,0.0,0.0,1.2473641577065273,1.3510220702919375,1.0026281647047177,0.028797160276921734,0.0014375722065898156,0.0004810023602221349,0.6153846153846154,0.5024179012508889,0.5204854457523497,3.6317301275469167,1.2347837336736278,1.8,0.033882019309888545,7.765216266326372,False,55.38281732811594,57.542699237880356,1.0,56.61354252684337,56.61,Orange Line,Medium,Monitor (Low Confidence),2,1784.0
grid_13070_77587,2026-06-20 10:00:00,13.070500000000001,77.5875,13.070505606758722,77.58764619353197,13070,77587,Kodigehalli,No Junction,No Junction,secondary,9.0,1376,grid_fallback,"Sahakar Nagar Road, Fortuna Acacia, Byatarayanapura, Bengaluru, Karnataka. Pin-560092 (India)",,,,1.0,0.6137427325581395,0.9279069767441862,3097.1528142389334,154.3107106266751,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,150.57176268316962,183.0841759615127,52.249882941234596,1093.0,0.3504328310355883,0.9879081015719468,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,1.1696056428342416,1.1311317730041681,0.0942621434362435,0.09522922076852815,1.2,4.0,7.166666666666667,4.428571428571429,6.08,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,6.050739819331774,43.82631578947368,0.0,0.0,3.489765156118597,1.4150087687080586,0.1064355299128341,0.020326550239212354,0.003108807863461148,0.0006182808083809836,0.5409836065573771,0.4173573230305362,0.44608443692511135,5.035263093650545,1.4186759184644966,1.8,0.04472536359180185,7.581324081535503,False,67.33765674706606,67.72360036878993,1.0,56.27133082726677,56.27,Orange Line,Medium,Monitor (Low Confidence),2,2033.0
grid_12973_77579,2026-06-20 10:00:00,12.9735,77.5795,12.97343210925,77.57927578631251,12973,77579,Upparpet,BTP044 - Sagar Theatre Junction,Named Junction,secondary,9.0,1600,grid_fallback,"3rd Cross Road, Kempegowda Extension, Chickpete, Bengaluru, Karnataka. Pin-560009 (India)",,,,1.0,0.8285187500000001,0.9475,524.6786271830284,4.9780081539599275,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,151.66956759279492,350.0,46.35072816773243,1401.0,0.44918243026611093,0.9939540507859734,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,1.6620711766591856,1.7236293683873036,0.0942621434362435,0.09522922076852815,1.2,5.756756756756757,4.473684210526316,3.2962962962962963,6.967741935483871,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,5.872929041316031,129.26957336570956,0.0,0.0,3.455371625978427,0.5883404061596605,0.20965343512181625,0.11113256615113021,0.008957234427547547,0.0019230789500237855,0.6153846153846154,0.5242958828923775,0.5204854457523497,4.3753783467886045,1.1093102749521815,1.8,0.027345984135877438,7.890689725047818,False,62.17902334370049,49.91329149879662,1.0,55.863416766475204,55.86,Orange Line,Medium,Monitor (Low Confidence),2,1612.0
grid_13027_77575,2026-06-20 10:00:00,13.0275,77.5755,13.0276128,77.57546639803921,13027,77575,Sadashivanagar,No Junction,No Junction,secondary,9.0,102,grid_fallback,"80 Feet Road, Block 2, Armane Nagar, Bengaluru, Karnataka. Pin-560094 (India)",,,,1.0,1.2458823529411764,1.477450980392157,2033.5713604277958,2.0760295470545675,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,317.02825876983167,9.864256530712396,25.655769475189338,102.0,0.03270278935556268,0.7382103990326482,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.16159025328630972,0.16159025328630972,0.0942621434362435,0.09522922076852815,1.2,0.0,3.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.9961589641080462,12.0,0.0,0.0,0.09130075036641484,2.8298403987630687,0.05604567455298402,0.024663287931773373,0.006030267617083679,0.022528660502485278,0.5714285714285714,0.49080543019302164,0.47652940179630565,3.0304090397338097,1.4094513619660152,1.8,0.04414562537217456,7.590548638033985,False,49.00406340531407,67.24700611925816,1.0,55.05260239972649,55.05,Orange Line,Medium,Monitor (Low Confidence),2,2002.0
grid_12960_77636,2026-06-20 10:00:00,12.9605,77.6365,12.960938800000001,77.63662372799999,12960,77636,Halasur,"BTP145 - Sri Hatti Maramma Circle, Domluru",Named Junction,secondary,9.0,25,grid_fallback,"Kempegowda Road, Attimaramma Circle, Domlur, Bengaluru, Karnataka. Pin-560071 (India)",,,,1.0,0.6119999999999999,1.5119999999999998,1987.9179681165417,82.06306415898325,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,214.0491983546399,19.713494823586462,4.392738488317072,25.0,0.008015389547932029,0.24848851269649336,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.04616864379608849,0.16159025328630972,0.0942621434362435,0.09522922076852815,1.2,0.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.36787944117144233,9.833333333333332,0.0,0.0,0.15399072445597708,1.8111882406980049,0.24399217990110467,0.3582493688241387,0.054507039158563225,0.005356051862138978,0.6153846153846154,0.5190720096994395,0.5204854457523497,2.6272836048999273,1.2143771048520684,1.8,0.03277137228419759,7.785622895147932,False,44.22479672314535,56.333534506916315,1.0,54.91370928456215,54.91,Orange Line,Medium,Monitor (Low Confidence),2,1734.0
grid_12927_77581,2026-06-20 10:00:00,12.9275,77.5815,12.927880788,77.581051692,12927,77581,Jayanagara,"BTP189 - New Diagonal Road, Jayanagar",Named Junction,secondary,9.0,25,grid_fallback,"Diagonal Road, Shri Vinayaka Circle, Jayanagar, Bengaluru, Karnataka. Pin-560011 (India)",,,,1.0,1.3272,1.344,266.5159029654028,390.17032812904876,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,190.67908146130966,45.72267381288374,2.812787072986045,23.0,0.007374158384097467,0.21039903264812576,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.03847386983007374,0.16159025328630972,0.0942621434362435,0.09522922076852815,1.2,2.0,1.0,0.0,1.6666666666666667,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.5809407605967092,49.00833333333333,0.0,0.0,0.5244851292981906,1.4433950428798474,0.1716301718192924,0.03195958962892164,0.02572163415453118,0.0018135727335481344,0.6979166666666666,0.5558903129782924,0.6030174970344009,2.1990051405143314,0.8822467503543463,1.8,0.017296873966906764,8.117753249645654,False,38.6556926583262,35.42438396489423,1.0,54.763176146947025,54.76,Orange Line,High,Preventative dispatch,2,1324.0
grid_12996_77563,2026-06-20 10:00:00,12.996500000000001,77.5635,12.996300370071259,77.56318516888362,12996,77563,Sheshadripuram,No Junction,No Junction,primary,12.0,421,grid_fallback,"4th Main Road, Nagappa Block, Srirampuram, Bengaluru, Karnataka. Pin-560021 (India)",,,,1.0,0.7571496437054631,0.9216152019002377,33.08435978669075,437.75462638549914,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,485.1217683157919,7.574501669738845,81.43124104991772,391.0,0.12536069252965695,0.9425634824667473,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.44629689002885536,0.6463610131452389,0.0942621434362435,0.09522922076852815,1.5,10.125,13.0,6.0,6.444444444444445,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,12.262336625709745,1.0,0.0,0.0,3.607912424265786,0.47312737915733977,0.13476964459005034,0.09775126053885475,0.006211996444432239,0.00942126639455136,0.5714285714285714,0.49307737569825805,0.47652940179630565,4.329193971391015,1.0548379984807943,1.8,0.013908540037987102,10.945162001519206,False,61.78886056938089,29.648271975335593,1.0,54.3467070442998,54.35,Orange Line,Medium,Monitor (Low Confidence),2,2127.0
grid_13011_77554,2026-06-20 10:00:00,13.0115,77.5545,13.011456208136483,77.55452743368329,13011,77554,Malleshwaram,No Junction,No Junction,primary,12.0,1143,grid_fallback,"80 Feet Ring Road, Orion, Brigade Gateway, Malleshwaram West, Bengaluru, Karnataka. Pin-560055 (India)",,,,1.0,0.7998775153105862,1.0972878390201224,353.62984543660195,95.66989135717208,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,261.92093012365444,2000.0,19.553241240039853,809.0,0.2593780057710805,0.9794437726723095,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.9695415197178582,1.6159025328630972,0.0942621434362435,0.09522922076852815,1.5,3.5348837209302326,3.090909090909091,2.3076923076923075,3.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.7960130185273138,51.36007202329385,0.0,0.0,1.8628278344380684,0.8351799508757302,1.6978233165980485,0.029871971552630435,0.016558904809265373,0.0007788477056778794,0.49148936170212776,0.3760691460415289,0.396590192069862,4.443040825979421,1.3493782458769332,1.8,0.022760270630573863,10.650621754123067,False,62.74344955586483,43.755929211252884,1.0,54.232733222152795,54.23,Orange Line,Medium,Monitor (Low Confidence),2,2574.0
