segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_139083861,2026-06-20 17:00:00,12.978540471610495,77.54455230703891,12.978100192307695,77.54450678846153,12978,77544,Magadi Road,BTP068 - Veeresh Theatre Junction,Named Junction,residential,6.0,26,osm_overpass_nearest_road,"G Narayana Kumar Road, Oddarapalya, Agrahara Dasarahalli, Bengaluru, Karnataka. Pin-560079 (India)",,residential,"LINESTRING (77.5444814 12.9781022, 77.544515 12.97831, 77.5445435 12.9785215, 77.5445591 12.9786232, 77.5445932 12.9787513, 77.5446271 12.9789779)",1.0,1.299230769230769,1.4230769230769231,484.2363874001564,390.6640954366177,191.90355257557678,529.2909911054857,106.14059346508654,1054.854488607191,152.41715282668406,190.01956925986548,397.325426733422,951.6893223372712,12417.387870349758,2402.6795832583744,772.5944836106453,1621.3504940998384,423.9532438803719,4386.191140008175,757.695806492281,0.0,0.0,0.0,705.9185186171765,113.18762391119175,11.379394553434564,24.0,0.0076947739660147485,0.7919516462541752,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022676613766607135,0.0003123190727904706,0.0001094788045224834,0.0001236638803767706,0.0002450897965185204,1.9060661495595076e-05,0.0,0.0019814869029276486,0.0,0.0010363783533699114,0.0006751396168174556,1.8,2.279067510982104e-08,5.999324860383182,False,0.02590610262382942,3.866830734500226e-05,1.0,3.341920475999966,3.34,Low,Low,Monitor,0,6.0
osm_way_1228266396,2026-06-20 17:00:00,12.974159248715056,77.57880035193577,12.9740092,77.57872014444443,12973,77578,Upparpet,BTP044 - Sagar Theatre Junction,Named Junction,residential,6.0,9,osm_overpass_nearest_road,"Kempegowda Road, Kempegowda Maharaja Complex, Kempegowda Extension, Chickpete, Bengaluru, Karnataka. Pin-560009 (India)",,service,"LINESTRING (77.5787581 12.9740956, 77.5787978 12.9741554, 77.5788426 12.9742229)",1.0,0.9299999999999999,1.1555555555555557,589.6963114714848,34.36916750350425,298.0765256864739,592.2954739990472,332.01786174680325,172.15640480957185,76.613632720329,127.30251975580791,101.27610498900314,454.77327482412585,10145.73022104689,1097.0996728796101,98.32280591620655,375.5630945438552,326.9868951911956,1476.7108406663356,314.26691271170546,0.0,0.0,0.0,113.05885633734943,350.0,1.2016666675537135,5.0,0.0016030779095864058,0.3662319071099093,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,5.0,0.0,0.0,0.0002255545796765656,0.00031061690425095243,0.00011431240398082487,0.00011653191926613514,0.00025165076967480714,1.767738476112359e-05,0.0,0.0004665066538376264,0.0,0.0010363439616104088,0.0006765915340828725,1.8,2.288880519963074e-08,5.9993234084659175,False,0.025905243052570803,3.883480191868571e-05,1.0,3.341943888093074,3.34,Low,Low,Monitor,0,6.0
osm_way_1289832783,2026-06-20 17:00:00,13.004169185356186,77.59141864833227,13.004875649999999,77.59350632499999,13005,77593,R.T. Nagar,No Junction,No Junction,residential,6.0,8,osm_overpass_nearest_road,"Jayamahal Main Road, Munireddypalya, JC Nagar, Bengaluru, Karnataka. Pin-560006 (India)",,service,"LINESTRING (77.5934514 13.0049879, 77.5934021 13.0049724, 77.5933428 13.0049756, 77.5931264 13.0050019, 77.5920773 13.0054052, 77.5917712 13.0054868, 77.5916127 13.0054842, 77.5915352 13.0054374, 77.5914667 13.0053418, 77.5905854 13.0028241, 77.5902233 13.0017752)",1.0,1.395,1.575,2654.9086120878524,269.6453623456747,239.24521960224521,752.0929288498936,702.0632716091114,1045.229676707978,294.4080468253603,295.0781185293691,558.4392984661604,1334.877257881072,8192.28066498289,1362.6739099638583,1015.9960125181735,1000.644981313835,753.0299581206318,1826.6568395318793,228.79413849592385,0.0,0.0,0.0,250.4472556122816,360.2907925244839,1.2881521549769293,8.0,0.0025649246553382495,0.5392078892953714,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002260657825542008,0.00030766099672013483,0.00011131559407357462,0.00013052532072412983,0.00024502991032757684,1.564736979827431e-05,0.0,0.0025495784945453706,0.0,0.0010362449741978912,0.0006774913956423401,1.8,2.294972955847029e-08,5.999322508604358,False,0.025902769008301352,3.89381705767633e-05,1.0,3.3419385587572297,3.34,Low,Low,Monitor,0,6.0
osm_way_28187117,2026-06-20 17:00:00,12.907100449118692,77.59021095328,12.906372099999999,77.59024253333332,12906,77590,J.P. Nagar,"BTP221 - 15th Cross, 24th Main, JP Nagar",Named Junction,residential,6.0,3,osm_overpass_nearest_road,"Dr Rajkumar Puniya Bhoomi Road, Narasimhaiah Garden, JP Nagar Phase 5, Bengaluru, Karnataka. Pin-560078 (India)",18th Main Road,residential,"LINESTRING (77.5902228 12.9078503, 77.5902003 12.9064258, 77.590199 12.9063506)",1.0,1.7999999999999998,1.5,1124.0375580369566,84.56240642804218,481.09616275185925,233.81762382685642,129.7209404081498,1375.5625067429291,65.07136846059397,382.44522787695144,67.54472340433468,1042.5584683345428,9897.750784975735,7905.391934456565,301.30611319304927,118.28352202882819,164.404833002638,2085.9786250825946,303.90441888354985,0.0,0.0,0.0,262.99249917418587,9.07275676474571,3.0670514616103373,3.0,0.0009618467457518436,0.148321934149833,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002186797496093925,0.00031435271486364734,0.00010568407980628376,0.00012384906448907322,0.00025813330920830075,1.554116634114023e-05,0.0,0.0014669593136626968,0.0,0.0010362400843178378,0.0006897969734878198,1.8,2.3790993231647797e-08,5.999310203026512,False,0.025902646792963502,4.0365519060614474e-05,1.0,3.342033090080096,3.34,Low,Low,Monitor,0,6.0
osm_way_771248102,2026-06-20 17:00:00,12.9577083,77.55395345,12.957905983333333,77.5540462,12957,77553,Chamarajpet,"BTP093 - Toll Gate, Mysore Road",Named Junction,residential,6.0,6,osm_overpass_nearest_road,"Mysore Road, Valmiki Nagar, Bengaluru, Karnataka. Pin-560026 (India)",,residential,"LINESTRING (77.5535956 12.9575809, 77.5543113 12.9578357)",1.0,1.0,1.6166666666666665,1942.6383609989225,1100.1547941643432,12.730607107558471,317.9348277855355,385.77197538919944,2351.7145182803156,570.3925084085482,245.251213582195,95.64657042090705,104.10175749112767,12546.97715801357,1653.255416096836,375.4942998620801,2086.435074893757,143.16923452391185,2325.979581815098,1408.0606761219208,0.0,0.0,0.0,854.2181058103143,8.0,11.108894239114964,2.0,0.0006412311638345624,0.047717512327024016,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022523989643258462,0.00030698218994331734,0.00011392484686583743,0.00013696194743355853,0.00023497833614958196,1.8039958390075886e-05,0.0,0.003303947893848662,0.0,0.0010361271752149558,0.0006716749048933352,1.8,2.2557358893173548e-08,5.999328325095107,False,0.02589982479651587,3.827244625664861e-05,1.0,3.3418876430261673,3.34,Low,Low,Monitor,0,6.0
osm_way_1184849327,2026-06-20 17:00:00,12.981155402070003,77.5954793396252,12.981090349999999,77.59492485,12981,77594,Cubbon Park,BTP036 - Police Thimmaiah Circle (GPO),Named Junction,residential,6.0,4,osm_overpass_nearest_road,"Dr Ambedkar Road, Police Thimmaiah Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,service,"LINESTRING (77.5952835 12.9811979, 77.5955677 12.9811362, 77.5956752 12.981113)",1.0,0.44999999999999996,1.5,228.61383375360717,26.70593286238219,86.35429981088097,660.0908128360772,262.06008500558255,949.9144815306331,86.0286986778041,196.29463641919173,70.27456263375306,980.5275489559444,8666.136070620541,1413.8632802797704,163.27540818262574,327.28224265937035,86.7836229352396,509.16439080173313,474.7422157512828,0.0,0.0,0.0,6.061158612414404,21.955977049041753,1.7552655599999856,4.0,0.0012824623276691247,0.2766820423095276,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,2.0,0.0,0.0,0.00022078035976355034,0.0003222184951484815,0.00011241075951334352,0.00010952928540058049,0.00025504737871529345,1.6135743083480013e-05,0.0,0.00040423271483627196,0.0,0.0010361220216247293,0.0006793779957427983,1.8,2.3077723054975083e-08,5.999320622004257,False,0.02589969599012809,3.915533355325351e-05,1.0,3.341973530522431,3.34,Low,Low,Monitor,0,6.0
osm_way_1116259930,2026-06-20 17:00:00,12.952107195891585,77.64038175764681,12.952152966666667,77.6403093,12951,77640,Jeevanbheemanagar,No Junction,No Junction,residential,6.0,3,osm_overpass_nearest_road,"Domlur Inner Ring Road, Maruthi Infotech Centre, Domlur, Bengaluru, Karnataka. Pin-560071 (India)",,service,"LINESTRING (77.640672 12.9523578, 77.6405712 12.9522972, 77.6404855 12.9522464, 77.6403983 12.9521786, 77.640321 12.9520843, 77.6402507 12.9519729, 77.6402074 12.9518752, 77.6401874 12.9517807)",1.0,1.26,1.3,2909.0968460947174,61.57812070451372,147.85907259835392,473.8438198345314,265.78924815739373,2517.054841685894,49.433845056440944,356.02894141559784,43.76365183464751,1920.19564801688,3145.5005998096717,4499.98349554424,64.96797161408003,204.72511492772188,140.4131970819446,2133.1892280705533,1306.667578437141,0.0,0.0,0.0,90.60003561233901,21.678917519502654,1.547779148056272,2.0,0.0006412311638345624,0.047717512327024016,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002275234255201412,0.0003053838236763964,0.00010955260906165031,0.00011988857817794403,0.0002545896997368332,1.9125783471755006e-05,0.0,0.0008121808028485523,0.0,0.00103606391964472,0.0006802041176446672,1.8,2.3133882083038014e-08,5.999319795882355,False,0.025898243816824262,3.9250617001052035e-05,1.0,3.3419588580051127,3.34,Low,Low,Monitor,0,6.0
osm_way_212232271,2026-06-20 17:00:00,12.95099795,77.5397431,12.951138,77.53967743333332,12951,77539,Byatarayanapura,BTP096 - Gali Anjaneya Temple,Named Junction,residential,6.0,3,osm_overpass_nearest_road,"3rd Cross Road, Iyyana Shetty Layout, Byatarayanapura New Extension, Bengaluru, Karnataka. Pin-560026 (India)",,residential,"LINESTRING (77.5395662 12.9512665, 77.53992 12.9507294)",1.0,1.9500000000000002,1.5,318.8445404097642,614.547939599362,81.55057694144625,832.8454852695658,416.8800646655377,2309.7585348296534,470.5760838211147,213.32256032191165,383.2376450510172,1706.6755711426965,14071.029123719245,739.0761674684231,614.1483618640399,1401.5326756459244,183.5941481420266,2616.827466309033,1612.7025247474892,0.0,0.0,0.0,1008.3275358062557,8.0,6.347537064441222,2.0,0.0006412311638345624,0.047717512327024016,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,10.833333333333332,0.0,0.0,0.00021740161041871675,0.00031126573218402285,0.00012100188018311056,0.00011938527219921573,0.00025046601201202557,1.6453620127784006e-05,0.0,0.004025226176149364,0.0,0.0010359741271248753,0.0006782258850423569,1.8,2.2999517557074414e-08,5.999321774114958,False,0.025895999585168195,3.902264447130932e-05,1.0,3.3419618883188065,3.34,Low,Low,Monitor,0,6.0
osm_way_1098780080,2026-06-20 17:00:00,12.842806799999998,77.6444271,12.842839866666667,77.64432244999999,12842,77644,Electronic City,No Junction,No Junction,residential,6.0,12,osm_overpass_nearest_road,"Neeladri Road, SNN Raj Neeladri Apartments, Bettadasanapura, Bengaluru, Karnataka. Pin-560100 (India)",,service,"LINESTRING (77.6442266 12.8428161, 77.6446276 12.8427975)",1.0,1.2149999999999996,0.9750000000000001,2569.3388072167895,101.81570391436289,72.57616810240916,655.0503916745981,131.98911663605676,4927.915816809043,137.95011682638798,989.818248950542,736.6229822228127,3520.0382602773016,12330.520706630188,7943.013842451641,136.75952541872311,94.65005674529436,815.9837177833135,2096.2825445501358,2055.1827217411264,0.0,0.0,0.0,2598.7786326604305,59.38715445850879,11.984898410157419,11.0,0.003526771401090093,0.6282805789724829,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.338780960890579,0.0,0.0,0.0,0.00022419387325633224,0.0003146399834890249,0.00010974865399712504,0.00012557962286126377,0.00024383359836661984,1.796663265940723e-05,0.0,0.00482549432622528,0.0,0.0010359623646297729,0.0006758337868409436,1.8,2.2837565371788495e-08,5.999324166213159,False,0.02589570559894394,3.8747864739008264e-05,1.0,3.341925522227231,3.34,Low,Low,Monitor,0,6.0
osm_way_1118657552,2026-06-20 17:00:00,12.972539996488079,77.57578792687646,12.972014625,77.57663095000001,12971,77576,City Market,BTP044 - Sagar Theatre Junction,Named Junction,residential,6.0,4,osm_overpass_nearest_road,"Ballapete Main Road, Balepete, Chickpete, Bengaluru, Karnataka. Pin-560053 (India)",Rangaswamy Temple Street,residential,"LINESTRING (77.5767305 12.9719539, 77.5767152 12.9719646, 77.5766037 12.9720425, 77.5762863 12.9722401, 77.5762154 12.9722843, 77.5759886 12.9724256, 77.5758272 12.9725197, 77.5757653 12.9725646, 77.575509 12.9727242, 77.5753839 12.9728021, 77.5752723 12.9728579, 77.5751185 12.9729348, 77.5748209 12.9730835)",1.0,1.2249999999999999,1.2249999999999999,472.13549895282335,133.59130242253008,489.98915854058464,441.1338406030241,162.87237359232196,336.7774175279047,124.22954518738304,48.54814794060517,279.5730481438161,540.0361353554208,10421.381113713021,919.7609340279554,133.91905227643716,396.3560452728518,207.48694204031906,1730.226900839646,680.1470657120299,0.0,0.0,0.0,269.0253618820913,350.0,0.671737781169246,4.0,0.0012824623276691247,0.2766820423095276,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,2.0,0.0,0.0,0.0002277474673745093,0.0002978594025199667,0.00011189248040327339,0.00011458776169431813,0.00026907649009868075,1.4779600902665976e-05,0.0,0.000789072182656768,0.0,0.001035943202993414,0.0006884420887419972,1.8,2.3697625477572195e-08,5.999311557911258,False,0.025895226682082217,4.020710461238863e-05,1.0,3.342032514302988,3.34,Low,Low,Monitor,0,6.0
osm_way_1095075499,2026-06-20 17:00:00,12.970798725552962,77.57582930115896,12.970763875,77.57588075,12970,77575,City Market,BTP043 - Upparpet Junction,Named Junction,residential,6.0,4,osm_overpass_nearest_road,"AS Char Main Road, Chickpete, Bengaluru, Karnataka. Pin-560053 (India)",,residential,"LINESTRING (77.5758108 12.9709217, 77.5758432 12.9708227, 77.5758432 12.9707609, 77.5758019 12.970679)",1.0,0.74,0.9000000000000001,453.41212307984665,103.73269601906529,669.111062804519,490.49424345916634,165.02516986889398,399.34900490348207,57.1460101306122,36.694478936077864,99.78797521745852,731.9549940701474,10375.599382602673,1062.832195675471,74.09148296070919,588.9661599696872,400.2425045481234,1690.3977248108702,767.3803774740467,0.0,0.0,0.0,379.2986083170277,350.0,0.7676899992407948,4.0,0.0012824623276691247,0.2766820423095276,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002272980230493061,0.00028999412448072766,0.00011778784290985928,0.00012163887908140827,0.00025989092920167565,1.9323592398702607e-05,0.0,0.00027748463834815823,0.0,0.0010359333911216797,0.0006821419359829526,1.8,2.3265881041328534e-08,5.999317858064017,False,0.02589498144881519,3.947457593023174e-05,1.0,3.341975756883943,3.34,Low,Low,Monitor,0,6.0
osm_way_1430625640,2026-06-20 17:00:00,12.991840769364892,77.7197691886281,12.992154099999999,77.71983814999999,12992,77719,Mahadevapura,No Junction,No Junction,residential,6.0,4,osm_overpass_nearest_road,"Whitefield Road, SV Signature, Hoodi Garden, Hoodi, Bengaluru, Karnataka. Pin-560048 (India)",,service,"LINESTRING (77.7199181 12.991977, 77.7198971 12.9919044, 77.7198359 12.9916929, 77.7196509 12.9917412, 77.7197122 12.9919919, 77.7197348 12.9920841)",1.0,1.3125,1.425,976.3586062698786,46.37625064951701,159.33346114006193,163.75689109898147,1049.7102574147182,247.27457252402058,77.3423758696684,84.59547681889909,851.9207189211057,937.1443610346612,7066.365025430095,4550.109108290534,423.52545322268924,42.710224085810985,418.0541899150208,6544.187231995636,660.6681682109295,0.0,0.0,0.0,9.993479011627796,47.760653013416594,1.2027089886123554,3.0,0.0009618467457518436,0.148321934149833,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002258638258552429,0.00031144573492789126,0.00011427891178837369,0.00011132876305062907,0.0002577199547098688,1.5215104466527264e-05,0.0,0.0010270834816917128,0.0,0.0010358522947985329,0.0006790258228275129,1.8,2.3053803403329047e-08,5.999320974177173,False,0.025892954565709392,3.911474975026863e-05,1.0,3.3419690642235946,3.34,Low,Low,Monitor,0,6.0
osm_way_661639393,2026-06-20 17:00:00,12.9554109,77.5452686,12.955364966666666,77.54544416666666,12955,77545,Byatarayanapura,"BTP094 - Sri Skanda Complex, Mysore Road",Named Junction,residential,6.0,6,osm_overpass_nearest_road,"Mysore Road, Hosaguddadahalli, New Guddadahalli, Bengaluru, Karnataka. Pin-560026 (India)",,residential,"LINESTRING (77.5452068 12.955477, 77.5453304 12.9553448)",1.0,1.05,1.7833333333333332,970.1478056292934,263.894127807742,127.27797936407968,652.5043764075912,120.16834736893387,1987.8314431688327,255.2706385492047,121.99850357662756,894.6707792974794,954.1726616852068,13477.965520923897,750.5533148574898,277.1024706701088,1963.912443147442,682.5357200018349,2519.55804994023,1093.1239976048564,0.0,0.0,0.0,1487.3956842114253,8.0,15.870845636270403,6.0,0.0019236934915036871,0.4355813583585176,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,11.833333333333334,0.0,0.0,0.0002283694326124759,0.0002981257652698242,0.00012198264298146387,0.00012141130192950824,0.00025168344159400886,1.4241823590912474e-05,0.0,0.0032338714510930493,0.0,0.0010358144079781935,0.00067470324334552,1.8,2.2761223329048195e-08,5.999325296756655,False,0.025892007640448966,3.861833733909137e-05,1.0,3.341934167550597,3.34,Low,Low,Monitor,0,6.0
osm_way_38872965,2026-06-20 17:00:00,12.992466769081926,77.58924084697941,12.992507766666668,77.58898305238095,12992,77588,High ground,BTP032 - Windsor Circle,Named Junction,residential,6.0,21,osm_overpass_nearest_road,"12th Main Road, Thulasi Thottam, Vasant Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,residential,"LINESTRING (77.5898045 12.992412, 77.5887393 12.9925155, 77.5886772 12.9925216)",1.0,0.6933333333333334,1.1666666666666667,1541.3967044562005,81.68762630766362,57.50365847165285,285.8539353267147,302.7685264611345,1676.3299690170547,33.167745496475014,226.87740891413264,52.79365447222205,568.629415611448,9503.569630015305,960.3822684134351,125.21031623297552,616.0947214430731,221.11278319218474,1877.5933962562722,476.184274774843,0.0,0.0,0.0,170.14525673973722,40.487889261982055,8.667292805881221,21.0,0.006732927220262905,0.7692062987116272,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.44626032029685964,0.0,0.0,0.0,0.0002242002963447684,0.00030518756166137946,0.00011507495325500671,0.00011084460321527147,0.0002638749666682044,1.66177733512849e-05,0.0,0.0005757634660410219,0.0,0.0010358001544959153,0.000683688367523236,1.8,2.3371489194329374e-08,5.999316311632477,False,0.02589165139564864,3.965375832137852e-05,1.0,3.3420013825795705,3.34,Low,Low,Monitor,0,6.0
osm_way_231458628,2026-06-20 17:00:00,13.020614752448969,77.5845981036263,13.02053596,77.58419123999998,13020,77584,R.T. Nagar,No Junction,No Junction,residential,6.0,5,osm_overpass_nearest_road,"Bellary Road, Embassy One, Ganga Nagar, Bengaluru, Karnataka. Pin-560032 (India)",,residential,"LINESTRING (77.5839718 13.0203282, 77.5847311 13.0206661, 77.5852149 13.0209209)",1.0,0.6,1.3800000000000001,3387.670148634046,51.264173340564774,2.258809435536403,911.9730369474008,310.276009706864,1566.4212282682524,166.50683931475766,427.54952510693766,18.069685568576972,1584.8013864686743,6499.468784353246,2434.439494708132,42.559240711570105,158.02289309026682,437.3900416026658,1933.0263289321101,500.0634404157109,0.0,0.0,0.0,943.5630356386931,9.864256530712396,8.990294357507944,5.0,0.0016030779095864058,0.3662319071099093,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00021948133891498955,0.00029710756391445394,0.00011486987677306965,0.0001299071746358992,0.00025579909461203194,1.863072662344564e-05,0.0,0.0006698152806656727,0.0,0.00103579577547389,0.000686458258868841,1.8,2.3561247058462033e-08,5.999313541741131,False,0.025891541948441787,3.997571517144749e-05,1.0,3.3420013544781386,3.34,Low,Low,Monitor,0,6.0
